Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,"exp(cd_player_2060, nightstand_100)",Failed to find cd_player_2060 around nightstand_100. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,,,,"(CrowControllerApplier<walk_executor(dresser_358)>, CrowControllerApplier<open_executor(dresser_358)
>, CrowControllerApplier<exp(cd_player_2060, dresser_358)>, CrowControllerApplier<walk_executor(cd_p
layer_2060)>, CrowControllerApplier<open_executor(cd_player_2060)>, CrowControllerApplier<obs(cd_pla
yer_2060, Locate the CD player)>)"
,,walk_executor(dresser_358),"Find hanger_359. Find hanger_361. Find hanger_363. Find hanger_365. Find hanger_367. Find hanger_369
. Find hanger_372. Find hanger_374. Find hanger_375. Find hanger_376. Robot is inside home_office_31
9. Robot is close closetdrawer_384. Robot is close closetdrawer_388. Robot is close dresser_358. Rob
ot is close hanger_359. Robot is close closetdrawer_392. Robot is close hanger_361. Robot is close c
losetdrawer_394. Robot is close hanger_363. Robot is close hanger_365. Robot is close hanger_367. Ro
bot is close hanger_369. Robot is close hanger_372. Robot is close hanger_374. Robot is close hanger
_375. Robot is close hanger_376. Robot is close closetdrawer_377. Robot is close closetdrawer_380. R
obot is close closetdrawer_382. Robot is no longer inside bedroom_67.Robot is no longer close nights
tand_100.Robot is no longer close floor_69.Robot is no longer close mat_173.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,open_executor(dresser_358),"Find pillow_406. Find vacuum_cleaner_2070. Find mat_401. Find drawing_404. Find book_2067. Find keyb
oard_415. Find headset_2076. Find hairbrush_2002. Find headset_2062. Find remote_control_2052. Find 
spectacles_2082. Find drawing_402. Find clothes_jacket_2047. Find chair_356. Find book_2066. Find ph
one_2077. Find mouse_413. Find dvd_player_2061. Find drawing_400. Find pencil_2001. Find pillow_405.
 Find cat_2055. Find drawing_403. Robot is inside home_office_319. Robot is close closetdrawer_384. 
Robot is close closetdrawer_388. Robot is close dresser_358. Robot is close hanger_359. Robot is clo
se closetdrawer_392. Robot is close hanger_361. Robot is close closetdrawer_394. Robot is close hang
er_363. Robot is close hanger_365. Robot is close hanger_367. Robot is close hanger_369. Robot is cl
ose hanger_372. Robot is close hanger_374. Robot is close hanger_375. Robot is close hanger_376. Rob
ot is close closetdrawer_377. Robot is close closetdrawer_380. Robot is close closetdrawer_382. ",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,"exp(cd_player_2060, dresser_358)",Failed to find cd_player_2060 around dresser_358. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,,,,"(CrowControllerApplier<walk_executor(desk_357)>, CrowControllerApplier<exp(cd_player_2060, desk_357)
>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_executor(cd_play
er_2060)>, CrowControllerApplier<obs(cd_player_2060, Locate the CD player)>)"
,,walk_executor(desk_357),"Robot is inside home_office_319. Robot is close desk_357. Robot is close floor_326. Robot is no long
er close closetdrawer_384.Robot is no longer close closetdrawer_388.Robot is no longer close dresser
_358.Robot is no longer close hanger_359.Robot is no longer close closetdrawer_392.Robot is no longe
r close hanger_361.Robot is no longer close closetdrawer_394.Robot is no longer close hanger_363.Rob
ot is no longer close hanger_365.Robot is no longer close hanger_367.Robot is no longer close hanger
_369.Robot is no longer close hanger_372.Robot is no longer close hanger_374.Robot is no longer clos
e hanger_375.Robot is no longer close hanger_376.Robot is no longer close closetdrawer_377.Robot is 
no longer close closetdrawer_380.Robot is no longer close closetdrawer_382.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,"exp(cd_player_2060, desk_357)",Failed to find cd_player_2060 around desk_357. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,,,,"(CrowControllerApplier<walk_executor(filing_cabinet_399)>, CrowControllerApplier<open_executor(filin
g_cabinet_399)>, CrowControllerApplier<exp(cd_player_2060, filing_cabinet_399)>, CrowControllerAppli
er<walk_executor(cd_player_2060)>, CrowControllerApplier<open_executor(cd_player_2060)>, CrowControl
lerApplier<obs(cd_player_2060, Locate the CD player)>)"
,,walk_executor(filing_cabinet_399),"Robot is inside home_office_319. Robot is close floor_320. Robot is close filing_cabinet_399. Robot 
is no longer close desk_357.Robot is no longer close floor_326.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,open_executor(filing_cabinet_399),"Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside home_office_319. Robot is clos
e floor_320. Robot is close filing_cabinet_399. ",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,"exp(cd_player_2060, filing_cabinet_399)",Failed to find cd_player_2060 around filing_cabinet_399. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,,,,"(CrowControllerApplier<walk_executor(oven_295)>, CrowControllerApplier<switchoff_executor(oven_295)>
, CrowControllerApplier<open_executor(oven_295)>, CrowControllerApplier<exp(cd_player_2060, oven_295
)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_executor(cd_pla
yer_2060)>, CrowControllerApplier<obs(cd_player_2060, Locate the CD player)>)"
,,walk_executor(oven_295),"Find tray_296. Find drawing_240. Find drawing_238. Find drawing_239. Robot is inside dining_room_201
. Robot is close tray_296. Robot is close oven_295. Robot is no longer inside home_office_319.Robot 
is no longer close floor_320.Robot is no longer close filing_cabinet_399.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,switchoff_executor(oven_295),Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,open_executor(oven_295),Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find cd_player_2060 ?
Answer: The cd_player_2060 is on tvstand_225 inside dining_room_201.
",
,,,"Human Instruction: The cd_player_2060 is on tvstand_225 inside dining_room_201.

The actions you have taken:
Action 1: Walk to desk_104. -> effect: Find mouse_166. Find keyboard_168. Find drawing_175. Find cha
ir_103. Robot is inside bedroom_67. Robot is close desk_104. Robot is close floor_75. Robot is no lo
nger inside bathroom_1.
Action 2: look for cd_player_2060 around desk_104. -> effect: Failed to find cd_player_2060 around d
esk_104. 
Action 3: Walk to nightstand_100. -> effect: Find mat_173. Find pillow_182. Find pillow_183. Find ch
air_106. Find drawing_176. Robot is inside bedroom_67. Robot is close nightstand_100. Robot is close
 floor_69. Robot is close mat_173. Robot is no longer close desk_104.Robot is no longer close floor_
75.
Action 4: Open nightstand_100. -> effect: Robot is inside bedroom_67. Robot is close nightstand_100.
 Robot is close floor_69. Robot is close mat_173. 
Action 5: look for cd_player_2060 around nightstand_100. -> effect: Failed to find cd_player_2060 ar
ound nightstand_100. 
Action 6: Walk to dresser_358. -> effect: Find hanger_359. Find hanger_361. Find hanger_363. Find ha
nger_365. Find hanger_367. Find hanger_369. Find hanger_372. Find hanger_374. Find hanger_375. Find 
hanger_376. Robot is inside home_office_319. Robot is close closetdrawer_384. Robot is close closetd
rawer_388. Robot is close dresser_358. Robot is close hanger_359. Robot is close closetdrawer_392. R
obot is close hanger_361. Robot is close closetdrawer_394. Robot is close hanger_363. Robot is close
 hanger_365. Robot is close hanger_367. Robot is close hanger_369. Robot is close hanger_372. Robot 
is close hanger_374. Robot is close hanger_375. Robot is close hanger_376. Robot is close closetdraw
er_377. Robot is close closetdrawer_380. Robot is close closetdrawer_382. Robot is no longer inside 
bedroom_67.Robot is no longer close nightstand_100.Robot is no longer close floor_69.Robot is no lon
ger close mat_173.
Action 7: Open dresser_358. -> effect: Find pillow_406. Find vacuum_cleaner_2070. Find mat_401. Find
 drawing_404. Find book_2067. Find keyboard_415. Find headset_2076. Find hairbrush_2002. Find headse
t_2062. Find remote_control_2052. Find spectacles_2082. Find drawing_402. Find clothes_jacket_2047. 
Find chair_356. Find book_2066. Find phone_2077. Find mouse_413. Find dvd_player_2061. Find drawing_
400. Find pencil_2001. Find pillow_405. Find cat_2055. Find drawing_403. Robot is inside home_office
_319. Robot is close closetdrawer_384. Robot is close closetdrawer_388. Robot is close dresser_358. 
Robot is close hanger_359. Robot is close closetdrawer_392. Robot is close hanger_361. Robot is clos
e closetdrawer_394. Robot is close hanger_363. Robot is close hanger_365. Robot is close hanger_367.
 Robot is close hanger_369. Robot is close hanger_372. Robot is close hanger_374. Robot is close han
ger_375. Robot is close hanger_376. Robot is close closetdrawer_377. Robot is close closetdrawer_380
. Robot is close closetdrawer_382. 
Action 8: look for cd_player_2060 around dresser_358. -> effect: Failed to find cd_player_2060 aroun
d dresser_358. 
Action 9: Walk to desk_357. -> effect: Robot is inside home_office_319. Robot is close desk_357. Rob
ot is close floor_326. Robot is no longer close closetdrawer_384.Robot is no longer close closetdraw
er_388.Robot is no longer close dresser_358.Robot is no longer close hanger_359.Robot is no longer c
lose closetdrawer_392.Robot is no longer close hanger_361.Robot is no longer close closetdrawer_394.
Robot is no longer close hanger_363.Robot is no longer close hanger_365.Robot is no longer close han
ger_367.Robot is no longer close hanger_369.Robot is no longer close hanger_372.Robot is no longer c
lose hanger_374.Robot is no longer close hanger_375.Robot is no longer close hanger_376.Robot is no 
longer close closetdrawer_377.Robot is no longer close closetdrawer_380.Robot is no longer close clo
setdrawer_382.
Action 10: look for cd_player_2060 around desk_357. -> effect: Failed to find cd_player_2060 around 
desk_357. 
Action 11: Walk to filing_cabinet_399. -> effect: Robot is inside home_office_319. Robot is close fl
oor_320. Robot is close filing_cabinet_399. Robot is no longer close desk_357.Robot is no longer clo
se floor_326.
Action 12: Open filing_cabinet_399. -> effect: Find drawing_241. Find drawing_242. Find drawing_243.
 Robot is inside home_office_319. Robot is close floor_320. Robot is close filing_cabinet_399. 
Action 13: look for cd_player_2060 around filing_cabinet_399. -> effect: Failed to find cd_player_20
60 around filing_cabinet_399. 
Action 14: Walk to oven_295. -> effect: Find tray_296. Find drawing_240. Find drawing_238. Find draw
ing_239. Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. Robot is
 no longer inside home_office_319.Robot is no longer close floor_320.Robot is no longer close filing
_cabinet_399.
Action 15: Switch off oven_295. -> effect: Robot is inside dining_room_201. Robot is close tray_296.
 Robot is close oven_295. 
Action 16: Open oven_295. -> effect: Robot is inside dining_room_201. Robot is close tray_296. Robot
 is close oven_295. 
",,
,,"exp(cd_player_2060, oven_295)",Failed to find cd_player_2060 around oven_295. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,,,,"(CrowControllerApplier<walk_executor(tvstand_225)>, CrowControllerApplier<exp(cd_player_2060, tvstan
d_225)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_executor(c
d_player_2060)>, CrowControllerApplier<obs(cd_player_2060, Locate the CD player)>)"
,,walk_executor(tvstand_225),"Find cd_player_2060. Find cd_2075. Robot is inside dining_room_201. Robot is close floor_208. Robot 
is close tvstand_225. Robot is no longer close tray_296.Robot is no longer close oven_295.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,"exp(cd_player_2060, tvstand_225)",Find cd_player_2060. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,walk_executor(cd_player_2060),"Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_player_2060. Robot is
 no longer close floor_208.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: open_executor(cd_player_2060);walk_executor(cd_2075);grab_executor(cd_2075);walk_exe
cutor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);close_
executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 243,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,open_executor(cd_player_2060),Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_player_2060. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_ex
ecutor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);close_executor(cd_player_2060);switc
hon_executor(cd_player_2060);",missed action num: 213,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);close_executor(cd_player_2060);switcho
n_executor(cd_player_2060);",missed action num: 211,,
,,"obs(cd_player_2060, Locate the CD player)","Get this information:  cd_player_2060 is close to tvstand_225. cd_player_2060 is close to character_
65. cd_player_2060 is on tvstand_225. cd_player_2060 is inside dining_room_201. cd_player_2060 is PL
UGGED_OUT. cd_player_2060 is OPEN. cd_player_2060 is OFF.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_ex
ecutor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);close_executor(cd_player_2060);switc
hon_executor(cd_player_2060);",missed action num: 213,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);close_executor(cd_player_2060);switcho
n_executor(cd_player_2060);",missed action num: 211,,
" 
behavior plugin_cd_player(cd_player:item, power_socket:item):
    body:
        achieve plugged(cd_player)
        achieve close(cd_player, power_socket)
        
behavior power_on_cd_player(cd_player:item):
    body:
        achieve closed(cd_player)
        achieve is_on(cd_player)
     
behavior __goal__():
    body:
        bind cd_player: item where:
            is_cd_player(cd_player) and id[cd_player] == 2060
        # Select the CD player with ID 2060

        bind tvstand: item where:
            is_tvstand(tvstand) and id[tvstand] == 225
        # Select the TV stand with ID 225

        assert close(cd_player, tvstand)
        # Ensure CD player is close to the TV stand

        bind power_socket: item where:
            is_powersocket(power_socket)
        # Select a power socket

        plugin_cd_player(cd_player, power_socket)
        # Plug the CD player into the power socket

        power_on_cd_player(cd_player)
        # Turn on the CD player
",From function reset_sub_goal,,,,
