Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Load the bowls and plates into the dishwasher.', '2. Run the dishwasher to wash the bowls and p
lates.', '3. Wash the forks by hand.']",,,,,
" 
behavior load_item_into_dishwasher(item:item, dishwasher:item):
    body:
        achieve inside(item, dishwasher)
        # Place the item inside the dishwasher

behavior close_and_start_dishwasher(dishwasher:item):
    body:
        achieve closed(dishwasher) # Ensure the dishwasher is closed
        achieve is_on(dishwasher) # Start the dishwasher

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select a dishwasher
        foreach item: item:
        # Load all bowls and plates inside the dishwasher
            if is_bowl(item) or is_plate(item) and close(item, dishwasher):
                load_item_into_dishwasher(item, dishwasher)
        close_and_start_dishwasher(dishwasher)
        # Close the dishwasher and start it
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(bowl_2071, kit
chen_counter_230)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<swi
tchoff_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwasher_1001)>, CrowContro
llerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControll
erApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwashe
r_1001)>, CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(bowl_
2072, kitchen_counter_230)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<
grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerAppl
ier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_100
1)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer close dishwasher_1001.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executo
r(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_execu
tor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 540,,
,,"exp(bowl_2071, kitchen_counter_230)",Failed to find bowl_2071 around kitchen_counter_230. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executo
r(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_execu
tor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 540,,
,,,,,"(CrowControllerApplier<walk_executor(tray_296)>, CrowControllerApplier<exp(bowl_2071, tray_296)>, Cr
owControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<switchoff_executor(dishwa
sher_1001)>, CrowControllerApplier<open_executor(dishwasher_1001)>, CrowControllerApplier<walk_execu
tor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executo
r(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControll
erApplier<walk_executor(tray_296)>, CrowControllerApplier<exp(bowl_2072, tray_296)>, CrowControllerA
pplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApp
lier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_100
1)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executor
(dishwasher_1001)>)"
,,walk_executor(tray_296),"Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. Robot is no longe
r close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executo
r(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_execu
tor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 540,,
,,"exp(bowl_2071, tray_296)",Failed to find bowl_2071 around tray_296. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executo
r(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_execu
tor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 540,,
,,,,,"(CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<open_executor(stove_2065)>,
 CrowControllerApplier<exp(bowl_2071, stove_2065)>, CrowControllerApplier<walk_executor(dishwasher_1
001)>, CrowControllerApplier<switchoff_executor(dishwasher_1001)>, CrowControllerApplier<open_execut
or(dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_ex
ecutor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<put
in_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowCont
rollerApplier<exp(bowl_2072, stove_2065)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowCont
rollerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, Crow
ControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<close_executor(
dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230. Robo
t is no longer close tray_296.Robot is no longer close oven_295.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executo
r(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_execu
tor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 540,,
,,open_executor(stove_2065),Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executo
r(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_execu
tor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 540,,
,,"exp(bowl_2071, stove_2065)",Failed to find bowl_2071 around stove_2065. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executo
r(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_execu
tor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 540,,
,,,,,"(CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, Cro
wControllerApplier<exp(bowl_2071, pot_2069)>, CrowControllerApplier<walk_executor(dishwasher_1001)>,
 CrowControllerApplier<switchoff_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dis
hwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor
(bowl_2071)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_exe
cutor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerAp
plier<exp(bowl_2072, pot_2069)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerAppl
ier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowController
Applier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher
_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. Robot 
is no longer close stove_2065.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executo
r(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_execu
tor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 540,,
,,open_executor(pot_2069),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executo
r(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_execu
tor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 540,,
,,"exp(bowl_2071, pot_2069)",Failed to find bowl_2071 around pot_2069. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executo
r(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_execu
tor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 540,,
,,,,,"(CrowControllerApplier<walk_executor(fryingpan_2083)>, CrowControllerApplier<exp(bowl_2071, fryingpa
n_2083)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<switchoff_exe
cutor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwasher_1001)>, CrowControllerApplie
r<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<
walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, 
CrowControllerApplier<walk_executor(fryingpan_2083)>, CrowControllerApplier<exp(bowl_2072, fryingpan
_2083)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_executor(bowl_2
072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(b
owl_2072, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerA
pplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(fryingpan_2083),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close fryingpan_2083. 
Robot is no longer close pot_2069.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executo
r(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_execu
tor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 540,,
,,"exp(bowl_2071, fryingpan_2083)",Failed to find bowl_2071 around fryingpan_2083. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executo
r(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_execu
tor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 540,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(bowl_2071, cupboard_229)>, CrowControllerApplier<walk_executor(dishwa
sher_1001)>, CrowControllerApplier<switchoff_executor(dishwasher_1001)>, CrowControllerApplier<open_
executor(dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<g
rab_executor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerAppli
er<putin_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(cupboard_229)>, 
CrowControllerApplier<exp(bowl_2072, cupboard_229)>, CrowControllerApplier<walk_executor(bowl_2072)>
, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_10
01)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<close
_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close fryingpan_2083.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executo
r(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_execu
tor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 540,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executo
r(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_execu
tor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 540,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find bowl_2071 ?
Answer: Bowl_2071 can be found on table_226 inside dining_room_201.
",
,,,"Human Instruction: You need to load all dirty bowls and plates into the dishwasher and ensure that i
t is closed before starting the washing cycle. Only the action to switch on the dishwasher was taken
, but loading and closing the dishwasher have not been completed.
Bowl_2071 can be found on table_226 inside dining_room_201.

The actions you have taken:
Action 1: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwa
sher_1001. Robot is no longer inside bathroom_1.
Action 2: Switch on dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dish
washer_1001. 
Action 3: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray
_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find
 drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longe
r close dishwasher_1001.
Action 4: look for bowl_2071 around kitchen_counter_230. -> effect: Failed to find bowl_2071 around 
kitchen_counter_230. 
Action 5: Walk to tray_296. -> effect: Robot is inside dining_room_201. Robot is close tray_296. Rob
ot is close oven_295. Robot is no longer close kitchen_counter_230.
Action 6: look for bowl_2071 around tray_296. -> effect: Failed to find bowl_2071 around tray_296. 
Action 7: Walk to stove_2065. -> effect: Robot is inside dining_room_201. Robot is close stove_2065.
 Robot is close kitchen_counter_230. Robot is no longer close tray_296.Robot is no longer close oven
_295.
Action 8: Open stove_2065. -> effect: Robot is inside dining_room_201. Robot is close stove_2065. Ro
bot is close kitchen_counter_230. 
Action 9: look for bowl_2071 around stove_2065. -> effect: Failed to find bowl_2071 around stove_206
5. 
Action 10: Walk to pot_2069. -> effect: Robot is inside dining_room_201. Robot is close kitchen_coun
ter_230. Robot is close pot_2069. Robot is no longer close stove_2065.
Action 11: Open pot_2069. -> effect: Robot is inside dining_room_201. Robot is close kitchen_counter
_230. Robot is close pot_2069. 
Action 12: look for bowl_2071 around pot_2069. -> effect: Failed to find bowl_2071 around pot_2069. 
Action 13: Walk to fryingpan_2083. -> effect: Robot is inside dining_room_201. Robot is close kitche
n_counter_230. Robot is close fryingpan_2083. Robot is no longer close pot_2069.
Action 14: look for bowl_2071 around fryingpan_2083. -> effect: Failed to find bowl_2071 around fryi
ngpan_2083. 
Action 15: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211
. Robot is close cupboard_229. Robot is no longer close fryingpan_2083.Robot is no longer close kitc
hen_counter_230.
Action 16: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. R
obot is close cupboard_229. 
",,
,,"exp(bowl_2071, cupboard_229)",Failed to find bowl_2071 around cupboard_229. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executo
r(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_execu
tor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 540,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_2071, table_226)>, 
CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<switchoff_executor(dish
washer_1001)>, CrowControllerApplier<open_executor(dishwasher_1001)>, CrowControllerApplier<walk_exe
cutor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_execu
tor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowContro
llerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_2072, table_226)>, CrowControl
lerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControlle
rApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher
_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<switchon_exec
utor(dishwasher_1001)>)"
,,walk_executor(table_226),"Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find bowl_2072. Find fork_
2080. Find fork_2081. Find mat_237. Robot is inside dining_room_201. Robot is close table_226. Robot
 is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executo
r(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_execu
tor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 540,,
,,"exp(bowl_2071, table_226)",Find bowl_2071. ,,
