Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,"obs(hanger_115, Check if clothes_shirt_2086 is on this hanger)","Get this information:  hanger_115 is close to hanger_132. hanger_115 is close to hanger_134. hanger_
115 is close to wall_78. hanger_115 is close to wall_81. hanger_115 is close to ceiling_87. hanger_1
15 is close to ceiling_92. hanger_115 is close to dresser_108. hanger_115 is close to hanger_109. ha
nger_115 is close to hanger_110. hanger_115 is close to hanger_111. hanger_115 is close to hanger_11
2. hanger_115 is close to hanger_113. hanger_115 is close to hanger_114. hanger_115 is close to clos
etdrawer_116. hanger_115 is close to closetdrawer_117. hanger_115 is close to closetdrawer_119. hang
er_115 is close to closetdrawer_120. hanger_115 is close to dresser_123. hanger_115 is close to hang
er_126. hanger_115 is close to character_65. hanger_115 is facing computer_170. hanger_115 is inside
 bedroom_67. hanger_115 is inside dresser_108. hanger_115 is CLEAN.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,,"Human Instruction: You need to locate clothes_shirt_2086 before you can proceed with washing it. Con
tinue checking hangers in the room to locate the shirt.

The actions you have taken:
Action 1: Walk to closetdrawer_122. -> effect: Find hanger_140. Find hanger_112. Find hanger_142. Fi
nd hanger_115. Find hanger_134. Find mat_173. Find hanger_124. Find hanger_109. Find hanger_132. Fin
d hanger_113. Find hanger_141. Find hanger_114. Find hanger_110. Find hanger_128. Find hanger_130. F
ind hanger_136. Find hanger_138. Find hanger_111. Find hanger_126. Robot is inside bedroom_67. Robot
 is close closetdrawer_122. Robot is close dresser_108. Robot is no longer inside bathroom_1.
Action 2: look for clothes_shirt_2086 around closetdrawer_122. -> effect: Failed to find clothes_shi
rt_2086 around closetdrawer_122. 
Action 3: Walk to hanger_109. -> effect: Robot is inside bedroom_67. Robot is close dresser_108. Rob
ot is close hanger_109. Robot is no longer close closetdrawer_122.
Action 4: look for clothes_shirt_2086 around hanger_109. -> effect: Failed to find clothes_shirt_208
6 around hanger_109. 
Action 5: Walk to hanger_115. -> effect: Robot is inside bedroom_67. Robot is close dresser_108. Rob
ot is close hanger_115. Robot is no longer close hanger_109.
Action 6: look for clothes_shirt_2086 around hanger_115. -> effect: Failed to find clothes_shirt_208
6 around hanger_115. 
Action 7: Observe around hanger_115 with the question of Check if clothes_shirt_2086 is on this hang
er. -> effect: Get this information:  hanger_115 is close to hanger_132. hanger_115 is close to hang
er_134. hanger_115 is close to wall_78. hanger_115 is close to wall_81. hanger_115 is close to ceili
ng_87. hanger_115 is close to ceiling_92. hanger_115 is close to dresser_108. hanger_115 is close to
 hanger_109. hanger_115 is close to hanger_110. hanger_115 is close to hanger_111. hanger_115 is clo
se to hanger_112. hanger_115 is close to hanger_113. hanger_115 is close to hanger_114. hanger_115 i
s close to closetdrawer_116. hanger_115 is close to closetdrawer_117. hanger_115 is close to closetd
rawer_119. hanger_115 is close to closetdrawer_120. hanger_115 is close to dresser_123. hanger_115 i
s close to hanger_126. hanger_115 is close to character_65. hanger_115 is facing computer_170. hange
r_115 is inside bedroom_67. hanger_115 is inside dresser_108. hanger_115 is CLEAN.
",,
" 
def check_clothes_shirt_exists(hanger:item):
    # Function to check if clothes_shirt_2086 is present on a specified hanger
    symbol shirt_exists=exists shirt: item : is_clothes_shirt(shirt) and id[shirt] == 2086 and on(sh
irt, hanger)
    return shirt_exists

behavior __goal__():
    body:
        if exists hanger: item : is_hanger(hanger) and check_clothes_shirt_exists(hanger):
            # Check if clothes_shirt_2086 is found based on the available information
            bind hanger: item where:
                is_hanger(hanger) and check_clothes_shirt_exists(hanger)
            achieve close_char(char, hanger)
            # Move the character closer to the hanger with clothes_shirt_2086

        else:
            # If clothes_shirt_2086 is not found, initiate exploration to locate it
            foreach hanger: item:
                if is_hanger(hanger) and not visited(hanger):
                    observe(hanger, ""Check if clothes_shirt_2086 is on this hanger"")
                    # Observe whether each hanger has clothes_shirt_2086
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_109)>, CrowControllerApplier<obs(hanger_109, Check if cl
othes_shirt_2086 is on this hanger)>, CrowControllerApplier<walk_executor(hanger_110)>, CrowControll
erApplier<obs(hanger_110, Check if clothes_shirt_2086 is on this hanger)>, CrowControllerApplier<wal
k_executor(hanger_111)>, CrowControllerApplier<obs(hanger_111, Check if clothes_shirt_2086 is on thi
s hanger)>, CrowControllerApplier<walk_executor(hanger_112)>, CrowControllerApplier<obs(hanger_112, 
Check if clothes_shirt_2086 is on this hanger)>, CrowControllerApplier<walk_executor(hanger_113)>, C
rowControllerApplier<obs(hanger_113, Check if clothes_shirt_2086 is on this hanger)>, CrowController
Applier<walk_executor(hanger_114)>, CrowControllerApplier<obs(hanger_114, Check if clothes_shirt_208
6 is on this hanger)>, CrowControllerApplier<walk_executor(hanger_115)>, CrowControllerApplier<obs(h
anger_115, Check if clothes_shirt_2086 is on this hanger)>, CrowControllerApplier<walk_executor(hang
er_124)>, CrowControllerApplier<obs(hanger_124, Check if clothes_shirt_2086 is on this hanger)>, Cro
wControllerApplier<walk_executor(hanger_126)>, CrowControllerApplier<obs(hanger_126, Check if clothe
s_shirt_2086 is on this hanger)>, CrowControllerApplier<walk_executor(hanger_128)>, CrowControllerAp
plier<obs(hanger_128, Check if clothes_shirt_2086 is on this hanger)>, CrowControllerApplier<walk_ex
ecutor(hanger_130)>, CrowControllerApplier<obs(hanger_130, Check if clothes_shirt_2086 is on this ha
nger)>, CrowControllerApplier<walk_executor(hanger_132)>, CrowControllerApplier<obs(hanger_132, Chec
k if clothes_shirt_2086 is on this hanger)>, CrowControllerApplier<walk_executor(hanger_134)>, CrowC
ontrollerApplier<obs(hanger_134, Check if clothes_shirt_2086 is on this hanger)>, CrowControllerAppl
ier<walk_executor(hanger_136)>, CrowControllerApplier<obs(hanger_136, Check if clothes_shirt_2086 is
 on this hanger)>, CrowControllerApplier<walk_executor(hanger_138)>, CrowControllerApplier<obs(hange
r_138, Check if clothes_shirt_2086 is on this hanger)>, CrowControllerApplier<walk_executor(hanger_1
40)>, CrowControllerApplier<obs(hanger_140, Check if clothes_shirt_2086 is on this hanger)>, CrowCon
trollerApplier<walk_executor(hanger_141)>, CrowControllerApplier<obs(hanger_141, Check if clothes_sh
irt_2086 is on this hanger)>, CrowControllerApplier<walk_executor(hanger_142)>, CrowControllerApplie
r<obs(hanger_142, Check if clothes_shirt_2086 is on this hanger)>, CrowControllerApplier<walk_execut
or(closetdrawer_122)>, CrowControllerApplier<exp(hanger_359, closetdrawer_122)>, CrowControllerAppli
er<walk_executor(hanger_359)>, CrowControllerApplier<obs(hanger_359, Check if clothes_shirt_2086 is 
on this hanger)>, CrowControllerApplier<walk_executor(closetdrawer_122)>, CrowControllerApplier<exp(
hanger_361, closetdrawer_122)>, CrowControllerApplier<walk_executor(hanger_361)>, CrowControllerAppl
ier<obs(hanger_361, Check if clothes_shirt_2086 is on this hanger)>, CrowControllerApplier<walk_exec
utor(closetdrawer_122)>, CrowControllerApplier<exp(hanger_363, closetdrawer_122)>, CrowControllerApp
lier<walk_executor(hanger_363)>, CrowControllerApplier<obs(hanger_363, Check if clothes_shirt_2086 i
s on this hanger)>, CrowControllerApplier<walk_executor(closetdrawer_122)>, CrowControllerApplier<ex
p(hanger_365, closetdrawer_122)>, CrowControllerApplier<walk_executor(hanger_365)>, CrowControllerAp
plier<obs(hanger_365, Check if clothes_shirt_2086 is on this hanger)>, CrowControllerApplier<walk_ex
ecutor(closetdrawer_122)>, CrowControllerApplier<exp(hanger_367, closetdrawer_122)>, CrowControllerA
pplier<walk_executor(hanger_367)>, CrowControllerApplier<obs(hanger_367, Check if clothes_shirt_2086
 is on this hanger)>, CrowControllerApplier<walk_executor(closetdrawer_122)>, CrowControllerApplier<
exp(hanger_369, closetdrawer_122)>, CrowControllerApplier<walk_executor(hanger_369)>, CrowController
Applier<obs(hanger_369, Check if clothes_shirt_2086 is on this hanger)>, CrowControllerApplier<walk_
executor(closetdrawer_122)>, CrowControllerApplier<exp(hanger_372, closetdrawer_122)>, CrowControlle
rApplier<walk_executor(hanger_372)>, CrowControllerApplier<obs(hanger_372, Check if clothes_shirt_20
86 is on this hanger)>, CrowControllerApplier<walk_executor(closetdrawer_122)>, CrowControllerApplie
r<exp(hanger_374, closetdrawer_122)>, CrowControllerApplier<walk_executor(hanger_374)>, CrowControll
erApplier<obs(hanger_374, Check if clothes_shirt_2086 is on this hanger)>, CrowControllerApplier<wal
k_executor(closetdrawer_122)>, CrowControllerApplier<exp(hanger_375, closetdrawer_122)>, CrowControl
lerApplier<walk_executor(hanger_375)>, CrowControllerApplier<obs(hanger_375, Check if clothes_shirt_
2086 is on this hanger)>, CrowControllerApplier<walk_executor(closetdrawer_122)>, CrowControllerAppl
ier<exp(hanger_376, closetdrawer_122)>, CrowControllerApplier<walk_executor(hanger_376)>, CrowContro
llerApplier<obs(hanger_376, Check if clothes_shirt_2086 is on this hanger)>)"
,,walk_executor(hanger_109),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_109. Robot is no longe
r close hanger_115.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,"obs(hanger_109, Check if clothes_shirt_2086 is on this hanger)","Get this information:  hanger_109 is inside bedroom_67. hanger_109 is inside dresser_108. hanger_109
 is close to hanger_128. hanger_109 is close to hanger_130. hanger_109 is close to hanger_132. hange
r_109 is close to hanger_134. hanger_109 is close to hanger_136. hanger_109 is close to hanger_138. 
hanger_109 is close to closetdrawer_143. hanger_109 is close to closetdrawer_150. hanger_109 is clos
e to closetdrawer_154. hanger_109 is close to wall_78. hanger_109 is close to wall_81. hanger_109 is
 close to ceiling_87. hanger_109 is close to ceiling_92. hanger_109 is close to dresser_108. hanger_
109 is close to hanger_110. hanger_109 is close to hanger_111. hanger_109 is close to hanger_112. ha
nger_109 is close to hanger_113. hanger_109 is close to hanger_114. hanger_109 is close to hanger_11
5. hanger_109 is close to closetdrawer_116. hanger_109 is close to closetdrawer_117. hanger_109 is c
lose to closetdrawer_118. hanger_109 is close to closetdrawer_119. hanger_109 is close to closetdraw
er_120. hanger_109 is close to dresser_123. hanger_109 is close to hanger_126. hanger_109 is close t
o character_65. hanger_109 is CLEAN.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(hanger_110),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_110. Robot is no longe
r close hanger_109.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,"obs(hanger_110, Check if clothes_shirt_2086 is on this hanger)","Get this information:  hanger_110 is inside bedroom_67. hanger_110 is inside dresser_108. hanger_110
 is close to hanger_128. hanger_110 is close to hanger_130. hanger_110 is close to hanger_132. hange
r_110 is close to hanger_134. hanger_110 is close to hanger_136. hanger_110 is close to hanger_138. 
hanger_110 is close to closetdrawer_143. hanger_110 is close to closetdrawer_150. hanger_110 is clos
e to wall_78. hanger_110 is close to wall_81. hanger_110 is close to ceiling_87. hanger_110 is close
 to ceiling_92. hanger_110 is close to dresser_108. hanger_110 is close to hanger_109. hanger_110 is
 close to hanger_111. hanger_110 is close to hanger_112. hanger_110 is close to hanger_113. hanger_1
10 is close to hanger_114. hanger_110 is close to hanger_115. hanger_110 is close to closetdrawer_11
6. hanger_110 is close to closetdrawer_117. hanger_110 is close to closetdrawer_118. hanger_110 is c
lose to closetdrawer_119. hanger_110 is close to closetdrawer_120. hanger_110 is close to dresser_12
3. hanger_110 is close to hanger_126. hanger_110 is close to character_65. hanger_110 is CLEAN.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(hanger_111),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_111. Robot is no longe
r close hanger_110.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,"obs(hanger_111, Check if clothes_shirt_2086 is on this hanger)","Get this information:  hanger_111 is close to hanger_130. hanger_111 is close to hanger_132. hanger_
111 is close to hanger_134. hanger_111 is close to hanger_136. hanger_111 is close to hanger_138. ha
nger_111 is close to closetdrawer_143. hanger_111 is close to closetdrawer_150. hanger_111 is close 
to wall_78. hanger_111 is close to wall_81. hanger_111 is close to ceiling_87. hanger_111 is close t
o ceiling_92. hanger_111 is close to dresser_108. hanger_111 is close to hanger_109. hanger_111 is c
lose to hanger_110. hanger_111 is close to hanger_112. hanger_111 is close to hanger_113. hanger_111
 is close to hanger_114. hanger_111 is close to hanger_115. hanger_111 is close to closetdrawer_116.
 hanger_111 is close to closetdrawer_117. hanger_111 is close to closetdrawer_118. hanger_111 is clo
se to closetdrawer_119. hanger_111 is close to closetdrawer_120. hanger_111 is close to dresser_123.
 hanger_111 is close to hanger_126. hanger_111 is close to character_65. hanger_111 is inside bedroo
m_67. hanger_111 is inside dresser_108. hanger_111 is CLEAN.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(hanger_112),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_112. Robot is no longe
r close hanger_111.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,"obs(hanger_112, Check if clothes_shirt_2086 is on this hanger)","Get this information:  hanger_112 is close to hanger_130. hanger_112 is close to hanger_132. hanger_
112 is close to hanger_134. hanger_112 is close to hanger_136. hanger_112 is close to closetdrawer_1
43. hanger_112 is close to closetdrawer_150. hanger_112 is close to wall_78. hanger_112 is close to 
wall_81. hanger_112 is close to ceiling_87. hanger_112 is close to ceiling_92. hanger_112 is close t
o dresser_108. hanger_112 is close to hanger_109. hanger_112 is close to hanger_110. hanger_112 is c
lose to hanger_111. hanger_112 is close to hanger_113. hanger_112 is close to hanger_114. hanger_112
 is close to hanger_115. hanger_112 is close to closetdrawer_116. hanger_112 is close to closetdrawe
r_117. hanger_112 is close to closetdrawer_118. hanger_112 is close to closetdrawer_119. hanger_112 
is close to closetdrawer_120. hanger_112 is close to dresser_123. hanger_112 is close to hanger_126.
 hanger_112 is close to character_65. hanger_112 is inside bedroom_67. hanger_112 is inside dresser_
108. hanger_112 is facing computer_170. hanger_112 is CLEAN.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(hanger_113),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_113. Robot is no longe
r close hanger_112.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,"obs(hanger_113, Check if clothes_shirt_2086 is on this hanger)","Get this information:  hanger_113 is close to hanger_130. hanger_113 is close to hanger_132. hanger_
113 is close to hanger_134. hanger_113 is close to closetdrawer_143. hanger_113 is close to wall_78.
 hanger_113 is close to wall_81. hanger_113 is close to ceiling_87. hanger_113 is close to ceiling_9
2. hanger_113 is close to dresser_108. hanger_113 is close to hanger_109. hanger_113 is close to han
ger_110. hanger_113 is close to hanger_111. hanger_113 is close to hanger_112. hanger_113 is close t
o hanger_114. hanger_113 is close to hanger_115. hanger_113 is close to closetdrawer_116. hanger_113
 is close to closetdrawer_117. hanger_113 is close to closetdrawer_118. hanger_113 is close to close
tdrawer_119. hanger_113 is close to closetdrawer_120. hanger_113 is close to dresser_123. hanger_113
 is close to hanger_126. hanger_113 is close to character_65. hanger_113 is facing computer_170. han
ger_113 is inside bedroom_67. hanger_113 is inside dresser_108. hanger_113 is CLEAN.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(hanger_114),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_114. Robot is no longe
r close hanger_113.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,"obs(hanger_114, Check if clothes_shirt_2086 is on this hanger)","Get this information:  hanger_114 is close to hanger_132. hanger_114 is close to dresser_108. hanger
_114 is close to hanger_109. hanger_114 is close to hanger_110. hanger_114 is close to hanger_111. h
anger_114 is close to hanger_112. hanger_114 is close to hanger_113. hanger_114 is close to wall_78.
 hanger_114 is close to hanger_115. hanger_114 is close to closetdrawer_116. hanger_114 is close to 
closetdrawer_117. hanger_114 is close to ceiling_87. hanger_114 is close to closetdrawer_119. hanger
_114 is close to closetdrawer_120. hanger_114 is close to wall_81. hanger_114 is close to dresser_12
3. hanger_114 is close to ceiling_92. hanger_114 is close to character_65. hanger_114 is inside bedr
oom_67. hanger_114 is inside dresser_108. hanger_114 is CLEAN.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(hanger_115),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_115. Robot is no longe
r close hanger_114.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,"obs(hanger_115, Check if clothes_shirt_2086 is on this hanger)","Get this information:  hanger_115 is close to hanger_132. hanger_115 is close to hanger_134. hanger_
115 is close to wall_78. hanger_115 is close to wall_81. hanger_115 is close to ceiling_87. hanger_1
15 is close to ceiling_92. hanger_115 is close to dresser_108. hanger_115 is close to hanger_109. ha
nger_115 is close to hanger_110. hanger_115 is close to hanger_111. hanger_115 is close to hanger_11
2. hanger_115 is close to hanger_113. hanger_115 is close to hanger_114. hanger_115 is close to clos
etdrawer_116. hanger_115 is close to closetdrawer_117. hanger_115 is close to closetdrawer_119. hang
er_115 is close to closetdrawer_120. hanger_115 is close to dresser_123. hanger_115 is close to hang
er_126. hanger_115 is close to character_65. hanger_115 is facing computer_170. hanger_115 is inside
 bedroom_67. hanger_115 is inside dresser_108. hanger_115 is CLEAN.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(hanger_124),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_124. Robot is no longe
r close hanger_115.Robot is no longer close dresser_108.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,"obs(hanger_124, Check if clothes_shirt_2086 is on this hanger)","Get this information:  hanger_124 is close to hanger_128. hanger_124 is close to hanger_130. hanger_
124 is close to hanger_132. hanger_124 is close to hanger_134. hanger_124 is close to hanger_136. ha
nger_124 is close to hanger_138. hanger_124 is close to hanger_140. hanger_124 is close to hanger_14
1. hanger_124 is close to hanger_142. hanger_124 is close to closetdrawer_143. hanger_124 is close t
o closetdrawer_146. hanger_124 is close to closetdrawer_148. hanger_124 is close to closetdrawer_150
. hanger_124 is close to closetdrawer_154. hanger_124 is close to wall_81. hanger_124 is close to ce
iling_87. hanger_124 is close to dresser_108. hanger_124 is close to closetdrawer_117. hanger_124 is
 close to dresser_123. hanger_124 is close to hanger_126. hanger_124 is close to character_65. hange
r_124 is inside dresser_123. hanger_124 is inside bedroom_67. hanger_124 is CLEAN.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(hanger_126),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_126. Robot is no longe
r close hanger_124.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
