Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,"exp(bowl_2071, fridge_289)",Failed to find bowl_2071 around fridge_289. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,,,,"(CrowControllerApplier<walk_executor(tray_296)>, CrowControllerApplier<exp(bowl_2071, tray_296)>, Cr
owControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier<grab_executor(food_rice_20
36)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_executor(food_ric
e_2036, bowl_2071)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon
_executor(faucet_43)>, CrowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier<r
inse_executor(food_rice_2036)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerAppli
er<switchoff_executor(faucet_43)>)"
,,walk_executor(tray_296),"Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. Robot is no longe
r close sauce_2078.Robot is no longer close fridge_289.Robot is no longer close floor_202.Robot is n
o longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longer close food_appl
e_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_2011.Robot is n
o longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no longer close food
_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_cheese_2016.Rob
ot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.Robot is no longe
r close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer close food_fish_20
21.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robot is no long
er close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer close f
ood_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot 
is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer c
lose food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer close food_peanut_
butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_potato_2035.Robot
 is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is no longer close 
food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.R
obot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no long
er close milk_2043.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,"exp(bowl_2071, tray_296)",Failed to find bowl_2071 around tray_296. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,,,,"(CrowControllerApplier<walk_executor(table_355)>, CrowControllerApplier<exp(bowl_2071, table_355)>, 
CrowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier<grab_executor(food_rice_
2036)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_executor(food_r
ice_2036, bowl_2071)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switch
on_executor(faucet_43)>, CrowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier
<rinse_executor(food_rice_2036)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApp
lier<switchoff_executor(faucet_43)>)"
,,walk_executor(table_355),"Find mat_401. Find pillow_406. Find drawing_400. Find pillow_405. Find spectacles_2082. Find headset
_2062. Find drawing_404. Find remote_control_2052. Find cat_2055. Find clothes_jacket_2047. Find hai
rbrush_2002. Find vacuum_cleaner_2070. Robot is inside home_office_319. Robot is close couch_352. Ro
bot is close mat_401. Robot is close table_355. Robot is no longer inside dining_room_201.Robot is n
o longer close tray_296.Robot is no longer close oven_295.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,"exp(bowl_2071, table_355)",Failed to find bowl_2071 around table_355. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(bowl_2071, cupboard_229)>, CrowControllerApplier<walk_executor(food_r
ice_2036)>, CrowControllerApplier<grab_executor(food_rice_2036)>, CrowControllerApplier<walk_executo
r(bowl_2071)>, CrowControllerApplier<putin_executor(food_rice_2036, bowl_2071)>, CrowControllerAppli
er<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApp
lier<walk_executor(food_rice_2036)>, CrowControllerApplier<rinse_executor(food_rice_2036)>, CrowCont
rollerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger inside home_office_319.Robot is no longer close couch_352.Robot is no longer close mat_401.Rob
ot is no longer close table_355.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,"exp(bowl_2071, cupboard_229)",Failed to find bowl_2071 around cupboard_229. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,,,,"(CrowControllerApplier<walk_executor(keyboard_415)>, CrowControllerApplier<exp(bowl_2071, keyboard_4
15)>, CrowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier<grab_executor(food
_rice_2036)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_executor(
food_rice_2036, bowl_2071)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<
switchon_executor(faucet_43)>, CrowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerA
pplier<rinse_executor(food_rice_2036)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControl
lerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(keyboard_415),"Robot is inside home_office_319. Robot is close desk_357. Robot is close keyboard_415. Robot is no l
onger inside dining_room_201.Robot is no longer close wall_211.Robot is no longer close cupboard_229
.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find bowl_2071 ?
Answer: You can find bowl_2071 on table_226, which is inside dining_room_201.
",
