Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,"exp(cd_player_2060, table_226)",Failed to find cd_player_2060 around table_226. ,,
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(cd_player_2060
, kitchen_counter_230)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier
<open_executor(cd_player_2060)>, CrowControllerApplier<obs(cd_player_2060, Locate the CD player in t
he scene)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find oil_2
079. Find fryingpan_2083. Find tray_296. Robot is inside dining_room_201. Robot is close kitchen_cou
nter_230. Robot is no longer close table_226.",,
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,"exp(cd_player_2060, kitchen_counter_230)",Failed to find cd_player_2060 around kitchen_counter_230. ,,
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,,,,"(CrowControllerApplier<walk_executor(bookshelf_354)>, CrowControllerApplier<open_executor(bookshelf_
354)>, CrowControllerApplier<exp(cd_player_2060, bookshelf_354)>, CrowControllerApplier<walk_executo
r(cd_player_2060)>, CrowControllerApplier<open_executor(cd_player_2060)>, CrowControllerApplier<obs(
cd_player_2060, Locate the CD player in the scene)>)"
,,walk_executor(bookshelf_354),"Find book_2066. Find book_2067. Find drawing_404. Robot is inside home_office_319. Robot is close fl
oor_320. Robot is close bookshelf_354. Robot is close photoframe_430. Robot is no longer inside dini
ng_room_201.Robot is no longer close kitchen_counter_230.",,
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,open_executor(bookshelf_354),"Find pillow_406. Find hanger_359. Find vacuum_cleaner_2070. Find mat_401. Find hanger_363. Find hang
er_374. Find hanger_376. Find keyboard_415. Find headset_2076. Find hanger_369. Find hairbrush_2002.
 Find headset_2062. Find remote_control_2052. Find hanger_361. Find spectacles_2082. Find hanger_372
. Find clothes_jacket_2047. Find chair_356. Find phone_2077. Find mouse_413. Find hanger_375. Find h
anger_367. Find dvd_player_2061. Find drawing_400. Find pencil_2001. Find pillow_405. Find cat_2055.
 Find hanger_365. Robot is inside home_office_319. Robot is close floor_320. Robot is close bookshel
f_354. Robot is close photoframe_430. ",,
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,"exp(cd_player_2060, bookshelf_354)",Failed to find cd_player_2060 around bookshelf_354. ,,
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,,,,"(CrowControllerApplier<walk_executor(bookshelf_101)>, CrowControllerApplier<open_executor(bookshelf_
101)>, CrowControllerApplier<exp(cd_player_2060, bookshelf_101)>, CrowControllerApplier<walk_executo
r(cd_player_2060)>, CrowControllerApplier<open_executor(cd_player_2060)>, CrowControllerApplier<obs(
cd_player_2060, Locate the CD player in the scene)>)"
,,walk_executor(bookshelf_101),"Find drawing_176. Robot is inside bedroom_67. Robot is close floor_72. Robot is close photoframe_185
. Robot is close bookshelf_101. Robot is no longer inside home_office_319.Robot is no longer close f
loor_320.Robot is no longer close bookshelf_354.Robot is no longer close photoframe_430.",,
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,open_executor(bookshelf_101),"Find towel_rack_31. Find towel_rack_32. Robot is inside bedroom_67. Robot is close floor_72. Robot i
s close photoframe_185. Robot is close bookshelf_101. ",,
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,"exp(cd_player_2060, bookshelf_101)",Failed to find cd_player_2060 around bookshelf_101. ,,
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_382)>, CrowControllerApplier<exp(cd_player_2060, c
losetdrawer_382)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_
executor(cd_player_2060)>, CrowControllerApplier<obs(cd_player_2060, Locate the CD player in the sce
ne)>)"
,,walk_executor(closetdrawer_382),"Robot is inside home_office_319. Robot is close closetdrawer_392. Robot is close closetdrawer_382. R
obot is close dresser_358. Robot is no longer inside bedroom_67.Robot is no longer close floor_72.Ro
bot is no longer close photoframe_185.Robot is no longer close bookshelf_101.",,
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,"exp(cd_player_2060, closetdrawer_382)",Failed to find cd_player_2060 around closetdrawer_382. ,,
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,,,,"(CrowControllerApplier<walk_executor(filing_cabinet_399)>, CrowControllerApplier<open_executor(filin
g_cabinet_399)>, CrowControllerApplier<exp(cd_player_2060, filing_cabinet_399)>, CrowControllerAppli
er<walk_executor(cd_player_2060)>, CrowControllerApplier<open_executor(cd_player_2060)>, CrowControl
lerApplier<obs(cd_player_2060, Locate the CD player in the scene)>)"
,,walk_executor(filing_cabinet_399),"Robot is inside home_office_319. Robot is close floor_320. Robot is close filing_cabinet_399. Robot 
is no longer close closetdrawer_392.Robot is no longer close closetdrawer_382.Robot is no longer clo
se dresser_358.",,
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,open_executor(filing_cabinet_399),Robot is inside home_office_319. Robot is close floor_320. Robot is close filing_cabinet_399. ,,
k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",,,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find cd_player_2060 ?
Answer: The cd_player_2060 is on tvstand_225, which is inside dining_room_201.
",
