Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplier<switchon_executor(faucet_23
2)>, CrowControllerApplier<switchoff_executor(faucet_232)>)"
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. Robo
t is no longer close coffe_maker_290.",,
k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(m
ilk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_
executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food
_sugar_2039, cup_2063);",,,,
,,switchon_executor(faucet_232),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. ,,
k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(m
ilk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_
executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food
_sugar_2039, cup_2063);",,,,
,,switchoff_executor(faucet_232),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. ,,
k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(m
ilk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_
executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food
_sugar_2039, cup_2063);",,,,
,,,"Human Instruction: You need to ensure that the coffee maker has water before proceeding to the next 
steps of making coffee. This involves filling the coffee maker with water, as this action has not be
en completed.

The actions you have taken:
Action 1: Walk to coffe_maker_290. -> effect: Find napkin_2005. Find knife_2050. Find cutting_board_
2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296
. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find dra
wing_243. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_co
unter_230. Robot is no longer inside bathroom_1.
Action 2: Switch on coffe_maker_290. -> effect: Find drawing_174. Robot is inside dining_room_201. R
obot is close coffe_maker_290. Robot is close kitchen_counter_230. 
Action 3: Walk to faucet_232. -> effect: Robot is inside dining_room_201. Robot is close kitchen_cou
nter_230. Robot is close faucet_232. Robot is no longer close coffe_maker_290.
Action 4: Switch on faucet_232. -> effect: Robot is inside dining_room_201. Robot is close kitchen_c
ounter_230. Robot is close faucet_232. 
Action 5: Switch off faucet_232. -> effect: Robot is inside dining_room_201. Robot is close kitchen_
counter_230. Robot is close faucet_232. 
",,
" 
def has_faucet(kitchen_counter:item):
    # Determine if the kitchen counter has a faucet
    symbol has_faucet=exists faucet:item: is_faucet(faucet) and close(faucet,kitchen_counter)
    return has_faucet

behavior fill_with_water(coffe_maker:item, kitchen_counter:item):
    # Fill the coffee maker with water
    body:
        achieve close(coffe_maker, kitchen_counter) # Move close to the coffee maker to fill it
        if has_faucet(kitchen_counter):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet,kitchen_counter)
            achieve_once is_on(faucet)
            # If the kitchen counter has a faucet, turn it on to fill water
            achieve has_water(coffe_maker) # Ensure the coffee maker is filled with water
            achieve_once is_off(faucet)
            # Turn off the faucet after filling water

behavior start_coffee_maker(coffe_maker:item):
    # Start the coffee maker to make coffee
    body:
        achieve plugged(coffe_maker)
        # Ensure the coffee maker is plugged in
        achieve is_on(coffe_maker)
        # Turn on the coffee maker

behavior __goal__():
    body:
        bind coffe_maker: item where:
            is_coffe_maker(coffe_maker)
        # Select the coffee maker
        bind kitchen_counter: item where:
            is_kitchen_counter(kitchen_counter)
        # Select the kitchen counter
        
        fill_with_water(coffe_maker, kitchen_counter)
        start_coffee_maker(coffe_maker)
        # Fill the coffee maker with water and start it
 ",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<switchon_executor(faucet_232)>, CrowControllerApplier<switchoff_executor(fauc
et_232)>)"
,,switchon_executor(faucet_232),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. ,,
k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(m
ilk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_
executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food
_sugar_2039, cup_2063);",,,,
,,switchoff_executor(faucet_232),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. ,,
k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(m
ilk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_
executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food
_sugar_2039, cup_2063);",,,,
" 
behavior add_milk_and_sugar(cup:item, milk:item, sugar:item):
    body:
        achieve inside(milk, cup)  # Add milk into the cup of coffee
        achieve inside(sugar, cup)  # Add sugar into the cup of coffee

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and close_char(char, cup)
        # Select a cup that is close to the character and assumes it contains coffee

        bind milk: item where:
            is_milk(milk)
        # Select an item categorized as milk

        bind sugar: item where:
            is_food_sugar(sugar)
        # Select an item categorized as sugar

        add_milk_and_sugar(cup, milk, sugar)
        # Add milk and sugar to the coffee
",From function reset_sub_goal,,,,
" 
behavior add_milk_and_sugar(cup:item):
    body:
        bind milk: item where:
            is_milk(milk)
        achieve_once inhand(milk)
        # Assume that milk can be poured directly when in hand, so no specific action for pouring
        achieve is_spectacles(milk)
        
        bind sugar: item where:
            is_food_sugar(sugar)
        achieve_once inhand(sugar)
        # Assume that sugar can be added directly when in hand, so no specific action for adding
        achieve is_spectacles(sugar)
        
        if drinkable(cup):
            achieve on(milk, cup)
            achieve on(sugar, cup)

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and close_char(char, cup)
        
        add_milk_and_sugar(cup)
",From function reset_sub_goal,,,,
" 
def is_sugar_near_milk(sugar: item, milk: item):
    # Function to check if sugar is close to milk
    symbol is_near=close(sugar, milk)
    return is_near

behavior add_milk_to_coffee(milk:item, cup:item):
    # Behavior to add milk to coffee in a cup
    body:
        achieve inhand(milk) # Temporarily hold the milk
        achieve on(milk, cup) # Pour milk into the coffee

behavior add_sugar_to_coffee(sugar:item, cup:item):
    # Behavior to add sugar to coffee in a cup
    body:
        achieve inhand(sugar) # Temporarily hold the sugar
        achieve on(sugar, cup) # Pour sugar into the coffee

behavior __goal__():
    # Main behavior to add milk and sugar to coffee
    body:
        bind cup: item where:
            is_cup(cup) and close_char(char, cup)
        # Select the cup that is close to the character
        
        bind milk: item where:
            is_milk(milk) and close_char(char, milk)
        # Select the milk that is close to the character
        
        bind sugar: item where:
            is_food_sugar(sugar) and close_char(char, sugar) and is_sugar_near_milk(sugar, milk)
        # Select the sugar that is close to the character and near milk

        add_milk_to_coffee(milk, cup) # Add milk to the coffee
        add_sugar_to_coffee(sugar, cup) # Add sugar to the coffee
",From function reset_sub_goal,,,,
,,,,"Record from func query_human in agent.py
Question: Can you teach me how to ""2. add milk and sugar to the coffee."" ?
Answer: I don't know.
",
" 
behavior close_the_faucet(faucet:item):
    body:
        achieve is_off(faucet)

behavior open_the_faucet(faucet:item):
    body:
        achieve is_on(faucet)

behavior fill_coffee_maker_with_water(coffee_maker:item, faucet:item):
    body:
        achieve close_char(char, faucet)
        open_the_faucet(faucet)
        achieve has_water(coffee_maker)
        close_the_faucet(faucet)

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        assert is_on(coffee_maker)
        if not has_water(coffee_maker):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, coffee_maker)
            fill_coffee_maker_with_water(coffee_maker, faucet)
",From function reset_sub_goal,,,,
" 
behavior add_milk_and_sugar_to_coffee(milk:item, sugar:item, coffee:item):
    body:
        achieve inside(milk, coffee)
        # Add milk into the coffee
        achieve inside(sugar, coffee)
        # Add sugar into the coffee

behavior __goal__():
    body:
        bind milk: item where:
            is_milk(milk)
        # Select milk
        bind sugar: item where:
            is_food_sugar(sugar)
        # Select sugar
        bind coffee: item where:
            is_coffe_maker(coffee)
        # Select coffee made by the coffee maker

        add_milk_and_sugar_to_coffee(milk, sugar, coffee)
        # Add milk and sugar to the coffee
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(milk_2043, fridge_
289)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<switchoff_execut
or(coffe_maker_290)>, CrowControllerApplier<open_executor(coffe_maker_290)>, CrowControllerApplier<w
alk_executor(milk_2043)>, CrowControllerApplier<grab_executor(milk_2043)>, CrowControllerApplier<wal
k_executor(coffe_maker_290)>, CrowControllerApplier<putin_executor(milk_2043, coffe_maker_290)>, Cro
wControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(food_sugar_2039, k
itchen_counter_230)>, CrowControllerApplier<walk_executor(food_sugar_2039)>, CrowControllerApplier<g
rab_executor(food_sugar_2039)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControlle
rApplier<putin_executor(food_sugar_2039, coffe_maker_290)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close faucet_232.Robot is no longer close kit
chen_counter_230.",,
k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(m
ilk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_
executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food
_sugar_2039, cup_2063);",,,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_20
43);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_
executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",,,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043
, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);pu
tin_executor(food_sugar_2039, cup_2063);",,,,
,,"exp(milk_2043, fridge_289)",Find milk_2043. ,,
k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043
, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);pu
tin_executor(food_sugar_2039, cup_2063);",,,,
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_counter_230.
 Robot is no longer close sauce_2078.Robot is no longer close fridge_289.Robot is no longer close fl
oor_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no long
er close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_bana
na_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no
 longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close fo
od_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018
.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer 
close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_202
3.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is
 no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food
_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Ro
bot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer 
close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food
_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot i
s no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close 
food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_204
2.Robot is no longer close milk_2043.",,
k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup
_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_2
90);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(milk_2043);grab
_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_
sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, c
up_2063);",,,,
,,switchoff_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_counter_230.
 ",,
k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(c
up_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar
_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",,,,
,,open_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_counter_230.
 ",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_20
43, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);
putin_executor(food_sugar_2039, cup_2063);",,,,
,,walk_executor(milk_2043),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close milk_2043. Robot is no lo
nger close coffe_maker_290.Robot is no longer close kitchen_counter_230.",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_20
43, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);
putin_executor(food_sugar_2039, cup_2063);",,,,
,,grab_executor(milk_2043),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close milk_2043. Grabbing milk_
2043 by right hand. ",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_20
43, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);
putin_executor(food_sugar_2039, cup_2063);",,,,
