Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Pet_cat/g5.txt",k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 4,,
,,"exp(cat_2055, bookshelf_101)",Failed to find cat_2055 around bookshelf_101. ,,
,,,,,"(CrowControllerApplier<walk_executor(shower_38)>, CrowControllerApplier<exp(cat_2055, shower_38)>, C
rowControllerApplier<walk_executor(cat_2055)>, CrowControllerApplier<obs(cat_2055, Check if the cat 
is here)>)"
,,walk_executor(shower_38),"Robot is inside bathroom_1. Robot is close shower_38. Robot is no longer inside bedroom_67.Robot is 
no longer close floor_72.Robot is no longer close photoframe_185.Robot is no longer close bookshelf_
101.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Pet_cat/g5.txt",k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 4,,
,,"exp(cat_2055, shower_38)",Failed to find cat_2055 around shower_38. ,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_counter_41)>, CrowControllerApplier<exp(cat_2055, bath
room_counter_41)>, CrowControllerApplier<walk_executor(cat_2055)>, CrowControllerApplier<obs(cat_205
5, Check if the cat is here)>)"
,,walk_executor(bathroom_counter_41),"Find towel_rack_34. Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is no long
er close shower_38.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Pet_cat/g5.txt",k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 4,,
,,"exp(cat_2055, bathroom_counter_41)",Failed to find cat_2055 around bathroom_counter_41. ,,
,,,,,"(CrowControllerApplier<walk_executor(bathtub_30)>, CrowControllerApplier<exp(cat_2055, bathtub_30)>,
 CrowControllerApplier<walk_executor(cat_2055)>, CrowControllerApplier<obs(cat_2055, Check if the ca
t is here)>)"
,,walk_executor(bathtub_30),"Find towel_rack_33. Find basket_for_clothes_2006. Robot is inside bathroom_1. Robot is close floor_5
. Robot is close bathtub_30. Robot is no longer close bathroom_counter_41.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Pet_cat/g5.txt",k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 4,,
,,"exp(cat_2055, bathtub_30)",Failed to find cat_2055 around bathtub_30. ,,
,,,,,"(CrowControllerApplier<walk_executor(toilet_37)>, CrowControllerApplier<open_executor(toilet_37)>, C
rowControllerApplier<exp(cat_2055, toilet_37)>, CrowControllerApplier<walk_executor(cat_2055)>, Crow
ControllerApplier<obs(cat_2055, Check if the cat is here)>)"
,,walk_executor(toilet_37),"Robot is inside bathroom_1. Robot is close toilet_37. Robot is no longer close floor_5.Robot is no l
onger close bathtub_30.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Pet_cat/g5.txt",k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 4,,
,,open_executor(toilet_37),Robot is inside bathroom_1. Robot is close toilet_37. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Pet_cat/g5.txt",k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 4,,
,,"exp(cat_2055, toilet_37)",Failed to find cat_2055 around toilet_37. ,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_118)>, CrowControllerApplier<exp(cat_2055, closetd
rawer_118)>, CrowControllerApplier<walk_executor(cat_2055)>, CrowControllerApplier<obs(cat_2055, Che
ck if the cat is here)>)"
,,walk_executor(closetdrawer_118),"Find hanger_110. Find hanger_140. Find hanger_109. Find mat_173. Find hanger_132. Find hanger_113. F
ind hanger_112. Find hanger_124. Find hanger_115. Find hanger_128. Find hanger_130. Find hanger_134.
 Find hanger_136. Find hanger_138. Find hanger_141. Find hanger_142. Find hanger_111. Find hanger_11
4. Find hanger_126. Robot is inside bedroom_67. Robot is close closetdrawer_121. Robot is close dres
ser_108. Robot is close closetdrawer_118. Robot is no longer inside bathroom_1.Robot is no longer cl
ose toilet_37.",,
