Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,open_executor(nightstand_100),"Robot is inside bedroom_67. Robot is close remote_control_2052. Robot is close mat_173. Robot is clo
se nightstand_100. Robot is close floor_69. ",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,"exp(cd_player_2060, nightstand_100)",Failed to find cd_player_2060 around nightstand_100. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,,,,"(CrowControllerApplier<walk_executor(dresser_123)>, CrowControllerApplier<open_executor(dresser_123)
>, CrowControllerApplier<exp(cd_player_2060, dresser_123)>, CrowControllerApplier<walk_executor(cd_p
layer_2060)>, CrowControllerApplier<open_executor(cd_player_2060)>, CrowControllerApplier<obs(cd_pla
yer_2060, Check if this item is a CD player)>)"
,,walk_executor(dresser_123),"Find hanger_128. Find hanger_130. Find hanger_132. Find hanger_134. Find hanger_136. Find hanger_138
. Find hanger_140. Find hanger_141. Find hanger_142. Find hanger_124. Find hanger_126. Find hanger_1
12. Find hanger_109. Find hanger_110. Find hanger_111. Find hanger_113. Find hanger_114. Find hanger
_115. Robot is inside bedroom_67. Robot is close remote_control_2052. Robot is close hanger_128. Rob
ot is close hanger_130. Robot is close hanger_132. Robot is close hanger_134. Robot is close hanger_
136. Robot is close hanger_138. Robot is close hanger_140. Robot is close hanger_141. Robot is close
 hanger_142. Robot is close closetdrawer_143. Robot is close closetdrawer_146. Robot is close closet
drawer_148. Robot is close closetdrawer_150. Robot is close closetdrawer_154. Robot is close closetd
rawer_158. Robot is close closetdrawer_160. Robot is close dresser_123. Robot is close hanger_124. R
obot is close hanger_126. Robot is no longer close nightstand_100.Robot is no longer close floor_69.
Robot is no longer close mat_173.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,open_executor(dresser_123),"Robot is inside bedroom_67. Robot is close remote_control_2052. Robot is close hanger_128. Robot is 
close hanger_130. Robot is close hanger_132. Robot is close hanger_134. Robot is close hanger_136. R
obot is close hanger_138. Robot is close hanger_140. Robot is close hanger_141. Robot is close hange
r_142. Robot is close closetdrawer_143. Robot is close closetdrawer_146. Robot is close closetdrawer
_148. Robot is close closetdrawer_150. Robot is close closetdrawer_154. Robot is close closetdrawer_
158. Robot is close closetdrawer_160. Robot is close dresser_123. Robot is close hanger_124. Robot i
s close hanger_126. ",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,"exp(cd_player_2060, dresser_123)",Failed to find cd_player_2060 around dresser_123. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,,,,"(CrowControllerApplier<walk_executor(tvstand_353)>, CrowControllerApplier<exp(cd_player_2060, tvstan
d_353)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_executor(c
d_player_2060)>, CrowControllerApplier<obs(cd_player_2060, Check if this item is a CD player)>)"
,,walk_executor(tvstand_353),"Find mat_401. Find dvd_player_2061. Find drawing_400. Robot is inside home_office_319. Robot is clos
e remote_control_2052. Robot is close tvstand_353. Robot is close floor_324. Robot is no longer insi
de bedroom_67.Robot is no longer close hanger_128.Robot is no longer close hanger_130.Robot is no lo
nger close hanger_132.Robot is no longer close hanger_134.Robot is no longer close hanger_136.Robot 
is no longer close hanger_138.Robot is no longer close hanger_140.Robot is no longer close hanger_14
1.Robot is no longer close hanger_142.Robot is no longer close closetdrawer_143.Robot is no longer c
lose closetdrawer_146.Robot is no longer close closetdrawer_148.Robot is no longer close closetdrawe
r_150.Robot is no longer close closetdrawer_154.Robot is no longer close closetdrawer_158.Robot is n
o longer close closetdrawer_160.Robot is no longer close dresser_123.Robot is no longer close hanger
_124.Robot is no longer close hanger_126.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,"exp(cd_player_2060, tvstand_353)",Failed to find cd_player_2060 around tvstand_353. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,,,,"(CrowControllerApplier<walk_executor(tvstand_225)>, CrowControllerApplier<exp(cd_player_2060, tvstan
d_225)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_executor(c
d_player_2060)>, CrowControllerApplier<obs(cd_player_2060, Check if this item is a CD player)>)"
,,walk_executor(tvstand_225),"Find cd_player_2060. Find cd_2075. Find drawing_241. Find drawing_242. Find drawing_243. Robot is in
side dining_room_201. Robot is close remote_control_2052. Robot is close floor_208. Robot is close t
vstand_225. Robot is no longer inside home_office_319.Robot is no longer close tvstand_353.Robot is 
no longer close floor_324.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,"exp(cd_player_2060, tvstand_225)",Find cd_player_2060. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,walk_executor(cd_player_2060),"Robot is inside dining_room_201. Robot is close remote_control_2052. Robot is close tvstand_225. Rob
ot is close cd_player_2060. Robot is no longer close floor_208.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: open_executor(cd_player_2060);walk_executor(cd_2075);grab_executor(cd_2075);walk_exe
cutor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);close_
executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 243,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,open_executor(cd_player_2060),"Robot is inside dining_room_201. Robot is close remote_control_2052. Robot is close tvstand_225. Rob
ot is close cd_player_2060. ",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_ex
ecutor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);close_executor(cd_player_2060);switc
hon_executor(cd_player_2060);",missed action num: 213,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);close_executor(cd_player_2060);switcho
n_executor(cd_player_2060);",missed action num: 211,,
,,"obs(cd_player_2060, Check if this item is a CD player)","Get this information:  cd_player_2060 is close to tvstand_225. cd_player_2060 is close to character_
65. cd_player_2060 is on tvstand_225. cd_player_2060 is inside dining_room_201. cd_player_2060 is PL
UGGED_OUT. cd_player_2060 is OPEN. cd_player_2060 is OFF.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_ex
ecutor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);close_executor(cd_player_2060);switc
hon_executor(cd_player_2060);",missed action num: 213,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);close_executor(cd_player_2060);switcho
n_executor(cd_player_2060);",missed action num: 211,,
" 
def has_switch_on_cd_player(cd_player:item):
    # Check if the CD player has a switch
    return has_switch(cd_player)

def has_plugged_in_cd_player(cd_player:item):
    # Determine if the CD player is plugged in
    symbol plugged_in=exists outlet: item : is_powersocket(outlet) and plugged(cd_player) and close(
cd_player, outlet)
    return plugged_in

behavior switch_on_cd_player(cd_player:item):
    body:
        achieve is_on(cd_player)

behavior plug_in_cd_player(cd_player:item):
    body:
        achieve plugged(cd_player)

behavior __goal__():
    body:
        bind cd_player: item where:
            is_cd_player(cd_player) and id[cd_player]==2060
        if has_switch_on_cd_player(cd_player) and not has_plugged_in_cd_player(cd_player):
            plug_in_cd_player(cd_player)
        switch_on_cd_player(cd_player)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<plugin_executor(cd_player_2060)>, CrowControllerApplier<close_executor(cd_pla
yer_2060)>, CrowControllerApplier<switchon_executor(cd_player_2060)>)"
,,plugin_executor(cd_player_2060),"Robot is inside dining_room_201. Robot is close remote_control_2052. Robot is close tvstand_225. Rob
ot is close cd_player_2060. ",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_ex
ecutor(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 181,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 179,,
,,close_executor(cd_player_2060),"Robot is inside dining_room_201. Robot is close remote_control_2052. Robot is close tvstand_225. Rob
ot is close cd_player_2060. ",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: open_executor(cd_player_2060);walk_executor(cd_2075);grab_executor(cd_2075);walk_exe
cutor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);close_executor(cd_player_2060);switcho
n_executor(cd_player_2060);",missed action num: 211,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 148,,
,,switchon_executor(cd_player_2060),"Robot is inside dining_room_201. Robot is close remote_control_2052. Robot is close tvstand_225. Rob
ot is close cd_player_2060. ",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_20
75);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);clo
se_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 246,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 114,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_20
75);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);clo
se_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 246,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 114,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_20
75);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);clo
se_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 246,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 114,,
