Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(pot_2069, sink_231)>, Cro
wControllerApplier<walk_executor(wallshelf_235)>, CrowControllerApplier<exp(dry_pasta_2042, wallshel
f_235)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_206
9)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_p
asta_2042)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(dr
y_pasta_2042, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<walk
_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<sw
itchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(oven_295)>, CrowControllerApplier<
put_executor(pot_2069, oven_295)>)"
,,walk_executor(sink_231),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find plate_1000. Find cup_2064. Fin
d cutting_board_2051. Find oil_2079. Find fryingpan_2083. Find drawing_239. Find soap_2054. Find dra
wing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside di
ning_room_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is no longer close
 wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,"exp(pot_2069, sink_231)",Find pot_2069. ,,
,,,,,"(CrowControllerApplier<walk_executor(wallshelf_235)>, CrowControllerApplier<exp(dry_pasta_2042, wall
shelf_235)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot
_2069)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(d
ry_pasta_2042)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executo
r(dry_pasta_2042, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<
walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplie
r<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(oven_295)>, CrowControllerAppl
ier<put_executor(pot_2069, oven_295)>)"
,,walk_executor(wallshelf_235),"Robot is inside dining_room_201. Robot is close wallshelf_235. Robot is no longer close kitchen_coun
ter_230.Robot is no longer close sink_231.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,"exp(dry_pasta_2042, wallshelf_235)",Failed to find dry_pasta_2042 around wallshelf_235. ,,
,,,,,"(CrowControllerApplier<walk_executor(wallshelf_234)>, CrowControllerApplier<exp(dry_pasta_2042, wall
shelf_234)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot
_2069)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(d
ry_pasta_2042)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executo
r(dry_pasta_2042, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<
walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplie
r<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(oven_295)>, CrowControllerAppl
ier<put_executor(pot_2069, oven_295)>)"
,,walk_executor(wallshelf_234),"Robot is inside dining_room_201. Robot is close wallshelf_234. Robot is close wall_212. Robot is no 
longer close wallshelf_235.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,"exp(dry_pasta_2042, wallshelf_234)",Failed to find dry_pasta_2042 around wallshelf_234. ,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_382)>, CrowControllerApplier<exp(dry_pasta_2042, c
losetdrawer_382)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_execut
or(pot_2069)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_exec
utor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_e
xecutor(dry_pasta_2042, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerAp
plier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowController
Applier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(oven_295)>, CrowControll
erApplier<put_executor(pot_2069, oven_295)>)"
,,walk_executor(closetdrawer_382),"Find hanger_361. Find hanger_372. Find hanger_363. Find hanger_374. Find hanger_375. Find hanger_367
. Find hanger_359. Find hanger_369. Find hanger_365. Find hanger_376. Robot is inside home_office_31
9. Robot is close closetdrawer_392. Robot is close closetdrawer_382. Robot is close dresser_358. Rob
ot is no longer inside dining_room_201.Robot is no longer close wallshelf_234.Robot is no longer clo
se wall_212.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,"exp(dry_pasta_2042, closetdrawer_382)",Failed to find dry_pasta_2042 around closetdrawer_382. ,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_369)>, CrowControllerApplier<exp(dry_pasta_2042, hanger_
369)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)
>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_pas
ta_2042)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(dry_
pasta_2042, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<walk_e
xecutor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<swit
choff_executor(faucet_43)>, CrowControllerApplier<walk_executor(oven_295)>, CrowControllerApplier<pu
t_executor(pot_2069, oven_295)>)"
,,walk_executor(hanger_369),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_369. Robot is no 
longer close closetdrawer_392.Robot is no longer close closetdrawer_382.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,"exp(dry_pasta_2042, hanger_369)",Failed to find dry_pasta_2042 around hanger_369. ,,
,,,,,"(CrowControllerApplier<walk_executor(headset_2076)>, CrowControllerApplier<exp(dry_pasta_2042, heads
et_2076)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_2
069)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry
_pasta_2042)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(
dry_pasta_2042, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<wa
lk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<
switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(oven_295)>, CrowControllerApplie
r<put_executor(pot_2069, oven_295)>)"
,,walk_executor(headset_2076),"Robot is inside home_office_319. Robot is close headset_2076. Robot is close desk_357. Robot is no l
onger close hanger_369.Robot is no longer close dresser_358.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,,,"Record from func query_LLM_human in agent.py
Question: Can you help me to find dry_pasta_2042 ?
Answer: Locate the item ""dry_pasta_2042"" inside ""fridge_289,"" which is in the ""dining_room_201.""
",
,,,"Human Instruction: Locate the item ""dry_pasta_2042"" inside ""fridge_289,"" which is in the ""dining_roo
m_201.""

The actions you have taken:
Action 1: Walk to cupboard_229.
Action 2: Open cupboard_229.
Action 3: look for pot_2069 around cupboard_229.
Action 4: Walk to sink_231.
Action 5: look for pot_2069 around sink_231.
Action 6: Walk to wallshelf_235.
Action 7: look for dry_pasta_2042 around wallshelf_235.
Action 8: Walk to wallshelf_234.
Action 9: look for dry_pasta_2042 around wallshelf_234.
Action 10: Walk to closetdrawer_382.
Action 11: look for dry_pasta_2042 around closetdrawer_382.
Action 12: Walk to hanger_369.
Action 13: look for dry_pasta_2042 around hanger_369.
Action 14: Walk to headset_2076.
",,
,,"exp(dry_pasta_2042, headset_2076)",Failed to find dry_pasta_2042 around headset_2076. ,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(dry_pasta_2042, fr
idge_289)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_
2069)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dr
y_pasta_2042)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor
(dry_pasta_2042, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<w
alk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier
<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(oven_295)>, CrowControllerAppli
er<put_executor(pot_2069, oven_295)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer inside home_office_319.Robot is no longer clo
se headset_2076.Robot is no longer close desk_357.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pasta_2042);grab_executor(dry_past
a_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 16,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);open_executor(fridge_289);walk_executor
(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fryingpan_2083);putin_executor(fo
od_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executo
r(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 14,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 14,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,"exp(dry_pasta_2042, fridge_289)",Find dry_pasta_2042. ,,
