Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,,"Human Instruction: Add water to the coffee maker's reservoir.

The actions you have taken:
Action 1: Walk to coffe_maker_290. -> effect: Find napkin_2005. Find knife_2050. Find cutting_board_
2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296
. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find dra
wing_243. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_co
unter_230. Robot is no longer inside bathroom_1.
Action 2: Open coffe_maker_290. -> effect: Find drawing_174. Robot is inside dining_room_201. Robot 
is close coffe_maker_290. Robot is close kitchen_counter_230. 
Action 3: Observe around coffe_maker_290 with the question of Find the water reservoir for the coffe
e maker. -> effect: Get this information:  coffe_maker_290 is close to stovefan_288. coffe_maker_290
 is close to toaster_292. coffe_maker_290 is close to cupboard_229. coffe_maker_290 is close to kitc
hen_counter_230. coffe_maker_290 is close to oven_295. coffe_maker_290 is close to tray_296. coffe_m
aker_290 is close to faucet_232. coffe_maker_290 is close to sink_231. coffe_maker_290 is close to s
hower_36. coffe_maker_290 is close to floor_204. coffe_maker_290 is close to wall_11. coffe_maker_29
0 is close to wall_15. coffe_maker_290 is close to wall_211. coffe_maker_290 is close to wall_212. c
offe_maker_290 is close to wall_215. coffe_maker_290 is close to ceiling_221. coffe_maker_290 is clo
se to character_65. coffe_maker_290 is on kitchen_counter_230. coffe_maker_290 is facing drawing_238
. coffe_maker_290 is facing drawing_239. coffe_maker_290 is facing drawing_240. coffe_maker_290 is f
acing drawing_241. coffe_maker_290 is facing drawing_242. coffe_maker_290 is facing drawing_243. cof
fe_maker_290 is inside dining_room_201. coffe_maker_290 is OFF. coffe_maker_290 is PLUGGED_IN. coffe
_maker_290 is OPEN. coffe_maker_290 is CLEAN.
",,
" 
behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker) and id[coffee_maker] == 290
        # Identify the coffee maker with ID 290

        bind faucet: item where:
            is_faucet(faucet) and close(faucet, coffee_maker)
        # Identify the faucet close to the coffee maker

        achieve open(coffee_maker)
        # Ensure the coffee maker is open to fill with water

        is_sink(coffee_maker)
        # Fill the coffee makers reservoir with water
",From function reset_sub_goal,,,,
"Reset goals: The sub-goals are: 
['1. Add water and coffee grounds to the coffee maker.', '2. Start the coffee maker and wait for it 
to brew.', '3. Pour the brewed coffee into a cup.']",,,,,
" 
def find_water_reservoir(coffee_maker: item):
    # Check if the coffee maker is close to a water source like a faucet or sink
    symbol has_access=exists water_source: item : (is_faucet(water_source) or is_sink(water_source))
 and close(coffee_maker, water_source)
    return has_access

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker) and id[coffee_maker]==290
        # Select coffee maker with ID 290

        if find_water_reservoir(coffee_maker):
            bind faucet_or_sink: item where:
                (is_faucet(faucet_or_sink) or is_sink(faucet_or_sink)) and close(coffee_maker, fauce
t_or_sink)
            achieve has_water(coffee_maker)
            # Ensure that water is added to the coffee maker
        else:
            observe(coffee_maker, ""Find the water reservoir for the coffee maker"")
            # Observe to find the water reservoir location for the coffee maker
",From function reset_goal,,,,
,,,,"Record from func query_human in agent.py
Question: Can you teach me how to ""1. add water and coffee grounds to the coffee maker."" ?
Answer: I don't know.
",
" 
def has_water_reservoir(coffee_maker:item):
    # Determine whether the coffee maker has a water reservoir
    symbol has_reservoir=exists faucet:item: is_faucet(faucet) and close(faucet, coffee_maker)
    return has_reservoir

def has_coffee_grounds(coffee_maker:item):
    # Determine whether the coffee maker has coffee grounds inside
    symbol has_grounds=exists coffee:item: is_coffee_filter(coffee) and inside(coffee, coffee_maker)
    return has_grounds

behavior add_water_to_reservoir(coffee_maker:item, sink:item):
    body:
        achieve has_water(coffee_maker)

behavior add_coffee_grounds(coffee_maker:item, coffee_filter:item):
    body:
        achieve inside(coffee_filter, coffee_maker)

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker) and id[coffee_maker]==290

        bind sink: item where:
            is_sink(sink) and close(sink, coffee_maker)

        if not has_water_reservoir(coffee_maker):
            observe(coffee_maker, ""Find the water reservoir for the coffee maker"")
        
        if not has_water(coffee_maker):
            # Add water to the coffee makers reservoir if its not there
            add_water_to_reservoir(coffee_maker, sink)
        
        bind coffee_filter: item where:
            is_coffee_filter(coffee_filter) and grabbable(coffee_filter)

        if not has_coffee_grounds(coffee_maker):
            # Add coffee grounds if they are not in the coffee maker
            add_coffee_grounds(coffee_maker, coffee_filter)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplier<switchon_executor(faucet_23
2)>, CrowControllerApplier<switchoff_executor(faucet_232)>, CrowControllerApplier<walk_executor(cupb
oard_229)>, CrowControllerApplier<open_executor(cupboard_229)>, CrowControllerApplier<exp(coffee_fil
ter_2000, cupboard_229)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerAp
plier<grab_executor(coffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, Cro
wControllerApplier<putin_executor(coffee_filter_2000, coffe_maker_290)>)"
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. Robo
t is no longer close coffe_maker_290.",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,switchon_executor(faucet_232),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. ,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,switchoff_executor(faucet_232),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. ,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close faucet_232.Robot is no longer close kitchen_counter_230.",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,"exp(coffee_filter_2000, cupboard_229)",Failed to find coffee_filter_2000 around cupboard_229. ,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,,,,"(CrowControllerApplier<walk_executor(wallshelf_234)>, CrowControllerApplier<exp(coffee_filter_2000, 
wallshelf_234)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerApplier<gra
b_executor(coffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControll
erApplier<putin_executor(coffee_filter_2000, coffe_maker_290)>)"
,,walk_executor(wallshelf_234),"Robot is inside dining_room_201. Robot is close wallshelf_234. Robot is close wall_212. Robot is no 
longer close wall_211.Robot is no longer close cupboard_229.",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,"exp(coffee_filter_2000, wallshelf_234)",Failed to find coffee_filter_2000 around wallshelf_234. ,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,,,,"(CrowControllerApplier<walk_executor(wallshelf_235)>, CrowControllerApplier<exp(coffee_filter_2000, 
wallshelf_235)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerApplier<gra
b_executor(coffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControll
erApplier<putin_executor(coffee_filter_2000, coffe_maker_290)>)"
,,walk_executor(wallshelf_235),"Robot is inside dining_room_201. Robot is close wallshelf_235. Robot is no longer close wallshelf_23
4.Robot is no longer close wall_212.",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,"exp(coffee_filter_2000, wallshelf_235)",Failed to find coffee_filter_2000 around wallshelf_235. ,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,,,,"(CrowControllerApplier<walk_executor(bookshelf_233)>, CrowControllerApplier<open_executor(bookshelf_
233)>, CrowControllerApplier<exp(coffee_filter_2000, bookshelf_233)>, CrowControllerApplier<walk_exe
cutor(coffee_filter_2000)>, CrowControllerApplier<grab_executor(coffee_filter_2000)>, CrowController
Applier<walk_executor(coffe_maker_290)>, CrowControllerApplier<putin_executor(coffee_filter_2000, co
ffe_maker_290)>)"
,,walk_executor(bookshelf_233),"Robot is inside dining_room_201. Robot is close bookshelf_233. Robot is close floor_207. Robot is no
 longer close wallshelf_235.",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,open_executor(bookshelf_233),"Find mouse_166. Find keyboard_168. Find chair_103. Robot is inside dining_room_201. Robot is close b
ookshelf_233. Robot is close floor_207. ",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,"exp(coffee_filter_2000, bookshelf_233)",Failed to find coffee_filter_2000 around bookshelf_233. ,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,,,,"(CrowControllerApplier<walk_executor(stovefan_288)>, CrowControllerApplier<exp(coffee_filter_2000, s
tovefan_288)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerApplier<grab_
executor(coffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowController
Applier<putin_executor(coffee_filter_2000, coffe_maker_290)>)"
,,walk_executor(stovefan_288),"Robot is inside dining_room_201. Robot is close stovefan_288. Robot is no longer close bookshelf_233
.Robot is no longer close floor_207.",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,"exp(coffee_filter_2000, stovefan_288)",Failed to find coffee_filter_2000 around stovefan_288. ,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,,,,"(CrowControllerApplier<walk_executor(oven_295)>, CrowControllerApplier<switchoff_executor(oven_295)>
, CrowControllerApplier<open_executor(oven_295)>, CrowControllerApplier<exp(coffee_filter_2000, oven
_295)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerApplier<grab_executo
r(coffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier
<putin_executor(coffee_filter_2000, coffe_maker_290)>)"
,,walk_executor(oven_295),"Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. Robot is no longe
r close stovefan_288.",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,switchoff_executor(oven_295),Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. ,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,open_executor(oven_295),Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. ,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find coffee_filter_2000 ?
Answer: You can find the coffee_filter_2000 on table_226 inside dining_room_201.
",
,,,"Human Instruction: Add water to the coffee maker's reservoir.
You can find the coffee_filter_2000 on table_226 inside dining_room_201.

Human Guidance: I don't know.
The actions you have taken:
Action 1: Walk to coffe_maker_290. -> effect: Find napkin_2005. Find knife_2050. Find cutting_board_
2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296
. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find dra
wing_243. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_co
unter_230. Robot is no longer inside bathroom_1.
Action 2: Open coffe_maker_290. -> effect: Find drawing_174. Robot is inside dining_room_201. Robot 
is close coffe_maker_290. Robot is close kitchen_counter_230. 
Action 3: Observe around coffe_maker_290 with the question of Find the water reservoir for the coffe
e maker. -> effect: Get this information:  coffe_maker_290 is close to stovefan_288. coffe_maker_290
 is close to toaster_292. coffe_maker_290 is close to cupboard_229. coffe_maker_290 is close to kitc
hen_counter_230. coffe_maker_290 is close to oven_295. coffe_maker_290 is close to tray_296. coffe_m
aker_290 is close to faucet_232. coffe_maker_290 is close to sink_231. coffe_maker_290 is close to s
hower_36. coffe_maker_290 is close to floor_204. coffe_maker_290 is close to wall_11. coffe_maker_29
0 is close to wall_15. coffe_maker_290 is close to wall_211. coffe_maker_290 is close to wall_212. c
offe_maker_290 is close to wall_215. coffe_maker_290 is close to ceiling_221. coffe_maker_290 is clo
se to character_65. coffe_maker_290 is on kitchen_counter_230. coffe_maker_290 is facing drawing_238
. coffe_maker_290 is facing drawing_239. coffe_maker_290 is facing drawing_240. coffe_maker_290 is f
acing drawing_241. coffe_maker_290 is facing drawing_242. coffe_maker_290 is facing drawing_243. cof
fe_maker_290 is inside dining_room_201. coffe_maker_290 is OFF. coffe_maker_290 is PLUGGED_IN. coffe
_maker_290 is OPEN. coffe_maker_290 is CLEAN.
Action 4: Walk to faucet_232. -> effect: Robot is inside dining_room_201. Robot is close kitchen_cou
nter_230. Robot is close faucet_232. Robot is no longer close coffe_maker_290.
Action 5: Switch on faucet_232. -> effect: Robot is inside dining_room_201. Robot is close kitchen_c
ounter_230. Robot is close faucet_232. 
Action 6: Switch off faucet_232. -> effect: Robot is inside dining_room_201. Robot is close kitchen_
counter_230. Robot is close faucet_232. 
Action 7: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211.
 Robot is close cupboard_229. Robot is no longer close faucet_232.Robot is no longer close kitchen_c
ounter_230.
Action 8: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. Ro
bot is close cupboard_229. 
Action 9: look for coffee_filter_2000 around cupboard_229. -> effect: Failed to find coffee_filter_2
000 around cupboard_229. 
Action 10: Walk to wallshelf_234. -> effect: Robot is inside dining_room_201. Robot is close wallshe
lf_234. Robot is close wall_212. Robot is no longer close wall_211.Robot is no longer close cupboard
_229.
Action 11: look for coffee_filter_2000 around wallshelf_234. -> effect: Failed to find coffee_filter
_2000 around wallshelf_234. 
Action 12: Walk to wallshelf_235. -> effect: Robot is inside dining_room_201. Robot is close wallshe
lf_235. Robot is no longer close wallshelf_234.Robot is no longer close wall_212.
Action 13: look for coffee_filter_2000 around wallshelf_235. -> effect: Failed to find coffee_filter
_2000 around wallshelf_235. 
Action 14: Walk to bookshelf_233. -> effect: Robot is inside dining_room_201. Robot is close bookshe
lf_233. Robot is close floor_207. Robot is no longer close wallshelf_235.
Action 15: Open bookshelf_233. -> effect: Find mouse_166. Find keyboard_168. Find chair_103. Robot i
s inside dining_room_201. Robot is close bookshelf_233. Robot is close floor_207. 
Action 16: look for coffee_filter_2000 around bookshelf_233. -> effect: Failed to find coffee_filter
_2000 around bookshelf_233. 
Action 17: Walk to stovefan_288. -> effect: Robot is inside dining_room_201. Robot is close stovefan
_288. Robot is no longer close bookshelf_233.Robot is no longer close floor_207.
Action 18: look for coffee_filter_2000 around stovefan_288. -> effect: Failed to find coffee_filter_
2000 around stovefan_288. 
Action 19: Walk to oven_295. -> effect: Robot is inside dining_room_201. Robot is close tray_296. Ro
bot is close oven_295. Robot is no longer close stovefan_288.
Action 20: Switch off oven_295. -> effect: Robot is inside dining_room_201. Robot is close tray_296.
 Robot is close oven_295. 
Action 21: Open oven_295. -> effect: Robot is inside dining_room_201. Robot is close tray_296. Robot
 is close oven_295. 
",,
,,"exp(coffee_filter_2000, oven_295)",Failed to find coffee_filter_2000 around oven_295. ,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(coffee_filter_2000, tabl
e_226)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerApplier<grab_execut
or(coffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplie
r<putin_executor(coffee_filter_2000, coffe_maker_290)>)"
,,walk_executor(table_226),"Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find bowl_2072. Find fork_
2080. Find fork_2081. Find mat_237. Robot is inside dining_room_201. Robot is close table_226. Robot
 is no longer close tray_296.Robot is no longer close oven_295.",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,"exp(coffee_filter_2000, table_226)",Find coffee_filter_2000. ,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,walk_executor(coffee_filter_2000),Robot is inside dining_room_201. Robot is close table_226. Robot is close coffee_filter_2000. ,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,grab_executor(coffee_filter_2000),"Robot is inside dining_room_201. Robot is close table_226. Robot is close coffee_filter_2000. Grabbi
ng coffee_filter_2000 by right hand. ",,
Checking k1,Evaluator failed to find a plan,,,,
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close coffee_filter_2000. Robot is close coffe_maker_290. 
Robot is close kitchen_counter_230. Robot is no longer close table_226.",,
Checking k1,Evaluator failed to find a plan,,,,
,,"putin_executor(coffee_filter_2000, coffe_maker_290)","Robot is inside dining_room_201. Robot is close coffee_filter_2000. Robot is close coffe_maker_290. 
Robot is close kitchen_counter_230. coffee_filter_2000 released by right hand. ",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
