Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,"exp(bowl_2071, cupboard_229)",Failed to find bowl_2071 around cupboard_229. ,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,,,,"(CrowControllerApplier<walk_executor(microwave_297)>, CrowControllerApplier<switchoff_executor(micro
wave_297)>, CrowControllerApplier<open_executor(microwave_297)>, CrowControllerApplier<exp(bowl_2071
, microwave_297)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<exp(food_
egg_2020, fridge_289)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier<g
rab_executor(food_egg_2020)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier
<putin_executor(food_egg_2020, bowl_2071)>, CrowControllerApplier<wash_executor(bowl_2071)>)"
,,walk_executor(microwave_297),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close remote_control_2052. 
Robot is close microwave_297. Robot is close kitchen_counter_230. Robot is on couch_352. Robot is no
 longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,switchoff_executor(microwave_297),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close remote_control_2052. 
Robot is close microwave_297. Robot is close kitchen_counter_230. Robot is on couch_352. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
" 
def has_egg_in_bowl(bowl:item):
    # Function to check if there is an egg in the specified bowl
    symbol has_egg=exists o: item : is_food_egg(o) and inside(o, bowl)
    return has_egg

behavior whisk_eggs_in_bowl(bowl:item):
    body:
        achieve clean(bowl) # Ensure the bowl is clean before use
        foreach egg: item:
            if is_food_egg(egg) and not inside(egg, bowl):
                achieve cut(egg) # Crack the egg
                achieve inside(egg, bowl)
        observe(bowl, ""Ensure all eggs are in the bowl and ready to be whisked"")

behavior __goal__():
    body:
        if exists bowl: item : is_bowl(bowl) and has_egg_in_bowl(bowl):
            # If theres already a bowl with eggs, proceed to whisk
            bind bowl: item where:
                is_bowl(bowl) and has_egg_in_bowl(bowl)
            whisk_eggs_in_bowl(bowl)
        else:
            # If no known bowl with eggs, check and find a suitable bowl
            foreach bowl: item:
                if is_bowl(bowl) and not visited(bowl):
                    observe(bowl, ""Check if there are any eggs in the bowl"")
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,,,,"(CrowControllerApplier<exp(bowl_2071, kitchen_counter_230)>, CrowControllerApplier<walk_executor(bow
l_2071)>, CrowControllerApplier<obs(bowl_2071, Check if there are any eggs in the bowl)>, CrowContro
llerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(bowl_2072, kitchen_counte
r_230)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<obs(bowl_2072, Check
 if there are any eggs in the bowl)>)"
,,"exp(bowl_2071, kitchen_counter_230)",Failed to find bowl_2071 around kitchen_counter_230. ,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,,,,"(CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, Cro
wControllerApplier<exp(bowl_2071, pot_2069)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowC
ontrollerApplier<obs(bowl_2071, Check if there are any eggs in the bowl)>, CrowControllerApplier<wal
k_executor(pot_2069)>, CrowControllerApplier<exp(bowl_2072, pot_2069)>, CrowControllerApplier<walk_e
xecutor(bowl_2072)>, CrowControllerApplier<obs(bowl_2072, Check if there are any eggs in the bowl)>)"
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close remote_control_2052. 
Robot is close kitchen_counter_230. Robot is close pot_2069. Robot is on couch_352. Robot is no long
er close microwave_297.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
" 
def has_food_egg_in_bowl(bowl:item):
    # Function to check if there is an egg in the specified bowl
    symbol has_food_egg=exists o: item : is_food_egg(o) and inside(o, bowl)
    return has_food_egg

behavior crack_and_whisk_egg(egg:item, bowl:item):
    body:
        achieve inside(egg, bowl)
        # Place the egg inside the bowl
        achieve cut(egg)
        # Crack the egg inside the bowl
        achieve dirty(bowl)
        # Assume bowl gets dirty after egg is cracked into it
        achieve clean(egg)
        # Assume egg is in a clean state after being whisked

behavior find_bowl_to_whisk():
    body:
        # Find the bowl to whisk the egg
        bind bowl: item where:
            is_bowl(bowl) and has_food_egg_in_bowl(bowl)
        achieve close_char(char, bowl)
        # Once the bowl is located, approach it to start the task

behavior __goal__():
    body:
        bind egg: item where:
            is_food_egg(egg)
        # Select an egg to crack and whisk
        find_bowl_to_whisk()
        # Execute the behavior to find the appropriate bowl to whisk
        bind bowl: item where:
            is_bowl(bowl) and has_food_egg_in_bowl(bowl)
        # Bind the bowl to whisk after finding it
        crack_and_whisk_egg(egg, bowl)
        # Perform the cracking and whisking function
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
"Reset goals: The sub-goals are: 
['1. Crack the eggs into a bowl and beat them.', '2. Preheat the frying pan and add a little oil or 
butter.', '3. Pour the beaten eggs into the frying pan and scramble them until cooked.']",,,,,
" 
behavior crack_eggs(egg:item, bowl:item):
    body:
        achieve inside(egg, bowl)
        # Crack the egg into the bowl

behavior beat_eggs(bowl:item):
    body:
        # Invoke an implicit actionable step to beat eggs already in the bowl
        touch(bowl) 

behavior __goal__():
    body:
        bind bowl: item where:
            is_bowl(bowl)
        # Select a bowl to crack the eggs into

        foreach egg: item:
            if is_food_egg(egg):
                crack_eggs(egg, bowl)
        # Crack all available eggs into the bowl

        beat_eggs(bowl)
        # Beat the eggs in the bowl
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<exp(bowl_2071, kitchen_counter_230)>, CrowControllerApplier<exp(food_egg_2020
, kitchen_counter_230)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier<
grab_executor(food_egg_2020)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplie
r<putin_executor(food_egg_2020, bowl_2071)>, CrowControllerApplier<touch_executor(bowl_2071)>)"
,,"exp(bowl_2071, kitchen_counter_230)",Failed to find bowl_2071 around kitchen_counter_230. ,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,,,,"(CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<exp(bowl_2071, sink_42)>, Crow
ControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<exp(food_egg_2020, fridge_289)>,
 CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier<grab_executor(food_egg_2
020)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_executor(food_eg
g_2020, bowl_2071)>, CrowControllerApplier<touch_executor(bowl_2071)>)"
,,walk_executor(sink_42),"Find towel_rack_31. Find soap_2053. Find basket_for_clothes_2006. Find cleaning_solution_2073. Find 
towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is close detergent_2084. Robot 
is close remote_control_2052. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is o
n couch_352. Robot is no longer inside dining_room_201.Robot is no longer close pot_2069.Robot is no
 longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,"exp(bowl_2071, sink_42)",Failed to find bowl_2071 around sink_42. ,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,,,,"(CrowControllerApplier<walk_executor(tray_296)>, CrowControllerApplier<exp(bowl_2071, tray_296)>, Cr
owControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<exp(food_egg_2020, fridge_289)
>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier<grab_executor(food_egg
_2020)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_executor(food_
egg_2020, bowl_2071)>, CrowControllerApplier<touch_executor(bowl_2071)>)"
,,walk_executor(tray_296),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close remote_control_2052. 
Robot is close tray_296. Robot is close oven_295. Robot is on couch_352. Robot is no longer inside b
athroom_1.Robot is no longer close bathroom_counter_41.Robot is no longer close sink_42.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find bowl_2071 ?
Answer: The bowl_2071 can be found inside the dishwasher_1001, which is located in the dining_room_2
01.
",
,,,"Human Instruction: The bowl_2071 can be found inside the dishwasher_1001, which is located in the di
ning_room_201.

Trial and Error: You can not open_executor microwave_297You can not open_executor pot_2069
The actions you have taken:
Action 1: Walk to kitchen_counter_230. -> effect: Find detergent_2084. Find remote_control_2052. Fin
d napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2069
. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find drawin
g_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Robot 
is close detergent_2084. Robot is close remote_control_2052. Robot is close kitchen_counter_230. Gra
bbing remote_control_2052 by right hand. Grabbing detergent_2084 by left hand. Robot is on couch_352
. 
Action 2: look for bowl_2071 around kitchen_counter_230. -> effect: Failed to find bowl_2071 around 
kitchen_counter_230. 
Action 3: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close detergent
_2084. Robot is close remote_control_2052. Robot is close wall_211. Robot is close cupboard_229. Rob
ot is on couch_352. Robot is no longer close kitchen_counter_230.
Action 4: look for bowl_2071 around cupboard_229. -> effect: Failed to find bowl_2071 around cupboar
d_229. 
Action 5: Walk to microwave_297. -> effect: Robot is inside dining_room_201. Robot is close detergen
t_2084. Robot is close remote_control_2052. Robot is close microwave_297. Robot is close kitchen_cou
nter_230. Robot is on couch_352. Robot is no longer close wall_211.Robot is no longer close cupboard
_229.
Action 6: Switch off microwave_297. -> effect: Robot is inside dining_room_201. Robot is close deter
gent_2084. Robot is close remote_control_2052. Robot is close microwave_297. Robot is close kitchen_
counter_230. Robot is on couch_352. 
Action 7: look for bowl_2071 around kitchen_counter_230. -> effect: Failed to find bowl_2071 around 
kitchen_counter_230. 
Action 8: Walk to pot_2069. -> effect: Robot is inside dining_room_201. Robot is close detergent_208
4. Robot is close remote_control_2052. Robot is close kitchen_counter_230. Robot is close pot_2069. 
Robot is on couch_352. Robot is no longer close microwave_297.
Action 9: look for bowl_2071 around kitchen_counter_230. -> effect: Failed to find bowl_2071 around 
kitchen_counter_230. 
Action 10: Walk to sink_42. -> effect: Find towel_rack_31. Find soap_2053. Find basket_for_clothes_2
006. Find cleaning_solution_2073. Find towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1
. Robot is close detergent_2084. Robot is close remote_control_2052. Robot is close bathroom_counter
_41. Robot is close sink_42. Robot is on couch_352. Robot is no longer inside dining_room_201.Robot 
is no longer close pot_2069.Robot is no longer close kitchen_counter_230.
Action 11: look for bowl_2071 around sink_42. -> effect: Failed to find bowl_2071 around sink_42. 
Action 12: Walk to tray_296. -> effect: Robot is inside dining_room_201. Robot is close detergent_20
84. Robot is close remote_control_2052. Robot is close tray_296. Robot is close oven_295. Robot is o
n couch_352. Robot is no longer inside bathroom_1.Robot is no longer close bathroom_counter_41.Robot
 is no longer close sink_42.
",,
,,"exp(bowl_2071, tray_296)",Failed to find bowl_2071 around tray_296. ,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<exp(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_execut
or(fridge_289)>, CrowControllerApplier<exp(food_egg_2020, fridge_289)>, CrowControllerApplier<walk_e
xecutor(food_egg_2020)>, CrowControllerApplier<grab_executor(food_egg_2020)>, CrowControllerApplier<
walk_executor(bowl_2071)>, CrowControllerApplier<putin_executor(food_egg_2020, bowl_2071)>, CrowCont
rollerApplier<touch_executor(bowl_2071)>)"
,,walk_executor(dishwasher_1001),"Find bowl_2072. Find plate_1000. Find bowl_2071. Robot is inside dining_room_201. Robot is close det
ergent_2084. Robot is close remote_control_2052. Robot is close bowl_2072. Robot is close dishwasher
_1001. Robot is close plate_1000. Robot is close bowl_2071. Robot is on couch_352. Robot is no longe
r close tray_296.Robot is no longer close oven_295.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
"
behavior __goal__():
    body:
        bind bowl: item where:
            is_bowl(bowl) and id[bowl] == 2071
        # Select the bowl with ID 2071

        bind dishwasher: item where:
            is_dishwasher(dishwasher) and close(bowl, dishwasher)
        # Select the dishwasher where the bowl is close

        if not open(dishwasher):
            achieve open(dishwasher)
            # If the dishwasher is not open, open it

        achieve_once inhand(bowl)
        # Temporarily hold the bowl

        bind kitchen_counter_230: item where:
            is_kitchen_counter(kitchen_counter_230)
        # Bind kitchen counter as an item

        achieve close_char(char, kitchen_counter_230)
        # Move closer to the kitchen counter where the egg beating will take place

        # At this point, the eggs need to be cracked into the bowl manually and then beaten
        # The instruction set ends here as further steps cant be automated without specifics about h
andling eggs
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,,,,"(CrowControllerApplier<switchoff_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dis
hwasher_1001)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor
(kitchen_counter_230)>)"
,,switchoff_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close remote_control_2052. 
Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is close plate_1000. Robot is close 
bowl_2071. Robot is on couch_352. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
"
behavior fetch_bowl(bowl: item, dishwasher: item):
    body:
        achieve open(dishwasher)
        achieve close_char(char, bowl)

behavior crack_and_beat_eggs(egg: item, bowl: item):
    body:
        achieve clean(bowl)

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher] == 1001
        bind bowl_2071: item where:
            is_bowl(bowl_2071) and id[bowl_2071] == 2071
        achieve is_off(dishwasher)
        fetch_bowl(bowl_2071, dishwasher)
        foreach egg: item:
            if is_food_egg(egg):
                crack_and_beat_eggs(egg, bowl_2071)
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,,,,"(CrowControllerApplier<open_executor(dishwasher_1001)>, CrowControllerApplier<wash_executor(bowl_207
1)>)"
"
behavior __goal__():
    body:
        bind bowl: item where:
            is_bowl(bowl) and id[bowl]==2071
        # Bind the bowl with ID 2071

        bind dishwasher: item where:
            is_dishwasher(dishwasher) and inside(bowl, dishwasher)
        # Bind the dishwasher containing the bowl

        achieve close_char(char, bowl)
        # Ensure the character is close to the bowl

        assert_hold is_off(dishwasher)
        # Ensure that the dishwasher is off
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
"Reset goals: The sub-goals are: 
['1. Crack the eggs into a bowl and whisk them.', '2. Heat the frying pan to the appropriate tempera
ture.', '3. Pour the eggs into the pan and stir until scrambled.']",,,,,
