Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close remote_control_2052. 
Robot is close kitchen_counter_230. Robot is on couch_352. Robot is no longer close coffe_maker_290.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043
, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);pu
tin_executor(food_sugar_2039, cup_2063);",missed action num: 524,,
,,"exp(cup_2063, kitchen_counter_230)",Find cup_2063. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043
, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);pu
tin_executor(food_sugar_2039, cup_2063);",missed action num: 524,,
,,walk_executor(cup_2063),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close remote_control_2052. 
Robot is close kitchen_counter_230. Robot is close cup_2063. Robot is on couch_352. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043
, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);pu
tin_executor(food_sugar_2039, cup_2063);",missed action num: 524,,
" 
behavior brew_coffee_using_machine(coffee_maker:item, cup:item):
    body:
        achieve plugged(coffee_maker)
        achieve is_on(coffee_maker)
        achieve on(cup, coffee_maker)
        achieve clean(cup)

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Select a coffee maker
        
        bind cup: item where:
            is_cup(cup) and close_char(char, cup)
        # Select a cup that is close to the character
        
        brew_coffee_using_machine(coffee_maker, cup)
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043
, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);pu
tin_executor(food_sugar_2039, cup_2063);",missed action num: 524,,
,,,,,"(CrowControllerApplier<grab_executor(cup_2063)>, CrowControllerApplier<walk_executor(coffe_maker_290
)>, CrowControllerApplier<put_executor(cup_2063, coffe_maker_290)>, CrowControllerApplier<walk_execu
tor(cup_2063)>, CrowControllerApplier<wash_executor(cup_2063)>)"
" 
def is_cup_available(cup:item):
    # Check if a given item is a cup
    symbol cup_exists=exists x: item : is_cup(x) and x==cup
    return cup_exists

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup)

        # Determine if any of the found cups is suitable for brewing coffee
        foreach cup: item:
            if is_cup_available(cup) and not inhand(cup):
                # An available cup is found The next step is to ensure the cup is grasped without er
ror
                achieve_once inhand(cup)

        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Approach and switch on the coffee maker to start brewing a cup of coffee
        achieve close_char(char, coffee_maker) and is_on(coffee_maker)

",From function reset_sub_goal,,,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043
, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);pu
tin_executor(food_sugar_2039, cup_2063);",missed action num: 524,,
"Reset goals: The sub-goals are: 
['1. Brew a cup of coffee using the coffee maker.', '2. Add milk and sugar to the brewed coffee.']",,,,,
" 
behavior brew_coffee(cup:item, coffee_maker:item):
    body:
        achieve clean(cup) # Ensure the cup is clean before brewing coffee
        achieve close_char(char, coffee_maker) # Ensure the character is close to the coffee maker
        achieve is_on(coffee_maker) # Turn on the coffee maker
        achieve has_water(coffee_maker) # Ensure the coffee maker has water
        achieve facing_char(char, coffee_maker) # Ensure the character is facing the coffee maker

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and clean(cup)
        # Select a clean cup
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Select the coffee maker
        brew_coffee(cup, coffee_maker)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Brew a cup of coffee using the coffee maker.', '2. Add milk and sugar to the brewed coffee.']",,,,,
"behavior brew_coffee(coffe_maker:item, cup:item):
    body:
        achieve plugged(coffe_maker)
        achieve has_water(coffe_maker)
        achieve is_on(coffe_maker)
        achieve on(cup,coffe_maker)

behavior __goal__():
    body:
        bind coffe_maker: item where:
            is_coffe_maker(coffe_maker)
        bind cup: item where:
            is_cup(cup) and close_char(char, cup)
        brew_coffee(coffe_maker, cup)",From function reset_goal,,,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043
, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);pu
tin_executor(food_sugar_2039, cup_2063);",missed action num: 524,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043
, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);pu
tin_executor(food_sugar_2039, cup_2063);",missed action num: 524,,
