Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,"exp(clothes_shirt_2086, hanger_134)",Failed to find clothes_shirt_2086 around hanger_134. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_141)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_141)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_exec
utor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<puti
n_executor(clothes_shirt_2086, sink_42)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, 
CrowControllerApplier<wash_executor(clothes_shirt_2086)>, CrowControllerApplier<rinse_executor(cloth
es_shirt_2086)>)"
,,walk_executor(hanger_141),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_141. Robot is no longe
r close hanger_134.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, hanger_141)",Failed to find clothes_shirt_2086 around hanger_141. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,,,,"(CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<open_executor(was
hing_machine_2007)>, CrowControllerApplier<exp(clothes_shirt_2086, washing_machine_2007)>, CrowContr
ollerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_executor(clothes_shirt_2
086)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_executor(clothes_s
hirt_2086, sink_42)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplie
r<wash_executor(clothes_shirt_2086)>, CrowControllerApplier<rinse_executor(clothes_shirt_2086)>)"
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close washing_machine_2007. Robot is no longer inside bedroom_6
7.Robot is no longer close dresser_123.Robot is no longer close hanger_141.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,open_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close washing_machine_2007. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, washing_machine_2007)",Failed to find clothes_shirt_2086 around washing_machine_2007. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,,,,"(CrowControllerApplier<walk_executor(doorjamb_347)>, CrowControllerApplier<exp(clothes_shirt_2086, d
oorjamb_347)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_
executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<
putin_executor(clothes_shirt_2086, sink_42)>, CrowControllerApplier<walk_executor(clothes_shirt_2086
)>, CrowControllerApplier<wash_executor(clothes_shirt_2086)>, CrowControllerApplier<rinse_executor(c
lothes_shirt_2086)>)"
,,walk_executor(doorjamb_347),"Find hanger_375. Find hanger_359. Find hanger_376. Find hanger_374. Robot is inside home_office_319.
 Robot is close doorjamb_347. Robot is no longer inside bathroom_1.Robot is no longer close washing_
machine_2007.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, doorjamb_347)",Failed to find clothes_shirt_2086 around doorjamb_347. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_124)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_124)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_exec
utor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<puti
n_executor(clothes_shirt_2086, sink_42)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, 
CrowControllerApplier<wash_executor(clothes_shirt_2086)>, CrowControllerApplier<rinse_executor(cloth
es_shirt_2086)>)"
,,walk_executor(hanger_124),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_124. Robot is no longe
r inside home_office_319.Robot is no longer close doorjamb_347.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,,,"Record from func query_LLM_human in agent.py
Question: Can you help me to find clothes_shirt_2086 ?
Answer: The target item, clothes_shirt_2086, can be found inside the basket for clothes (basket_for_
clothes_2006) located in bathroom_1.
",
,,,"Human Instruction: The target item, clothes_shirt_2086, can be found inside the basket for clothes (
basket_for_clothes_2006) located in bathroom_1.

The actions you have taken:
Action 1: Walk to closetdrawer_150. -> effect: Find hanger_128. Find hanger_110. Find hanger_140. Fi
nd hanger_132. Find hanger_113. Find hanger_142. Find hanger_124. Find hanger_130. Find hanger_134. 
Find hanger_136. Find hanger_138. Find hanger_141. Find hanger_109. Find hanger_126. Find hanger_111
. Find hanger_114. Find hanger_112. Find hanger_115. Robot is inside bedroom_67. Robot is close clos
etdrawer_154. Robot is close dresser_123. Robot is close closetdrawer_150. Robot is no longer inside
 bathroom_1.
Action 2: look for clothes_shirt_2086 around closetdrawer_150. -> effect: Failed to find clothes_shi
rt_2086 around closetdrawer_150. 
Action 3: Walk to hanger_134. -> effect: Robot is inside bedroom_67. Robot is close dresser_123. Rob
ot is close hanger_134. Robot is no longer close closetdrawer_154.Robot is no longer close closetdra
wer_150.
Action 4: look for clothes_shirt_2086 around hanger_134. -> effect: Failed to find clothes_shirt_208
6 around hanger_134. 
Action 5: Walk to hanger_141. -> effect: Robot is inside bedroom_67. Robot is close dresser_123. Rob
ot is close hanger_141. Robot is no longer close hanger_134.
Action 6: look for clothes_shirt_2086 around hanger_141. -> effect: Failed to find clothes_shirt_208
6 around hanger_141. 
Action 7: Walk to washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washin
g_machine_2007. Robot is no longer inside bedroom_67.Robot is no longer close dresser_123.Robot is n
o longer close hanger_141.
Action 8: Open washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washing_m
achine_2007. 
Action 9: look for clothes_shirt_2086 around washing_machine_2007. -> effect: Failed to find clothes
_shirt_2086 around washing_machine_2007. 
Action 10: Walk to doorjamb_347. -> effect: Find hanger_375. Find hanger_359. Find hanger_376. Find 
hanger_374. Robot is inside home_office_319. Robot is close doorjamb_347. Robot is no longer inside 
bathroom_1.Robot is no longer close washing_machine_2007.
Action 11: look for clothes_shirt_2086 around doorjamb_347. -> effect: Failed to find clothes_shirt_
2086 around doorjamb_347. 
Action 12: Walk to hanger_124. -> effect: Robot is inside bedroom_67. Robot is close dresser_123. Ro
bot is close hanger_124. Robot is no longer inside home_office_319.Robot is no longer close doorjamb
_347.
",,
,,"exp(clothes_shirt_2086, hanger_124)",Failed to find clothes_shirt_2086 around hanger_124. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,,,,"(CrowControllerApplier<walk_executor(bookshelf_354)>, CrowControllerApplier<open_executor(bookshelf_
354)>, CrowControllerApplier<exp(clothes_shirt_2086, bookshelf_354)>, CrowControllerApplier<walk_exe
cutor(clothes_shirt_2086)>, CrowControllerApplier<grab_executor(clothes_shirt_2086)>, CrowController
Applier<walk_executor(sink_42)>, CrowControllerApplier<putin_executor(clothes_shirt_2086, sink_42)>,
 CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<wash_executor(cloth
es_shirt_2086)>, CrowControllerApplier<rinse_executor(clothes_shirt_2086)>)"
,,walk_executor(bookshelf_354),"Robot is inside home_office_319. Robot is close floor_320. Robot is close bookshelf_354. Robot is cl
ose photoframe_430. Robot is no longer inside bedroom_67.Robot is no longer close dresser_123.Robot 
is no longer close hanger_124.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,open_executor(bookshelf_354),"Find drawing_241. Find drawing_243. Find drawing_242. Robot is inside home_office_319. Robot is clos
e floor_320. Robot is close bookshelf_354. Robot is close photoframe_430. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, bookshelf_354)",Failed to find clothes_shirt_2086 around bookshelf_354. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,,,,"(CrowControllerApplier<walk_executor(filing_cabinet_399)>, CrowControllerApplier<open_executor(filin
g_cabinet_399)>, CrowControllerApplier<exp(clothes_shirt_2086, filing_cabinet_399)>, CrowControllerA
pplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_executor(clothes_shirt_2086)>,
 CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_executor(clothes_shirt_2
086, sink_42)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<wash
_executor(clothes_shirt_2086)>, CrowControllerApplier<rinse_executor(clothes_shirt_2086)>)"
,,walk_executor(filing_cabinet_399),"Robot is inside home_office_319. Robot is close floor_320. Robot is close filing_cabinet_399. Robot 
is no longer close bookshelf_354.Robot is no longer close photoframe_430.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,open_executor(filing_cabinet_399),Robot is inside home_office_319. Robot is close floor_320. Robot is close filing_cabinet_399. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, filing_cabinet_399)",Failed to find clothes_shirt_2086 around filing_cabinet_399. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,,,,"(CrowControllerApplier<walk_executor(cat_2055)>, CrowControllerApplier<exp(clothes_shirt_2086, cat_2
055)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_executor
(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_ex
ecutor(clothes_shirt_2086, sink_42)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, Crow
ControllerApplier<wash_executor(clothes_shirt_2086)>, CrowControllerApplier<rinse_executor(clothes_s
hirt_2086)>)"
,,walk_executor(cat_2055),"Robot is inside home_office_319. Robot is close couch_352. Robot is close cat_2055. Robot is no long
er close floor_320.Robot is no longer close filing_cabinet_399.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, cat_2055)",Failed to find clothes_shirt_2086 around cat_2055. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,,,,"(CrowControllerApplier<walk_executor(ceilinglamp_96)>, CrowControllerApplier<exp(clothes_shirt_2086,
 ceilinglamp_96)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<g
rab_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerAppl
ier<putin_executor(clothes_shirt_2086, sink_42)>, CrowControllerApplier<walk_executor(clothes_shirt_
2086)>, CrowControllerApplier<wash_executor(clothes_shirt_2086)>, CrowControllerApplier<rinse_execut
or(clothes_shirt_2086)>)"
,,walk_executor(ceilinglamp_96),"Find drawing_176. Find drawing_174. Find drawing_175. Robot is inside bedroom_67. Robot is close cei
linglamp_96. Robot is no longer inside home_office_319.Robot is no longer close couch_352.Robot is n
o longer close cat_2055.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, ceilinglamp_96)",Failed to find clothes_shirt_2086 around ceilinglamp_96. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,,,,"(CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<exp(clothes_shirt_2086, sink_4
2)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_executor(c
lothes_shirt_2086)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_exec
utor(clothes_shirt_2086, sink_42)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowCo
ntrollerApplier<wash_executor(clothes_shirt_2086)>, CrowControllerApplier<rinse_executor(clothes_shi
rt_2086)>)"
,,walk_executor(sink_42),"Find basket_for_clothes_2006. Find towel_rack_34. Find detergent_2084. Find soap_2053. Find cleaning
_solution_2073. Find towel_rack_32. Find towel_rack_31. Robot is inside bathroom_1. Robot is close b
athroom_counter_41. Robot is close sink_42. Robot is no longer inside bedroom_67.Robot is no longer 
close ceilinglamp_96.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,,,"Record from func query_LLM_human in agent.py
Question: Can you help me to find clothes_shirt_2086 ?
Answer: You can find clothes_shirt_2086 inside basket_for_clothes_2006, which is located in bathroom
_1.
",
,,,"Human Instruction: The target item, clothes_shirt_2086, can be found inside the basket for clothes (
basket_for_clothes_2006) located in bathroom_1.
You can find clothes_shirt_2086 inside basket_for_clothes_2006, which is located in bathroom_1.

The actions you have taken:
Action 1: Walk to closetdrawer_150. -> effect: Find hanger_128. Find hanger_110. Find hanger_140. Fi
nd hanger_132. Find hanger_113. Find hanger_142. Find hanger_124. Find hanger_130. Find hanger_134. 
Find hanger_136. Find hanger_138. Find hanger_141. Find hanger_109. Find hanger_126. Find hanger_111
. Find hanger_114. Find hanger_112. Find hanger_115. Robot is inside bedroom_67. Robot is close clos
etdrawer_154. Robot is close dresser_123. Robot is close closetdrawer_150. Robot is no longer inside
 bathroom_1.
Action 2: look for clothes_shirt_2086 around closetdrawer_150. -> effect: Failed to find clothes_shi
rt_2086 around closetdrawer_150. 
Action 3: Walk to hanger_134. -> effect: Robot is inside bedroom_67. Robot is close dresser_123. Rob
ot is close hanger_134. Robot is no longer close closetdrawer_154.Robot is no longer close closetdra
wer_150.
Action 4: look for clothes_shirt_2086 around hanger_134. -> effect: Failed to find clothes_shirt_208
6 around hanger_134. 
Action 5: Walk to hanger_141. -> effect: Robot is inside bedroom_67. Robot is close dresser_123. Rob
ot is close hanger_141. Robot is no longer close hanger_134.
Action 6: look for clothes_shirt_2086 around hanger_141. -> effect: Failed to find clothes_shirt_208
6 around hanger_141. 
Action 7: Walk to washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washin
g_machine_2007. Robot is no longer inside bedroom_67.Robot is no longer close dresser_123.Robot is n
o longer close hanger_141.
Action 8: Open washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washing_m
achine_2007. 
Action 9: look for clothes_shirt_2086 around washing_machine_2007. -> effect: Failed to find clothes
_shirt_2086 around washing_machine_2007. 
Action 10: Walk to doorjamb_347. -> effect: Find hanger_375. Find hanger_359. Find hanger_376. Find 
hanger_374. Robot is inside home_office_319. Robot is close doorjamb_347. Robot is no longer inside 
bathroom_1.Robot is no longer close washing_machine_2007.
Action 11: look for clothes_shirt_2086 around doorjamb_347. -> effect: Failed to find clothes_shirt_
2086 around doorjamb_347. 
Action 12: Walk to hanger_124. -> effect: Robot is inside bedroom_67. Robot is close dresser_123. Ro
bot is close hanger_124. Robot is no longer inside home_office_319.Robot is no longer close doorjamb
_347.
Action 13: look for clothes_shirt_2086 around hanger_124. -> effect: Failed to find clothes_shirt_20
86 around hanger_124. 
Action 14: Walk to bookshelf_354. -> effect: Robot is inside home_office_319. Robot is close floor_3
20. Robot is close bookshelf_354. Robot is close photoframe_430. Robot is no longer inside bedroom_6
7.Robot is no longer close dresser_123.Robot is no longer close hanger_124.
Action 15: Open bookshelf_354. -> effect: Find drawing_241. Find drawing_243. Find drawing_242. Robo
t is inside home_office_319. Robot is close floor_320. Robot is close bookshelf_354. Robot is close 
photoframe_430. 
Action 16: look for clothes_shirt_2086 around bookshelf_354. -> effect: Failed to find clothes_shirt
_2086 around bookshelf_354. 
Action 17: Walk to filing_cabinet_399. -> effect: Robot is inside home_office_319. Robot is close fl
oor_320. Robot is close filing_cabinet_399. Robot is no longer close bookshelf_354.Robot is no longe
r close photoframe_430.
Action 18: Open filing_cabinet_399. -> effect: Robot is inside home_office_319. Robot is close floor
_320. Robot is close filing_cabinet_399. 
Action 19: look for clothes_shirt_2086 around filing_cabinet_399. -> effect: Failed to find clothes_
shirt_2086 around filing_cabinet_399. 
Action 20: Walk to cat_2055. -> effect: Robot is inside home_office_319. Robot is close couch_352. R
obot is close cat_2055. Robot is no longer close floor_320.Robot is no longer close filing_cabinet_3
99.
Action 21: look for clothes_shirt_2086 around cat_2055. -> effect: Failed to find clothes_shirt_2086
 around cat_2055. 
Action 22: Walk to ceilinglamp_96. -> effect: Find drawing_176. Find drawing_174. Find drawing_175. 
Robot is inside bedroom_67. Robot is close ceilinglamp_96. Robot is no longer inside home_office_319
.Robot is no longer close couch_352.Robot is no longer close cat_2055.
Action 23: look for clothes_shirt_2086 around ceilinglamp_96. -> effect: Failed to find clothes_shir
t_2086 around ceilinglamp_96. 
Action 24: Walk to sink_42. -> effect: Find basket_for_clothes_2006. Find towel_rack_34. Find deterg
ent_2084. Find soap_2053. Find cleaning_solution_2073. Find towel_rack_32. Find towel_rack_31. Robot
 is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is no longe
r inside bedroom_67.Robot is no longer close ceilinglamp_96.
",,
,,"exp(clothes_shirt_2086, sink_42)",Failed to find clothes_shirt_2086 around sink_42. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,,,,"(CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerApplier<exp(clothes_sh
irt_2086, basket_for_clothes_2006)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowC
ontrollerApplier<grab_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(sink_42)>, 
CrowControllerApplier<putin_executor(clothes_shirt_2086, sink_42)>, CrowControllerApplier<walk_execu
tor(clothes_shirt_2086)>, CrowControllerApplier<wash_executor(clothes_shirt_2086)>, CrowControllerAp
plier<rinse_executor(clothes_shirt_2086)>)"
,,walk_executor(basket_for_clothes_2006),"Find clothes_pants_2085. Find clothes_shirt_2086. Find clothes_socks_2087. Find clothes_skirt_2088. 
Find towel_rack_33. Find mat_22. Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robo
t is close clothes_shirt_2086. Robot is close clothes_socks_2087. Robot is close clothes_skirt_2088.
 Robot is close basket_for_clothes_2006. Robot is no longer close bathroom_counter_41.Robot is no lo
nger close sink_42.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,"exp(clothes_shirt_2086, basket_for_clothes_2006)",Find clothes_shirt_2086. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,,,,"(CrowControllerApplier<grab_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(sink_
42)>, CrowControllerApplier<putin_executor(clothes_shirt_2086, sink_42)>, CrowControllerApplier<walk
_executor(clothes_shirt_2086)>, CrowControllerApplier<wash_executor(clothes_shirt_2086)>, CrowContro
llerApplier<rinse_executor(clothes_shirt_2086)>)"
