Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,"putin_executor(soap_2054, dishwasher_1001)","Robot is inside dining_room_201. Robot is close soap_2054. Robot is close dishwasher_1001. soap_2054
 released by right hand. ",,
,,,,,"(CrowControllerApplier<obs(dishwasher_1001, Check for the bowls and plates inside the dishwasher)>, 
CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dish
washer_1001)>)"
,,"obs(dishwasher_1001, Check for the bowls and plates inside the dishwasher)","Get this information:  dishwasher_1001 is close to sink_231. dishwasher_1001 is close to character_6
5. dishwasher_1001 is close to soap_2054. dishwasher_1001 is inside dining_room_201. soap_2054 is in
side dishwasher_1001. dishwasher_1001 is CLEAN. dishwasher_1001 is OFF. dishwasher_1001 is OPEN.",,
,,close_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close soap_2054. Robot is close dishwasher_1001. ,,
,,switchon_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close soap_2054. Robot is close dishwasher_1001. ,,
,,,"Human Instruction: You need to check if the bowls and plates are inside the dishwasher. If they are 
not already inside, you need to load them into the dishwasher before starting the wash cycle.

The actions you have taken:
Action 1: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray
_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find
 drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. 
Action 2: look for soap_2053 around kitchen_counter_230. -> effect: Failed to find soap_2053 around 
kitchen_counter_230. 
Action 3: Walk to sink_231. -> effect: Find soap_2054. Find plate_1000. Robot is inside dining_room_
201. Robot is close kitchen_counter_230. Robot is close sink_231. 
Action 4: look for soap_2053 around sink_231. -> effect: Failed to find soap_2053 around sink_231. 
Action 5: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwa
sher_1001. Robot is no longer close kitchen_counter_230.Robot is no longer close sink_231.
Action 6: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwashe
r_1001. 
Action 7: Walk to soap_2054. -> effect: Robot is inside dining_room_201. Robot is close soap_2054. R
obot is close sink_231. Robot is no longer close dishwasher_1001.
Action 8: Grab soap_2054. -> effect: Robot is inside dining_room_201. Robot is close soap_2054. Robo
t is close sink_231. Grabbing soap_2054 by right hand. 
Action 9: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close soap_2
054. Robot is close dishwasher_1001. Robot is no longer close sink_231.
Action 10: Put soap_2054 into dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is 
close soap_2054. Robot is close dishwasher_1001. soap_2054 released by right hand. 
Action 11: Observe around dishwasher_1001 with the question of Check for the bowls and plates inside
 the dishwasher. -> effect: Get this information:  dishwasher_1001 is close to sink_231. dishwasher_
1001 is close to character_65. dishwasher_1001 is close to soap_2054. dishwasher_1001 is inside dini
ng_room_201. soap_2054 is inside dishwasher_1001. dishwasher_1001 is CLEAN. dishwasher_1001 is OFF. 
dishwasher_1001 is OPEN.
Action 12: Close dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close soap_20
54. Robot is close dishwasher_1001. 
Action 13: Switch on dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close soa
p_2054. Robot is close dishwasher_1001. 
",,
,,,,,"(CrowControllerApplier<switchoff_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dis
hwasher_1001)>, CrowControllerApplier<obs(dishwasher_1001, Check for the bowls and plates inside the
 dishwasher)>, CrowControllerApplier<exp(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_ex
ecutor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_exec
utor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowContr
ollerApplier<exp(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2072)>, Crow
ControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, 
CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_execut
or(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_execut
or(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowContro
llerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_100
1)>)"
,,switchoff_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close soap_2054. Robot is close dishwasher_1001. ,,
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close soap_2054. Robot is close dishwasher_1001. ,,
,,"obs(dishwasher_1001, Check for the bowls and plates inside the dishwasher)","Get this information:  dishwasher_1001 is close to sink_231. dishwasher_1001 is close to character_6
5. dishwasher_1001 is close to soap_2054. dishwasher_1001 is inside dining_room_201. soap_2054 is in
side dishwasher_1001. dishwasher_1001 is CLEAN. dishwasher_1001 is OFF. dishwasher_1001 is OPEN.",,
,,"exp(bowl_2071, dishwasher_1001)",Failed to find bowl_2071 around dishwasher_1001. ,,
,,,,,"(CrowControllerApplier<obs(dishwasher_1001, Check for the bowls and plates inside the dishwasher)>, 
CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_229
)>, CrowControllerApplier<exp(bowl_2071, cupboard_229)>, CrowControllerApplier<walk_executor(bowl_20
71)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwashe
r_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<w
alk_executor(cupboard_229)>, CrowControllerApplier<exp(bowl_2072, cupboard_229)>, CrowControllerAppl
ier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplie
r<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>
, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>
, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_
1000, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerAppli
er<switchon_executor(dishwasher_1001)>)"
,,"obs(dishwasher_1001, Check for the bowls and plates inside the dishwasher)","Get this information:  dishwasher_1001 is close to sink_231. dishwasher_1001 is close to character_6
5. dishwasher_1001 is close to soap_2054. dishwasher_1001 is inside dining_room_201. soap_2054 is in
side dishwasher_1001. dishwasher_1001 is CLEAN. dishwasher_1001 is OFF. dishwasher_1001 is OPEN.",,
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close dishwasher_1001.Robot is no longer close soap_2054.",,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
,,"exp(bowl_2071, cupboard_229)",Failed to find bowl_2071 around cupboard_229. ,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<obs(dishwasher_1001, C
heck for the bowls and plates inside the dishwasher)>, CrowControllerApplier<walk_executor(wallshelf
_35)>, CrowControllerApplier<exp(bowl_2071, wallshelf_35)>, CrowControllerApplier<walk_executor(bowl
_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwa
sher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplie
r<walk_executor(wallshelf_35)>, CrowControllerApplier<exp(bowl_2072, wallshelf_35)>, CrowControllerA
pplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApp
lier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_100
1)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_100
0)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(pla
te_1000, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerAp
plier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is close soap_2054. Robot is 
no longer close wall_211.Robot is no longer close cupboard_229.",,
,,"obs(dishwasher_1001, Check for the bowls and plates inside the dishwasher)","Get this information:  dishwasher_1001 is close to sink_231. dishwasher_1001 is close to soap_2054. 
dishwasher_1001 is close to character_65. dishwasher_1001 is inside dining_room_201. soap_2054 is in
side dishwasher_1001. dishwasher_1001 is CLEAN. dishwasher_1001 is OFF. dishwasher_1001 is OPEN.",,
,,walk_executor(wallshelf_35),"Find towel_rack_34. Find towel_rack_33. Robot is inside bathroom_1. Robot is close wallshelf_35. Rob
ot is no longer inside dining_room_201.Robot is no longer close dishwasher_1001.Robot is no longer c
lose soap_2054.",,
,,"exp(bowl_2071, wallshelf_35)",Failed to find bowl_2071 around wallshelf_35. ,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<obs(dishwasher_1001, C
heck for the bowls and plates inside the dishwasher)>, CrowControllerApplier<walk_executor(closetdra
wer_121)>, CrowControllerApplier<exp(bowl_2071, closetdrawer_121)>, CrowControllerApplier<walk_execu
tor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executo
r(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControll
erApplier<walk_executor(closetdrawer_121)>, CrowControllerApplier<exp(bowl_2072, closetdrawer_121)>,
 CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, C
rowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2072
, dishwasher_1001)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_ex
ecutor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<pu
tin_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, 
CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is close soap_2054. Robot is 
no longer inside bathroom_1.Robot is no longer close wallshelf_35.",,
,,"obs(dishwasher_1001, Check for the bowls and plates inside the dishwasher)","Get this information:  dishwasher_1001 is close to sink_231. dishwasher_1001 is close to soap_2054. 
dishwasher_1001 is close to character_65. dishwasher_1001 is inside dining_room_201. soap_2054 is in
side dishwasher_1001. dishwasher_1001 is CLEAN. dishwasher_1001 is OFF. dishwasher_1001 is OPEN.",,
,,walk_executor(closetdrawer_121),"Find hanger_140. Find hanger_112. Find hanger_142. Find hanger_115. Find hanger_134. Find mat_173. F
ind hanger_124. Find hanger_109. Find hanger_132. Find hanger_113. Find hanger_141. Find hanger_114.
 Find hanger_110. Find hanger_128. Find hanger_130. Find hanger_136. Find hanger_138. Find hanger_11
1. Find hanger_126. Robot is inside bedroom_67. Robot is close closetdrawer_121. Robot is close dres
ser_108. Robot is no longer inside dining_room_201.Robot is no longer close dishwasher_1001.Robot is
 no longer close soap_2054.",,
,,,,You can find bowl_2071 on table_226 inside dining_room_201.,
,,,"Human Instruction: You need to check if the bowls and plates are inside the dishwasher. If they are 
not already inside, you need to load them into the dishwasher before starting the wash cycle.
You can find bowl_2071 on table_226 inside dining_room_201.

The actions you have taken:
Action 1: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray
_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find
 drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. 
Action 2: look for soap_2053 around kitchen_counter_230. -> effect: Failed to find soap_2053 around 
kitchen_counter_230. 
Action 3: Walk to sink_231. -> effect: Find soap_2054. Find plate_1000. Robot is inside dining_room_
201. Robot is close kitchen_counter_230. Robot is close sink_231. 
Action 4: look for soap_2053 around sink_231. -> effect: Failed to find soap_2053 around sink_231. 
Action 5: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwa
sher_1001. Robot is no longer close kitchen_counter_230.Robot is no longer close sink_231.
Action 6: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwashe
r_1001. 
Action 7: Walk to soap_2054. -> effect: Robot is inside dining_room_201. Robot is close soap_2054. R
obot is close sink_231. Robot is no longer close dishwasher_1001.
Action 8: Grab soap_2054. -> effect: Robot is inside dining_room_201. Robot is close soap_2054. Robo
t is close sink_231. Grabbing soap_2054 by right hand. 
Action 9: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close soap_2
054. Robot is close dishwasher_1001. Robot is no longer close sink_231.
Action 10: Put soap_2054 into dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is 
close soap_2054. Robot is close dishwasher_1001. soap_2054 released by right hand. 
Action 11: Observe around dishwasher_1001 with the question of Check for the bowls and plates inside
 the dishwasher. -> effect: Get this information:  dishwasher_1001 is close to sink_231. dishwasher_
1001 is close to character_65. dishwasher_1001 is close to soap_2054. dishwasher_1001 is inside dini
ng_room_201. soap_2054 is inside dishwasher_1001. dishwasher_1001 is CLEAN. dishwasher_1001 is OFF. 
dishwasher_1001 is OPEN.
Action 12: Close dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close soap_20
54. Robot is close dishwasher_1001. 
Action 13: Switch on dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close soa
p_2054. Robot is close dishwasher_1001. 
Action 14: Switch off dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close so
ap_2054. Robot is close dishwasher_1001. 
Action 15: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close soap_205
4. Robot is close dishwasher_1001. 
Action 16: Observe around dishwasher_1001 with the question of Check for the bowls and plates inside
 the dishwasher. -> effect: Get this information:  dishwasher_1001 is close to sink_231. dishwasher_
1001 is close to character_65. dishwasher_1001 is close to soap_2054. dishwasher_1001 is inside dini
ng_room_201. soap_2054 is inside dishwasher_1001. dishwasher_1001 is CLEAN. dishwasher_1001 is OFF. 
dishwasher_1001 is OPEN.
Action 17: look for bowl_2071 around dishwasher_1001. -> effect: Failed to find bowl_2071 around dis
hwasher_1001. 
Action 18: Observe around dishwasher_1001 with the question of Check for the bowls and plates inside
 the dishwasher. -> effect: Get this information:  dishwasher_1001 is close to sink_231. dishwasher_
1001 is close to character_65. dishwasher_1001 is close to soap_2054. dishwasher_1001 is inside dini
ng_room_201. soap_2054 is inside dishwasher_1001. dishwasher_1001 is CLEAN. dishwasher_1001 is OFF. 
dishwasher_1001 is OPEN.
Action 19: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211
. Robot is close cupboard_229. Robot is no longer close dishwasher_1001.Robot is no longer close soa
p_2054.
Action 20: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. R
obot is close cupboard_229. 
Action 21: look for bowl_2071 around cupboard_229. -> effect: Failed to find bowl_2071 around cupboa
rd_229. 
Action 22: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishw
asher_1001. Robot is close soap_2054. Robot is no longer close wall_211.Robot is no longer close cup
board_229.
Action 23: Observe around dishwasher_1001 with the question of Check for the bowls and plates inside
 the dishwasher. -> effect: Get this information:  dishwasher_1001 is close to sink_231. dishwasher_
1001 is close to soap_2054. dishwasher_1001 is close to character_65. dishwasher_1001 is inside dini
ng_room_201. soap_2054 is inside dishwasher_1001. dishwasher_1001 is CLEAN. dishwasher_1001 is OFF. 
dishwasher_1001 is OPEN.
Action 24: Walk to wallshelf_35. -> effect: Find towel_rack_34. Find towel_rack_33. Robot is inside 
bathroom_1. Robot is close wallshelf_35. Robot is no longer inside dining_room_201.Robot is no longe
r close dishwasher_1001.Robot is no longer close soap_2054.
Action 25: look for bowl_2071 around wallshelf_35. -> effect: Failed to find bowl_2071 around wallsh
elf_35. 
Action 26: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishw
asher_1001. Robot is close soap_2054. Robot is no longer inside bathroom_1.Robot is no longer close 
wallshelf_35.
Action 27: Observe around dishwasher_1001 with the question of Check for the bowls and plates inside
 the dishwasher. -> effect: Get this information:  dishwasher_1001 is close to sink_231. dishwasher_
1001 is close to soap_2054. dishwasher_1001 is close to character_65. dishwasher_1001 is inside dini
ng_room_201. soap_2054 is inside dishwasher_1001. dishwasher_1001 is CLEAN. dishwasher_1001 is OFF. 
dishwasher_1001 is OPEN.
Action 28: Walk to closetdrawer_121. -> effect: Find hanger_140. Find hanger_112. Find hanger_142. F
ind hanger_115. Find hanger_134. Find mat_173. Find hanger_124. Find hanger_109. Find hanger_132. Fi
nd hanger_113. Find hanger_141. Find hanger_114. Find hanger_110. Find hanger_128. Find hanger_130. 
Find hanger_136. Find hanger_138. Find hanger_111. Find hanger_126. Robot is inside bedroom_67. Robo
t is close closetdrawer_121. Robot is close dresser_108. Robot is no longer inside dining_room_201.R
obot is no longer close dishwasher_1001.Robot is no longer close soap_2054.
",,
,,"exp(bowl_2071, closetdrawer_121)",Failed to find bowl_2071 around closetdrawer_121. ,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<obs(dishwasher_1001, C
heck for the bowls and plates inside the dishwasher)>, CrowControllerApplier<walk_executor(table_226
)>, CrowControllerApplier<exp(bowl_2071, table_226)>, CrowControllerApplier<walk_executor(bowl_2071)
>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwasher_1
001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk
_executor(table_226)>, CrowControllerApplier<exp(bowl_2072, table_226)>, CrowControllerApplier<walk_
executor(bowl_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_ex
ecutor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowCon
trollerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, CrowCon
trollerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_1000, dis
hwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<switch
on_executor(dishwasher_1001)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is close soap_2054. Robot is 
no longer inside bedroom_67.Robot is no longer close closetdrawer_121.Robot is no longer close dress
er_108.",,
,,"obs(dishwasher_1001, Check for the bowls and plates inside the dishwasher)","Get this information:  dishwasher_1001 is close to sink_231. dishwasher_1001 is close to soap_2054. 
dishwasher_1001 is close to character_65. dishwasher_1001 is inside dining_room_201. soap_2054 is in
side dishwasher_1001. dishwasher_1001 is CLEAN. dishwasher_1001 is OFF. dishwasher_1001 is OPEN.",,
,,walk_executor(table_226),"Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find bowl_2072. Find fork_
2080. Find fork_2081. Find mat_237. Robot is inside dining_room_201. Robot is close table_226. Robot
 is no longer close dishwasher_1001.Robot is no longer close soap_2054.",,
,,"exp(bowl_2071, table_226)",Find bowl_2071. ,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<obs(dishwasher_1001, C
heck for the bowls and plates inside the dishwasher)>, CrowControllerApplier<walk_executor(bowl_2071
)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwasher_
1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<wal
k_executor(bowl_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_
executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowC
ontrollerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, CrowC
ontrollerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_1000, d
ishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<swit
chon_executor(dishwasher_1001)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is close soap_2054. Robot is 
no longer close table_226.",,
,,"obs(dishwasher_1001, Check for the bowls and plates inside the dishwasher)","Get this information:  dishwasher_1001 is close to sink_231. dishwasher_1001 is close to soap_2054. 
dishwasher_1001 is close to character_65. dishwasher_1001 is inside dining_room_201. soap_2054 is in
side dishwasher_1001. dishwasher_1001 is CLEAN. dishwasher_1001 is OFF. dishwasher_1001 is OPEN.",,
,,walk_executor(bowl_2071),"Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. Robot is no lon
ger close dishwasher_1001.Robot is no longer close soap_2054.",,
,,grab_executor(bowl_2071),"Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. Grabbing bowl_2
071 by right hand. ",,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close dishwasher_1001. Robot is 
close soap_2054. Robot is no longer close table_226.",,
,,"putin_executor(bowl_2071, dishwasher_1001)","Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close dishwasher_1001. Robot is 
close soap_2054. bowl_2071 released by right hand. ",,
,,walk_executor(bowl_2072),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close table_226. Robot is no lon
ger close dishwasher_1001.Robot is no longer close soap_2054.Robot is no longer close bowl_2071.",,
,,grab_executor(bowl_2072),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close table_226. Grabbing bowl_2
072 by right hand. ",,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is 
close soap_2054. Robot is close bowl_2071. Robot is no longer close table_226.",,
,,"putin_executor(bowl_2072, dishwasher_1001)","Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is 
close soap_2054. Robot is close bowl_2071. bowl_2072 released by right hand. ",,
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close sink_231. Robot is no lon
ger close bowl_2072.Robot is no longer close dishwasher_1001.Robot is no longer close soap_2054.Robo
t is no longer close bowl_2071.",,
,,grab_executor(plate_1000),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close sink_231. Grabbing plate_
1000 by right hand. ",,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close soap_2054. Robot is close bowl_2071. Robot is no longer close sink_
231.",,
,,"putin_executor(plate_1000, dishwasher_1001)","Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close soap_2054. Robot is close bowl_2071. plate_1000 released by right h
and. ",,
,,close_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close soap_2054. Robot is close bowl_2071. ",,
,,switchon_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close soap_2054. Robot is close bowl_2071. ",,
