Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g5.txt",k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 18,,
,,open_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close washing_machine_2007. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g5.txt",k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 18,,
,,"exp(basket_for_clothes_2006, washing_machine_2007)",Failed to find basket_for_clothes_2006 around washing_machine_2007. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g5.txt",k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 18,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_150)>, CrowControllerApplier<exp(basket_for_clothe
s_2006, closetdrawer_150)>, CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowContr
ollerApplier<open_executor(basket_for_clothes_2006)>, CrowControllerApplier<obs(basket_for_clothes_2
006, Check is there any clothes for ironing in the basket)>)"
,,walk_executor(closetdrawer_150),"Find hanger_140. Find hanger_112. Find hanger_128. Find hanger_130. Find hanger_132. Find hanger_134
. Find hanger_136. Find hanger_138. Find hanger_141. Find hanger_142. Find hanger_109. Find hanger_1
10. Find hanger_111. Find hanger_113. Find hanger_114. Find hanger_115. Find hanger_124. Find hanger
_126. Robot is inside bedroom_67. Robot is close closetdrawer_154. Robot is close dresser_123. Robot
 is close closetdrawer_150. Robot is no longer inside bathroom_1.Robot is no longer close washing_ma
chine_2007.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g5.txt",k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 18,,
,,"exp(basket_for_clothes_2006, closetdrawer_150)",Failed to find basket_for_clothes_2006 around closetdrawer_150. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g5.txt",k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 18,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_122)>, CrowControllerApplier<exp(basket_for_clothe
s_2006, closetdrawer_122)>, CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowContr
ollerApplier<open_executor(basket_for_clothes_2006)>, CrowControllerApplier<obs(basket_for_clothes_2
006, Check is there any clothes for ironing in the basket)>)"
,,walk_executor(closetdrawer_122),"Find mat_173. Robot is inside bedroom_67. Robot is close closetdrawer_122. Robot is close dresser_10
8. Robot is no longer close closetdrawer_154.Robot is no longer close dresser_123.Robot is no longer
 close closetdrawer_150.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g5.txt",k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 18,,
,,"exp(basket_for_clothes_2006, closetdrawer_122)",Failed to find basket_for_clothes_2006 around closetdrawer_122. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g5.txt",k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 18,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_cabinet_40)>, CrowControllerApplier<open_executor(bath
room_cabinet_40)>, CrowControllerApplier<exp(basket_for_clothes_2006, bathroom_cabinet_40)>, CrowCon
trollerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerApplier<open_executor(basket_f
or_clothes_2006)>, CrowControllerApplier<obs(basket_for_clothes_2006, Check is there any clothes for
 ironing in the basket)>)"
,,walk_executor(bathroom_cabinet_40),"Find towel_rack_31. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close w
all_12. Robot is no longer inside bedroom_67.Robot is no longer close closetdrawer_122.Robot is no l
onger close dresser_108.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g5.txt",k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 18,,
,,open_executor(bathroom_cabinet_40),"Find drawing_176. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wal
l_12. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g5.txt",k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 18,,
,,"exp(basket_for_clothes_2006, bathroom_cabinet_40)",Failed to find basket_for_clothes_2006 around bathroom_cabinet_40. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g5.txt",k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 18,,
,,,,,"(CrowControllerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<exp(basket_for_clot
hes_2006, ironing_board_2074)>, CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowC
ontrollerApplier<open_executor(basket_for_clothes_2006)>, CrowControllerApplier<obs(basket_for_cloth
es_2006, Check is there any clothes for ironing in the basket)>)"
,,walk_executor(ironing_board_2074),"Find iron_2089. Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is no longer cl
ose bathroom_cabinet_40.Robot is no longer close wall_12.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g5.txt",k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 18,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 is inside bathroom_1.
",
,,,"Human Instruction: The basket_for_clothes_2006 is inside bathroom_1.

The actions you have taken:
Action 1: Walk to toaster_292. -> effect: Find napkin_2005. Find drawing_238. Find drawing_239. Find
 drawing_240. Find drawing_241. Find drawing_242. Find drawing_243. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray
_296. Robot is inside dining_room_201. Robot is close toaster_292. Robot is close kitchen_counter_23
0. Robot is no longer inside bathroom_1.
Action 2: look for basket_for_clothes_2006 around toaster_292. -> effect: Failed to find basket_for_
clothes_2006 around toaster_292. 
Action 3: Walk to washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washin
g_machine_2007. Robot is no longer inside dining_room_201.Robot is no longer close toaster_292.Robot
 is no longer close kitchen_counter_230.
Action 4: Open washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washing_m
achine_2007. 
Action 5: look for basket_for_clothes_2006 around washing_machine_2007. -> effect: Failed to find ba
sket_for_clothes_2006 around washing_machine_2007. 
Action 6: Walk to closetdrawer_150. -> effect: Find hanger_140. Find hanger_112. Find hanger_128. Fi
nd hanger_130. Find hanger_132. Find hanger_134. Find hanger_136. Find hanger_138. Find hanger_141. 
Find hanger_142. Find hanger_109. Find hanger_110. Find hanger_111. Find hanger_113. Find hanger_114
. Find hanger_115. Find hanger_124. Find hanger_126. Robot is inside bedroom_67. Robot is close clos
etdrawer_154. Robot is close dresser_123. Robot is close closetdrawer_150. Robot is no longer inside
 bathroom_1.Robot is no longer close washing_machine_2007.
Action 7: look for basket_for_clothes_2006 around closetdrawer_150. -> effect: Failed to find basket
_for_clothes_2006 around closetdrawer_150. 
Action 8: Walk to closetdrawer_122. -> effect: Find mat_173. Robot is inside bedroom_67. Robot is cl
ose closetdrawer_122. Robot is close dresser_108. Robot is no longer close closetdrawer_154.Robot is
 no longer close dresser_123.Robot is no longer close closetdrawer_150.
Action 9: look for basket_for_clothes_2006 around closetdrawer_122. -> effect: Failed to find basket
_for_clothes_2006 around closetdrawer_122. 
Action 10: Walk to bathroom_cabinet_40. -> effect: Find towel_rack_31. Robot is inside bathroom_1. R
obot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no longer inside bedroom_67.Robo
t is no longer close closetdrawer_122.Robot is no longer close dresser_108.
Action 11: Open bathroom_cabinet_40. -> effect: Find drawing_176. Robot is inside bathroom_1. Robot 
is close bathroom_cabinet_40. Robot is close wall_12. 
Action 12: look for basket_for_clothes_2006 around bathroom_cabinet_40. -> effect: Failed to find ba
sket_for_clothes_2006 around bathroom_cabinet_40. 
Action 13: Walk to ironing_board_2074. -> effect: Find iron_2089. Robot is inside bathroom_1. Robot 
is close ironing_board_2074. Robot is no longer close bathroom_cabinet_40.Robot is no longer close w
all_12.
",,
,,"exp(basket_for_clothes_2006, ironing_board_2074)",Failed to find basket_for_clothes_2006 around ironing_board_2074. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g5.txt",k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 18,,
,,,,,"(CrowControllerApplier<walk_executor(toilet_37)>, CrowControllerApplier<open_executor(toilet_37)>, C
rowControllerApplier<exp(basket_for_clothes_2006, toilet_37)>, CrowControllerApplier<walk_executor(b
asket_for_clothes_2006)>, CrowControllerApplier<open_executor(basket_for_clothes_2006)>, CrowControl
lerApplier<obs(basket_for_clothes_2006, Check is there any clothes for ironing in the basket)>)"
,,walk_executor(toilet_37),"Find basket_for_clothes_2006. Robot is inside bathroom_1. Robot is close toilet_37. Robot is no long
er close ironing_board_2074.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g5.txt",k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 18,,
,,open_executor(toilet_37),Robot is inside bathroom_1. Robot is close toilet_37. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g5.txt",k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 18,,
,,"exp(basket_for_clothes_2006, toilet_37)",Find basket_for_clothes_2006. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g5.txt",k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 18,,
,,,,,"(CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerApplier<obs(basket_for
_clothes_2006, Check is there any clothes for ironing in the basket)>)"
,,walk_executor(basket_for_clothes_2006),"Find clothes_pants_2085. Find clothes_shirt_2086. Find clothes_socks_2087. Find clothes_skirt_2088. 
Find towel_rack_32. Find towel_rack_33. Find towel_rack_34. Find mat_22. Robot is inside bathroom_1.
 Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Robot is close clothes_socks_
2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothes_2006. Robot is no longer 
close toilet_37.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g5.txt",k1,"missed actions: grab_executor(clothes_pants_2085);walk_executor(ironing_board_2074);put_executor(clo
thes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2
086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);walk_exe
cutor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(ironing_board_2074);put_ex
ecutor(clothes_socks_2087, ironing_board_2074);walk_executor(clothes_skirt_2088);grab_executor(cloth
es_skirt_2088);walk_executor(ironing_board_2074);put_executor(clothes_skirt_2088, ironing_board_2074
);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 17,,
,,"obs(basket_for_clothes_2006, Check is there any clothes for ironing in the basket)","Get this information:  clothes_skirt_2088 is inside basket_for_clothes_2006. basket_for_clothes_2006
 is close to towel_rack_32. basket_for_clothes_2006 is close to towel_rack_33. basket_for_clothes_20
06 is close to towel_rack_34. basket_for_clothes_2006 is close to shower_36. basket_for_clothes_2006
 is close to clothes_pants_2085. basket_for_clothes_2006 is close to clothes_shirt_2086. basket_for_
clothes_2006 is close to clothes_socks_2087. basket_for_clothes_2006 is close to clothes_skirt_2088.
 basket_for_clothes_2006 is close to toilet_37. basket_for_clothes_2006 is close to sink_42. basket_
for_clothes_2006 is close to faucet_43. basket_for_clothes_2006 is close to mat_22. basket_for_cloth
es_2006 is close to bathtub_30. basket_for_clothes_2006 is close to towel_rack_31. basket_for_clothe
s_2006 is close to character_65. clothes_socks_2087 is inside basket_for_clothes_2006. clothes_pants
_2085 is inside basket_for_clothes_2006. basket_for_clothes_2006 is inside bathroom_1. clothes_shirt
_2086 is inside basket_for_clothes_2006. basket_for_clothes_2006 is OPEN.",,
