Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<open_executor(coffe_ma
ker_290)>, CrowControllerApplier<exp(cup_2063, coffe_maker_290)>, CrowControllerApplier<walk_executo
r(cup_2063)>, CrowControllerApplier<grab_executor(cup_2063)>, CrowControllerApplier<walk_executor(co
ffe_maker_290)>, CrowControllerApplier<put_executor(cup_2063, coffe_maker_290)>, CrowControllerAppli
er<close_executor(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
,,walk_executor(coffe_maker_290),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Robot is inside dining_room_201. Robot is close coffe_maker
_290. Robot is close kitchen_counter_230. Robot is no longer inside home_office_319.Robot is no long
er close coffee_table_2068.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);",missed action num: 7,,
,,open_executor(coffe_maker_290),"Find drawing_174. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close ki
tchen_counter_230. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 6,,
,,"exp(cup_2063, coffe_maker_290)",Find cup_2063. ,,
,,,,,"(CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<grab_executor(cup_2063)>, Cro
wControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<put_executor(cup_2063, cof
fe_maker_290)>, CrowControllerApplier<close_executor(coffe_maker_290)>, CrowControllerApplier<switch
on_executor(coffe_maker_290)>)"
,,walk_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is no longer close coffe_maker_290.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coff
e_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 5,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Grabbi
ng cup_2063 by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_execu
tor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 4,,
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close coffe_maker_290. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_e
xecutor(coffe_maker_290);",missed action num: 3,,
" 
behavior insert_cup_into_coffee_maker(cup:item, coffee_maker:item):
    body:
        put_close(cup, coffee_maker)
        # Place the cup close to the coffee maker
        if open(coffee_maker):
            put_inside(cup, coffee_maker)
            # Insert the cup into the coffee maker
        
behavior switch_on_coffee_maker(coffee_maker:item):
    body:
        switch_on(coffee_maker)
        # Turn on the coffee maker

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and inhand(cup)
        # Select the cup that is currently in hand

        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker) and id[coffee_maker]==290
        # Select the coffee maker with the specific ID

        insert_cup_into_coffee_maker(cup, coffee_maker)
        switch_on_coffee_maker(coffee_maker)

",From function reset_sub_goal,,,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_e
xecutor(coffe_maker_290);",missed action num: 3,,
,,,,,"(CrowControllerApplier<put_executor(cup_2063, coffe_maker_290)>, CrowControllerApplier<grab_executor
(cup_2063)>, CrowControllerApplier<putin_executor(cup_2063, coffe_maker_290)>, CrowControllerApplier
<close_executor(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
" 
behavior place_cup_in_coffee_maker(cup:item, coffee_maker:item):
    body:
        put_close(cup, coffee_maker)

behavior activate_coffee_maker(coffee_maker:item):
    body:
        switch_on(coffee_maker)

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and id[cup] == 2063
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker) and id[coffee_maker] == 290
        
        if not inhand(cup):
            grab(cup) # Ensure the cup is held before placing it in the coffee maker
        
        place_cup_in_coffee_maker(cup, coffee_maker)
        activate_coffee_maker(coffee_maker)
",From function reset_sub_goal,,,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_e
xecutor(coffe_maker_290);",missed action num: 3,,
,,,,,"(CrowControllerApplier<put_executor(cup_2063, coffe_maker_290)>, CrowControllerApplier<close_executo
r(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
" 
def has_switch_for_coffee_maker(coffee_maker: item):
    # Determine if the coffee maker has a switch
    symbol has_switch=exists switch: item : has_switch(switch) and close(switch, coffee_maker)
    return has_switch

behavior insert_cup(coffee_maker: item, cup: item):
    body:
        put_close(cup, coffee_maker)  # Position the cup close to the coffee maker

behavior turn_on_coffee_maker(coffee_maker: item):
    body:
        switch_on(coffee_maker)  # Turn on the coffee maker

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)

        bind cup: item where:
            is_cup(cup)

        insert_cup(coffee_maker, cup)  # Insert cup into coffee maker
        
        if has_switch_for_coffee_maker(coffee_maker):
            turn_on_coffee_maker(coffee_maker)  # Turn on the coffee maker if a switch is present
",From function reset_sub_goal,,,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_e
xecutor(coffe_maker_290);",missed action num: 3,,
,,,,,"(CrowControllerApplier<put_executor(cup_2063, coffe_maker_290)>, CrowControllerApplier<close_executo
r(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
" 
behavior plug_in_and_turn_on_coffee_maker(coffee_maker:item):
    body:
        if unplugged(coffee_maker):
            plugin(coffee_maker)
            # Plug in the coffee maker if it is not plugged in
        switch_on(coffee_maker)
        # Turn on the coffee maker

behavior make_coffee(cup:item, coffee_maker:item):
    body:
        put_close(cup, coffee_maker)
        # Place the cup close to the coffee maker
        plug_in_and_turn_on_coffee_maker(coffee_maker)
        # Plug in and turn on the coffee maker

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and id[cup] == 2063
        # Select cup with ID 2063

        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker) and id[coffee_maker] == 290
        # Select coffee maker with ID 290
        
        make_coffee(cup, coffee_maker)
        # Make coffee using the selected cup and coffee maker
",From function reset_sub_goal,,,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_e
xecutor(coffe_maker_290);",missed action num: 3,,
,,,,,"(CrowControllerApplier<put_executor(cup_2063, coffe_maker_290)>, CrowControllerApplier<close_executo
r(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
" 
behavior put_cup_in_coffee_maker(cup:item, coffee_maker:item):
    body:
        put_inside(cup, coffee_maker)
        assert inside(cup, coffee_maker)

behavior activate_coffee_maker(coffee_maker:item):
    body:
        switch_on(coffee_maker)
        assert is_on(coffee_maker)

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and id[cup]==2063
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker) and id[coffee_maker]==290
        put_cup_in_coffee_maker(cup, coffee_maker)
        activate_coffee_maker(coffee_maker)
",From function reset_sub_goal,,,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_e
xecutor(coffe_maker_290);",missed action num: 3,,
,,,,,"(CrowControllerApplier<putin_executor(cup_2063, coffe_maker_290)>, CrowControllerApplier<close_execu
tor(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
" 
def can_make_coffee(coffee_maker:item, cup:item):
    # Check if the coffee maker can make coffee with the cup
    symbol can_make_coffee=has_a_free_hand(char) and grabbable(cup) and recipient(coffee_maker) and 
has_switch(coffee_maker)
    return can_make_coffee

behavior prepare_coffee(coffee_maker:item, cup:item):
    body:
        if can_make_coffee(coffee_maker, cup):
            grab(cup)
            put_close(cup, coffee_maker)
            switch_on(coffee_maker)

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        
        bind cup: item where:
            is_cup(cup)
        
        prepare_coffee(coffee_maker, cup)

",From function reset_sub_goal,,,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_e
xecutor(coffe_maker_290);",missed action num: 3,,
,,,,,"(CrowControllerApplier<grab_executor(cup_2063)>, CrowControllerApplier<put_executor(cup_2063, coffe_
maker_290)>, CrowControllerApplier<close_executor(coffe_maker_290)>, CrowControllerApplier<switchon_
executor(coffe_maker_290)>)"
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close coffe_maker_290. Robot is close char. Grabbing cup_2063 by left hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_e
xecutor(coffe_maker_290);",missed action num: 3,,
" 
def can_put_cup_in_coffee_maker(coffee_maker: item):
    # Check if the coffee maker is capable of receiving a cup
    symbol can_receive_cup = recipient(coffee_maker)
    return can_receive_cup

behavior insert_cup_into_coffee_maker(cup: item, coffee_maker: item):
    body:
        assert can_put_cup_in_coffee_maker(coffee_maker)
        # Ensure that the coffee maker can receive a cup
        put_close(cup, coffee_maker)
        # Put the cup close to the coffee maker

behavior switch_on_coffee_maker(coffee_maker: item):
    body:
        assert has_switch(coffee_maker)
        # Ensure the coffee maker has a switch
        switch_on(coffee_maker)
        # Switch on the coffee maker

behavior make_coffee(cup: item, coffee_maker: item):
    body:
        insert_cup_into_coffee_maker(cup, coffee_maker)
        switch_on_coffee_maker(coffee_maker)

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Select a coffee maker
        bind cup: item where:
            is_cup(cup)
        # Select a cup
        make_coffee(cup, coffee_maker)
",From function reset_sub_goal,,,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_e
xecutor(coffe_maker_290);",missed action num: 3,,
,,,,,"(CrowControllerApplier<put_executor(cup_2063, coffe_maker_290)>, CrowControllerApplier<close_executo
r(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
" 
behavior place_cup_in_coffee_maker(cup:item, coffee_maker:item):
    body:
        put_close(cup, coffee_maker)
        # Place the cup close to the coffee maker

behavior operate_coffee_maker(coffee_maker:item):
    body:
        switch_on(coffee_maker)
        # Turn on the coffee maker to start brewing

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and inhand(cup)
        # Select the cup currently in hand

        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker) and close_char(char, coffee_maker)
        # Select the coffee maker that is currently close to the character

        place_cup_in_coffee_maker(cup, coffee_maker)
        # Place the cup in the correct position
        
        operate_coffee_maker(coffee_maker)
        # Start the coffee brewing process
",From function reset_sub_goal,,,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_e
xecutor(coffe_maker_290);",missed action num: 3,,
,,,,,"(CrowControllerApplier<put_executor(cup_2063, coffe_maker_290)>, CrowControllerApplier<close_executo
r(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
" 
behavior grab_cup(cup:item):
    body:
        grab(cup)
        # Pick up the cup

behavior put_cup_in_coffee_maker(cup:item, coffee_maker:item):
    body:
        put_close(cup, coffee_maker)
        # Place the cup close to the coffee maker

behavior make_coffee(coffee_maker:item):
    body:
        switch_on(coffee_maker)
        # Turn on the coffee maker to make coffee

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and id[cup]==2063
        # Select cup with ID 2063

        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker) and id[coffee_maker]==290
        # Select coffee maker with ID 290
        
        grab_cup(cup)
        put_cup_in_coffee_maker(cup, coffee_maker)
        make_coffee(coffee_maker)
",From function reset_sub_goal,,,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_e
xecutor(coffe_maker_290);",missed action num: 3,,
,,,,,"(CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<put_executor(cup_
2063, washing_machine_2007)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<
grab_executor(cup_2063)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerAppli
er<put_executor(cup_2063, coffe_maker_290)>, CrowControllerApplier<close_executor(coffe_maker_290)>,
 CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close cup_2063. Robot is close washing_machine_2007. Robot is n
o longer inside dining_room_201.Robot is no longer close char.Robot is no longer close coffe_maker_2
90.Robot is no longer close kitchen_counter_230.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_execu
tor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 4,,
,,"put_executor(cup_2063, washing_machine_2007)","Robot is inside bathroom_1. Robot is close cup_2063. Robot is close washing_machine_2007. cup_2063 r
eleased by left hand. cup_2063 released by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coff
e_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 5,,
,,walk_executor(cup_2063),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close washing_machine_2007. Robot
 is no longer inside bathroom_1.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coff
e_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 5,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close washing_machine_2007. Grabb
ing cup_2063 by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_execu
tor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 4,,
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close coffe_maker_290. Robot is c
lose kitchen_counter_230. Robot is no longer close washing_machine_2007.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Make_coffee/g1.txt",k1,"missed actions: putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_e
xecutor(coffe_maker_290);",missed action num: 3,,
