Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<open_executor(was
hing_machine_2007)>, CrowControllerApplier<exp(basket_for_clothes_2006, washing_machine_2007)>, Crow
ControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerApplier<open_executor(baske
t_for_clothes_2006)>, CrowControllerApplier<obs(basket_for_clothes_2006, Check is there any clothes 
in the basket)>)"
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close washing_machine_2007. Robot is no longer inside home_offi
ce_319.Robot is no longer close closetdrawer_384.Robot is no longer close closetdrawer_388.Robot is 
no longer close dresser_358.Robot is no longer close hanger_359.Robot is no longer close closetdrawe
r_392.Robot is no longer close hanger_361.Robot is no longer close closetdrawer_394.Robot is no long
er close hanger_363.Robot is no longer close hanger_365.Robot is no longer close hanger_367.Robot is
 no longer close hanger_369.Robot is no longer close hanger_372.Robot is no longer close hanger_374.
Robot is no longer close hanger_375.Robot is no longer close hanger_376.Robot is no longer close clo
setdrawer_377.Robot is no longer close closetdrawer_380.Robot is no longer close closetdrawer_382.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_clothes/g1.txt",k1,"missed actions: open_executor(washing_machine_2007);walk_executor(clothes_pants_2085);grab_executor(
clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor(clothes_pants_2085, washing_m
achine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washi
ng_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_2007);walk_executor(clothes_sock
s_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machine_2007);putin_executor(clothes
_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_208
8);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);plug
in_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_mac
hine_2007);",missed action num: 20,,
,,open_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close washing_machine_2007. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_clothes/g1.txt",k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 19,,
,,"exp(basket_for_clothes_2006, washing_machine_2007)",Failed to find basket_for_clothes_2006 around washing_machine_2007. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_clothes/g1.txt",k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 19,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_counter_41)>, CrowControllerApplier<exp(basket_for_clo
thes_2006, bathroom_counter_41)>, CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, Cro
wControllerApplier<open_executor(basket_for_clothes_2006)>, CrowControllerApplier<obs(basket_for_clo
thes_2006, Check is there any clothes in the basket)>)"
,,walk_executor(bathroom_counter_41),"Find towel_rack_31. Find towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is clo
se bathroom_counter_41. Robot is no longer close washing_machine_2007.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_clothes/g1.txt",k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 19,,
,,"exp(basket_for_clothes_2006, bathroom_counter_41)",Failed to find basket_for_clothes_2006 around bathroom_counter_41. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_clothes/g1.txt",k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 19,,
