Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_chicken_2017. Robot 
is no longer close sauce_2078.Robot is no longer close floor_202.Robot is no longer close floor_203.
Robot is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer
 close food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread
_2012.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no 
longer close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close foo
d_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot
 is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close 
food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream
_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no lon
ger close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_o
atmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot
 is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no lon
ger close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_sal
t_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no
 longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close
 dry_pasta_2042.Robot is no longer close milk_2043.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Cook_some_food/g2.txt",k1,"missed actions: grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);put_executor(food
_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor
(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 236,,
,,"obs(food_chicken_2017, look around this place)","Get this information:  food_chicken_2017 is close to fridge_289. food_chicken_2017 is close to chara
cter_65. food_chicken_2017 is inside fridge_289. food_chicken_2017 is inside dining_room_201. food_c
hicken_2017 is CLEAN.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Cook_some_food/g2.txt",k1,"missed actions: grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);put_executor(food
_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor
(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 236,,
" 
behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken) and close_char(char, chicken)
        # Find chicken, the task is to slice it
        
        if not dirty(chicken):
            achieve cut(chicken)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(cutting_board_2051, tabl
e_226)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executo
r(food_chicken_2017)>, CrowControllerApplier<walk_executor(cutting_board_2051)>, CrowControllerAppli
er<put_executor(food_chicken_2017, cutting_board_2051)>, CrowControllerApplier<walk_executor(kitchen
_counter_230)>, CrowControllerApplier<exp(knife_2050, kitchen_counter_230)>, CrowControllerApplier<w
alk_executor(knife_2050)>, CrowControllerApplier<grab_executor(knife_2050)>, CrowControllerApplier<w
alk_executor(food_chicken_2017)>, CrowControllerApplier<cut_executor(food_chicken_2017)>)"
,,walk_executor(table_226),"Find drawing_241. Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find dra
wing_242. Find bowl_2072. Find fork_2080. Find fork_2081. Find mat_237. Find drawing_243. Find drawi
ng_238. Robot is inside dining_room_201. Robot is close table_226. Robot is no longer close food_chi
cken_2017.Robot is no longer close fridge_289.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Cook_some_food/g2.txt",k1,"missed actions: walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutt
ing_board_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_e
xecutor(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 269,,
,,"exp(cutting_board_2051, table_226)",Failed to find cutting_board_2051 around table_226. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Cook_some_food/g2.txt",k1,"missed actions: walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutt
ing_board_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_e
xecutor(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 269,,
"behavior slice_the_chicken(chicken:item):
    body:
        achieve cut(chicken) # Achieve the goal of slicing the chicken

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken) and close_char(char, chicken)
        # Bind the chicken as the item to be sliced, and ensure it is close to the character
        slice_the_chicken(chicken) # Invoke the behavior to slice the chicken",From function reset_sub_goal,,,,
" 
def is_cutting_board_near(table:item):
    # Determine whether there is a cutting board near the table
    symbol has_cutting_board=exists cutting_board: item : is_cutting_board(cutting_board) and close(
cutting_board, table)
    return has_cutting_board

behavior put_on_table(o:item, table:item):
    body:
        achieve on(o, table)

behavior use_knife_to_cut(chicken:item, cutting_board:item):
    body:
        achieve_once inhand(chicken)
        achieve cut(chicken)
        # Achieve slice the chicken using a cutting board

behavior retrieve_knife_from_kitchen(kitchen:item):
    body:
        bind table: item where:
            is_table(table) and is_kitchen_counter(table) and close(table, kitchen)
        # Select the table in the kitchen that is close to the kitchen
        assert is_cutting_board_near(table)

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select the chicken item

        bind kitchen: item where:
            is_dining_room(kitchen)
        # Select the kitchen

        retrieve_knife_from_kitchen(kitchen)

        achieve_once inhand(chicken)
        
        bind table: item where:
            is_table(table) and is_kitchen_counter(table)
        # Select the table in the kitchen for slicing
        
        if not is_cutting_board_near(table):
            retrieve_knife_from_kitchen(kitchen)
           
        bind cutting_board: item where:
            is_cutting_board(cutting_board) and close(cutting_board, table)
        # Select a cutting board close to the table

        put_on_table(chicken, cutting_board)
        use_knife_to_cut(chicken, cutting_board)
",From function reset_sub_goal,,,,
