Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,open_executor(coffe_maker_290),"Find drawing_174. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close ki
tchen_counter_230. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,"obs(coffe_maker_290, Check if there is a coffee filter and water inside)","Get this information:  coffe_maker_290 is close to stovefan_288. coffe_maker_290 is close to toaster
_292. coffe_maker_290 is close to cupboard_229. coffe_maker_290 is close to kitchen_counter_230. cof
fe_maker_290 is close to oven_295. coffe_maker_290 is close to tray_296. coffe_maker_290 is close to
 faucet_232. coffe_maker_290 is close to sink_231. coffe_maker_290 is close to shower_36. coffe_make
r_290 is close to floor_204. coffe_maker_290 is close to wall_11. coffe_maker_290 is close to wall_1
5. coffe_maker_290 is close to wall_211. coffe_maker_290 is close to wall_212. coffe_maker_290 is cl
ose to wall_215. coffe_maker_290 is close to ceiling_221. coffe_maker_290 is close to character_65. 
coffe_maker_290 is on kitchen_counter_230. coffe_maker_290 is facing drawing_238. coffe_maker_290 is
 facing drawing_239. coffe_maker_290 is facing drawing_240. coffe_maker_290 is facing drawing_241. c
offe_maker_290 is facing drawing_242. coffe_maker_290 is facing drawing_243. coffe_maker_290 is insi
de dining_room_201. coffe_maker_290 is OPEN. coffe_maker_290 is PLUGGED_IN. coffe_maker_290 is CLEAN
. coffe_maker_290 is OFF.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,,"Human Instruction: Ensure the coffee maker has a coffee filter and water, then brew the coffee by tu
rning on the coffee maker.

The actions you have taken:
Action 1: Walk to coffe_maker_290. -> effect: Find napkin_2005. Find knife_2050. Find cutting_board_
2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296
. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find dra
wing_243. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_co
unter_230. Robot is no longer inside bathroom_1.
Action 2: Open coffe_maker_290. -> effect: Find drawing_174. Robot is inside dining_room_201. Robot 
is close coffe_maker_290. Robot is close kitchen_counter_230. 
Action 3: Observe around coffe_maker_290 with the question of Check if there is a coffee filter and 
water inside. -> effect: Get this information:  coffe_maker_290 is close to stovefan_288. coffe_make
r_290 is close to toaster_292. coffe_maker_290 is close to cupboard_229. coffe_maker_290 is close to
 kitchen_counter_230. coffe_maker_290 is close to oven_295. coffe_maker_290 is close to tray_296. co
ffe_maker_290 is close to faucet_232. coffe_maker_290 is close to sink_231. coffe_maker_290 is close
 to shower_36. coffe_maker_290 is close to floor_204. coffe_maker_290 is close to wall_11. coffe_mak
er_290 is close to wall_15. coffe_maker_290 is close to wall_211. coffe_maker_290 is close to wall_2
12. coffe_maker_290 is close to wall_215. coffe_maker_290 is close to ceiling_221. coffe_maker_290 i
s close to character_65. coffe_maker_290 is on kitchen_counter_230. coffe_maker_290 is facing drawin
g_238. coffe_maker_290 is facing drawing_239. coffe_maker_290 is facing drawing_240. coffe_maker_290
 is facing drawing_241. coffe_maker_290 is facing drawing_242. coffe_maker_290 is facing drawing_243
. coffe_maker_290 is inside dining_room_201. coffe_maker_290 is OPEN. coffe_maker_290 is PLUGGED_IN.
 coffe_maker_290 is CLEAN. coffe_maker_290 is OFF.
",,
" 
def has_coffee_filter_and_water(coffe_maker:item):
    # Function to check if the coffee maker has a coffee filter and water inside
    symbol has_filter_and_water=exists o: item : (is_coffee_filter(o) or has_water(o)) and close(o, 
coffe_maker)
    return has_filter_and_water

behavior brew_coffee(coffe_maker:item):
    body:
        achieve is_on(coffe_maker)
        # Turn on the coffee maker to start brewing

behavior __goal__():
    body:
        bind coffe_maker: item where:
            is_coffe_maker(coffe_maker) and id[coffe_maker]==290
        # Select the coffee maker with ID 290

        if has_coffee_filter_and_water(coffe_maker):
            # Check if the coffee maker already has a filter and water
            achieve open(coffe_maker)
            brew_coffee(coffe_maker)
        else:
            observe(coffe_maker, ""Check if there is a coffee filter and water inside"")
            # If not known, observe to check for filter and water
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<obs(coffe_maker_290, Check if there is a coffee filter and water inside)>,)"
,,"obs(coffe_maker_290, Check if there is a coffee filter and water inside)","Get this information:  coffe_maker_290 is close to stovefan_288. coffe_maker_290 is close to toaster
_292. coffe_maker_290 is close to cupboard_229. coffe_maker_290 is close to kitchen_counter_230. cof
fe_maker_290 is close to oven_295. coffe_maker_290 is close to tray_296. coffe_maker_290 is close to
 faucet_232. coffe_maker_290 is close to sink_231. coffe_maker_290 is close to shower_36. coffe_make
r_290 is close to floor_204. coffe_maker_290 is close to wall_11. coffe_maker_290 is close to wall_1
5. coffe_maker_290 is close to wall_211. coffe_maker_290 is close to wall_212. coffe_maker_290 is cl
ose to wall_215. coffe_maker_290 is close to ceiling_221. coffe_maker_290 is close to character_65. 
coffe_maker_290 is on kitchen_counter_230. coffe_maker_290 is facing drawing_238. coffe_maker_290 is
 facing drawing_239. coffe_maker_290 is facing drawing_240. coffe_maker_290 is facing drawing_241. c
offe_maker_290 is facing drawing_242. coffe_maker_290 is facing drawing_243. coffe_maker_290 is insi
de dining_room_201. coffe_maker_290 is OPEN. coffe_maker_290 is PLUGGED_IN. coffe_maker_290 is CLEAN
. coffe_maker_290 is OFF.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,,"Human Instruction: The coffee maker needs to have a coffee filter and water inside. Observe again to
 confirm their presence or add them if they are missing, then turn on the coffee maker to brew the c
offee.

The actions you have taken:
Action 1: Walk to coffe_maker_290. -> effect: Find napkin_2005. Find knife_2050. Find cutting_board_
2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296
. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find dra
wing_243. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_co
unter_230. Robot is no longer inside bathroom_1.
Action 2: Open coffe_maker_290. -> effect: Find drawing_174. Robot is inside dining_room_201. Robot 
is close coffe_maker_290. Robot is close kitchen_counter_230. 
Action 3: Observe around coffe_maker_290 with the question of Check if there is a coffee filter and 
water inside. -> effect: Get this information:  coffe_maker_290 is close to stovefan_288. coffe_make
r_290 is close to toaster_292. coffe_maker_290 is close to cupboard_229. coffe_maker_290 is close to
 kitchen_counter_230. coffe_maker_290 is close to oven_295. coffe_maker_290 is close to tray_296. co
ffe_maker_290 is close to faucet_232. coffe_maker_290 is close to sink_231. coffe_maker_290 is close
 to shower_36. coffe_maker_290 is close to floor_204. coffe_maker_290 is close to wall_11. coffe_mak
er_290 is close to wall_15. coffe_maker_290 is close to wall_211. coffe_maker_290 is close to wall_2
12. coffe_maker_290 is close to wall_215. coffe_maker_290 is close to ceiling_221. coffe_maker_290 i
s close to character_65. coffe_maker_290 is on kitchen_counter_230. coffe_maker_290 is facing drawin
g_238. coffe_maker_290 is facing drawing_239. coffe_maker_290 is facing drawing_240. coffe_maker_290
 is facing drawing_241. coffe_maker_290 is facing drawing_242. coffe_maker_290 is facing drawing_243
. coffe_maker_290 is inside dining_room_201. coffe_maker_290 is OPEN. coffe_maker_290 is PLUGGED_IN.
 coffe_maker_290 is CLEAN. coffe_maker_290 is OFF.
Action 4: Observe around coffe_maker_290 with the question of Check if there is a coffee filter and 
water inside. -> effect: Get this information:  coffe_maker_290 is close to stovefan_288. coffe_make
r_290 is close to toaster_292. coffe_maker_290 is close to cupboard_229. coffe_maker_290 is close to
 kitchen_counter_230. coffe_maker_290 is close to oven_295. coffe_maker_290 is close to tray_296. co
ffe_maker_290 is close to faucet_232. coffe_maker_290 is close to sink_231. coffe_maker_290 is close
 to shower_36. coffe_maker_290 is close to floor_204. coffe_maker_290 is close to wall_11. coffe_mak
er_290 is close to wall_15. coffe_maker_290 is close to wall_211. coffe_maker_290 is close to wall_2
12. coffe_maker_290 is close to wall_215. coffe_maker_290 is close to ceiling_221. coffe_maker_290 i
s close to character_65. coffe_maker_290 is on kitchen_counter_230. coffe_maker_290 is facing drawin
g_238. coffe_maker_290 is facing drawing_239. coffe_maker_290 is facing drawing_240. coffe_maker_290
 is facing drawing_241. coffe_maker_290 is facing drawing_242. coffe_maker_290 is facing drawing_243
. coffe_maker_290 is inside dining_room_201. coffe_maker_290 is OPEN. coffe_maker_290 is PLUGGED_IN.
 coffe_maker_290 is CLEAN. coffe_maker_290 is OFF.
",,
" 
def check_coffee_maker_ready(coffee_maker: item):
    symbol ready=exists filter: item: is_coffee_filter(filter) and inside(filter, coffee_maker) and 
has_water(coffee_maker)
    return ready

behavior prepare_coffee_maker(filter: item, water: item, coffee_maker: item):
    body:
        achieve inside(filter, coffee_maker)
        achieve has_water(coffee_maker)

behavior start_coffee_brewing(coffee_maker: item):
    body:
        achieve closed(coffee_maker)
        achieve is_on(coffee_maker)

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker) and plugged(coffee_maker) and clean(coffee_maker) and open(
coffee_maker)

        if not check_coffee_maker_ready(coffee_maker):
            bind filter: item where:
                is_coffee_filter(filter)
            bind water: item where:
                is_sink(water) and close(water, coffee_maker)
            prepare_coffee_maker(filter, water, coffee_maker)
        
        start_coffee_brewing(coffee_maker)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(coffee_filter_2000, cupboard_229)>, CrowControllerApplier<walk_execut
or(coffee_filter_2000)>, CrowControllerApplier<grab_executor(coffee_filter_2000)>, CrowControllerApp
lier<walk_executor(coffe_maker_290)>, CrowControllerApplier<putin_executor(coffee_filter_2000, coffe
_maker_290)>, CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplier<switchon_execu
tor(faucet_232)>, CrowControllerApplier<switchoff_executor(faucet_232)>, CrowControllerApplier<walk_
executor(coffe_maker_290)>, CrowControllerApplier<close_executor(coffe_maker_290)>, CrowControllerAp
plier<switchon_executor(coffe_maker_290)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close coffe_maker_290.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,"exp(coffee_filter_2000, cupboard_229)",Failed to find coffee_filter_2000 around cupboard_229. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(coffee_filter_2000, sink_
231)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerApplier<grab_executor
(coffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<
putin_executor(coffee_filter_2000, coffe_maker_290)>, CrowControllerApplier<walk_executor(faucet_232
)>, CrowControllerApplier<switchon_executor(faucet_232)>, CrowControllerApplier<switchoff_executor(f
aucet_232)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<close_exec
utor(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. Robot is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,"exp(coffee_filter_2000, sink_231)",Failed to find coffee_filter_2000 around sink_231. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(coffee_filter_2000
, fridge_289)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerApplier<grab
_executor(coffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControlle
rApplier<putin_executor(coffee_filter_2000, coffe_maker_290)>, CrowControllerApplier<walk_executor(f
aucet_232)>, CrowControllerApplier<switchon_executor(faucet_232)>, CrowControllerApplier<switchoff_e
xecutor(faucet_232)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<c
lose_executor(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close kitchen_counter_230.Robot is no longer 
close sink_231.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_
2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);gra
b_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 478,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_20
43, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);
putin_executor(food_sugar_2039, cup_2063);",missed action num: 426,,
,,"exp(coffee_filter_2000, fridge_289)",Failed to find coffee_filter_2000 around fridge_289. ,,
