Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2
088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_sk
irt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine
_2007);switchon_executor(washing_machine_2007);",missed action num: 831,,
,,,,,"(CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<open_executor(was
hing_machine_2007)>, CrowControllerApplier<exp(basket_for_clothes_2006, washing_machine_2007)>, Crow
ControllerApplier<walk_executor(basket_for_clothes_2006)>)"
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close washing_machine_2007. Robot is no longer inside home_offi
ce_319.Robot is no longer close closetdrawer_384.Robot is no longer close closetdrawer_377.Robot is 
no longer close dresser_358.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: open_executor(washing_machine_2007);walk_executor(clothes_pants_2085);grab_executor(
clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor(clothes_pants_2085, washing_m
achine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washi
ng_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_2007);walk_executor(clothes_sock
s_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machine_2007);putin_executor(clothes
_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_208
8);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);plug
in_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_mac
hine_2007);",missed action num: 795,,
,,open_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close washing_machine_2007. ,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 759,,
,,"exp(basket_for_clothes_2006, washing_machine_2007)",Failed to find basket_for_clothes_2006 around washing_machine_2007. ,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 759,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_cabinet_40)>, CrowControllerApplier<open_executor(bath
room_cabinet_40)>, CrowControllerApplier<exp(basket_for_clothes_2006, bathroom_cabinet_40)>, CrowCon
trollerApplier<walk_executor(basket_for_clothes_2006)>)"
,,walk_executor(bathroom_cabinet_40),"Find towel_rack_31. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close w
all_12. Robot is no longer close washing_machine_2007.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 759,,
,,open_executor(bathroom_cabinet_40),"Find drawing_176. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wal
l_12. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 759,,
,,"exp(basket_for_clothes_2006, bathroom_cabinet_40)",Failed to find basket_for_clothes_2006 around bathroom_cabinet_40. ,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 759,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_119)>, CrowControllerApplier<exp(basket_for_clothe
s_2006, closetdrawer_119)>, CrowControllerApplier<walk_executor(basket_for_clothes_2006)>)"
,,walk_executor(closetdrawer_119),"Robot is inside bedroom_67. Robot is close closetdrawer_120. Robot is close dresser_108. Robot is cl
ose closetdrawer_119. Robot is no longer inside bathroom_1.Robot is no longer close bathroom_cabinet
_40.Robot is no longer close wall_12.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 759,,
,,"exp(basket_for_clothes_2006, closetdrawer_119)",Failed to find basket_for_clothes_2006 around closetdrawer_119. ,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 759,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_118)>, CrowControllerApplier<exp(basket_for_clothe
s_2006, closetdrawer_118)>, CrowControllerApplier<walk_executor(basket_for_clothes_2006)>)"
,,walk_executor(closetdrawer_118),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close closetdrawer_121. Robot is cl
ose closetdrawer_118. Robot is no longer close closetdrawer_120.Robot is no longer close closetdrawe
r_119.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 759,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The target item, basket_for_clothes_2006, can be found inside bathroom_1.
",
,,,"Human Instruction: The target item, basket_for_clothes_2006, can be found inside bathroom_1.

The actions you have taken:
Action 1: Walk to closetdrawer_120. -> effect: Find hanger_140. Find hanger_112. Find hanger_142. Fi
nd hanger_115. Find hanger_134. Find mat_173. Find hanger_124. Find hanger_109. Find hanger_132. Fin
d hanger_113. Find hanger_141. Find hanger_114. Find hanger_110. Find hanger_128. Find hanger_130. F
ind hanger_136. Find hanger_138. Find hanger_111. Find hanger_126. Robot is inside bedroom_67. Robot
 is close closetdrawer_120. Robot is close closetdrawer_122. Robot is close dresser_108. Robot is no
 longer inside bathroom_1.
Action 2: look for basket_for_clothes_2006 around closetdrawer_120. -> effect: Failed to find basket
_for_clothes_2006 around closetdrawer_120. 
Action 3: Walk to closetdrawer_377. -> effect: Find hanger_374. Find hanger_363. Find hanger_359. Fi
nd hanger_361. Find hanger_365. Find hanger_367. Find hanger_369. Find hanger_372. Find hanger_375. 
Find hanger_376. Robot is inside home_office_319. Robot is close closetdrawer_384. Robot is close cl
osetdrawer_377. Robot is close dresser_358. Robot is no longer inside bedroom_67.Robot is no longer 
close closetdrawer_120.Robot is no longer close closetdrawer_122.Robot is no longer close dresser_10
8.
Action 4: look for basket_for_clothes_2006 around closetdrawer_377. -> effect: Failed to find basket
_for_clothes_2006 around closetdrawer_377. 
Action 5: Walk to washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washin
g_machine_2007. Robot is no longer inside home_office_319.Robot is no longer close closetdrawer_384.
Robot is no longer close closetdrawer_377.Robot is no longer close dresser_358.
Action 6: Open washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washing_m
achine_2007. 
Action 7: look for basket_for_clothes_2006 around washing_machine_2007. -> effect: Failed to find ba
sket_for_clothes_2006 around washing_machine_2007. 
Action 8: Walk to bathroom_cabinet_40. -> effect: Find towel_rack_31. Robot is inside bathroom_1. Ro
bot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no longer close washing_machine_2
007.
Action 9: Open bathroom_cabinet_40. -> effect: Find drawing_176. Robot is inside bathroom_1. Robot i
s close bathroom_cabinet_40. Robot is close wall_12. 
Action 10: look for basket_for_clothes_2006 around bathroom_cabinet_40. -> effect: Failed to find ba
sket_for_clothes_2006 around bathroom_cabinet_40. 
Action 11: Walk to closetdrawer_119. -> effect: Robot is inside bedroom_67. Robot is close closetdra
wer_120. Robot is close dresser_108. Robot is close closetdrawer_119. Robot is no longer inside bath
room_1.Robot is no longer close bathroom_cabinet_40.Robot is no longer close wall_12.
Action 12: look for basket_for_clothes_2006 around closetdrawer_119. -> effect: Failed to find baske
t_for_clothes_2006 around closetdrawer_119. 
Action 13: Walk to closetdrawer_118. -> effect: Robot is inside bedroom_67. Robot is close dresser_1
08. Robot is close closetdrawer_121. Robot is close closetdrawer_118. Robot is no longer close close
tdrawer_120.Robot is no longer close closetdrawer_119.
",,
,,"exp(basket_for_clothes_2006, closetdrawer_118)",Failed to find basket_for_clothes_2006 around closetdrawer_118. ,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 759,,
,,,,,"(CrowControllerApplier<walk_executor(shower_38)>, CrowControllerApplier<exp(basket_for_clothes_2006,
 shower_38)>, CrowControllerApplier<walk_executor(basket_for_clothes_2006)>)"
,,walk_executor(shower_38),"Robot is inside bathroom_1. Robot is close shower_38. Robot is no longer inside bedroom_67.Robot is 
no longer close closetdrawer_121.Robot is no longer close dresser_108.Robot is no longer close close
tdrawer_118.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 759,,
,,"exp(basket_for_clothes_2006, shower_38)",Failed to find basket_for_clothes_2006 around shower_38. ,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 759,,
,,,,,"(CrowControllerApplier<walk_executor(shower_36)>, CrowControllerApplier<exp(basket_for_clothes_2006,
 shower_36)>, CrowControllerApplier<walk_executor(basket_for_clothes_2006)>)"
,,walk_executor(shower_36),"Find basket_for_clothes_2006. Robot is inside bathroom_1. Robot is close shower_36. Robot is no long
er close shower_38.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 759,,
,,"exp(basket_for_clothes_2006, shower_36)",Find basket_for_clothes_2006. ,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 759,,
,,walk_executor(basket_for_clothes_2006),"Find clothes_pants_2085. Find clothes_shirt_2086. Find clothes_socks_2087. Find clothes_skirt_2088. 
Find towel_rack_32. Find towel_rack_33. Find towel_rack_34. Find mat_22. Robot is inside bathroom_1.
 Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Robot is close clothes_socks_
2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothes_2006. Robot is no longer 
close shower_36.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor
(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_s
hirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_20
07);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machin
e_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);g
rab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_20
88, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007)
;switchon_executor(washing_machine_2007);",missed action num: 725,,
" 
behavior load_washing_machine(clothes: item, washing_machine: item):
    body:
        achieve inside(clothes, washing_machine)
        # Load the clothes into the washing machine

behavior start_washing_machine(washing_machine: item):
    body:
        achieve closed(washing_machine) # Ensure the washing machine door is closed
        achieve is_on(washing_machine) # Turn on the washing machine

behavior __goal__():
    body:
        bind washing_machine: item where:
            is_washing_machine(washing_machine)
        # Select the washing machine
        bind basket_for_clothes: item where:
            is_basket_for_clothes(basket_for_clothes)
        # Select the basket of clothes
        foreach clothes: item:
        # Load all clothes from the basket into the washing machine
            if is_clothes(clothes) and inside(clothes, basket_for_clothes):
                load_washing_machine(clothes, washing_machine)
        start_washing_machine(washing_machine) # Start the washing machine
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<grab_executor(clothes_pants_2085)>, CrowControllerApplier<walk_executor(washi
ng_machine_2007)>, CrowControllerApplier<putin_executor(clothes_pants_2085, washing_machine_2007)>, 
CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_executor(clothe
s_shirt_2086)>, CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<pu
tin_executor(clothes_shirt_2086, washing_machine_2007)>, CrowControllerApplier<walk_executor(clothes
_socks_2087)>, CrowControllerApplier<grab_executor(clothes_socks_2087)>, CrowControllerApplier<walk_
executor(washing_machine_2007)>, CrowControllerApplier<putin_executor(clothes_socks_2087, washing_ma
chine_2007)>, CrowControllerApplier<walk_executor(clothes_skirt_2088)>, CrowControllerApplier<grab_e
xecutor(clothes_skirt_2088)>, CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowContro
llerApplier<putin_executor(clothes_skirt_2088, washing_machine_2007)>, CrowControllerApplier<close_e
xecutor(washing_machine_2007)>, CrowControllerApplier<plugin_executor(washing_machine_2007)>, CrowCo
ntrollerApplier<switchon_executor(washing_machine_2007)>)"
,,grab_executor(clothes_pants_2085),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. Grabbing clothes_pants_2085 by right hand. ",,
