Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,,,,"(CrowControllerApplier<walk_executor(bookshelf_354)>, CrowControllerApplier<open_executor(bookshelf_
354)>, CrowControllerApplier<exp(book_2066, bookshelf_354)>, CrowControllerApplier<walk_executor(boo
k_2066)>)"
,,walk_executor(bookshelf_354),"Find drawing_402. Find book_2066. Find drawing_403. Find book_2067. Find drawing_404. Robot is insid
e home_office_319. Robot is close floor_320. Robot is close bookshelf_354. Robot is close photoframe
_430. Robot is no longer inside dining_room_201.Robot is no longer close bookshelf_233.Robot is no l
onger close floor_207.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,open_executor(bookshelf_354),"Find pillow_406. Find hanger_359. Find vacuum_cleaner_2070. Find drawing_241. Find mat_401. Find han
ger_363. Find hanger_374. Find hanger_376. Find keyboard_415. Find headset_2076. Find hanger_369. Fi
nd hairbrush_2002. Find headset_2062. Find remote_control_2052. Find hanger_361. Find spectacles_208
2. Find drawing_242. Find hanger_372. Find clothes_jacket_2047. Find chair_356. Find phone_2077. Fin
d mouse_413. Find drawing_243. Find hanger_375. Find hanger_367. Find dvd_player_2061. Find drawing_
400. Find pencil_2001. Find pillow_405. Find cat_2055. Find hanger_365. Robot is inside home_office_
319. Robot is close floor_320. Robot is close bookshelf_354. Robot is close photoframe_430. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,"exp(book_2066, bookshelf_354)",Find book_2066. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(book_2066),"Robot is inside home_office_319. Robot is close bookshelf_354. Robot is close book_2066. Robot is no
 longer close floor_320.Robot is no longer close photoframe_430.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
" 
behavior place_book_on_table(book:item, table:item):
    body:
        achieve on(book, table)
        # Place the book on the table

behavior __goal__():
    body:
        bind book: item where:
            is_book(book) and id[book]==2066
        # Select book with ID 2066

        bind bedroom: item where:
            is_bedroom(bedroom)
        # Select the bedroom

        bind table: item where:
            is_table(table) and inside(table, bedroom)
        # Select a table inside the bedroom

        place_book_on_table(book, table)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<grab_executor(book_2066)>, CrowControllerApplier<walk_executor(table_107)>, C
rowControllerApplier<put_executor(book_2066, table_107)>)"
,,grab_executor(book_2066),"Robot is inside home_office_319. Robot is close bookshelf_354. Robot is close book_2066. Grabbing bo
ok_2066 by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
,,walk_executor(table_107),"Find drawing_176. Find drawing_174. Find drawing_175. Find clothes_gloves_2046. Find mat_173. Find c
lothes_hat_2045. Robot is inside bedroom_67. Robot is close book_2066. Robot is close floor_73. Robo
t is close table_107. Robot is no longer inside home_office_319.Robot is no longer close bookshelf_3
54.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
,,"put_executor(book_2066, table_107)","Robot is inside bedroom_67. Robot is close book_2066. Robot is close floor_73. Robot is close table_
107. book_2066 released by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
" 
behavior __goal__():
    body:
        bind light: item where:
            is_light(light)
        # Select a light

        bind bedroom: item where:
            is_bedroom(bedroom)
        # Select the bedroom

        assert inside(light, bedroom)
        # Assert that the light is inside the bedroom

        achieve is_on(light)
        # Turn on the light in the bedroom
",From function reset_sub_goal,,,,
"
behavior __goal__():
    body:
        bind light: item where:
            is_light(light)
        bind bedroom: item where:
            is_bedroom(bedroom) and inside(light, bedroom)
        achieve is_on(light)
",From function reset_sub_goal,,,,
" 
def has_switch(light:item):
    # Determine whether this light has a switch
    symbol has_switch=exists switch:item: is_light(switch) and has_switch(switch)
    return has_switch

behavior __goal__():
    body:
        bind bedroom: item where:
            is_bedroom(bedroom)
        # Select the bedroom

        bind light: item where:
            is_light(light) and inside(light, bedroom)
        # Select the light inside the bedroom

        if has_switch(light):
            achieve is_on(light)
            # Turn on the light in the bedroom

",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(light_169)>, CrowControllerApplier<switchon_executor(light_169)
>)"
,,walk_executor(light_169),"Robot is inside bedroom_67. Robot is close light_169. Robot is no longer close floor_73.Robot is no 
longer close book_2066.Robot is no longer close table_107.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,switchon_executor(light_169),Find phone_247. Robot is inside bedroom_67. Robot is close light_169. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k2,missed actions: ,missed action num: 0,,
