Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Drink/g5.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_exe
cutor(stove_2065);",missed action num: 202,,
,,walk_executor(faucet_43),"Find towel_rack_31. Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is i
nside bathroom_1. Robot is close pot_2069. Robot is close bathroom_counter_41. Robot is close faucet
_43. Robot is no longer inside dining_room_201.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Drink/g5.txt,k1,"missed actions: switchon_executor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065)
;put_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 177,,
,,switchon_executor(faucet_43),"Find drawing_176. Robot is inside bathroom_1. Robot is close pot_2069. Robot is close bathroom_count
er_41. Robot is close faucet_43. ",,
cdl_dataset/dataset/Drink/g5.txt,k1,"missed actions: walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(stove_20
65);switchon_executor(stove_2065);",missed action num: 118,,
,,switchoff_executor(faucet_43),"Robot is inside bathroom_1. Robot is close pot_2069. Robot is close bathroom_counter_41. Robot is cl
ose faucet_43. ",,
cdl_dataset/dataset/Drink/g5.txt,k1,"missed actions: walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(stove_20
65);switchon_executor(stove_2065);",missed action num: 118,,
" 
def is_heat_source(stove:item):
    symbol heat_source=exists s: item : (is_stove(s) or is_stovefan(s)) and id[s]==id[stove]
    return heat_source

behavior place_pot_on_heat_source(pot:item, stove:item):
    body:
        achieve on(pot, stove) # Place the pot on the heat source

behavior turn_on_stove(stove:item):
    body:
        achieve is_on(stove) # Turn on the heat source

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot) and close_char(char, pot) 
        # Select the pot that is close to the character
        
        bind stove: item where:
            is_stove(stove) and close_char(char, stove)
        # Select the stove that is close to the character
        
        if is_heat_source(stove):
            place_pot_on_heat_source(pot, stove)
            turn_on_stove(stove)

",From function reset_sub_goal,,,,
" 
def has_water(pot: item):
    # Determine whether the pot has water
    symbol has_water=exists water: item : is_pot(pot) and has_water(pot)
    return has_water

behavior ensure_stove_operational(stove: item):
    body:
        achieve is_off(stove)

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot) and close_char(char, pot)
        bind stove: item where:
            is_stove(stove) and close_char(char, stove)

        if not has_water(pot):
            fill_pot_with_water(pot)

        achieve on(pot, stove)
        ensure_stove_operational(stove)
",From function reset_sub_goal,,,,
" 
def is_on_heat_source(x: item):
    # Determine whether an item is on a stove or similar heat source
    symbol on_heat_source=exists stove: item : is_stove(stove) and on(x, stove)
    return on_heat_source

behavior place_on_stove(pot:item, stove:item):
    body:
        # Achieve the state where the pot is on the stove
        achieve on(pot, stove)

behavior turn_on_stove(stove:item):
    body:
        # Achieve the state where the stove is turned on
        achieve is_on(stove)

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot)
        # Select the pot to use

        bind stove: item where:
            is_stove(stove)
        # Select the stove to use

        place_on_stove(pot, stove)
        # Place the pot on the stove

        if not is_on_heat_source(pot):
            # Ensure that the pot is on a heat source after placing it
            place_on_stove(pot, stove)
        
        turn_on_stove(stove)
        # Turn on the stove to start heating
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(pot_2069, stov
e_2065)>, CrowControllerApplier<close_executor(stove_2065)>, CrowControllerApplier<switchon_executor
(stove_2065)>)"
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close stove_2065. Robot is close 
kitchen_counter_230. Robot is no longer inside bathroom_1.Robot is no longer close bathroom_counter_
41.Robot is no longer close faucet_43.",,
cdl_dataset/dataset/Drink/g5.txt,k1,"missed actions: put_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stov
e_2065);",missed action num: 92,,
,,"put_executor(pot_2069, stove_2065)","Robot is inside dining_room_201. Robot is close pot_2069. Robot is close stove_2065. Robot is close 
kitchen_counter_230. pot_2069 released by right hand. ",,
cdl_dataset/dataset/Drink/g5.txt,k1,missed actions: close_executor(stove_2065);switchon_executor(stove_2065);,missed action num: 57,,
,,close_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close stove_2065. Robot is close 
kitchen_counter_230. ",,
cdl_dataset/dataset/Drink/g5.txt,k1,missed actions: switchon_executor(stove_2065);,missed action num: 30,,
,,switchon_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close stove_2065. Robot is close 
kitchen_counter_230. ",,
cdl_dataset/dataset/Drink/g5.txt,k1,missed actions: ,missed action num: 0,,
