Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);open_execu
tor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(
pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor(stove_2065);open_executor(stov
e_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);putin_executor(pot
_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",,,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_vegetable_2041);g
rab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_20
69);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_ex
ecutor(stove_2065);",,,,
k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_vegetable_2041);g
rab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_20
69);walk_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_20
69);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switch
on_executor(stove_2065);",,,,
,,"exp(food_vegetable_2041, fridge_289)",Find food_vegetable_2041. ,,
k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_vegetable_2041);g
rab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_20
69);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_ex
ecutor(stove_2065);",,,,
k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_vegetable_2041);g
rab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_20
69);walk_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_20
69);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switch
on_executor(stove_2065);",,,,
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot 
is no longer close sauce_2078.Robot is no longer close fridge_289.Robot is no longer close floor_202
.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longer clos
e food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_2011
.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no longer
 close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_chee
se_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.Robot 
is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer close f
ood_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robot
 is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no lon
ger close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lemon_
2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is 
no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer close f
ood_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_potato
_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is no lo
nger close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close food_tu
rkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot
 is no longer close milk_2043.",,
k1,"missed actions: open_executor(pot_2069);walk_executor(food_vegetable_2041);grab_executor(food_vegeta
ble_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor(pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",,,,
k2,"missed actions: open_executor(pot_2069);walk_executor(food_vegetable_2041);grab_executor(food_vegeta
ble_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor(stove_
2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(stove_
2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",,,,
,,open_executor(pot_2069),Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. ,,
k1,"missed actions: walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(
pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor(pot_2069);walk_executor(stove_
2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",,,,
k2,"missed actions: walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(
pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor(stove_2065);open_executor(stov
e_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);putin_executor(pot
_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",,,,
,,walk_executor(food_vegetable_2041),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_vegetable_2041. Robo
t is no longer close pot_2069.Robot is no longer close kitchen_counter_230.",,
k1,"missed actions: grab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_veget
able_2041, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_
2065);switchon_executor(stove_2065);",,,,
k2,"missed actions: grab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_veget
able_2041, pot_2069);walk_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);gra
b_executor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(s
tove_2065);switchon_executor(stove_2065);",,,,
,,grab_executor(food_vegetable_2041),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_vegetable_2041. Grab
bing food_vegetable_2041 by right hand. ",,
k1,"missed actions: grab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_veget
able_2041, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_
2065);switchon_executor(stove_2065);",,,,
k2,"missed actions: grab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_veget
able_2041, pot_2069);walk_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);gra
b_executor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(s
tove_2065);switchon_executor(stove_2065);",,,,
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close food_vegetable_2041. Robot is close pot_2069. Robot 
is close kitchen_counter_230. Robot is no longer close fridge_289.",,
k1,"missed actions: grab_executor(food_vegetable_2041);putin_executor(food_vegetable_2041, pot_2069);gra
b_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",,,,
k2,"missed actions: grab_executor(food_vegetable_2041);putin_executor(food_vegetable_2041, pot_2069);wal
k_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);wal
k_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_exec
utor(stove_2065);",,,,
,,"putin_executor(food_vegetable_2041, pot_2069)","Robot is inside dining_room_201. Robot is close food_vegetable_2041. Robot is close pot_2069. Robot 
is close kitchen_counter_230. food_vegetable_2041 released by right hand. ",,
k1,"missed actions: grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065)
;switchon_executor(stove_2065);",,,,
k2,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_exe
cutor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_
2065);switchon_executor(stove_2065);",,,,
" 
def has_water_inside(pot:item):
    # Function to check if the pot has water
    symbol has_water=has_water(pot)
    return has_water

def find_stove_with_pot(stove: item):
    # Function to find a stove that has a pot on it
    symbol has_pot=exists pot: item: is_pot(pot) and on(pot, stove)
    return has_pot

behavior place_pot_on_stove(pot:item, stove:item):
    body:
        achieve on(pot, stove) # Place the pot on the stove

behavior boil_vegetables_in_pot(pot:item):
    body:
        achieve is_on(pot) # Ensure the pot is on
        achieve has_water(pot) # Ensure the pot has water

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot)
        # Bind the pot item

        bind stove: item where:
            is_stove(stove)
        # Bind the stove item

        if has_water_inside(pot):
            place_pot_on_stove(pot, stove)
            boil_vegetables_in_pot(pot)
        else:
            observe(pot, ""Check if there are water inside it"")
            foreach p: item:
                if is_pot(p):
                    observe(p, ""Check if it is the correct pot with vegetables"")
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<obs(pot_2069, Check if there are water inside it)>, CrowControllerApplier<obs
(pot_2069, Check if it is the correct pot with vegetables)>)"
,,"obs(pot_2069, Check if there are water inside it)","Get this information:  pot_2069 is on kitchen_counter_230. pot_2069 is close to kitchen_counter_230.
 pot_2069 is close to character_65. pot_2069 is close to food_vegetable_2041. food_vegetable_2041 is
 inside pot_2069. pot_2069 is inside dining_room_201. pot_2069 is OPEN.",,
k1,"missed actions: grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065)
;switchon_executor(stove_2065);",,,,
k2,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_exe
cutor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_
2065);switchon_executor(stove_2065);",,,,
,,"obs(pot_2069, Check if it is the correct pot with vegetables)","Get this information:  pot_2069 is on kitchen_counter_230. pot_2069 is close to kitchen_counter_230.
 pot_2069 is close to character_65. pot_2069 is close to food_vegetable_2041. food_vegetable_2041 is
 inside pot_2069. pot_2069 is inside dining_room_201. pot_2069 is OPEN.",,
k1,"missed actions: grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065)
;switchon_executor(stove_2065);",,,,
k2,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_exe
cutor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_
2065);switchon_executor(stove_2065);",,,,
