Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
" 
def inside_bathroom(basket_for_clothes: item):
    # Check if basket_for_clothes is inside a bathroom
    symbol inside_bathroom=exists room: item : is_bathroom(room) and inside(basket_for_clothes, room
)
    return inside_bathroom

def has_clothes_shirt(basket_for_clothes: item):
    # Function to check if clothes_shirt_2086 is in a specified basket for clothes
    symbol has_clothes_shirt=exists o: item : is_clothes_shirt(o) and inside(o, basket_for_clothes)
    return has_clothes_shirt

behavior __goal__():
    body:
        if exists basket_for_clothes: item : is_basket_for_clothes(basket_for_clothes) and inside_ba
throom(basket_for_clothes) and has_clothes_shirt(basket_for_clothes):
            # Check if there is a basket for clothes with clothes_shirt_2086 inside the bathroom
            bind basket_for_clothes: item where:
                is_basket_for_clothes(basket_for_clothes) and inside_bathroom(basket_for_clothes) an
d has_clothes_shirt(basket_for_clothes)
            # Select the basket for clothes with the desired shirt
            
            bind clothes_shirt: item where:
                is_clothes_shirt(clothes_shirt) and inside(clothes_shirt, basket_for_clothes)
            # Select clothes_shirt_2086
            
            achieve close_char(char, basket_for_clothes)
            # Move the character closer to the basket with clothes_shirt_2086

        else:
            # If not found, initiate exploration to locate basket with clothes_shirt_2086
            foreach basket_for_clothes: item:
                if is_basket_for_clothes(basket_for_clothes) and not visited(basket_for_clothes):
                    observe(basket_for_clothes,""Check for clothes_shirt_2086 in the basket for cloth
es"")
                    # Observe whether each basket for clothes has clothes_shirt_2086
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<obs(basket_for_clothes_2006, Check for clothes_shirt_2086 in the basket for c
lothes)>,)"
,,"obs(basket_for_clothes_2006, Check for clothes_shirt_2086 in the basket for clothes)","Get this information:  basket_for_clothes_2006 is close to towel_rack_32. basket_for_clothes_2006 is
 close to towel_rack_33. basket_for_clothes_2006 is close to towel_rack_34. basket_for_clothes_2006 
is close to shower_36. basket_for_clothes_2006 is close to clothes_pants_2085. basket_for_clothes_20
06 is close to clothes_shirt_2086. basket_for_clothes_2006 is close to clothes_socks_2087. basket_fo
r_clothes_2006 is close to clothes_skirt_2088. basket_for_clothes_2006 is close to toilet_37. basket
_for_clothes_2006 is close to sink_42. basket_for_clothes_2006 is close to faucet_43. basket_for_clo
thes_2006 is close to mat_22. basket_for_clothes_2006 is close to bathtub_30. basket_for_clothes_200
6 is close to towel_rack_31. basket_for_clothes_2006 is close to character_65. clothes_socks_2087 is
 inside basket_for_clothes_2006. basket_for_clothes_2006 is inside bathroom_1. clothes_pants_2085 is
 inside basket_for_clothes_2006. clothes_skirt_2088 is inside basket_for_clothes_2006. clothes_shirt
_2086 is inside basket_for_clothes_2006. basket_for_clothes_2006 is OPEN.",,
" 
def close_and_facing_washing_machine_basket(washing_machine:item, basket:item):
    # Determine if the washing machine and basket are in the correct positions
    symbol correct_positions = close(basket, washing_machine) and facing(basket, washing_machine)
    return correct_positions

behavior wash_shirt(shirt:item, washing_machine:item):
    body:
        achieve inside(shirt, washing_machine)
        # Place the shirt inside the washing machine
    
behavior close_the_washing_machine_door(washing_machine:item):
    body:
        achieve closed(washing_machine)
        # Close the washing machine door

behavior start_washing_machine(washing_machine:item):
    body:
        achieve is_on(washing_machine)
        # Start the washing machine

behavior __goal__():
    body:
        bind basket_for_clothes_2006: item where:
            is_basket_for_clothes(basket_for_clothes_2006)
        #Select the basket for clothes instance
        bind clothes_shirt: item where:
            is_clothes_shirt(clothes_shirt) and inside(clothes_shirt, basket_for_clothes_2006)
        # Select the shirt located in the basket for clothes
        bind washing_machine: item where:
            is_washing_machine(washing_machine) and id[washing_machine]==2007
        # Select the washing machine with ID 2007
        
        assert close_and_facing_washing_machine_basket(washing_machine, basket_for_clothes_2006)
        # Ensure the washing machine and basket are in the correct positions
        
        wash_shirt(clothes_shirt, washing_machine)
        # Wash the shirt inside the washing machine
        close_the_washing_machine_door(washing_machine)
        # Close the washing machine door
        start_washing_machine(washing_machine)
        # Start the washing machine cycle
",From function reset_sub_goal,,,,
" 
behavior load_washing_machine(clothes:item, washing_machine:item):
    body:
        achieve inside(clothes, washing_machine)

behavior start_washing_machine(washing_machine:item):
    body:
        achieve closed(washing_machine)
        achieve is_on(washing_machine)

behavior __goal__():
    body:
        bind basket_for_clothes_2006: item where:
            is_basket_for_clothes(basket_for_clothes_2006)
        bind clothes_shirt: item where:
            is_clothes_shirt(clothes_shirt) and inside(clothes_shirt, basket_for_clothes_2006)
        bind washing_machine: item where:
            is_washing_machine(washing_machine) and id[washing_machine]==2007
        load_washing_machine(clothes_shirt, washing_machine)
        start_washing_machine(washing_machine)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<grab_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(washi
ng_machine_2007)>, CrowControllerApplier<putin_executor(clothes_shirt_2086, washing_machine_2007)>, 
CrowControllerApplier<close_executor(washing_machine_2007)>, CrowControllerApplier<plugin_executor(w
ashing_machine_2007)>, CrowControllerApplier<switchon_executor(washing_machine_2007)>)"
,,grab_executor(clothes_shirt_2086),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. Grabbing clothes_shirt_2086 by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close washing_machine_2007. 
Robot is no longer close clothes_pants_2085.Robot is no longer close clothes_socks_2087.Robot is no 
longer close clothes_skirt_2088.Robot is no longer close basket_for_clothes_2006.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,"putin_executor(clothes_shirt_2086, washing_machine_2007)","Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close washing_machine_2007. 
clothes_shirt_2086 released by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,close_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close washing_machine_2007. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,plugin_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close washing_machine_2007. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,switchon_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close washing_machine_2007. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
" 
def has_water_or_recipient(ironing_board:item):
    # Function to check if the ironing board has water or is a recipient
    symbol has_water_or_recipient=exists o: item : (has_water(o) or recipient(o)) and close(o, ironi
ng_board)
    return has_water_or_recipient

behavior iron_shirt_with_iron(shirt:item, iron:item):
    body:
        achieve clean(shirt)
        # The shirt must be clean before ironing

        bind ironing_board: item where:
            is_ironing_board(ironing_board)
        # Select an ironing board

        if has_water_or_recipient(ironing_board):
            bind o: item where:
                (has_water(o) or recipient(o)) and close(o, ironing_board)
            achieve is_on(iron)
            # Ensure the iron is turned on

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt)
        # Select the shirt

        bind iron: item where:
            is_iron(iron)
        # Select the iron

        iron_shirt_with_iron(shirt, iron)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<wash_executor(clothes_shirt_2086)>,)"
,,wash_executor(clothes_shirt_2086),Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close washing_machine_2007. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: ,missed action num: 0,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: switchoff_executor(washing_machine_2007);open_executor(washing_machine_2007);grab_ex
ecutor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_2086, ironin
g_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 7,,
,,,"Human Instruction: You need to iron the clean shirt. The actions so far have involved washing the sh
irt, but ironing has not yet been addressed. Proceed to identify and use an iron to complete the iro
ning process.

The actions you have taken:
Action 1: Walk to washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washin
g_machine_2007. 
Action 2: Open washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washing_m
achine_2007. 
Action 3: look for clothes_shirt_2086 around washing_machine_2007. -> effect: Failed to find clothes
_shirt_2086 around washing_machine_2007. 
Action 4: Walk to faucet_43. -> effect: Find basket_for_clothes_2006. Find towel_rack_34. Find towel
_rack_32. Find towel_rack_31. Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot 
is close faucet_43. Robot is no longer close washing_machine_2007.
Action 5: look for clothes_shirt_2086 around faucet_43. -> effect: Failed to find clothes_shirt_2086
 around faucet_43. 
Action 6: Walk to basket_for_clothes_2006. -> effect: Find clothes_pants_2085. Find clothes_shirt_20
86. Find clothes_socks_2087. Find clothes_skirt_2088. Find towel_rack_33. Find mat_22. Robot is insi
de bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Robot is close 
clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothes_2006. Robot
 is no longer close bathroom_counter_41.Robot is no longer close faucet_43.
Action 7: look for clothes_shirt_2086 around basket_for_clothes_2006. -> effect: Find clothes_shirt_
2086. 
Action 8: Observe around basket_for_clothes_2006 with the question of Check for clothes_shirt_2086 i
n the basket for clothes. -> effect: Get this information:  basket_for_clothes_2006 is close to towe
l_rack_32. basket_for_clothes_2006 is close to towel_rack_33. basket_for_clothes_2006 is close to to
wel_rack_34. basket_for_clothes_2006 is close to shower_36. basket_for_clothes_2006 is close to clot
hes_pants_2085. basket_for_clothes_2006 is close to clothes_shirt_2086. basket_for_clothes_2006 is c
lose to clothes_socks_2087. basket_for_clothes_2006 is close to clothes_skirt_2088. basket_for_cloth
es_2006 is close to toilet_37. basket_for_clothes_2006 is close to sink_42. basket_for_clothes_2006 
is close to faucet_43. basket_for_clothes_2006 is close to mat_22. basket_for_clothes_2006 is close 
to bathtub_30. basket_for_clothes_2006 is close to towel_rack_31. basket_for_clothes_2006 is close t
o character_65. clothes_socks_2087 is inside basket_for_clothes_2006. basket_for_clothes_2006 is ins
ide bathroom_1. clothes_pants_2085 is inside basket_for_clothes_2006. clothes_skirt_2088 is inside b
asket_for_clothes_2006. clothes_shirt_2086 is inside basket_for_clothes_2006. basket_for_clothes_200
6 is OPEN.
Action 9: Grab clothes_shirt_2086. -> effect: Robot is inside bathroom_1. Robot is close clothes_pan
ts_2085. Robot is close clothes_shirt_2086. Robot is close clothes_socks_2087. Robot is close clothe
s_skirt_2088. Robot is close basket_for_clothes_2006. Grabbing clothes_shirt_2086 by right hand. 
Action 10: Walk to washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close cloth
es_shirt_2086. Robot is close washing_machine_2007. Robot is no longer close clothes_pants_2085.Robo
t is no longer close clothes_socks_2087.Robot is no longer close clothes_skirt_2088.Robot is no long
er close basket_for_clothes_2006.
Action 11: Put clothes_shirt_2086 into washing_machine_2007. -> effect: Robot is inside bathroom_1. 
Robot is close clothes_shirt_2086. Robot is close washing_machine_2007. clothes_shirt_2086 released 
by right hand. 
Action 12: Close washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close clothes
_shirt_2086. Robot is close washing_machine_2007. 
Action 13: Plug in washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close cloth
es_shirt_2086. Robot is close washing_machine_2007. 
Action 14: Switch on washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close clo
thes_shirt_2086. Robot is close washing_machine_2007. 
Action 15: Wash clothes_shirt_2086. -> effect: Robot is inside bathroom_1. Robot is close clothes_sh
irt_2086. Robot is close washing_machine_2007. 
",,
" 
behavior iron_shirt(shirt:item, iron:item, ironing_board:item):
    body:
        achieve clean(shirt) # Ensure the shirt is clean
        achieve plugged(iron) # Ensure the iron is plugged in
        achieve is_on(iron) # Turn on the iron
        achieve on(shirt, ironing_board) # Place the shirt on the ironing board
        # Here the ironing action would be performed, no explicit achieve state needed

behavior unplug_iron_and_turn_off(iron:item):
    body:
        achieve is_off(iron) # Turn off the iron
        achieve unplugged(iron) # Unplug the iron

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt)
        # Select the shirt that needs to be ironed

        bind iron: item where:
            is_iron(iron)
        # Select the iron

        bind ironing_board: item where:
            is_ironing_board(ironing_board)
        # Select the ironing board

        iron_shirt(shirt, iron, ironing_board)
        unplug_iron_and_turn_off(iron) # Ensure that the iron is turned off and unplugged after use
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(dresser_123)>, CrowControllerApplier<open_executor(dresser_123)
>, CrowControllerApplier<exp(iron_2089, dresser_123)>, CrowControllerApplier<walk_executor(iron_2089
)>, CrowControllerApplier<plugin_executor(iron_2089)>, CrowControllerApplier<switchon_executor(iron_
2089)>, CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<switchoff_
executor(washing_machine_2007)>, CrowControllerApplier<open_executor(washing_machine_2007)>, CrowCon
trollerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_executor(clothes_shirt
_2086)>, CrowControllerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<put_executo
r(clothes_shirt_2086, ironing_board_2074)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowCon
trollerApplier<switchoff_executor(iron_2089)>, CrowControllerApplier<plugout_executor(iron_2089)>)"
,,walk_executor(dresser_123),"Find hanger_128. Find hanger_130. Find hanger_132. Find hanger_134. Find hanger_136. Find hanger_138
. Find hanger_140. Find hanger_141. Find hanger_142. Find hanger_124. Find hanger_126. Find hanger_1
10. Find hanger_109. Find hanger_111. Find hanger_112. Find hanger_113. Find hanger_114. Find hanger
_115. Find mat_173. Robot is inside bedroom_67. Robot is close hanger_128. Robot is close hanger_130
. Robot is close hanger_132. Robot is close hanger_134. Robot is close hanger_136. Robot is close ha
nger_138. Robot is close hanger_140. Robot is close hanger_141. Robot is close hanger_142. Robot is 
close closetdrawer_143. Robot is close closetdrawer_146. Robot is close closetdrawer_148. Robot is c
lose closetdrawer_150. Robot is close closetdrawer_154. Robot is close closetdrawer_158. Robot is cl
ose closetdrawer_160. Robot is close dresser_123. Robot is close hanger_124. Robot is close hanger_1
26. Robot is no longer inside bathroom_1.Robot is no longer close clothes_shirt_2086.Robot is no lon
ger close washing_machine_2007.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: walk_executor(washing_machine_2007);switchoff_executor(washing_machine_2007);open_ex
ecutor(washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);wal
k_executor(ironing_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(
iron_2089);switchon_executor(iron_2089);",missed action num: 9,,
,,open_executor(dresser_123),"Robot is inside bedroom_67. Robot is close hanger_128. Robot is close hanger_130. Robot is close han
ger_132. Robot is close hanger_134. Robot is close hanger_136. Robot is close hanger_138. Robot is c
lose hanger_140. Robot is close hanger_141. Robot is close hanger_142. Robot is close closetdrawer_1
43. Robot is close closetdrawer_146. Robot is close closetdrawer_148. Robot is close closetdrawer_15
0. Robot is close closetdrawer_154. Robot is close closetdrawer_158. Robot is close closetdrawer_160
. Robot is close dresser_123. Robot is close hanger_124. Robot is close hanger_126. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: walk_executor(washing_machine_2007);switchoff_executor(washing_machine_2007);open_ex
ecutor(washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);wal
k_executor(ironing_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(
iron_2089);switchon_executor(iron_2089);",missed action num: 9,,
,,"exp(iron_2089, dresser_123)",Failed to find iron_2089 around dresser_123. ,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_388)>, CrowControllerApplier<exp(iron_2089, closet
drawer_388)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplier<plugin_executor
(iron_2089)>, CrowControllerApplier<switchon_executor(iron_2089)>, CrowControllerApplier<walk_execut
or(washing_machine_2007)>, CrowControllerApplier<switchoff_executor(washing_machine_2007)>, CrowCont
rollerApplier<open_executor(washing_machine_2007)>, CrowControllerApplier<walk_executor(clothes_shir
t_2086)>, CrowControllerApplier<grab_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_execu
tor(ironing_board_2074)>, CrowControllerApplier<put_executor(clothes_shirt_2086, ironing_board_2074)
>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplier<switchoff_executor(iron_20
89)>, CrowControllerApplier<plugout_executor(iron_2089)>)"
,,walk_executor(closetdrawer_388),"Find hanger_361. Find hanger_372. Find hanger_363. Find hanger_374. Find hanger_375. Find hanger_367
. Find hanger_359. Find hanger_369. Find hanger_365. Find hanger_376. Robot is inside home_office_31
9. Robot is close closetdrawer_394. Robot is close closetdrawer_388. Robot is close dresser_358. Rob
ot is no longer inside bedroom_67.Robot is no longer close hanger_128.Robot is no longer close hange
r_130.Robot is no longer close hanger_132.Robot is no longer close hanger_134.Robot is no longer clo
se hanger_136.Robot is no longer close hanger_138.Robot is no longer close hanger_140.Robot is no lo
nger close hanger_141.Robot is no longer close hanger_142.Robot is no longer close closetdrawer_143.
Robot is no longer close closetdrawer_146.Robot is no longer close closetdrawer_148.Robot is no long
er close closetdrawer_150.Robot is no longer close closetdrawer_154.Robot is no longer close closetd
rawer_158.Robot is no longer close closetdrawer_160.Robot is no longer close dresser_123.Robot is no
 longer close hanger_124.Robot is no longer close hanger_126.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: walk_executor(washing_machine_2007);switchoff_executor(washing_machine_2007);open_ex
ecutor(washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);wal
k_executor(ironing_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(
iron_2089);switchon_executor(iron_2089);",missed action num: 9,,
,,"exp(iron_2089, closetdrawer_388)",Failed to find iron_2089 around closetdrawer_388. ,,
,,,,,"(CrowControllerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<exp(iron_2089, iron
ing_board_2074)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplier<plugin_exec
utor(iron_2089)>, CrowControllerApplier<switchon_executor(iron_2089)>, CrowControllerApplier<walk_ex
ecutor(washing_machine_2007)>, CrowControllerApplier<switchoff_executor(washing_machine_2007)>, Crow
ControllerApplier<open_executor(washing_machine_2007)>, CrowControllerApplier<walk_executor(clothes_
shirt_2086)>, CrowControllerApplier<grab_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_e
xecutor(ironing_board_2074)>, CrowControllerApplier<put_executor(clothes_shirt_2086, ironing_board_2
074)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplier<switchoff_executor(iro
n_2089)>, CrowControllerApplier<plugout_executor(iron_2089)>)"
,,walk_executor(ironing_board_2074),"Find iron_2089. Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is no longer in
side home_office_319.Robot is no longer close closetdrawer_394.Robot is no longer close closetdrawer
_388.Robot is no longer close dresser_358.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: walk_executor(washing_machine_2007);switchoff_executor(washing_machine_2007);open_ex
ecutor(washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);wal
k_executor(ironing_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(
iron_2089);switchon_executor(iron_2089);",missed action num: 9,,
,,"exp(iron_2089, ironing_board_2074)",Find iron_2089. ,,
,,,,,"(CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplier<plugin_executor(iron_2089)>,
 CrowControllerApplier<switchon_executor(iron_2089)>, CrowControllerApplier<walk_executor(washing_ma
chine_2007)>, CrowControllerApplier<switchoff_executor(washing_machine_2007)>, CrowControllerApplier
<open_executor(washing_machine_2007)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, Cro
wControllerApplier<grab_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(ironing_b
oard_2074)>, CrowControllerApplier<put_executor(clothes_shirt_2086, ironing_board_2074)>, CrowContro
llerApplier<switchoff_executor(iron_2089)>, CrowControllerApplier<plugout_executor(iron_2089)>)"
,,walk_executor(iron_2089),Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is close iron_2089. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: walk_executor(washing_machine_2007);switchoff_executor(washing_machine_2007);open_ex
ecutor(washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);wal
k_executor(ironing_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(
iron_2089);switchon_executor(iron_2089);",missed action num: 9,,
,,plugin_executor(iron_2089),Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is close iron_2089. ,,
