Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(ceilinglamp_26)>, CrowControllerApplier<exp(bowl_2071, ceilingl
amp_26)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor
(dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_exec
utor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin
_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(ceilinglamp_26)>, CrowCo
ntrollerApplier<exp(bowl_2072, ceilinglamp_26)>, CrowControllerApplier<walk_executor(bowl_2072)>, Cr
owControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>
, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<close_exe
cutor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(ceilinglamp_26),"Robot is inside bathroom_1. Robot is close ceilinglamp_26. Robot is no longer inside bedroom_67.Robo
t is no longer close floor_73.Robot is no longer close table_107.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 14,,
,,"exp(bowl_2071, ceilinglamp_26)",Failed to find bowl_2071 around ceilinglamp_26. ,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<exp(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_execut
or(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor
(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControlle
rApplier<exp(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowCont
rollerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, Crow
ControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<close_executor(
dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is no longer inside bathroom_
1.Robot is no longer close ceilinglamp_26.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: open_executor(dishwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);wal
k_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab
_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_
executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1
000, dishwasher_1001);",missed action num: 13,,
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close dishwasher_1001. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 12,,
,,"exp(bowl_2071, dishwasher_1001)",Failed to find bowl_2071 around dishwasher_1001. ,,
,,,,,"(CrowControllerApplier<walk_executor(shower_36)>, CrowControllerApplier<exp(bowl_2071, shower_36)>, 
CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, Cr
owControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071,
 dishwasher_1001)>, CrowControllerApplier<walk_executor(shower_36)>, CrowControllerApplier<exp(bowl_
2072, shower_36)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_execu
tor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_
executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowC
ontrollerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(shower_36),"Find basket_for_clothes_2006. Robot is inside bathroom_1. Robot is close shower_36. Robot is no long
er inside dining_room_201.Robot is no longer close dishwasher_1001.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 12,,
,,"exp(bowl_2071, shower_36)",Failed to find bowl_2071 around shower_36. ,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_cabinet_40)>, CrowControllerApplier<open_executor(bath
room_cabinet_40)>, CrowControllerApplier<exp(bowl_2071, bathroom_cabinet_40)>, CrowControllerApplier
<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<w
alk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, C
rowControllerApplier<walk_executor(bathroom_cabinet_40)>, CrowControllerApplier<exp(bowl_2072, bathr
oom_cabinet_40)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_execut
or(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_e
xecutor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowCo
ntrollerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(bathroom_cabinet_40),"Find towel_rack_31. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close w
all_12. Robot is no longer close shower_36.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 12,,
,,open_executor(bathroom_cabinet_40),Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 12,,
,,,,"Record from func query_LLM_human in agent.py
Question: Can you help me to find bowl_2071 ?
Answer: You can find bowl_2071 on table_226 inside dining_room_201.
",
,,,"Human Instruction: You can find bowl_2071 on table_226 inside dining_room_201.

The actions you have taken:
Action 1: Walk to coffee_table_2068.
Action 2: look for bowl_2071 around coffee_table_2068.
Action 3: Walk to table_107.
Action 4: look for bowl_2071 around table_107.
Action 5: Walk to ceilinglamp_26.
Action 6: look for bowl_2071 around ceilinglamp_26.
Action 7: Walk to dishwasher_1001.
Action 8: Open dishwasher_1001.
Action 9: look for bowl_2071 around dishwasher_1001.
Action 10: Walk to shower_36.
Action 11: look for bowl_2071 around shower_36.
Action 12: Walk to bathroom_cabinet_40.
Action 13: Open bathroom_cabinet_40.
",,
,,"exp(bowl_2071, bathroom_cabinet_40)",Failed to find bowl_2071 around bathroom_cabinet_40. ,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_2071, table_226)>, 
CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, Cr
owControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071,
 dishwasher_1001)>, CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_
2072, table_226)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_execu
tor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_
executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowC
ontrollerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(table_226),"Find coffee_filter_2000. Find bowl_2071. Find drawing_2003. Find bowl_2072. Find mat_236. Find fork_
2080. Find drawing_241. Find fork_2081. Find drawing_238. Find drawing_239. Find drawing_240. Find d
rawing_242. Find drawing_243. Find mat_237. Robot is inside dining_room_201. Robot is close table_22
6. Robot is no longer inside bathroom_1.Robot is no longer close bathroom_cabinet_40.Robot is no lon
ger close wall_12.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 12,,
,,"exp(bowl_2071, table_226)",Find bowl_2071. ,,
,,,,,"(CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, C
rowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071
, dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_exe
cutor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<puti
n_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, Cro
wControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(bowl_2071),Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, di
shwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);puti
n_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_exec
utor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 11,,
,,grab_executor(bowl_2071),"Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. Grabbing bowl_2
071 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_execu
tor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dis
hwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);put
in_executor(plate_1000, dishwasher_1001);",missed action num: 10,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close dishwasher_1001. Robot is 
no longer close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: putin_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bo
wl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(pla
te_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwas
her_1001);",missed action num: 9,,
,,"putin_executor(bowl_2071, dishwasher_1001)","Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close dishwasher_1001. bowl_2071
 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);put
in_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_exe
cutor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 8,,
,,walk_executor(bowl_2072),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close table_226. Robot is no lon
ger close dishwasher_1001.Robot is no longer close bowl_2071.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, di
shwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);pu
tin_executor(plate_1000, dishwasher_1001);",missed action num: 7,,
,,grab_executor(bowl_2072),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close table_226. Grabbing bowl_2
072 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_execu
tor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, 
dishwasher_1001);",missed action num: 6,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is 
close bowl_2071. Robot is no longer close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(p
late_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 5,,
,,"putin_executor(bowl_2072, dishwasher_1001)","Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is 
close bowl_2071. bowl_2072 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 4,,
,,close_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is 
close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: open_executor(dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);w
alk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 5,,
,,switchon_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is 
close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: switchoff_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(pla
te_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwas
her_1001);",missed action num: 6,,
,,,"Human Instruction: You need to locate and load any plates into the dishwasher, as only bowls were pl
aced inside it before starting the dishwasher.

The actions you have taken:
Action 1: Walk to coffee_table_2068.
Action 2: look for bowl_2071 around coffee_table_2068.
Action 3: Walk to table_107.
Action 4: look for bowl_2071 around table_107.
Action 5: Walk to ceilinglamp_26.
Action 6: look for bowl_2071 around ceilinglamp_26.
Action 7: Walk to dishwasher_1001.
Action 8: Open dishwasher_1001.
Action 9: look for bowl_2071 around dishwasher_1001.
Action 10: Walk to shower_36.
Action 11: look for bowl_2071 around shower_36.
Action 12: Walk to bathroom_cabinet_40.
Action 13: Open bathroom_cabinet_40.
Action 14: look for bowl_2071 around bathroom_cabinet_40.
Action 15: Walk to table_226.
Action 16: look for bowl_2071 around table_226.
Action 17: Walk to bowl_2071.
Action 18: Grab bowl_2071.
Action 19: Walk to dishwasher_1001.
Action 20: Put bowl_2071 into dishwasher_1001.
Action 21: Walk to bowl_2072.
Action 22: Grab bowl_2072.
Action 23: Walk to dishwasher_1001.
Action 24: Put bowl_2072 into dishwasher_1001.
Action 25: Close dishwasher_1001.
Action 26: Switch on dishwasher_1001.
",,
" 
behavior load_dishwasher(o:item, dishwasher:item):
    body:
        achieve inside(o, dishwasher)
        # Place the item inside the dishwasher

behavior start_dishwasher(dishwasher:item):
    body:
        achieve closed(dishwasher) # Close the dishwasher door
        achieve is_on(dishwasher) # Turn on the dishwasher

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        # Select the dishwasher with ID 1001
        foreach o: item:
        # Place all available bowls and plates in the dishwasher
            if (is_bowl(o) or is_plate(o)) and inside(o, dishwasher):
                load_dishwasher(o, dishwasher)
        start_dishwasher(dishwasher) # Start the dishwasher
",From function reset_sub_goal,,,,
"Reset goals: The sub-goals are: 
['1. Identify the bowls and plates that need washing.', '2. Load the bowls and plates into the dishw
asher.', '3. Run the dishwasher.']",,,,,
" 
def has_bowls_in_dishwasher(dishwasher:item):
    # Function to check if bowls are in the dishwasher
    symbol has_bowls=exists o: item : is_bowl(o) and inside(o, dishwasher)
    return has_bowls

behavior find_plates():
    body:
        foreach o: item:
            if is_plate(o) and not visited(o):
                observe(o, ""Check if the plate needs washing"")

behavior load_plates_into_dishwasher(plate:item, dishwasher:item):
    body:
        achieve inside(plate, dishwasher)

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select a dish washer
        if has_bowls_in_dishwasher(dishwasher):
            # If bowls are already in the dishwasher, look for plates
            find_plates()
            foreach plate: item:
                # Load identified plates into the dishwasher
                if is_plate(plate) and not inside(plate, dishwasher):
                    load_plates_into_dishwasher(plate, dishwasher)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(table_107)>, CrowControllerApplier<exp(plate_1000, table_107)>,
 CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<obs(plate_1000, Check if th
e plate needs washing)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplie
r<switchoff_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwasher_1001)>, CrowC
ontrollerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, CrowC
ontrollerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_1000, d
ishwasher_1001)>)"
,,walk_executor(table_107),"Robot is inside bedroom_67. Robot is close floor_73. Robot is close table_107. Robot is no longer in
side dining_room_201.Robot is no longer close bowl_2072.Robot is no longer close dishwasher_1001.Rob
ot is no longer close bowl_2071.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);put
in_executor(plate_1000, dishwasher_1001);",missed action num: 7,,
,,"exp(plate_1000, table_107)",Failed to find plate_1000 around table_107. ,,
,,,,,"(CrowControllerApplier<walk_executor(table_355)>, CrowControllerApplier<exp(plate_1000, table_355)>,
 CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<obs(plate_1000, Check if th
e plate needs washing)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplie
r<switchoff_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwasher_1001)>, CrowC
ontrollerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, CrowC
ontrollerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_1000, d
ishwasher_1001)>)"
,,walk_executor(table_355),"Robot is inside home_office_319. Robot is close couch_352. Robot is close mat_401. Robot is close ta
ble_355. Robot is no longer inside bedroom_67.Robot is no longer close floor_73.Robot is no longer c
lose table_107.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);put
in_executor(plate_1000, dishwasher_1001);",missed action num: 7,,
,,"exp(plate_1000, table_355)",Failed to find plate_1000 around table_355. ,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(plate_1000, cupboard_229)>, CrowControllerApplier<walk_executor(plate
_1000)>, CrowControllerApplier<obs(plate_1000, Check if the plate needs washing)>, CrowControllerApp
lier<walk_executor(dishwasher_1001)>, CrowControllerApplier<switchoff_executor(dishwasher_1001)>, Cr
owControllerApplier<open_executor(dishwasher_1001)>, CrowControllerApplier<walk_executor(plate_1000)
>, CrowControllerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_
1001)>, CrowControllerApplier<putin_executor(plate_1000, dishwasher_1001)>)"
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. Robot is no longer inside home_office_319.Robot is no longer close couch_352.Robot is no longer cl
ose mat_401.Robot is no longer close table_355.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);put
in_executor(plate_1000, dishwasher_1001);",missed action num: 7,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);put
in_executor(plate_1000, dishwasher_1001);",missed action num: 7,,
,,"exp(plate_1000, cupboard_229)",Failed to find plate_1000 around cupboard_229. ,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(plate_1000, ki
tchen_counter_230)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<obs(pla
te_1000, Check if the plate needs washing)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, 
CrowControllerApplier<switchoff_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dish
washer_1001)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor
(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_ex
ecutor(plate_1000, dishwasher_1001)>)"
