Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,"Human Instruction: The cup_2063 is on kitchen_counter_230 inside dining_room_201.

The actions you have taken:
Action 1: Walk to coffee_table_2068. -> effect: Robot is inside home_office_319. Robot is close coff
ee_table_2068. Robot is no longer inside bathroom_1.
Action 2: look for cup_2063 around coffee_table_2068. -> effect: Failed to find cup_2063 around coff
ee_table_2068. 
Action 3: Walk to nightstand_100. -> effect: Find mat_173. Find pillow_182. Find pillow_183. Find ch
air_106. Find drawing_176. Robot is inside bedroom_67. Robot is close nightstand_100. Robot is close
 floor_69. Robot is close mat_173. Robot is no longer inside home_office_319.Robot is no longer clos
e coffee_table_2068.
Action 4: Open nightstand_100. -> effect: Robot is inside bedroom_67. Robot is close nightstand_100.
 Robot is close floor_69. Robot is close mat_173. 
Action 5: look for cup_2063 around nightstand_100. -> effect: Failed to find cup_2063 around nightst
and_100. 
Action 6: Walk to closetdrawer_120. -> effect: Find hanger_140. Find hanger_112. Find hanger_142. Fi
nd hanger_115. Find hanger_134. Find hanger_124. Find hanger_109. Find hanger_132. Find hanger_113. 
Find hanger_141. Find hanger_114. Find hanger_110. Find hanger_128. Find hanger_130. Find hanger_136
. Find hanger_138. Find hanger_111. Find hanger_126. Robot is inside bedroom_67. Robot is close clos
etdrawer_120. Robot is close closetdrawer_122. Robot is close dresser_108. Robot is no longer close 
nightstand_100.Robot is no longer close floor_69.Robot is no longer close mat_173.
Action 7: look for cup_2063 around closetdrawer_120. -> effect: Failed to find cup_2063 around close
tdrawer_120. 
Action 8: Walk to closetdrawer_116. -> effect: Robot is inside bedroom_67. Robot is close dresser_10
8. Robot is close closetdrawer_116. Robot is close closetdrawer_119. Robot is no longer close closet
drawer_120.Robot is no longer close closetdrawer_122.
Action 9: look for cup_2063 around closetdrawer_116. -> effect: Failed to find cup_2063 around close
tdrawer_116. 
Action 10: Walk to nightstand_102. -> effect: Robot is inside bedroom_67. Robot is close mat_173. Ro
bot is close nightstand_102. Robot is close floor_71. Robot is no longer close closetdrawer_116.Robo
t is no longer close dresser_108.Robot is no longer close closetdrawer_119.
Action 11: look for cup_2063 around nightstand_102. -> effect: Failed to find cup_2063 around nights
tand_102. 
Action 12: Walk to bed_105. -> effect: Find clothes_underwear_2049. Find clothes_scarf_2048. Find cl
othes_dress_2044. Robot is inside bedroom_67. Robot is close mat_173. Robot is close bed_105. Robot 
is close floor_70. Robot is no longer close nightstand_102.Robot is no longer close floor_71.
",,
,,"exp(cup_2063, bed_105)",Failed to find cup_2063 around bed_105. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(cup_2063, kitc
hen_counter_230)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<grab_execut
or(cup_2063)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_execu
tor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bedroom_67.Robot is no longer close bed_1
05.Robot is no longer close mat_173.Robot is no longer close floor_70.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,"exp(cup_2063, kitchen_counter_230)",Find cup_2063. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,,,,"(CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<grab_executor(cup_2063)>, Cro
wControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, C
rowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(cup_2063),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 177,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Grabbi
ng cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 153,,
,,walk_executor(faucet_43),"Find towel_rack_31. Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is i
nside bathroom_1. Robot is close cup_2063. Robot is close bathroom_counter_41. Robot is close faucet
_43. Robot is no longer inside dining_room_201.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: switchon_executor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_
100);put_executor(cup_2063, nightstand_100);",missed action num: 128,,
,,switchon_executor(faucet_43),"Robot is inside bathroom_1. Robot is close cup_2063. Robot is close bathroom_counter_41. Robot is cl
ose faucet_43. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,switchoff_executor(faucet_43),"Robot is inside bathroom_1. Robot is close cup_2063. Robot is close bathroom_counter_41. Robot is cl
ose faucet_43. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
"def is_nightstand(item:item):
    symbol is_ns = is_nightstand(item)
    return is_ns

behavior place_on_nightstand(cup: item, nightstand: item):
    body:
        achieve on(cup, nightstand)

behavior __goal__():
    body:
        bind nightstand: item where:
            is_nightstand(nightstand) and id[nightstand]==100
        bind cup: item where:
            is_cup(cup) and inhand(cup)
        place_on_nightstand(cup, nightstand)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(nightstand_100)>, CrowControllerApplier<put_executor(cup_2063, 
nightstand_100)>)"
,,walk_executor(nightstand_100),"Robot is inside bedroom_67. Robot is close cup_2063. Robot is close nightstand_100. Robot is close f
loor_69. Robot is close mat_173. Robot is no longer inside bathroom_1.Robot is no longer close bathr
oom_counter_41.Robot is no longer close faucet_43.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: put_executor(cup_2063, nightstand_100);",missed action num: 39,,
,,"put_executor(cup_2063, nightstand_100)","Robot is inside bedroom_67. Robot is close cup_2063. Robot is close nightstand_100. Robot is close f
loor_69. Robot is close mat_173. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,missed actions: ,missed action num: 0,,
