Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor
(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove
_2065);",missed action num: 491,,
,,"exp(pot_2069, cupboard_229)",Failed to find pot_2069 around cupboard_229. ,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065
);",missed action num: 386,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor
(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove
_2065);",missed action num: 491,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(pot_2069, kitc
hen_counter_230)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff
_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(
food_vegetable_2041, fridge_289)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApp
lier<open_executor(pot_2069)>, CrowControllerApplier<walk_executor(food_vegetable_2041)>, CrowContro
llerApplier<grab_executor(food_vegetable_2041)>, CrowControllerApplier<walk_executor(pot_2069)>, Cro
wControllerApplier<putin_executor(food_vegetable_2041, pot_2069)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find drawing_239. Find drawing_238. Find drawing_240. Find 
drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close kit
chen_counter_230. Robot is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065
);",missed action num: 386,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor
(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove
_2065);",missed action num: 491,,
,,"exp(pot_2069, kitchen_counter_230)",Find pot_2069. ,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065
);",missed action num: 386,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor
(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove
_2065);",missed action num: 491,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_vegetable_204
1, fridge_289)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor
(pot_2069)>, CrowControllerApplier<walk_executor(food_vegetable_2041)>, CrowControllerApplier<grab_e
xecutor(food_vegetable_2041)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier
<putin_executor(food_vegetable_2041, pot_2069)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065
);",missed action num: 386,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor
(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove
_2065);",missed action num: 491,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);open_execu
tor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(
pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor(pot_2069);walk_executor(stove_
2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 355,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);open_execu
tor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(
pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor(stove_2065);open_executor(stov
e_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);putin_executor(pot
_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 460,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_vegetable_2041);g
rab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_20
69);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_ex
ecutor(stove_2065);",missed action num: 303,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_vegetable_2041);g
rab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_20
69);walk_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_20
69);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switch
on_executor(stove_2065);",missed action num: 408,,
,,"exp(food_vegetable_2041, fridge_289)",Find food_vegetable_2041. ,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_vegetable_2041);g
rab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_20
69);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_ex
ecutor(stove_2065);",missed action num: 303,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_vegetable_2041);g
rab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_20
69);walk_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_20
69);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switch
on_executor(stove_2065);",missed action num: 408,,
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot 
is no longer close sauce_2078.Robot is no longer close fridge_289.Robot is no longer close floor_202
.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longer clos
e food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_2011
.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no longer
 close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_chee
se_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.Robot 
is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer close f
ood_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robot
 is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no lon
ger close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lemon_
2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is 
no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer close f
ood_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_potato
_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is no lo
nger close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close food_tu
rkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot
 is no longer close milk_2043.",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: open_executor(pot_2069);walk_executor(food_vegetable_2041);grab_executor(food_vegeta
ble_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor(pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 279,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: open_executor(pot_2069);walk_executor(food_vegetable_2041);grab_executor(food_vegeta
ble_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor(stove_
2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(stove_
2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 384,,
,,open_executor(pot_2069),Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(
pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor(pot_2069);walk_executor(stove_
2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 255,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(
pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor(stove_2065);open_executor(stov
e_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);putin_executor(pot
_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 360,,
,,walk_executor(food_vegetable_2041),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_vegetable_2041. Robo
t is no longer close pot_2069.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: grab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_veget
able_2041, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_
2065);switchon_executor(stove_2065);",missed action num: 220,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: grab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_veget
able_2041, pot_2069);walk_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);gra
b_executor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(s
tove_2065);switchon_executor(stove_2065);",missed action num: 325,,
,,grab_executor(food_vegetable_2041),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_vegetable_2041. Grab
bing food_vegetable_2041 by right hand. ",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor(
pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065)
;",missed action num: 185,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor(
stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(
stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_
2065);",missed action num: 290,,
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close food_vegetable_2041. Robot is close pot_2069. Robot 
is close kitchen_counter_230. Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: putin_executor(food_vegetable_2041, pot_2069);grab_executor(pot_2069);walk_executor(
stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 161,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: putin_executor(food_vegetable_2041, pot_2069);walk_executor(stove_2065);open_executo
r(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);putin_execut
or(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 266,,
,,"putin_executor(food_vegetable_2041, pot_2069)","Robot is inside dining_room_201. Robot is close food_vegetable_2041. Robot is close pot_2069. Robot 
is close kitchen_counter_230. food_vegetable_2041 released by right hand. ",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065)
;switchon_executor(stove_2065);",missed action num: 115,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_exe
cutor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_
2065);switchon_executor(stove_2065);",missed action num: 220,,
" 
behavior boil_vegetables_in_pot_on_stove(stove:item, pot:item):
    body:
        achieve on(pot, stove)
        # Place the pot on the stove

        if has_plug(stove):
            # If the stove has a plug, ensure it is plugged in
            achieve plugged(stove)

        achieve is_on(stove)
        # Turn on the stove to start boiling

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot)
        # Select the pot with vegetables
        
        bind stove: item where:
            is_stove(stove)
        # Select the stove

        boil_vegetables_in_pot_on_stove(stove, pot)
        # Boil the vegetables in the pot on the stove
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<walk_executor(stove_2065)>, C
rowControllerApplier<put_executor(pot_2069, stove_2065)>, CrowControllerApplier<switchon_executor(st
ove_2065)>)"
,,grab_executor(pot_2069),"Robot is inside dining_room_201. Robot is close food_vegetable_2041. Robot is close pot_2069. Robot 
is close kitchen_counter_230. Grabbing pot_2069 by right hand. ",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove
_2065);",missed action num: 91,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);putin_executor(pot_2069, stove_2
065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 146,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot 
is close stove_2065. Robot is no longer close food_vegetable_2041.",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 65,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: open_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_
2065);switchon_executor(stove_2065);",missed action num: 120,,
,,"put_executor(pot_2069, stove_2065)","Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot 
is close stove_2065. pot_2069 released by right hand. ",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,missed actions: switchon_executor(stove_2065);,missed action num: 30,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: open_executor(stove_2065);grab_executor(pot_2069);putin_executor(pot_2069, stove_206
5);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 144,,
,,switchon_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot 
is close stove_2065. ",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,missed actions: ,missed action num: 0,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: switchoff_executor(stove_2065);open_executor(stove_2065);grab_executor(pot_2069);put
in_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 175,,
