Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_119)>, CrowControllerApplier<exp(clothes_underwear
_2049, closetdrawer_119)>, CrowControllerApplier<walk_executor(clothes_underwear_2049)>, CrowControl
lerApplier<grab_executor(clothes_underwear_2049)>, CrowControllerApplier<wash_executor(clothes_under
wear_2049)>)"
,,walk_executor(closetdrawer_119),"Robot is inside bedroom_67. Robot is close closetdrawer_120. Robot is close dresser_108. Robot is cl
ose closetdrawer_119. Robot is no longer close dresser_123.Robot is no longer close hanger_142.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,"exp(clothes_underwear_2049, closetdrawer_119)",Failed to find clothes_underwear_2049 around closetdrawer_119. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_118)>, CrowControllerApplier<exp(clothes_underwear
_2049, closetdrawer_118)>, CrowControllerApplier<walk_executor(clothes_underwear_2049)>, CrowControl
lerApplier<grab_executor(clothes_underwear_2049)>, CrowControllerApplier<wash_executor(clothes_under
wear_2049)>)"
,,walk_executor(closetdrawer_118),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close closetdrawer_121. Robot is cl
ose closetdrawer_118. Robot is no longer close closetdrawer_120.Robot is no longer close closetdrawe
r_119.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,"exp(clothes_underwear_2049, closetdrawer_118)",Failed to find clothes_underwear_2049 around closetdrawer_118. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,,,,"(CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<open_executor(was
hing_machine_2007)>, CrowControllerApplier<exp(clothes_underwear_2049, washing_machine_2007)>, CrowC
ontrollerApplier<walk_executor(clothes_underwear_2049)>, CrowControllerApplier<grab_executor(clothes
_underwear_2049)>, CrowControllerApplier<wash_executor(clothes_underwear_2049)>)"
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close washing_machine_2007. Robot is no longer inside bedroom_6
7.Robot is no longer close closetdrawer_121.Robot is no longer close dresser_108.Robot is no longer 
close closetdrawer_118.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,open_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close washing_machine_2007. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,"exp(clothes_underwear_2049, washing_machine_2007)",Failed to find clothes_underwear_2049 around washing_machine_2007. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,,,,"(CrowControllerApplier<walk_executor(bed_105)>, CrowControllerApplier<exp(clothes_underwear_2049, be
d_105)>, CrowControllerApplier<walk_executor(clothes_underwear_2049)>, CrowControllerApplier<grab_ex
ecutor(clothes_underwear_2049)>, CrowControllerApplier<wash_executor(clothes_underwear_2049)>)"
,,walk_executor(bed_105),"Find pillow_182. Find pillow_183. Find chair_106. Find clothes_underwear_2049. Find drawing_176. Fin
d clothes_scarf_2048. Find clothes_dress_2044. Robot is inside bedroom_67. Robot is close bed_105. R
obot is close mat_173. Robot is close floor_70. Robot is no longer inside bathroom_1.Robot is no lon
ger close washing_machine_2007.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,"exp(clothes_underwear_2049, bed_105)",Find clothes_underwear_2049. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 172,,
,,walk_executor(clothes_underwear_2049),"Robot is inside bedroom_67. Robot is close bed_105. Robot is close clothes_underwear_2049. Robot is 
no longer close mat_173.Robot is no longer close floor_70.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: grab_executor(clothes_underwear_2049);walk_executor(sink_42);putin_executor(clothes_
underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 134,,
,,grab_executor(clothes_underwear_2049),"Robot is inside bedroom_67. Robot is close bed_105. Robot is close clothes_underwear_2049. Grabbing 
clothes_underwear_2049 by right hand. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor
(soap_2053);",missed action num: 96,,
,,wash_executor(clothes_underwear_2049),Robot is inside bedroom_67. Robot is close bed_105. Robot is close clothes_underwear_2049. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor
(soap_2053);",missed action num: 96,,
,,,"Human Instruction: You need to ensure that soap is used while hand washing the underwear to achieve 
the clean state.

The actions you have taken:
Action 1: Walk to closetdrawer_120. -> effect: Find hanger_140. Find hanger_112. Find hanger_142. Fi
nd hanger_115. Find hanger_134. Find mat_173. Find hanger_124. Find hanger_109. Find hanger_132. Fin
d hanger_113. Find hanger_141. Find hanger_114. Find hanger_110. Find hanger_128. Find hanger_130. F
ind hanger_136. Find hanger_138. Find hanger_111. Find hanger_126. Robot is inside bedroom_67. Robot
 is close closetdrawer_120. Robot is close closetdrawer_122. Robot is close dresser_108. Robot is no
 longer inside bathroom_1.
Action 2: look for clothes_underwear_2049 around closetdrawer_120. -> effect: Failed to find clothes
_underwear_2049 around closetdrawer_120. 
Action 3: Walk to hanger_142. -> effect: Robot is inside bedroom_67. Robot is close dresser_123. Rob
ot is close hanger_142. Robot is no longer close closetdrawer_120.Robot is no longer close closetdra
wer_122.Robot is no longer close dresser_108.
Action 4: look for clothes_underwear_2049 around hanger_142. -> effect: Failed to find clothes_under
wear_2049 around hanger_142. 
Action 5: Walk to closetdrawer_119. -> effect: Robot is inside bedroom_67. Robot is close closetdraw
er_120. Robot is close dresser_108. Robot is close closetdrawer_119. Robot is no longer close dresse
r_123.Robot is no longer close hanger_142.
Action 6: look for clothes_underwear_2049 around closetdrawer_119. -> effect: Failed to find clothes
_underwear_2049 around closetdrawer_119. 
Action 7: Walk to closetdrawer_118. -> effect: Robot is inside bedroom_67. Robot is close dresser_10
8. Robot is close closetdrawer_121. Robot is close closetdrawer_118. Robot is no longer close closet
drawer_120.Robot is no longer close closetdrawer_119.
Action 8: look for clothes_underwear_2049 around closetdrawer_118. -> effect: Failed to find clothes
_underwear_2049 around closetdrawer_118. 
Action 9: Walk to washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washin
g_machine_2007. Robot is no longer inside bedroom_67.Robot is no longer close closetdrawer_121.Robot
 is no longer close dresser_108.Robot is no longer close closetdrawer_118.
Action 10: Open washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washing_
machine_2007. 
Action 11: look for clothes_underwear_2049 around washing_machine_2007. -> effect: Failed to find cl
othes_underwear_2049 around washing_machine_2007. 
Action 12: Walk to bed_105. -> effect: Find pillow_182. Find pillow_183. Find chair_106. Find clothe
s_underwear_2049. Find drawing_176. Find clothes_scarf_2048. Find clothes_dress_2044. Robot is insid
e bedroom_67. Robot is close bed_105. Robot is close mat_173. Robot is close floor_70. Robot is no l
onger inside bathroom_1.Robot is no longer close washing_machine_2007.
Action 13: look for clothes_underwear_2049 around bed_105. -> effect: Find clothes_underwear_2049. 
Action 14: Walk to clothes_underwear_2049. -> effect: Robot is inside bedroom_67. Robot is close bed
_105. Robot is close clothes_underwear_2049. Robot is no longer close mat_173.Robot is no longer clo
se floor_70.
Action 15: Grab clothes_underwear_2049. -> effect: Robot is inside bedroom_67. Robot is close bed_10
5. Robot is close clothes_underwear_2049. Grabbing clothes_underwear_2049 by right hand. 
Action 16: Wash clothes_underwear_2049. -> effect: Robot is inside bedroom_67. Robot is close bed_10
5. Robot is close clothes_underwear_2049. 
",,
" 
behavior __goal__():
    body:
        bind clothes_underwear: item where:
            is_clothes_underwear(clothes_underwear) and inhand(clothes_underwear)
        # Select the underwear that is in hand
        bind soap: item where:
            is_soap(soap)
        # Assuming there is soap available to achieve the task
        wash(clothes_underwear)
        # Wash the underwear by hand
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<wash_executor(clothes_underwear_2049)>,)"
,,wash_executor(clothes_underwear_2049),Robot is inside bedroom_67. Robot is close bed_105. Robot is close clothes_underwear_2049. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);grab_executor
(soap_2053);",missed action num: 96,,
,,,"Human Instruction: You need to ensure that soap is used while washing the underwear. The actions sho
w the underwear was washed, but there is no indication that soap was used during the washing process
.

The actions you have taken:
Action 1: Walk to closetdrawer_120. -> effect: Find hanger_140. Find hanger_112. Find hanger_142. Fi
nd hanger_115. Find hanger_134. Find mat_173. Find hanger_124. Find hanger_109. Find hanger_132. Fin
d hanger_113. Find hanger_141. Find hanger_114. Find hanger_110. Find hanger_128. Find hanger_130. F
ind hanger_136. Find hanger_138. Find hanger_111. Find hanger_126. Robot is inside bedroom_67. Robot
 is close closetdrawer_120. Robot is close closetdrawer_122. Robot is close dresser_108. Robot is no
 longer inside bathroom_1.
Action 2: look for clothes_underwear_2049 around closetdrawer_120. -> effect: Failed to find clothes
_underwear_2049 around closetdrawer_120. 
Action 3: Walk to hanger_142. -> effect: Robot is inside bedroom_67. Robot is close dresser_123. Rob
ot is close hanger_142. Robot is no longer close closetdrawer_120.Robot is no longer close closetdra
wer_122.Robot is no longer close dresser_108.
Action 4: look for clothes_underwear_2049 around hanger_142. -> effect: Failed to find clothes_under
wear_2049 around hanger_142. 
Action 5: Walk to closetdrawer_119. -> effect: Robot is inside bedroom_67. Robot is close closetdraw
er_120. Robot is close dresser_108. Robot is close closetdrawer_119. Robot is no longer close dresse
r_123.Robot is no longer close hanger_142.
Action 6: look for clothes_underwear_2049 around closetdrawer_119. -> effect: Failed to find clothes
_underwear_2049 around closetdrawer_119. 
Action 7: Walk to closetdrawer_118. -> effect: Robot is inside bedroom_67. Robot is close dresser_10
8. Robot is close closetdrawer_121. Robot is close closetdrawer_118. Robot is no longer close closet
drawer_120.Robot is no longer close closetdrawer_119.
Action 8: look for clothes_underwear_2049 around closetdrawer_118. -> effect: Failed to find clothes
_underwear_2049 around closetdrawer_118. 
Action 9: Walk to washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washin
g_machine_2007. Robot is no longer inside bedroom_67.Robot is no longer close closetdrawer_121.Robot
 is no longer close dresser_108.Robot is no longer close closetdrawer_118.
Action 10: Open washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washing_
machine_2007. 
Action 11: look for clothes_underwear_2049 around washing_machine_2007. -> effect: Failed to find cl
othes_underwear_2049 around washing_machine_2007. 
Action 12: Walk to bed_105. -> effect: Find pillow_182. Find pillow_183. Find chair_106. Find clothe
s_underwear_2049. Find drawing_176. Find clothes_scarf_2048. Find clothes_dress_2044. Robot is insid
e bedroom_67. Robot is close bed_105. Robot is close mat_173. Robot is close floor_70. Robot is no l
onger inside bathroom_1.Robot is no longer close washing_machine_2007.
Action 13: look for clothes_underwear_2049 around bed_105. -> effect: Find clothes_underwear_2049. 
Action 14: Walk to clothes_underwear_2049. -> effect: Robot is inside bedroom_67. Robot is close bed
_105. Robot is close clothes_underwear_2049. Robot is no longer close mat_173.Robot is no longer clo
se floor_70.
Action 15: Grab clothes_underwear_2049. -> effect: Robot is inside bedroom_67. Robot is close bed_10
5. Robot is close clothes_underwear_2049. Grabbing clothes_underwear_2049 by right hand. 
Action 16: Wash clothes_underwear_2049. -> effect: Robot is inside bedroom_67. Robot is close bed_10
5. Robot is close clothes_underwear_2049. 
Action 17: Wash clothes_underwear_2049. -> effect: Robot is inside bedroom_67. Robot is close bed_10
5. Robot is close clothes_underwear_2049. 
",,
" 
def has_soap(soap:item, clothes:item):
    symbol is_categorized_soap = is_soap(soap)
    symbol is_categorized_clothes = is_clothes_underwear(clothes)
    return is_categorized_soap and is_categorized_clothes

behavior handwash_underwear_with_soap(soap:item, clothes:item):
    body:
        achieve_once inhand(clothes)
        achieve_once inhand(soap)
        wash(clothes) # Key step to wash clothes with soap

behavior __goal__():
    body:
        bind clothes_underwear: item where:
            is_clothes_underwear(clothes_underwear) 
            # Bind clothes that are categorized as underwear
        
        bind soap: item where:
            is_soap(soap) 
            # Find soap in the environment
        
        if has_soap(soap, clothes_underwear):
            handwash_underwear_with_soap(soap, clothes_underwear)
        else:
            observe(clothes_underwear, ""check if underwear is clean"")
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<exp(soap_2053, sink_42)>, Crow
ControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soap_2053)>, CrowCo
ntrollerApplier<walk_executor(clothes_underwear_2049)>, CrowControllerApplier<wash_executor(clothes_
underwear_2049)>)"
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find towel_rack_31. Find soap_2053. Find basket_fo
r_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is close c
lothes_underwear_2049. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is no longe
r inside bedroom_67.Robot is no longer close bed_105.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: putin_executor(clothes_underwear_2049, sink_42);walk_executor(soap_2053);grab_execut
or(soap_2053);",missed action num: 98,,
,,"exp(soap_2053, sink_42)",Find soap_2053. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: putin_executor(clothes_underwear_2049, sink_42);walk_executor(soap_2053);grab_execut
or(soap_2053);",missed action num: 98,,
,,walk_executor(soap_2053),"Robot is inside bathroom_1. Robot is close clothes_underwear_2049. Robot is close sink_42. Robot is 
close soap_2053. Robot is no longer close bathroom_counter_41.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: putin_executor(clothes_underwear_2049, sink_42);grab_executor(soap_2053);",missed action num: 73,,
,,grab_executor(soap_2053),"Robot is inside bathroom_1. Robot is close clothes_underwear_2049. Robot is close sink_42. Robot is 
close soap_2053. Grabbing soap_2053 by left hand. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: putin_executor(clothes_underwear_2049, sink_42);",missed action num: 48,,
,,walk_executor(clothes_underwear_2049),"Robot is inside bathroom_1. Robot is close clothes_underwear_2049. Robot is close soap_2053. Robot i
s no longer close sink_42.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 71,,
,,wash_executor(clothes_underwear_2049),Robot is inside bathroom_1. Robot is close clothes_underwear_2049. Robot is close soap_2053. ,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 71,,
" 
behavior __goal__():
    body:
        bind underwear: item where:
            is_clothes_underwear(underwear)
        # The underwear item needs to be identified as the one to put in the washing machine
        bind washing_machine: item where:
            is_washing_machine(washing_machine)
        # Find the washing machine in which the underwear will be placed
        achieve inside(underwear, washing_machine)
        # Achieve the state where the underwear is inside the washing machine
  ",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<putin_executor(cl
othes_underwear_2049, washing_machine_2007)>)"
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close clothes_underwear_2049. Robot is close soap_2053. Robot i
s close washing_machine_2007. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 71,,
,,"putin_executor(clothes_underwear_2049, washing_machine_2007)","Robot is inside bathroom_1. Robot is close clothes_underwear_2049. Robot is close soap_2053. Robot i
s close washing_machine_2007. clothes_underwear_2049 released by right hand. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: grab_executor(clothes_underwear_2049);walk_executor(sink_42);putin_executor(clothes_
underwear_2049, sink_42);",missed action num: 109,,
"
behavior add_detergent(detergent: item, washing_machine: item):
    body:
        achieve inside(detergent, washing_machine)
        # Add detergent into the washing machine

behavior __goal__():
    body:
        bind detergent: item where:
            is_detergent(detergent)
        # Select the detergent to be added
        
        bind washing_machine: item where:
            is_washing_machine(washing_machine) and open(washing_machine)
        # Select an open washing machine
        
        add_detergent(detergent, washing_machine)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(detergent_2084)>, CrowControllerApplier<grab_executor(detergent
_2084)>, CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<putin_exe
cutor(detergent_2084, washing_machine_2007)>)"
,,walk_executor(detergent_2084),"Robot is inside bathroom_1. Robot is close soap_2053. Robot is close sink_42. Robot is close deterge
nt_2084. Robot is no longer close clothes_underwear_2049.Robot is no longer close washing_machine_20
07.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_exe
cutor(sink_42);putin_executor(clothes_underwear_2049, sink_42);",missed action num: 147,,
,,grab_executor(detergent_2084),"Robot is inside bathroom_1. Robot is close soap_2053. Robot is close sink_42. Robot is close deterge
nt_2084. Grabbing detergent_2084 by right hand. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(soap_2053, cutting_board_2051);walk_e
xecutor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_executor(sink_42);putin_e
xecutor(clothes_underwear_2049, sink_42);walk_executor(soap_2053);grab_executor(soap_2053);",missed action num: 275,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close soap_2053. Robot is close detergent_2084. Robot is close 
clothes_underwear_2049. Robot is close washing_machine_2007. Robot is no longer close sink_42.",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(soap_2053, cutting_board_2051);walk_e
xecutor(clothes_underwear_2049);grab_executor(clothes_underwear_2049);walk_executor(sink_42);putin_e
xecutor(clothes_underwear_2049, sink_42);walk_executor(soap_2053);grab_executor(soap_2053);",missed action num: 275,,
,,"putin_executor(detergent_2084, washing_machine_2007)","Robot is inside bathroom_1. Robot is close soap_2053. Robot is close detergent_2084. Robot is close 
clothes_underwear_2049. Robot is close washing_machine_2007. detergent_2084 released by right hand. ",,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: grab_executor(clothes_underwear_2049);walk_executor(sink_42);putin_executor(clothes_
underwear_2049, sink_42);",missed action num: 109,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: grab_executor(clothes_underwear_2049);walk_executor(sink_42);putin_executor(clothes_
underwear_2049, sink_42);",missed action num: 109,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k1,"missed actions: grab_executor(clothes_underwear_2049);walk_executor(sink_42);putin_executor(clothes_
underwear_2049, sink_42);",missed action num: 109,,
cdl_dataset/dataset/Wash_clothes/g4.txt,k2,"missed actions: plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_
executor(washing_machine_2007);",missed action num: 115,,
