Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(bathroom_cabinet_40)>, CrowControllerApplier<open_executor(bath
room_cabinet_40)>, CrowControllerApplier<exp(soap_2053, bathroom_cabinet_40)>, CrowControllerApplier
<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soap_2053)>, CrowControllerApplier<w
alk_executor(sink_42)>, CrowControllerApplier<putin_executor(soap_2053, sink_42)>)"
,,walk_executor(bathroom_cabinet_40),"Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no 
longer close bathroom_counter_41.Robot is no longer close faucet_43.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,open_executor(bathroom_cabinet_40),Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. ,,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,"exp(soap_2053, bathroom_cabinet_40)",Failed to find soap_2053 around bathroom_cabinet_40. ,,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,,,,"(CrowControllerApplier<walk_executor(cpuscreen_171)>, CrowControllerApplier<exp(soap_2053, cpuscreen
_171)>, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soap_20
53)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_executor(soap_2053,
 sink_42)>)"
,,walk_executor(cpuscreen_171),"Find mouse_166. Find keyboard_168. Find drawing_175. Find chair_103. Robot is inside bedroom_67. Rob
ot is close desk_104. Robot is close cpuscreen_171. Robot is no longer inside bathroom_1.Robot is no
 longer close bathroom_cabinet_40.Robot is no longer close wall_12.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,"exp(soap_2053, cpuscreen_171)",Failed to find soap_2053 around cpuscreen_171. ,,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,,,,"(CrowControllerApplier<walk_executor(shower_36)>, CrowControllerApplier<exp(soap_2053, shower_36)>, 
CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soap_2053)>, Cr
owControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_executor(soap_2053, sink_42
)>)"
,,walk_executor(shower_36),"Robot is inside bathroom_1. Robot is close shower_36. Robot is no longer inside bedroom_67.Robot is 
no longer close desk_104.Robot is no longer close cpuscreen_171.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,"exp(soap_2053, shower_36)",Failed to find soap_2053 around shower_36. ,,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,,,,"(CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<exp(soap_2053, sink_42)>, Crow
ControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soap_2053)>, CrowCo
ntrollerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_executor(soap_2053, sink_42)>)"
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find soap_2053. Robot is inside bathroom_1. Robot 
is close bathroom_counter_41. Robot is close sink_42. Robot is no longer close shower_36.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,"exp(soap_2053, sink_42)",Find soap_2053. ,,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,walk_executor(soap_2053),"Robot is inside bathroom_1. Robot is close sink_42. Robot is close soap_2053. Robot is no longer clo
se bathroom_counter_41.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: grab_executor(soap_2053);putin_executor(soap_2053, sink_42);",missed action num: 60,,
,,grab_executor(soap_2053),"Robot is inside bathroom_1. Robot is close sink_42. Robot is close soap_2053. Grabbing soap_2053 by 
right hand. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: putin_executor(soap_2053, sink_42);",missed action num: 35,,
,,walk_executor(sink_42),"Robot is inside bathroom_1. Robot is close sink_42. Robot is close soap_2053. Robot is close bathroo
m_counter_41. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: putin_executor(soap_2053, sink_42);",missed action num: 35,,
,,"putin_executor(soap_2053, sink_42)","Robot is inside bathroom_1. Robot is close sink_42. Robot is close soap_2053. Robot is close bathroo
m_counter_41. soap_2053 released by right hand. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,missed actions: ,missed action num: 0,,
