Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<exp(soap_2053, sink_42)>, Crow
ControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwasher_10
01)>, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soap_2053
)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(soap
_2053, dishwasher_1001)>)"
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find towel_rack_31. Find soap_2053. Find basket_fo
r_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is close b
athroom_counter_41. Robot is close sink_42. Robot is no longer inside dining_room_201.Robot is no lo
nger close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
,,"exp(soap_2053, sink_42)",Find soap_2053. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soap
_2053)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor
(soap_2053, dishwasher_1001)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is no longer inside bathroom_
1.Robot is no longer close bathroom_counter_41.Robot is no longer close sink_42.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: open_executor(dishwasher_1001);walk_executor(soap_2053);grab_executor(soap_2053);wal
k_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001);",missed action num: 155,,
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close dishwasher_1001. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,walk_executor(soap_2053),"Robot is inside bathroom_1. Robot is close sink_42. Robot is close soap_2053. Robot is no longer ins
ide dining_room_201.Robot is no longer close dishwasher_1001.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, di
shwasher_1001);",missed action num: 99,,
,,grab_executor(soap_2053),"Robot is inside bathroom_1. Robot is close sink_42. Robot is close soap_2053. Grabbing soap_2053 by 
right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001);",missed action num: 74,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close soap_2053. Robot is close dishwasher_1001. Robot is 
no longer inside bathroom_1.Robot is no longer close sink_42.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: putin_executor(soap_2053, dishwasher_1001);",missed action num: 43,,
,,"putin_executor(soap_2053, dishwasher_1001)","Robot is inside dining_room_201. Robot is close soap_2053. Robot is close dishwasher_1001. soap_2053
 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,missed actions: ,missed action num: 0,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
" 
behavior load_into_dishwasher(item: item, dishwasher: item):
    body:
        achieve inside(item, dishwasher)
        # Place the item inside the dishwasher

behavior activate_dishwasher(dishwasher: item):
    body:
        achieve closed(dishwasher) # Ensure the dishwasher is closed
        achieve is_on(dishwasher) # Start the dishwasher

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select the dishwasher

        foreach o: item:
        # Move all bowls and plates from their current location into the dishwasher
            if is_bowl(o) or is_plate(o):
                load_into_dishwasher(o, dishwasher)

        activate_dishwasher(dishwasher) # Activate the dishwasher to wash the items
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<exp(bowl_2071, cupboard_2
29)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071
)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl
_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<
exp(bowl_2072, cupboard_229)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplie
r<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerAp
plier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<exp(plate_1000, dishwasher_
1001)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_
1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(
plate_1000, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControlle
rApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close dishwasher_1001.Robot is no longer close soap_2053.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,"exp(bowl_2071, cupboard_229)",Failed to find bowl_2071 around cupboard_229. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,,"(CrowControllerApplier<walk_executor(toaster_292)>, CrowControllerApplier<exp(bowl_2071, toaster_292
)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>
, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2
071, dishwasher_1001)>, CrowControllerApplier<walk_executor(toaster_292)>, CrowControllerApplier<exp
(bowl_2072, toaster_292)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<gr
ab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplie
r<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(bench_227)>, Crow
ControllerApplier<exp(plate_1000, bench_227)>, CrowControllerApplier<walk_executor(plate_1000)>, Cro
wControllerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>
, CrowControllerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_ex
ecutor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(toaster_292),"Robot is inside dining_room_201. Robot is close toaster_292. Robot is close kitchen_counter_230. Rob
ot is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,"exp(bowl_2071, toaster_292)",Failed to find bowl_2071 around toaster_292. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,,"(CrowControllerApplier<walk_executor(tvstand_225)>, CrowControllerApplier<exp(bowl_2071, tvstand_225
)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>
, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2
071, dishwasher_1001)>, CrowControllerApplier<walk_executor(tvstand_225)>, CrowControllerApplier<exp
(bowl_2072, tvstand_225)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<gr
ab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplie
r<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(bench_227)>, Crow
ControllerApplier<exp(plate_1000, bench_227)>, CrowControllerApplier<walk_executor(plate_1000)>, Cro
wControllerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>
, CrowControllerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_ex
ecutor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(tvstand_225),"Find cd_player_2060. Find cd_2075. Robot is inside dining_room_201. Robot is close floor_208. Robot 
is close tvstand_225. Robot is no longer close toaster_292.Robot is no longer close kitchen_counter_
230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,"exp(bowl_2071, tvstand_225)",Failed to find bowl_2071 around tvstand_225. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,,"(CrowControllerApplier<walk_executor(cup_2064)>, CrowControllerApplier<exp(bowl_2071, cup_2064)>, Cr
owControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, Crow
ControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, d
ishwasher_1001)>, CrowControllerApplier<walk_executor(cup_2064)>, CrowControllerApplier<exp(bowl_207
2, cup_2064)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_executor(
bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_exec
utor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(tray_296)>, CrowControllerApp
lier<exp(plate_1000, tray_296)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApp
lier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControll
erApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwas
her_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(cup_2064),"Robot is inside dining_room_201. Robot is close cup_2064. Robot is close kitchen_counter_230. Robot 
is no longer close floor_208.Robot is no longer close tvstand_225.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find bowl_2071 ?
Answer: You can find bowl_2071 on table_226 inside dining_room_201.
",
,,,"Human Instruction: You can find bowl_2071 on table_226 inside dining_room_201.

The actions you have taken:
Action 1: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray
_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find
 drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longe
r inside bathroom_1.
Action 2: look for soap_2053 around kitchen_counter_230. -> effect: Failed to find soap_2053 around 
kitchen_counter_230. 
Action 3: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211.
 Robot is close cupboard_229. Robot is no longer close kitchen_counter_230.
Action 4: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. Ro
bot is close cupboard_229. 
Action 5: look for soap_2053 around cupboard_229. -> effect: Failed to find soap_2053 around cupboar
d_229. 
Action 6: Walk to sink_42. -> effect: Find cleaning_solution_2073. Find detergent_2084. Find towel_r
ack_31. Find soap_2053. Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot 
is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is no longer
 inside dining_room_201.Robot is no longer close wall_211.Robot is no longer close cupboard_229.
Action 7: look for soap_2053 around sink_42. -> effect: Find soap_2053. 
Action 8: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwa
sher_1001. Robot is no longer inside bathroom_1.Robot is no longer close bathroom_counter_41.Robot i
s no longer close sink_42.
Action 9: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwashe
r_1001. 
Action 10: Walk to soap_2053. -> effect: Robot is inside bathroom_1. Robot is close sink_42. Robot i
s close soap_2053. Robot is no longer inside dining_room_201.Robot is no longer close dishwasher_100
1.
Action 11: Grab soap_2053. -> effect: Robot is inside bathroom_1. Robot is close sink_42. Robot is c
lose soap_2053. Grabbing soap_2053 by right hand. 
Action 12: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close soap_
2053. Robot is close dishwasher_1001. Robot is no longer inside bathroom_1.Robot is no longer close 
sink_42.
Action 13: Put soap_2053 into dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is 
close soap_2053. Robot is close dishwasher_1001. soap_2053 released by right hand. 
Action 14: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211
. Robot is close cupboard_229. Robot is no longer close dishwasher_1001.Robot is no longer close soa
p_2053.
Action 15: look for bowl_2071 around cupboard_229. -> effect: Failed to find bowl_2071 around cupboa
rd_229. 
Action 16: Walk to toaster_292. -> effect: Robot is inside dining_room_201. Robot is close toaster_2
92. Robot is close kitchen_counter_230. Robot is no longer close wall_211.Robot is no longer close c
upboard_229.
Action 17: look for bowl_2071 around toaster_292. -> effect: Failed to find bowl_2071 around toaster
_292. 
Action 18: Walk to tvstand_225. -> effect: Find cd_player_2060. Find cd_2075. Robot is inside dining
_room_201. Robot is close floor_208. Robot is close tvstand_225. Robot is no longer close toaster_29
2.Robot is no longer close kitchen_counter_230.
Action 19: look for bowl_2071 around tvstand_225. -> effect: Failed to find bowl_2071 around tvstand
_225. 
Action 20: Walk to cup_2064. -> effect: Robot is inside dining_room_201. Robot is close cup_2064. Ro
bot is close kitchen_counter_230. Robot is no longer close floor_208.Robot is no longer close tvstan
d_225.
",,
,,"exp(bowl_2071, cup_2064)",Failed to find bowl_2071 around cup_2064. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_2071, table_226)>, 
CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, Cr
owControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071,
 dishwasher_1001)>, CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_
2072, table_226)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_execu
tor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_
executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(table_226)>, CrowControll
erApplier<exp(plate_1000, table_226)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControl
lerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowCo
ntrollerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_executor(d
ishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(table_226),"Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find bowl_2072. Find fork_
2080. Find fork_2081. Find mat_237. Robot is inside dining_room_201. Robot is close table_226. Robot
 is no longer close cup_2064.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,"exp(bowl_2071, table_226)",Find bowl_2071. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
