Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2
088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_sk
irt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(wash
ing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin_executor(washing_machine_20
07);close_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 965,,
,,"exp(basket_for_clothes_2006, closetdrawer_116)",Failed to find basket_for_clothes_2006 around closetdrawer_116. ,,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2
088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_sk
irt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(wash
ing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin_executor(washing_machine_20
07);close_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 965,,
,,,,,"(CrowControllerApplier<walk_executor(walllamp_28)>, CrowControllerApplier<exp(basket_for_clothes_200
6, walllamp_28)>, CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerAppli
er<open_executor(basket_for_clothes_2006)>, CrowControllerApplier<obs(basket_for_clothes_2006, Check
 is there any clothes in the basket)>)"
,,walk_executor(walllamp_28),"Find towel_rack_32. Find towel_rack_31. Robot is inside bathroom_1. Robot is close walllamp_28. Robo
t is no longer inside bedroom_67.Robot is no longer close closetdrawer_116.Robot is no longer close 
dresser_108.Robot is no longer close closetdrawer_119.",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2
088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_sk
irt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(wash
ing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin_executor(washing_machine_20
07);close_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 965,,
,,"exp(basket_for_clothes_2006, walllamp_28)",Failed to find basket_for_clothes_2006 around walllamp_28. ,,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2
088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_sk
irt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(wash
ing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin_executor(washing_machine_20
07);close_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 965,,
,,,,,"(CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<open_executor(was
hing_machine_2007)>, CrowControllerApplier<exp(basket_for_clothes_2006, washing_machine_2007)>, Crow
ControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerApplier<open_executor(baske
t_for_clothes_2006)>, CrowControllerApplier<obs(basket_for_clothes_2006, Check is there any clothes 
in the basket)>)"
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close washing_machine_2007. Robot is no longer close walllamp_2
8.",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: open_executor(washing_machine_2007);walk_executor(clothes_pants_2085);grab_executor(
clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor(clothes_pants_2085, washing_m
achine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washi
ng_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_2007);walk_executor(clothes_sock
s_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machine_2007);putin_executor(clothes
_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_208
8);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);walk
_executor(soap_2053);grab_executor(soap_2053);walk_executor(washing_machine_2007);putin_executor(soa
p_2053, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2
007);switchon_executor(washing_machine_2007);",missed action num: 929,,
,,open_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close washing_machine_2007. ,,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,"exp(basket_for_clothes_2006, washing_machine_2007)",Failed to find basket_for_clothes_2006 around washing_machine_2007. ,,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,,,,"(CrowControllerApplier<walk_executor(bed_105)>, CrowControllerApplier<exp(basket_for_clothes_2006, b
ed_105)>, CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerApplier<open_
executor(basket_for_clothes_2006)>, CrowControllerApplier<obs(basket_for_clothes_2006, Check is ther
e any clothes in the basket)>)"
,,walk_executor(bed_105),"Find pillow_182. Find pillow_183. Find chair_106. Find clothes_underwear_2049. Find clothes_scarf_20
48. Find clothes_dress_2044. Robot is inside bedroom_67. Robot is close bed_105. Robot is close mat_
173. Robot is close floor_70. Robot is no longer inside bathroom_1.Robot is no longer close washing_
machine_2007.",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,"exp(basket_for_clothes_2006, bed_105)",Failed to find basket_for_clothes_2006 around bed_105. ,,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,,,,"(CrowControllerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<exp(basket_for_clot
hes_2006, ironing_board_2074)>, CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowC
ontrollerApplier<open_executor(basket_for_clothes_2006)>, CrowControllerApplier<obs(basket_for_cloth
es_2006, Check is there any clothes in the basket)>)"
,,walk_executor(ironing_board_2074),"Find iron_2089. Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is no longer in
side bedroom_67.Robot is no longer close bed_105.Robot is no longer close mat_173.Robot is no longer
 close floor_70.",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 can be found inside bathroom_1.
",
,,,"Human Instruction: The basket_for_clothes_2006 can be found inside bathroom_1.

The actions you have taken:
Action 1: Walk to closetdrawer_120. -> effect: Find hanger_140. Find hanger_112. Find hanger_142. Fi
nd hanger_115. Find hanger_134. Find mat_173. Find hanger_124. Find hanger_109. Find hanger_132. Fin
d hanger_113. Find hanger_141. Find hanger_114. Find hanger_110. Find hanger_128. Find hanger_130. F
ind hanger_136. Find hanger_138. Find hanger_111. Find hanger_126. Robot is inside bedroom_67. Robot
 is close closetdrawer_120. Robot is close closetdrawer_122. Robot is close dresser_108. Robot is no
 longer inside bathroom_1.
Action 2: look for basket_for_clothes_2006 around closetdrawer_120. -> effect: Failed to find basket
_for_clothes_2006 around closetdrawer_120. 
Action 3: Walk to closetdrawer_116. -> effect: Robot is inside bedroom_67. Robot is close dresser_10
8. Robot is close closetdrawer_116. Robot is close closetdrawer_119. Robot is no longer close closet
drawer_120.Robot is no longer close closetdrawer_122.
Action 4: look for basket_for_clothes_2006 around closetdrawer_116. -> effect: Failed to find basket
_for_clothes_2006 around closetdrawer_116. 
Action 5: Walk to walllamp_28. -> effect: Find towel_rack_32. Find towel_rack_31. Robot is inside ba
throom_1. Robot is close walllamp_28. Robot is no longer inside bedroom_67.Robot is no longer close 
closetdrawer_116.Robot is no longer close dresser_108.Robot is no longer close closetdrawer_119.
Action 6: look for basket_for_clothes_2006 around walllamp_28. -> effect: Failed to find basket_for_
clothes_2006 around walllamp_28. 
Action 7: Walk to washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washin
g_machine_2007. Robot is no longer close walllamp_28.
Action 8: Open washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washing_m
achine_2007. 
Action 9: look for basket_for_clothes_2006 around washing_machine_2007. -> effect: Failed to find ba
sket_for_clothes_2006 around washing_machine_2007. 
Action 10: Walk to bed_105. -> effect: Find pillow_182. Find pillow_183. Find chair_106. Find clothe
s_underwear_2049. Find clothes_scarf_2048. Find clothes_dress_2044. Robot is inside bedroom_67. Robo
t is close bed_105. Robot is close mat_173. Robot is close floor_70. Robot is no longer inside bathr
oom_1.Robot is no longer close washing_machine_2007.
Action 11: look for basket_for_clothes_2006 around bed_105. -> effect: Failed to find basket_for_clo
thes_2006 around bed_105. 
Action 12: Walk to ironing_board_2074. -> effect: Find iron_2089. Robot is inside bathroom_1. Robot 
is close ironing_board_2074. Robot is no longer inside bedroom_67.Robot is no longer close bed_105.R
obot is no longer close mat_173.Robot is no longer close floor_70.
",,
,,"exp(basket_for_clothes_2006, ironing_board_2074)",Failed to find basket_for_clothes_2006 around ironing_board_2074. ,,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_cabinet_40)>, CrowControllerApplier<open_executor(bath
room_cabinet_40)>, CrowControllerApplier<exp(basket_for_clothes_2006, bathroom_cabinet_40)>, CrowCon
trollerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerApplier<open_executor(basket_f
or_clothes_2006)>, CrowControllerApplier<obs(basket_for_clothes_2006, Check is there any clothes in 
the basket)>)"
,,walk_executor(bathroom_cabinet_40),"Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no 
longer close ironing_board_2074.",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,open_executor(bathroom_cabinet_40),Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. ,,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,"exp(basket_for_clothes_2006, bathroom_cabinet_40)",Failed to find basket_for_clothes_2006 around bathroom_cabinet_40. ,,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,,,,"(CrowControllerApplier<walk_executor(shower_36)>, CrowControllerApplier<exp(basket_for_clothes_2006,
 shower_36)>, CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerApplier<o
pen_executor(basket_for_clothes_2006)>, CrowControllerApplier<obs(basket_for_clothes_2006, Check is 
there any clothes in the basket)>)"
,,walk_executor(shower_36),"Find basket_for_clothes_2006. Robot is inside bathroom_1. Robot is close shower_36. Robot is no long
er close bathroom_cabinet_40.Robot is no longer close wall_12.",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,"exp(basket_for_clothes_2006, shower_36)",Find basket_for_clothes_2006. ,,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
