Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,"exp(cd_player_2060, wallshelf_235)",Failed to find cd_player_2060 around wallshelf_235. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,,,,"(CrowControllerApplier<walk_executor(coffee_table_2068)>, CrowControllerApplier<exp(cd_player_2060, 
coffee_table_2068)>, CrowControllerApplier<walk_executor(cd_player_2060)>)"
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close coffee_table_2068. Robot is no longer inside dining_
room_201.Robot is no longer close wallshelf_235.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,"exp(cd_player_2060, coffee_table_2068)",Failed to find cd_player_2060 around coffee_table_2068. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,,,,"(CrowControllerApplier<walk_executor(desk_104)>, CrowControllerApplier<exp(cd_player_2060, desk_104)
>, CrowControllerApplier<walk_executor(cd_player_2060)>)"
,,walk_executor(desk_104),"Find mouse_166. Find keyboard_168. Find drawing_175. Find chair_103. Robot is inside bedroom_67. Rob
ot is close desk_104. Robot is close floor_75. Robot is no longer inside home_office_319.Robot is no
 longer close coffee_table_2068.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,"exp(cd_player_2060, desk_104)",Failed to find cd_player_2060 around desk_104. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,,,,"(CrowControllerApplier<walk_executor(dvd_player_2061)>, CrowControllerApplier<open_executor(dvd_play
er_2061)>, CrowControllerApplier<exp(cd_player_2060, dvd_player_2061)>, CrowControllerApplier<walk_e
xecutor(cd_player_2060)>)"
,,walk_executor(dvd_player_2061),"Robot is inside home_office_319. Robot is close tvstand_353. Robot is close dvd_player_2061. Robot i
s no longer inside bedroom_67.Robot is no longer close desk_104.Robot is no longer close floor_75.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,open_executor(dvd_player_2061),Robot is inside home_office_319. Robot is close tvstand_353. Robot is close dvd_player_2061. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,"exp(cd_player_2060, dvd_player_2061)",Failed to find cd_player_2060 around dvd_player_2061. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,,,,"(CrowControllerApplier<walk_executor(headset_2076)>, CrowControllerApplier<exp(cd_player_2060, heads
et_2076)>, CrowControllerApplier<walk_executor(cd_player_2060)>)"
,,walk_executor(headset_2076),"Robot is inside home_office_319. Robot is close headset_2076. Robot is close desk_357. Robot is no l
onger close tvstand_353.Robot is no longer close dvd_player_2061.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find cd_player_2060 ?
Answer: The cd_player_2060 is on tvstand_225 inside dining_room_201.
",
,,,"Human Instruction: The cd_player_2060 is on tvstand_225 inside dining_room_201.

The actions you have taken:
Action 1: Walk to closetdrawer_120. -> effect: Find hanger_140. Find hanger_112. Find hanger_142. Fi
nd hanger_115. Find hanger_134. Find mat_173. Find hanger_124. Find hanger_109. Find hanger_132. Fin
d hanger_113. Find hanger_141. Find hanger_114. Find hanger_110. Find hanger_128. Find hanger_130. F
ind hanger_136. Find hanger_138. Find hanger_111. Find hanger_126. Robot is inside bedroom_67. Robot
 is close closetdrawer_120. Robot is close closetdrawer_122. Robot is close dresser_108. Robot is no
 longer inside bathroom_1.
Action 2: look for cd_player_2060 around closetdrawer_120. -> effect: Failed to find cd_player_2060 
around closetdrawer_120. 
Action 3: Walk to wallshelf_235. -> effect: Find drawing_241. Find drawing_242. Find drawing_243. Ro
bot is inside dining_room_201. Robot is close wallshelf_235. Robot is no longer inside bedroom_67.Ro
bot is no longer close closetdrawer_120.Robot is no longer close closetdrawer_122.Robot is no longer
 close dresser_108.
Action 4: look for cd_player_2060 around wallshelf_235. -> effect: Failed to find cd_player_2060 aro
und wallshelf_235. 
Action 5: Walk to coffee_table_2068. -> effect: Robot is inside home_office_319. Robot is close coff
ee_table_2068. Robot is no longer inside dining_room_201.Robot is no longer close wallshelf_235.
Action 6: look for cd_player_2060 around coffee_table_2068. -> effect: Failed to find cd_player_2060
 around coffee_table_2068. 
Action 7: Walk to desk_104. -> effect: Find mouse_166. Find keyboard_168. Find drawing_175. Find cha
ir_103. Robot is inside bedroom_67. Robot is close desk_104. Robot is close floor_75. Robot is no lo
nger inside home_office_319.Robot is no longer close coffee_table_2068.
Action 8: look for cd_player_2060 around desk_104. -> effect: Failed to find cd_player_2060 around d
esk_104. 
Action 9: Walk to dvd_player_2061. -> effect: Robot is inside home_office_319. Robot is close tvstan
d_353. Robot is close dvd_player_2061. Robot is no longer inside bedroom_67.Robot is no longer close
 desk_104.Robot is no longer close floor_75.
Action 10: Open dvd_player_2061. -> effect: Robot is inside home_office_319. Robot is close tvstand_
353. Robot is close dvd_player_2061. 
Action 11: look for cd_player_2060 around dvd_player_2061. -> effect: Failed to find cd_player_2060 
around dvd_player_2061. 
Action 12: Walk to headset_2076. -> effect: Robot is inside home_office_319. Robot is close headset_
2076. Robot is close desk_357. Robot is no longer close tvstand_353.Robot is no longer close dvd_pla
yer_2061.
",,
,,"exp(cd_player_2060, headset_2076)",Failed to find cd_player_2060 around headset_2076. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,,,,"(CrowControllerApplier<walk_executor(tvstand_225)>, CrowControllerApplier<exp(cd_player_2060, tvstan
d_225)>, CrowControllerApplier<walk_executor(cd_player_2060)>)"
,,walk_executor(tvstand_225),"Find cd_player_2060. Find cd_2075. Robot is inside dining_room_201. Robot is close floor_208. Robot 
is close tvstand_225. Robot is no longer inside home_office_319.Robot is no longer close headset_207
6.Robot is no longer close desk_357.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,"exp(cd_player_2060, tvstand_225)",Find cd_player_2060. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,walk_executor(cd_player_2060),"Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_player_2060. Robot is
 no longer close floor_208.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: open_executor(cd_player_2060);walk_executor(cd_2075);grab_executor(cd_2075);walk_exe
cutor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);close_
executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 243,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
"behavior turn_on_cd_player(cd_player:item):
    body:
        achieve is_on(cd_player)

behavior __goal__():
    body:
        bind cd_player: item where:
            is_cd_player(cd_player) and close_char(char, cd_player)
        turn_on_cd_player(cd_player)",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<plugin_executor(cd_player_2060)>, CrowControllerApplier<switchon_executor(cd_
player_2060)>)"
,,plugin_executor(cd_player_2060),Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_player_2060. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: open_executor(cd_player_2060);walk_executor(cd_2075);grab_executor(cd_2075);walk_exe
cutor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);close_executor(cd_player_2060);switcho
n_executor(cd_player_2060);",missed action num: 211,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 148,,
,,switchon_executor(cd_player_2060),Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_player_2060. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_20
75);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);clo
se_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 246,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 114,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_20
75);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);clo
se_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 246,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 114,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_20
75);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);clo
se_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 246,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 114,,
