Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 476,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(food_bread_2012, cupboard_229)>, CrowControllerApplier<walk_executor(
food_bread_2012)>, CrowControllerApplier<grab_executor(food_bread_2012)>, CrowControllerApplier<walk
_executor(cutting_board_2051)>, CrowControllerApplier<put_executor(food_bread_2012, cutting_board_20
51)>, CrowControllerApplier<walk_executor(knife_2050)>, CrowControllerApplier<grab_executor(knife_20
50)>, CrowControllerApplier<walk_executor(food_bread_2012)>, CrowControllerApplier<cut_executor(food
_bread_2012)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 476,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 476,,
,,"exp(food_bread_2012, cupboard_229)",Failed to find food_bread_2012 around cupboard_229. ,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 476,,
,,,,,"(CrowControllerApplier<walk_executor(toaster_292)>, CrowControllerApplier<exp(food_bread_2012, toast
er_292)>, CrowControllerApplier<walk_executor(food_bread_2012)>, CrowControllerApplier<grab_executor
(food_bread_2012)>, CrowControllerApplier<walk_executor(cutting_board_2051)>, CrowControllerApplier<
put_executor(food_bread_2012, cutting_board_2051)>, CrowControllerApplier<walk_executor(knife_2050)>
, CrowControllerApplier<grab_executor(knife_2050)>, CrowControllerApplier<walk_executor(food_bread_2
012)>, CrowControllerApplier<cut_executor(food_bread_2012)>)"
,,walk_executor(toaster_292),"Robot is inside dining_room_201. Robot is close toaster_292. Robot is close kitchen_counter_230. Rob
ot is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 476,,
,,"exp(food_bread_2012, toaster_292)",Failed to find food_bread_2012 around toaster_292. ,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 476,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_bread_2012, f
ridge_289)>, CrowControllerApplier<walk_executor(food_bread_2012)>, CrowControllerApplier<grab_execu
tor(food_bread_2012)>, CrowControllerApplier<walk_executor(cutting_board_2051)>, CrowControllerAppli
er<put_executor(food_bread_2012, cutting_board_2051)>, CrowControllerApplier<walk_executor(knife_205
0)>, CrowControllerApplier<grab_executor(knife_2050)>, CrowControllerApplier<walk_executor(food_brea
d_2012)>, CrowControllerApplier<cut_executor(food_bread_2012)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close toaster_292.Robot is no longer close ki
tchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_2012)
;grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_2
92);switchon_executor(toaster_292);",missed action num: 419,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: open_executor(fridge_289);grab_executor(food_bread_2012);walk_executor(cutting_board
_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(kni
fe_2050);walk_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012)
;walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_2
92);",missed action num: 388,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_executor(food_b
read_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(foo
d_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(toaster_292
);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 362,,
,,"exp(food_bread_2012, fridge_289)",Find food_bread_2012. ,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_executor(food_b
read_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(foo
d_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(toaster_292
);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 362,,
,,walk_executor(food_bread_2012),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_bread_2012. Robot is
 no longer close sauce_2078.Robot is no longer close floor_202.Robot is no longer close floor_203.Ro
bot is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer c
lose food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_cake_20
13.Robot is no longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no l
onger close food_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close foo
d_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot
 is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close 
food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream
_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no lon
ger close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_o
atmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot
 is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no lon
ger close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_sal
t_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no
 longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close
 dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_executor(food_b
read_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(foo
d_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(toaster_292
);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 362,,
,,grab_executor(food_bread_2012),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_bread_2012. Grabbing
 food_bread_2012 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_executor(food_b
read_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(foo
d_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(toaster_292
);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 362,,
,,walk_executor(cutting_board_2051),"Robot is inside dining_room_201. Robot is close food_bread_2012. Robot is close cutting_board_2051. 
Robot is close kitchen_counter_230. Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: grab_executor(food_bread_2012);put_executor(food_bread_2012, cutting_board_2051);wal
k_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_br
ead_2012);grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, 
toaster_292);switchon_executor(toaster_292);",missed action num: 328,,
,,"put_executor(food_bread_2012, cutting_board_2051)","Robot is inside dining_room_201. Robot is close food_bread_2012. Robot is close cutting_board_2051. 
Robot is close kitchen_counter_230. food_bread_2012 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);c
ut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executo
r(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 247,,
,,walk_executor(knife_2050),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close knife_2050. Robo
t is no longer close cutting_board_2051.Robot is no longer close food_bread_2012.",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_201
2);grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster
_292);switchon_executor(toaster_292);",missed action num: 221,,
,,grab_executor(knife_2050),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close knife_2050. Grab
bing knife_2050 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_201
2);grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster
_292);switchon_executor(toaster_292);",missed action num: 221,,
,,walk_executor(food_bread_2012),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close cutting_board_2051. Robot
 is close food_bread_2012. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: grab_executor(knife_2050);cut_executor(food_bread_2012);grab_executor(food_bread_201
2);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster
_292);",missed action num: 190,,
,,cut_executor(food_bread_2012),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close cutting_board_2051. Robot
 is close food_bread_2012. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_
2012, toaster_292);switchon_executor(toaster_292);",missed action num: 134,,
" 
behavior plug_in_toaster(toaster:item):
    body:
        achieve plugged(toaster)

behavior switch_on_toaster(toaster:item):
    body:
        achieve is_on(toaster)

behavior insert_bread_in_toaster(bread:item, toaster:item):
    body:
        achieve inside(bread, toaster)

behavior remove_bread_from_toaster(bread:item, toaster:item):
    body:
        achieve not inside(bread, toaster)

behavior __goal__():
    body:
        bind toaster: item where:
            is_toaster(toaster)
        # Select a toaster
        bind sliced_bread: item where:
            is_food_bread(sliced_bread) and cut(sliced_bread)
        # Select sliced bread

        plug_in_toaster(toaster)
        switch_on_toaster(toaster)
        insert_bread_in_toaster(sliced_bread, toaster)
        # Wait for an appropriate time for toasting to complete
        remove_bread_from_toaster(sliced_bread, toaster)
",From function reset_sub_goal,,,,
" 
def is_closed(x: item):
    # Check if an item is closed
    symbol is_it_closed = exists o: item : closed(o) and o == x
    return is_it_closed

behavior ensure_toaster_ready(toaster:item):
    body:
        if exists plug:item: is_powersocket(plug):
            achieve plugged(toaster)
        if not is_closed(toaster):
            achieve closed(toaster)

behavior toast_bread(bread:item, toaster:item):
    body:
        achieve inside(bread, toaster)
        ensure_toaster_ready(toaster)
        achieve is_on(toaster)

behavior __goal__():
    body:
        bind bread: item where:
            is_food_bread(bread) and cut(bread)
        bind toaster: item where:
            is_toaster(toaster)
        toast_bread(bread, toaster)

",From function reset_sub_goal,,,,
" 
behavior toast_sliced_bread(sliced_bread:item, toaster:item):
    body:
        achieve plugged(toaster)
        # Ensure that the toaster is plugged in
        achieve inside(sliced_bread, toaster)
        # Insert the sliced bread into the toaster
        achieve is_on(toaster)
        # Turn on the toaster to start toasting the bread

behavior unplug_toaster(toaster:item):
    body:
        achieve is_off(toaster) # Turn off the toaster
        achieve unplugged(toaster) # Unplug the toaster

def put_sliced_bread_in_toaster(sliced_bread:item, toaster:item):
    # Function to put sliced bread into the toaster
    achieve inside(sliced_bread, toaster)

behavior __goal__():
    body:
        bind toaster: item where:
            is_toaster(toaster)
        # Select a toaster
        
        bind sliced_bread: item where:
            is_food_bread(sliced_bread) and cut(sliced_bread)
        # Select the sliced bread

        toast_sliced_bread(sliced_bread, toaster)
        unplug_toaster(toaster) # Unplug the toaster after use
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<grab_executor(food_bread_2012)>, CrowControllerApplier<walk_executor(toaster_
292)>, CrowControllerApplier<putin_executor(food_bread_2012, toaster_292)>, CrowControllerApplier<sw
itchon_executor(toaster_292)>, CrowControllerApplier<switchoff_executor(toaster_292)>, CrowControlle
rApplier<plugout_executor(toaster_292)>)"
,,grab_executor(food_bread_2012),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close cutting_board_2051. Robot
 is close food_bread_2012. Grabbing food_bread_2012 by left hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,Checking k1,Evaluator failed to find a plan,,,
,,walk_executor(toaster_292),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_bread_2012. Robot is
 close toaster_292. Robot is close kitchen_counter_230. Robot is no longer close cutting_board_2051.",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,Checking k1,Evaluator failed to find a plan,,,
,,"putin_executor(food_bread_2012, toaster_292)","Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_bread_2012. Robot is
 close toaster_292. Robot is close kitchen_counter_230. food_bread_2012 released by left hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,missed actions: switchon_executor(toaster_292);,missed action num: 31,,
,,switchon_executor(toaster_292),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_bread_2012. Robot is
 close toaster_292. Robot is close kitchen_counter_230. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,missed actions: ,missed action num: 0,,
