Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,"Human Instruction: The robot needs to ensure that the coffee maker has both a coffee filter inside a
nd water available to start the brewing process. This was not confirmed with the current observation
s.

The actions you have taken:
Action 1: Walk to coffe_maker_290. -> effect: Find napkin_2005. Find knife_2050. Find cutting_board_
2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296
. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find dra
wing_243. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_co
unter_230. Robot is no longer inside bathroom_1.
Action 2: Open coffe_maker_290. -> effect: Find drawing_174. Robot is inside dining_room_201. Robot 
is close coffe_maker_290. Robot is close kitchen_counter_230. 
Action 3: Observe around coffe_maker_290 with the question of Check if the coffee maker has a filter
 and water. -> effect: Get this information:  coffe_maker_290 is close to stovefan_288. coffe_maker_
290 is close to toaster_292. coffe_maker_290 is close to cupboard_229. coffe_maker_290 is close to k
itchen_counter_230. coffe_maker_290 is close to oven_295. coffe_maker_290 is close to tray_296. coff
e_maker_290 is close to faucet_232. coffe_maker_290 is close to sink_231. coffe_maker_290 is close t
o shower_36. coffe_maker_290 is close to floor_204. coffe_maker_290 is close to wall_11. coffe_maker
_290 is close to wall_15. coffe_maker_290 is close to wall_211. coffe_maker_290 is close to wall_212
. coffe_maker_290 is close to wall_215. coffe_maker_290 is close to ceiling_221. coffe_maker_290 is 
close to character_65. coffe_maker_290 is on kitchen_counter_230. coffe_maker_290 is facing drawing_
238. coffe_maker_290 is facing drawing_239. coffe_maker_290 is facing drawing_240. coffe_maker_290 i
s facing drawing_241. coffe_maker_290 is facing drawing_242. coffe_maker_290 is facing drawing_243. 
coffe_maker_290 is inside dining_room_201. coffe_maker_290 is OPEN. coffe_maker_290 is PLUGGED_IN. c
offe_maker_290 is CLEAN. coffe_maker_290 is OFF.
",,
" 
def has_filter_and_water(coffee_maker:item):
    # Function to determine if the coffee maker has both a filter and water
    # For now, it will return false since this is not confirmed with observations
    symbol has_filter_water=False
    return has_filter_water

behavior prepare_coffee(coffee_maker:item):
    body:
        assert has_switch(coffee_maker) # Ensure coffee_maker has a switch

        if not plugged(coffee_maker):
            achieve plugged(coffee_maker) # Plug the coffee maker in

        if not open(coffee_maker):
            achieve open(coffee_maker) # Open the coffee maker

        if not has_filter_and_water(coffee_maker):
            # If coffee maker is missing filter or water, observe and proceed accordingly
            observe(coffee_maker, ""Check if the coffee maker has a filter and water"")
        
        # Further steps can involve adding a filter and water if missing, but 
        # currently this is unobserved information
        
        achieve is_on(coffee_maker) # Turn the coffee maker on to brew the coffee

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker) and id[coffee_maker]==290
        # Select the coffee maker with ID 290
        
        prepare_coffee(coffee_maker)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<obs(coffe_maker_290, Check if the coffee maker has a filter and water)>, Crow
ControllerApplier<close_executor(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coffe_ma
ker_290)>)"
,,"obs(coffe_maker_290, Check if the coffee maker has a filter and water)","Get this information:  coffe_maker_290 is close to stovefan_288. coffe_maker_290 is close to toaster
_292. coffe_maker_290 is close to cupboard_229. coffe_maker_290 is close to kitchen_counter_230. cof
fe_maker_290 is close to oven_295. coffe_maker_290 is close to tray_296. coffe_maker_290 is close to
 faucet_232. coffe_maker_290 is close to sink_231. coffe_maker_290 is close to shower_36. coffe_make
r_290 is close to floor_204. coffe_maker_290 is close to wall_11. coffe_maker_290 is close to wall_1
5. coffe_maker_290 is close to wall_211. coffe_maker_290 is close to wall_212. coffe_maker_290 is cl
ose to wall_215. coffe_maker_290 is close to ceiling_221. coffe_maker_290 is close to character_65. 
coffe_maker_290 is on kitchen_counter_230. coffe_maker_290 is facing drawing_238. coffe_maker_290 is
 facing drawing_239. coffe_maker_290 is facing drawing_240. coffe_maker_290 is facing drawing_241. c
offe_maker_290 is facing drawing_242. coffe_maker_290 is facing drawing_243. coffe_maker_290 is insi
de dining_room_201. coffe_maker_290 is OPEN. coffe_maker_290 is PLUGGED_IN. coffe_maker_290 is CLEAN
. coffe_maker_290 is OFF.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,close_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_counter_230.
 ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_ex
ecutor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_execu
tor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 540,,
,,switchon_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_counter_230.
 ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup
_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_2
90);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);swi
tchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_20
43);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_
executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 576,,
,,,"Human Instruction: You need to ensure that the coffee maker has a coffee filter and water. Verify an
d add these if they are missing before proceeding with brewing the coffee.

The actions you have taken:
Action 1: Walk to coffe_maker_290. -> effect: Find napkin_2005. Find knife_2050. Find cutting_board_
2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296
. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find dra
wing_243. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_co
unter_230. Robot is no longer inside bathroom_1.
Action 2: Open coffe_maker_290. -> effect: Find drawing_174. Robot is inside dining_room_201. Robot 
is close coffe_maker_290. Robot is close kitchen_counter_230. 
Action 3: Observe around coffe_maker_290 with the question of Check if the coffee maker has a filter
 and water. -> effect: Get this information:  coffe_maker_290 is close to stovefan_288. coffe_maker_
290 is close to toaster_292. coffe_maker_290 is close to cupboard_229. coffe_maker_290 is close to k
itchen_counter_230. coffe_maker_290 is close to oven_295. coffe_maker_290 is close to tray_296. coff
e_maker_290 is close to faucet_232. coffe_maker_290 is close to sink_231. coffe_maker_290 is close t
o shower_36. coffe_maker_290 is close to floor_204. coffe_maker_290 is close to wall_11. coffe_maker
_290 is close to wall_15. coffe_maker_290 is close to wall_211. coffe_maker_290 is close to wall_212
. coffe_maker_290 is close to wall_215. coffe_maker_290 is close to ceiling_221. coffe_maker_290 is 
close to character_65. coffe_maker_290 is on kitchen_counter_230. coffe_maker_290 is facing drawing_
238. coffe_maker_290 is facing drawing_239. coffe_maker_290 is facing drawing_240. coffe_maker_290 i
s facing drawing_241. coffe_maker_290 is facing drawing_242. coffe_maker_290 is facing drawing_243. 
coffe_maker_290 is inside dining_room_201. coffe_maker_290 is OPEN. coffe_maker_290 is PLUGGED_IN. c
offe_maker_290 is CLEAN. coffe_maker_290 is OFF.
Action 4: Observe around coffe_maker_290 with the question of Check if the coffee maker has a filter
 and water. -> effect: Get this information:  coffe_maker_290 is close to stovefan_288. coffe_maker_
290 is close to toaster_292. coffe_maker_290 is close to cupboard_229. coffe_maker_290 is close to k
itchen_counter_230. coffe_maker_290 is close to oven_295. coffe_maker_290 is close to tray_296. coff
e_maker_290 is close to faucet_232. coffe_maker_290 is close to sink_231. coffe_maker_290 is close t
o shower_36. coffe_maker_290 is close to floor_204. coffe_maker_290 is close to wall_11. coffe_maker
_290 is close to wall_15. coffe_maker_290 is close to wall_211. coffe_maker_290 is close to wall_212
. coffe_maker_290 is close to wall_215. coffe_maker_290 is close to ceiling_221. coffe_maker_290 is 
close to character_65. coffe_maker_290 is on kitchen_counter_230. coffe_maker_290 is facing drawing_
238. coffe_maker_290 is facing drawing_239. coffe_maker_290 is facing drawing_240. coffe_maker_290 i
s facing drawing_241. coffe_maker_290 is facing drawing_242. coffe_maker_290 is facing drawing_243. 
coffe_maker_290 is inside dining_room_201. coffe_maker_290 is OPEN. coffe_maker_290 is PLUGGED_IN. c
offe_maker_290 is CLEAN. coffe_maker_290 is OFF.
Action 5: Close coffe_maker_290. -> effect: Robot is inside dining_room_201. Robot is close coffe_ma
ker_290. Robot is close kitchen_counter_230. 
Action 6: Switch on coffe_maker_290. -> effect: Robot is inside dining_room_201. Robot is close coff
e_maker_290. Robot is close kitchen_counter_230. 
",,
" 
behavior brew_coffee_with_coffee_maker(coffee_maker:item):
    body:
        achieve open(coffee_maker)
        # Ensure the coffee maker is open
        
        if not (has_water(coffee_maker) and is_cleaning_solution(coffee_maker)):
            observe(coffee_maker, ""Check if the coffee maker has water and a filter"")
            # Observe the coffee maker to verify if it has water and a filter
        
        achieve closed(coffee_maker)
        # Close the coffee maker after verification or adding missing components

        achieve is_on(coffee_maker)
        # Turn on the coffee maker to start brewing

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker) 
            # Select the coffee maker available

        brew_coffee_with_coffee_maker(coffee_maker)
",From function reset_sub_goal,,,,
"Reset goals: The sub-goals are: 
['1. Brew coffee using the coffee maker.', '2. Add milk and sugar to the coffee.']",,,,,
" 
def check_coffee_maker_condition(coffee_maker:item):
    # Function to check if the coffee maker has a filter and water
    symbol has_condition=exists filter: item : is_coffee_filter(filter) and inside(filter, coffee_ma
ker) and has_water(coffee_maker)
    return has_condition

behavior brew_coffee_with_coffee_maker(coffee_maker:item):
    body:
        achieve is_on(coffee_maker)
        # Ensure the coffee maker is on for brewing

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker) and id[coffee_maker]==290
        
        if not check_coffee_maker_condition(coffee_maker):
           # If the coffee maker doesnt meet conditions, observe to find necessary components
           observe(coffee_maker, ""Check if there is a filter and water in the coffee maker"")
        
        brew_coffee_with_coffee_maker(coffee_maker)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<switchoff_executor(coffe_maker_290)>, CrowControllerApplier<open_executor(cof
fe_maker_290)>, CrowControllerApplier<obs(coffe_maker_290, Check if there is a filter and water in t
he coffee maker)>, CrowControllerApplier<close_executor(coffe_maker_290)>, CrowControllerApplier<swi
tchon_executor(coffe_maker_290)>)"
,,switchoff_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_counter_230.
 ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_ex
ecutor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_execu
tor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 540,,
,,open_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_counter_230.
 ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,"obs(coffe_maker_290, Check if there is a filter and water in the coffee maker)","Get this information:  coffe_maker_290 is close to stovefan_288. coffe_maker_290 is close to toaster
_292. coffe_maker_290 is close to cupboard_229. coffe_maker_290 is close to kitchen_counter_230. cof
fe_maker_290 is close to oven_295. coffe_maker_290 is close to tray_296. coffe_maker_290 is close to
 faucet_232. coffe_maker_290 is close to sink_231. coffe_maker_290 is close to shower_36. coffe_make
r_290 is close to floor_204. coffe_maker_290 is close to wall_11. coffe_maker_290 is close to wall_1
5. coffe_maker_290 is close to wall_211. coffe_maker_290 is close to wall_212. coffe_maker_290 is cl
ose to wall_215. coffe_maker_290 is close to ceiling_221. coffe_maker_290 is close to character_65. 
coffe_maker_290 is on kitchen_counter_230. coffe_maker_290 is facing drawing_238. coffe_maker_290 is
 facing drawing_239. coffe_maker_290 is facing drawing_240. coffe_maker_290 is facing drawing_241. c
offe_maker_290 is facing drawing_242. coffe_maker_290 is facing drawing_243. coffe_maker_290 is insi
de dining_room_201. coffe_maker_290 is OPEN. coffe_maker_290 is PLUGGED_IN. coffe_maker_290 is CLEAN
. coffe_maker_290 is OFF.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",missed action num: 509,,
,,close_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_counter_230.
 ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_ex
ecutor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_execu
tor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 540,,
,,switchon_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_counter_230.
 ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup
_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_2
90);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);swi
tchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_20
43);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_
executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 576,,
" 
def has_milk_or_sugar(close_to_cup:item):
    # Function to check if any milk or sugar is near the cup
    symbol has_milk_sugar=exists o: item : (is_milk(o) or is_food_sugar(o)) and close(o, close_to_cu
p)
    return has_milk_sugar

behavior add_milk_sugar_to_coffee(milk:item, sugar:item, coffee:item):
    body:
        achieve_once inhand(milk)
        achieve inside(milk, coffee) # Pour milk into the coffee
        achieve_once inhand(sugar)
        achieve inside(sugar, coffee) # Add sugar into the coffee

behavior __goal__():
    body:
        bind cup_with_coffee: item where:
            is_cup(cup_with_coffee) and drinkable(cup_with_coffee)
        # Select the cup with coffee inside
        if has_milk_or_sugar(cup_with_coffee):
            bind milk: item where:
                is_milk(milk) and close(milk, cup_with_coffee)
            bind sugar: item where:
                is_food_sugar(sugar) and close(sugar, cup_with_coffee)
            add_milk_sugar_to_coffee(milk, sugar, cup_with_coffee)
        else:
            observe(cup_with_coffee, ""Check if there is milk or sugar close to the cup with coffee"")
",From function reset_sub_goal,,,,
" 
def has_milk_and_sugar(cup:item):
    # Function to check if there is milk and sugar in a specified cup
    symbol has_milk_or_sugar=exists o: item : (is_milk(o) or is_food_sugar(o)) and inside(o, cup)
    return has_milk_or_sugar

behavior add_milk_and_sugar(cup:item, milk:item, sugar:item):
    body:
        achieve inside(milk, cup)
        achieve inside(sugar, cup)

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and not has_milk_and_sugar(cup)
        # Select a cup that doesnt have milk or sugar yet

        bind milk: item where:
            is_milk(milk)
        # Select milk

        bind sugar: item where:
            is_food_sugar(sugar)
        # Select sugar

        add_milk_and_sugar(cup, milk, sugar)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(milk_2043, fridge_
289)>, CrowControllerApplier<walk_executor(milk_2043)>, CrowControllerApplier<grab_executor(milk_204
3)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<putin_executor(milk_2043,
 cup_2063)>, CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor
(cupboard_229)>, CrowControllerApplier<exp(food_sugar_2039, cupboard_229)>, CrowControllerApplier<wa
lk_executor(food_sugar_2039)>, CrowControllerApplier<grab_executor(food_sugar_2039)>, CrowController
Applier<walk_executor(cup_2063)>, CrowControllerApplier<putin_executor(food_sugar_2039, cup_2063)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close coffe_maker_290.Robot is no longer clos
e kitchen_counter_230.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(m
ilk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_
executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food
_sugar_2039, cup_2063);",missed action num: 607,,
