Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside home_office_319.Robot is no longer close 
couch_352.Robot is no longer close mat_401.Robot is no longer close table_355.",,
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",,,,
,,"exp(bowl_2071, kitchen_counter_230)",Failed to find bowl_2071 around kitchen_counter_230. ,,
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",,,,
,,,,,"(CrowControllerApplier<walk_executor(fryingpan_2083)>, CrowControllerApplier<exp(bowl_2071, fryingpa
n_2083)>, CrowControllerApplier<exp(food_egg_2020, fryingpan_2083)>, CrowControllerApplier<walk_exec
utor(food_egg_2020)>, CrowControllerApplier<grab_executor(food_egg_2020)>, CrowControllerApplier<wal
k_executor(bowl_2071)>, CrowControllerApplier<putin_executor(food_egg_2020, bowl_2071)>)"
,,walk_executor(fryingpan_2083),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close fryingpan_2083. ,,
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",,,,
,,"exp(bowl_2071, fryingpan_2083)",Failed to find bowl_2071 around fryingpan_2083. ,,
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<exp(bowl_2071, cupboard_2
29)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<exp(food_egg_2020, fri
dge_289)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier<grab_executor(
food_egg_2020)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_execut
or(food_egg_2020, bowl_2071)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close fryingpan_2083.Robot is no longer close kitchen_counter_230.",,
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",,,,
,,"exp(bowl_2071, cupboard_229)",Failed to find bowl_2071 around cupboard_229. ,,
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",,,,
,,,,,"(CrowControllerApplier<walk_executor(bench_228)>, CrowControllerApplier<exp(bowl_2071, bench_228)>, 
CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<exp(food_egg_2020, fridge_28
9)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier<grab_executor(food_e
gg_2020)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_executor(foo
d_egg_2020, bowl_2071)>)"
,,walk_executor(bench_228),"Find mat_236. Find mat_237. Robot is inside dining_room_201. Robot is close bench_228. Robot is clos
e floor_205. Robot is no longer close wall_211.Robot is no longer close cupboard_229.",,
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",,,,
,,"exp(bowl_2071, bench_228)",Failed to find bowl_2071 around bench_228. ,,
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",,,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(bowl_2071, sink_231)>, Cr
owControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<exp(food_egg_2020, fridge_289)
>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier<grab_executor(food_egg
_2020)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_executor(food_
egg_2020, bowl_2071)>)"
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. Robot is no longer close bench_228.Robot is no longer close floor_205.",,
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",,,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find bowl_2071 ?
Answer: The target item, bowl_2071, is on table_226 inside dining_room_201.
",
,,,"Human Instruction: The target item, bowl_2071, is on table_226 inside dining_room_201.

The actions you have taken:
Action 1: Walk to table_355. -> effect: Find mat_401. Find pillow_406. Find drawing_400. Find pillow
_405. Find spectacles_2082. Find headset_2062. Find drawing_404. Find remote_control_2052. Find cat_
2055. Find clothes_jacket_2047. Find hairbrush_2002. Find vacuum_cleaner_2070. Robot is inside home_
office_319. Robot is close couch_352. Robot is close mat_401. Robot is close table_355. 
Action 2: look for bowl_2071 around table_355. -> effect: Failed to find bowl_2071 around table_355.
 
Action 3: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray
_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find
 drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longe
r inside home_office_319.Robot is no longer close couch_352.Robot is no longer close mat_401.Robot i
s no longer close table_355.
Action 4: look for bowl_2071 around kitchen_counter_230. -> effect: Failed to find bowl_2071 around 
kitchen_counter_230. 
Action 5: Walk to fryingpan_2083. -> effect: Robot is inside dining_room_201. Robot is close kitchen
_counter_230. Robot is close fryingpan_2083. 
Action 6: look for bowl_2071 around fryingpan_2083. -> effect: Failed to find bowl_2071 around fryin
gpan_2083. 
Action 7: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211.
 Robot is close cupboard_229. Robot is no longer close fryingpan_2083.Robot is no longer close kitch
en_counter_230.
Action 8: look for bowl_2071 around cupboard_229. -> effect: Failed to find bowl_2071 around cupboar
d_229. 
Action 9: Walk to bench_228. -> effect: Find mat_236. Find mat_237. Robot is inside dining_room_201.
 Robot is close bench_228. Robot is close floor_205. Robot is no longer close wall_211.Robot is no l
onger close cupboard_229.
Action 10: look for bowl_2071 around bench_228. -> effect: Failed to find bowl_2071 around bench_228
. 
Action 11: Walk to sink_231. -> effect: Find soap_2054. Find plate_1000. Robot is inside dining_room
_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is no longer close bench_22
8.Robot is no longer close floor_205.
",,
,,"exp(bowl_2071, sink_231)",Failed to find bowl_2071 around sink_231. ,,
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",,,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_2071, table_226)>, 
CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<switchoff_executor(stove_206
5)>, CrowControllerApplier<open_executor(stove_2065)>, CrowControllerApplier<exp(food_egg_2020, stov
e_2065)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier<grab_executor(f
ood_egg_2020)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_executo
r(food_egg_2020, bowl_2071)>)"
,,walk_executor(table_226),"Find drawing_2003. Find bowl_2071. Find bowl_2072. Find fork_2080. Find fork_2081. Find coffee_filte
r_2000. Robot is inside dining_room_201. Robot is close table_226. Robot is no longer close kitchen_
counter_230.Robot is no longer close sink_231.",,
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",,,,
,,"exp(bowl_2071, table_226)",Find bowl_2071. ,,
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",,,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230. Robo
t is no longer close table_226.",,
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",,,,
,,switchoff_executor(stove_2065),Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230. ,,
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",,,,
,,open_executor(stove_2065),Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230. ,,
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);switcho
n_executor(stove_2065);",,,,
,,"exp(food_egg_2020, stove_2065)",Failed to find food_egg_2020 around stove_2065. ,,
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);switcho
n_executor(stove_2065);",,,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<exp(food_egg_2020, fridge_2
89)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier<grab_executor(food_
egg_2020)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_executor(fo
od_egg_2020, bowl_2071)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find dry_pasta_2042. Find milk_2043.
 Find food_vegetable_2041. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Robot is no longer close stove_2065.Robot is no longer close kitchen_counter_230.",,
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);switcho
n_executor(stove_2065);",,,,
,,"exp(food_egg_2020, fridge_289)",Find food_egg_2020. ,,
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);switcho
n_executor(stove_2065);",,,,
,,,,,"(CrowControllerApplier<grab_executor(food_egg_2020)>, CrowControllerApplier<walk_executor(bowl_2071)
>, CrowControllerApplier<putin_executor(food_egg_2020, bowl_2071)>)"
,,grab_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close dry_pasta_2042. Robot is close milk_2043. Grabbing food_egg_2020 by r
ight hand. ",,
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);switcho
n_executor(stove_2065);",,,,
,,walk_executor(bowl_2071),"Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close table_226. Robot is cl
ose bowl_2071. Robot is no longer close sauce_2078.Robot is no longer close fridge_289.Robot is no l
onger close floor_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Ro
bot is no longer close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer c
lose food_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_20
13.Robot is no longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no l
onger close food_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close foo
d_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close food_fish_2021.Robo
t is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robot is no longer clos
e food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer close food_jam
_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no l
onger close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer close fo
od_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer close food_peanut_butter_
2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no 
longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is no longer close food_sn
ack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is
 no longer close dry_pasta_2042.Robot is no longer close milk_2043.",,
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);switcho
n_executor(stove_2065);",,,,
,,"putin_executor(food_egg_2020, bowl_2071)","Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close table_226. Robot is cl
ose bowl_2071. food_egg_2020 released by right hand. ",,
k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);switcho
n_executor(stove_2065);",,,,
