Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_chicken_
2017);walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_exe
cutor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chick
en_2017);",missed action num: 9,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: open_executor(fridge_289);grab_executor(food_chicken_2017);walk_executor(cutting_boa
rd_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor
(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 8,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);put_executor(food
_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor
(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 7,,
,,"exp(food_chicken_2017, fridge_289)",Find food_chicken_2017. ,,
,,,,,"(CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(cuttin
g_board_2051)>, CrowControllerApplier<put_executor(food_chicken_2017, cutting_board_2051)>, CrowCont
rollerApplier<walk_executor(knife_2050)>, CrowControllerApplier<grab_executor(knife_2050)>, CrowCont
rollerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<cut_executor(food_chicken_201
7)>)"
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. Grabbing food_chicken_2017 by right hand. ",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051
);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(
food_chicken_2017);",missed action num: 6,,
,,walk_executor(cutting_board_2051),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close cutting_board_2051
. Robot is close kitchen_counter_230. Robot is no longer close sauce_2078.Robot is no longer close f
ridge_289.Robot is no longer close floor_202.Robot is no longer close floor_203.Robot is no longer c
lose food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon_20
10.Robot is no longer close food_banana_2011.Robot is no longer close food_bread_2012.Robot is no lo
nger close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close food_ce
real_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_dessert_2018.Robot
 is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer close 
food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robo
t is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no lo
nger close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lemon
_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is
 no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer close 
food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_potat
o_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is no l
onger close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close food_t
urkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robo
t is no longer close milk_2043.",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: put_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_e
xecutor(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 5,,
,,"put_executor(food_chicken_2017, cutting_board_2051)","Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close cutting_board_2051
. Robot is close kitchen_counter_230. food_chicken_2017 released by right hand. ",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_chicken_2017)
;cut_executor(food_chicken_2017);",missed action num: 4,,
,,walk_executor(knife_2050),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close knife_2050. Robo
t is no longer close food_chicken_2017.Robot is no longer close cutting_board_2051.",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,"missed actions: grab_executor(knife_2050);walk_executor(food_chicken_2017);cut_executor(food_chicken
_2017);",missed action num: 3,,
,,grab_executor(knife_2050),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close knife_2050. Grab
bing knife_2050 by right hand. ",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,missed actions: walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);,missed action num: 2,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_chicken_2017. Robot 
is close cutting_board_2051. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,missed actions: cut_executor(food_chicken_2017);,missed action num: 1,,
,,cut_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_chicken_2017. Robot 
is close cutting_board_2051. ",,
cdl_dataset/dataset/Cook_some_food/g2.txt,k1,missed actions: ,missed action num: 0,,
