Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(fryingpan_2083)>, CrowControllerApplier<grab_executor(fryingpan
_2083)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(frying
pan_2083, stove_2065)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<swit
choff_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier
<exp(food_egg_2020, fridge_289)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControlle
rApplier<grab_executor(food_egg_2020)>, CrowControllerApplier<walk_executor(fryingpan_2083)>, CrowCo
ntrollerApplier<put_executor(food_egg_2020, fryingpan_2083)>)"
,,walk_executor(fryingpan_2083),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close fryingpan_2083. ,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 14,,
,,grab_executor(fryingpan_2083),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close fryingpan_2083. 
Grabbing fryingpan_2083 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan
_2083, stove_2065);",missed action num: 13,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close fryingpan_2083. 
Robot is close stove_2065. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan
_2083, stove_2065);",missed action num: 13,,
,,"put_executor(fryingpan_2083, stove_2065)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close fryingpan_2083. 
Robot is close stove_2065. fryingpan_2083 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);",missed action num: 11,,
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close stove_2065.Robot is no longer close fry
ingpan_2083.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);",missed action num: 11,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);open_executor(fridge_289);walk_executor
(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_2083);putin_executor(food_egg_2
020, fryingpan_2083);",missed action num: 10,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);",missed action num: 8,,
,,"exp(food_egg_2020, fridge_289)",Find food_egg_2020. ,,
,,,,,"(CrowControllerApplier<grab_executor(food_egg_2020)>, CrowControllerApplier<walk_executor(fryingpan_
2083)>, CrowControllerApplier<put_executor(food_egg_2020, fryingpan_2083)>)"
,,grab_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. Grabbing food_egg_2020 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);",missed action num: 5,,
,,walk_executor(fryingpan_2083),"Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close stove_2065. Robot is c
lose fryingpan_2083. Robot is no longer close sauce_2078.Robot is no longer close fridge_289.Robot i
s no longer close floor_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2
008.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no lo
nger close food_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_c
ake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot i
s no longer close food_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer clo
se food_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close food_fish_202
1.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robot is no longe
r close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer close fo
od_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot i
s no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer cl
ose food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer close food_peanut_b
utter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_potato_2035.Robot 
is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is no longer close f
ood_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.Ro
bot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no longe
r close milk_2043.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);",missed action num: 5,,
,,"put_executor(food_egg_2020, fryingpan_2083)","Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close stove_2065. Robot is c
lose fryingpan_2083. food_egg_2020 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_egg_2020);putin_executor(food_egg_2020, frying
pan_2083);",missed action num: 6,,
,,,"Human Instruction: You need to scramble the egg. The egg is placed on the frying pan, but it has not
 been scrambled. Perform actions necessary to scramble the egg in the frying pan.

The actions you have taken:
Action 1: Walk to stove_2065.
Action 2: Switch on stove_2065.
Action 3: Walk to kitchen_counter_230.
Action 4: look for fryingpan_2083 around kitchen_counter_230.
Action 5: Walk to fryingpan_2083.
Action 6: Grab fryingpan_2083.
Action 7: Walk to stove_2065.
Action 8: Put fryingpan_2083 on stove_2065.
Action 9: Walk to fridge_289.
Action 10: Switch off fridge_289.
Action 11: Open fridge_289.
Action 12: look for food_egg_2020 around fridge_289.
Action 13: Grab food_egg_2020.
Action 14: Walk to fryingpan_2083.
Action 15: Put food_egg_2020 on fryingpan_2083.
",,
" 
def is_fryingpan(item: item):
    # Determine whether the item is a fryingpan
    symbol fryingpan = is_fryingpan(item)
    return fryingpan

def is_food_egg(item: item):
    # Determine if the item is an egg
    symbol egg = is_food_egg(item)
    return egg

behavior scramble_egg_in_fryingpan(egg: item, fryingpan: item):
    body:
        achieve inside(egg, fryingpan)
        achieve cut(egg)
        # This assumes scrambling involves cutting the egg (mixing)

behavior __goal__():
    body:
        bind fryingpan_2083: item where:
            is_fryingpan(fryingpan_2083)
        bind food_egg_2020: item where:
            is_food_egg(food_egg_2020)
        scramble_egg_in_fryingpan(food_egg_2020, fryingpan_2083)
",From function reset_sub_goal,,,,
"Reset goals: The sub-goals are: 
['Scramble the egg using the frying pan.']",,,,,
"behavior scramble_egg(fryingpan:item, egg:item):
    body:
        achieve on(egg, fryingpan)

behavior __goal__():
    body:
        bind fryingpan: item where:
            is_fryingpan(fryingpan) and is_on(fryingpan)
        # Select the fryingpan that is currently on
        
        bind egg: item where:
            is_food_egg(egg) and on(egg, fryingpan)
        # Select the egg that is on the fryingpan
        
        scramble_egg(fryingpan, egg)
        # Scramble the egg in the fryingpan",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Crack the egg into the frying pan. ', '2. Stir the egg continuously until it is fully cooked.']",,,,,
" 
behavior crack_egg_into_fryingpan(egg:item, fryingpan:item, stove:item):
    body:
        achieve close_char(char, stove)
        # Move to the stove area to begin cracking the egg
        achieve_once inhand(egg)
        # Temporarily hold the egg to crack it
        achieve on(fryingpan, stove)
        # Ensure the fryingpan is correctly placed on the heating stove
        observe(fryingpan, ""Check if the fryingpan is ready for scrambling"")

behavior __goal__():
    body:
        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        # Select the fryingpan for cooking
        bind egg: item where:
            is_food_egg(egg)
        # Select the specific egg to crack
        bind stove: item where:
            is_stove(stove)
        # Identify the stove that is already switched on
        crack_egg_into_fryingpan(egg, fryingpan, stove)
        # Initiate the egg cracking behavior into the fryingpan on the stove
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<grab_executor(food_egg_2020)>, CrowControllerApplier<obs(fryingpan_2083, Chec
k if the fryingpan is ready for scrambling)>)"
,,grab_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close stove_2065. Robot is c
lose fryingpan_2083. Grabbing food_egg_2020 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);",missed action num: 5,,
,,"obs(fryingpan_2083, Check if the fryingpan is ready for scrambling)","Get this information:  fryingpan_2083 is on stove_2065. fryingpan_2083 is close to stove_2065. fryin
gpan_2083 is close to character_65. fryingpan_2083 is close to food_egg_2020. fryingpan_2083 is insi
de dining_room_201. fryingpan_2083 is CLEAN.",,
,,,"Human Instruction: You need to actually crack the egg into the frying pan. Currently, the egg has be
en placed on the frying pan, but it has not been cracked open. Perform the necessary action to crack
 the egg onto the pan to proceed with scrambling.

The actions you have taken:
Action 1: Walk to stove_2065.
Action 2: Switch on stove_2065.
Action 3: Walk to kitchen_counter_230.
Action 4: look for fryingpan_2083 around kitchen_counter_230.
Action 5: Walk to fryingpan_2083.
Action 6: Grab fryingpan_2083.
Action 7: Walk to stove_2065.
Action 8: Put fryingpan_2083 on stove_2065.
Action 9: Walk to fridge_289.
Action 10: Switch off fridge_289.
Action 11: Open fridge_289.
Action 12: look for food_egg_2020 around fridge_289.
Action 13: Grab food_egg_2020.
Action 14: Walk to fryingpan_2083.
Action 15: Put food_egg_2020 on fryingpan_2083.
Action 16: Grab food_egg_2020.
Action 17: Observe around fryingpan_2083 with the question of Check if the fryingpan is ready for sc
rambling.
",,
"
def is_fryingpan_ready_for_scrambling(fryingpan:item):
    symbol is_ready=exists egg: item : is_food_egg(egg) and on(egg, fryingpan) and not cut(egg)
    return is_ready

behavior crack_egg_onto_fryingpan(fryingpan:item, egg:item):
    body:
        achieve on(egg, fryingpan) # Ensure egg is placed on fryingpan
        achieve cut(egg) # Crack the egg onto the fryingpan

behavior __goal__():
    body:
        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        # Select the fryingpan

        bind egg: item where:
            is_food_egg(egg) and on(egg, fryingpan)
        # Select the egg on the fryingpan

        if is_fryingpan_ready_for_scrambling(fryingpan):
            crack_egg_onto_fryingpan(fryingpan, egg)
        else:
            observe(fryingpan, ""Check if the egg is on and cracked into the frying pan"")
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);",missed action num: 5,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);",missed action num: 5,,
