Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,"exp(fryingpan_2083, kitchen_counter_230)",Find fryingpan_2083. ,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_chicken_2017,
 fridge_289)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_e
xecutor(food_chicken_2017)>, CrowControllerApplier<walk_executor(fryingpan_2083)>, CrowControllerApp
lier<putin_executor(food_chicken_2017, fryingpan_2083)>, CrowControllerApplier<grab_executor(fryingp
an_2083)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(fryi
ngpan_2083, stove_2065)>, CrowControllerApplier<switchon_executor(stove_2065)>, CrowControllerApplie
r<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_229)>, CrowControllerAp
plier<exp(dry_pasta_2042, cupboard_229)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowContro
llerApplier<open_executor(pot_2069)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowCont
rollerApplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowCo
ntrollerApplier<putin_executor(dry_pasta_2042, pot_2069)>, CrowControllerApplier<grab_executor(pot_2
069)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(fauc
et_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(s
tove_2065)>, CrowControllerApplier<put_executor(pot_2069, stove_2065)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pasta_2042);grab_executor(dry_past
a_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 16,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);open_executor(fridge_289);walk_executor
(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fryingpan_2083);putin_executor(fo
od_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executo
r(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 14,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 14,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,"exp(food_chicken_2017, fridge_289)",Find food_chicken_2017. ,,
,,,,,"(CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(frying
pan_2083)>, CrowControllerApplier<putin_executor(food_chicken_2017, fryingpan_2083)>, CrowController
Applier<grab_executor(fryingpan_2083)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowContro
llerApplier<put_executor(fryingpan_2083, stove_2065)>, CrowControllerApplier<switchon_executor(stove
_2065)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_206
9)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_p
asta_2042)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(dr
y_pasta_2042, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<walk
_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<sw
itchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplie
r<put_executor(pot_2069, stove_2065)>)"
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. Grabbing food_chicken_2017 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 14,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(f
ryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(
stove_2065);",missed action num: 9,,
,,walk_executor(fryingpan_2083),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close fryingpan_2083. Ro
bot is close kitchen_counter_230. Robot is no longer close sauce_2078.Robot is no longer close fridg
e_289.Robot is no longer close floor_202.Robot is no longer close floor_203.Robot is no longer close
 food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon_2010.R
obot is no longer close food_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer
 close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close food_cereal
_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_dessert_2018.Robot is 
no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer close food
_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robot is
 no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer
 close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lemon_202
8.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no 
longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer close food
_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_potato_20
35.Robot is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is no longe
r close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close food_turke
y_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is
 no longer close milk_2043.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 14,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(f
ryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(
stove_2065);",missed action num: 9,,
,,"putin_executor(food_chicken_2017, fryingpan_2083)","Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close fryingpan_2083. Ro
bot is close kitchen_counter_230. food_chicken_2017 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 14,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);put_execu
tor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 8,,
,,grab_executor(fryingpan_2083),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close fryingpan_2083. Ro
bot is close kitchen_counter_230. Grabbing fryingpan_2083 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 14,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065
);switchon_executor(stove_2065);",missed action num: 7,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. 
Robot is close stove_2065. Robot is no longer close food_chicken_2017.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 14,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065
);switchon_executor(stove_2065);",missed action num: 7,,
,,"put_executor(fryingpan_2083, stove_2065)","Robot is inside dining_room_201. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. 
Robot is close stove_2065. fryingpan_2083 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 14,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 6,,
,,switchon_executor(stove_2065),"Robot is inside dining_room_201. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. 
Robot is close stove_2065. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 13,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. Robot 
is no longer close stove_2065.Robot is no longer close fryingpan_2083.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk_executor(dry_pasta_2042
);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_2069);wal
k_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 12,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
,,open_executor(pot_2069),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(po
t_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, st
ove_2065);",missed action num: 10,,
