Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<switchoff_executor(coffe_maker_290)>, CrowControllerApplier<open_executor(cof
fe_maker_290)>, CrowControllerApplier<obs(coffe_maker_290, Check if it is plugged in, filled with wa
ter, and properly closed)>, CrowControllerApplier<close_executor(coffe_maker_290)>, CrowControllerAp
plier<switchon_executor(coffe_maker_290)>)"
,,switchoff_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_counter_230.
 ",,
k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_ex
ecutor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_execu
tor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",,,,
,,open_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_counter_230.
 ",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",,,,
,,"obs(coffe_maker_290, Check if it is plugged in, filled with water, and properly closed)","Get this information:  coffe_maker_290 is close to stovefan_288. coffe_maker_290 is close to toaster
_292. coffe_maker_290 is close to cupboard_229. coffe_maker_290 is close to kitchen_counter_230. cof
fe_maker_290 is close to oven_295. coffe_maker_290 is close to tray_296. coffe_maker_290 is close to
 faucet_232. coffe_maker_290 is close to sink_231. coffe_maker_290 is close to shower_36. coffe_make
r_290 is close to floor_204. coffe_maker_290 is close to wall_11. coffe_maker_290 is close to wall_1
5. coffe_maker_290 is close to wall_211. coffe_maker_290 is close to wall_212. coffe_maker_290 is cl
ose to wall_215. coffe_maker_290 is close to ceiling_221. coffe_maker_290 is close to character_65. 
coffe_maker_290 is on kitchen_counter_230. coffe_maker_290 is facing drawing_238. coffe_maker_290 is
 facing drawing_239. coffe_maker_290 is facing drawing_240. coffe_maker_290 is facing drawing_241. c
offe_maker_290 is facing drawing_242. coffe_maker_290 is facing drawing_243. coffe_maker_290 is insi
de dining_room_201. coffe_maker_290 is CLEAN. coffe_maker_290 is OFF. coffe_maker_290 is OPEN. coffe
_maker_290 is PLUGGED_IN.",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor
(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);wal
k_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(fo
od_sugar_2039, cup_2063);",,,,
,,close_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_counter_230.
 ",,
k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_ex
ecutor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_execu
tor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",,,,
,,switchon_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_counter_230.
 ",,
k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup
_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_2
90);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);swi
tchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_20
43);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_
executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",,,,
,,,"Human Instruction: You need to ensure the coffee maker is filled with water before proceeding. The a
ctions taken thus far do not indicate that water has been added to the coffee maker.

The actions you have taken:
Action 1: Walk to coffe_maker_290. -> effect: Find napkin_2005. Find knife_2050. Find cutting_board_
2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296
. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find dra
wing_243. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_co
unter_230. Robot is no longer inside bathroom_1.
Action 2: Switch on coffe_maker_290. -> effect: Find drawing_174. Robot is inside dining_room_201. R
obot is close coffe_maker_290. Robot is close kitchen_counter_230. 
Action 3: Switch off coffe_maker_290. -> effect: Robot is inside dining_room_201. Robot is close cof
fe_maker_290. Robot is close kitchen_counter_230. 
Action 4: Open coffe_maker_290. -> effect: Robot is inside dining_room_201. Robot is close coffe_mak
er_290. Robot is close kitchen_counter_230. 
Action 5: Invalid parameter input. -> effect: Get this information:  coffe_maker_290 is close to sto
vefan_288. coffe_maker_290 is close to toaster_292. coffe_maker_290 is close to cupboard_229. coffe_
maker_290 is close to kitchen_counter_230. coffe_maker_290 is close to oven_295. coffe_maker_290 is 
close to tray_296. coffe_maker_290 is close to faucet_232. coffe_maker_290 is close to sink_231. cof
fe_maker_290 is close to shower_36. coffe_maker_290 is close to floor_204. coffe_maker_290 is close 
to wall_11. coffe_maker_290 is close to wall_15. coffe_maker_290 is close to wall_211. coffe_maker_2
90 is close to wall_212. coffe_maker_290 is close to wall_215. coffe_maker_290 is close to ceiling_2
21. coffe_maker_290 is close to character_65. coffe_maker_290 is on kitchen_counter_230. coffe_maker
_290 is facing drawing_238. coffe_maker_290 is facing drawing_239. coffe_maker_290 is facing drawing
_240. coffe_maker_290 is facing drawing_241. coffe_maker_290 is facing drawing_242. coffe_maker_290 
is facing drawing_243. coffe_maker_290 is inside dining_room_201. coffe_maker_290 is CLEAN. coffe_ma
ker_290 is OFF. coffe_maker_290 is OPEN. coffe_maker_290 is PLUGGED_IN.
Action 6: Close coffe_maker_290. -> effect: Robot is inside dining_room_201. Robot is close coffe_ma
ker_290. Robot is close kitchen_counter_230. 
Action 7: Switch on coffe_maker_290. -> effect: Robot is inside dining_room_201. Robot is close coff
e_maker_290. Robot is close kitchen_counter_230. 
",,
"Reset goals: The sub-goals are: 
['1. Brew coffee using the coffee maker.  ', '2. Add milk and sugar to the brewed coffee.']",,,,,
"Reset goals: The sub-goals are: 
['1. Brew the coffee using the coffee maker.', '2. Add milk and sugar to the brewed coffee.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplier<switchon_executor(faucet_23
2)>, CrowControllerApplier<switchoff_executor(faucet_232)>)"
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. Robo
t is no longer close coffe_maker_290.",,
k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(m
ilk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_
executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food
_sugar_2039, cup_2063);",,,,
,,switchon_executor(faucet_232),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. ,,
k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(m
ilk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_
executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food
_sugar_2039, cup_2063);",,,,
,,switchoff_executor(faucet_232),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. ,,
k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(m
ilk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_
executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food
_sugar_2039, cup_2063);",,,,
,,,,"Record from func query_human in agent.py
Question: Can you teach me how to ""2. add milk and sugar to the brewed coffee."" ?
Answer: I don't know.
",
,,,,,"(CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<switchoff_executor(cof
fe_maker_290)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_ex
ecutor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(mil
k_2043, fridge_289)>, CrowControllerApplier<walk_executor(milk_2043)>, CrowControllerApplier<grab_ex
ecutor(milk_2043)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<putin_exec
utor(milk_2043, cup_2063)>, CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplie
r<open_executor(cupboard_229)>, CrowControllerApplier<exp(food_sugar_2039, cupboard_229)>, CrowContr
ollerApplier<walk_executor(food_sugar_2039)>, CrowControllerApplier<grab_executor(food_sugar_2039)>,
 CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<putin_executor(food_sugar_203
9, cup_2063)>)"
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 Robot is no longer close faucet_232.",,
k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup
_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_2
90);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);swi
tchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_20
43);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_
executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",,,,
,,switchoff_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 ",,
k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_ex
ecutor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_execu
tor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",,,,
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close coffe_maker_290.Robot is no longer clos
e kitchen_counter_230.",,
k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",,,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_ex
ecutor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_execu
tor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",,,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(milk_2043);grab_exec
utor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar
_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_20
63);",,,,
,,"exp(milk_2043, fridge_289)",Find milk_2043. ,,
k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(milk_2043);grab_exec
utor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar
_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_20
63);",,,,
,,walk_executor(milk_2043),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close milk_2043. Robot is no lo
nger close sauce_2078.Robot is no longer close floor_202.Robot is no longer close floor_203.Robot is
 no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer close f
ood_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread_2012.Ro
bot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer c
lose food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_chicke
n_2017.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robot is 
no longer close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close food_
food_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robo
t is no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer c
lose food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food_noodles_2
029.Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no
 longer close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no longer cl
ose food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close food_rice_203
6.Robot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longe
r close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close food_vege
table_2041.Robot is no longer close dry_pasta_2042.",,
k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(milk_2043);grab_exec
utor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar
_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_20
63);",,,,
,,grab_executor(milk_2043),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close milk_2043. Grabbing milk_
2043 by right hand. ",,
k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(milk_2043);grab_exec
utor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar
_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_20
63);",,,,
,,walk_executor(cup_2063),"Robot is inside dining_room_201. Robot is close milk_2043. Robot is close kitchen_counter_230. Robot
 is close cup_2063. Robot is no longer close fridge_289.",,
k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(milk_2043);grab_exec
utor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar
_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_20
63);",,,,
,,"putin_executor(milk_2043, cup_2063)","Robot is inside dining_room_201. Robot is close milk_2043. Robot is close kitchen_counter_230. Robot
 is close cup_2063. milk_2043 released by right hand. ",,
k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(food_sugar_2039);gra
b_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",,,,
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close milk_2043.Robot is no longer close kitchen_counter_230.Robot is no longer close cup_2063
.",,
k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(food_sugar_2039);gra
b_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",,,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
