Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<open_executor(coffe_ma
ker_290)>, CrowControllerApplier<exp(cup_2064, coffe_maker_290)>, CrowControllerApplier<walk_executo
r(cup_2064)>, CrowControllerApplier<grab_executor(cup_2064)>, CrowControllerApplier<walk_executor(co
ffe_maker_290)>, CrowControllerApplier<putin_executor(cup_2064, coffe_maker_290)>, CrowControllerApp
lier<close_executor(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
,,walk_executor(coffe_maker_290),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close coffe_maker_290. Robot is close kitchen_counter_230. Robot is no longer inside home_offi
ce_319.Robot is no longer close coffee_table_2068.",,
cdl_dataset/dataset/Make_coffee/g3.txt,k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2064);grab_executor(cup_2064);walk_
executor(coffe_maker_290);putin_executor(cup_2064, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);",missed action num: 7,,
,,open_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_counter_230.
 ",,
cdl_dataset/dataset/Make_coffee/g3.txt,k1,"missed actions: walk_executor(cup_2064);grab_executor(cup_2064);walk_executor(coffe_maker_290);putin
_executor(cup_2064, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 6,,
,,"exp(cup_2064, coffe_maker_290)",Find cup_2064. ,,
,,,,,"(CrowControllerApplier<walk_executor(cup_2064)>, CrowControllerApplier<grab_executor(cup_2064)>, Cro
wControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<putin_executor(cup_2064, c
offe_maker_290)>, CrowControllerApplier<close_executor(coffe_maker_290)>, CrowControllerApplier<swit
chon_executor(coffe_maker_290)>)"
,,walk_executor(cup_2064),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2064. Robot 
is no longer close coffe_maker_290.",,
cdl_dataset/dataset/Make_coffee/g3.txt,k1,"missed actions: grab_executor(cup_2064);walk_executor(coffe_maker_290);putin_executor(cup_2064, coff
e_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 5,,
,,grab_executor(cup_2064),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2064. Grabbi
ng cup_2064 by right hand. ",,
cdl_dataset/dataset/Make_coffee/g3.txt,k1,"missed actions: walk_executor(coffe_maker_290);putin_executor(cup_2064, coffe_maker_290);close_execu
tor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 4,,
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2064. Robot 
is close coffe_maker_290. ",,
cdl_dataset/dataset/Make_coffee/g3.txt,k1,"missed actions: putin_executor(cup_2064, coffe_maker_290);close_executor(coffe_maker_290);switchon_e
xecutor(coffe_maker_290);",missed action num: 3,,
,,"putin_executor(cup_2064, coffe_maker_290)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2064. Robot 
is close coffe_maker_290. cup_2064 released by right hand. ",,
cdl_dataset/dataset/Make_coffee/g3.txt,k1,missed actions: close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);,missed action num: 2,,
,,close_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2064. Robot 
is close coffe_maker_290. ",,
cdl_dataset/dataset/Make_coffee/g3.txt,k1,missed actions: switchon_executor(coffe_maker_290);,missed action num: 1,,
,,switchon_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2064. Robot 
is close coffe_maker_290. ",,
cdl_dataset/dataset/Make_coffee/g3.txt,k1,missed actions: ,missed action num: 0,,
