Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,"exp(clothes_shirt_2086, hanger_374)",Failed to find clothes_shirt_2086 around hanger_374. ,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_367)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_367)>, CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<open_ex
ecutor(washing_machine_2007)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControl
lerApplier<grab_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(washing_machine_2
007)>, CrowControllerApplier<putin_executor(clothes_shirt_2086, washing_machine_2007)>, CrowControll
erApplier<close_executor(washing_machine_2007)>, CrowControllerApplier<plugin_executor(washing_machi
ne_2007)>, CrowControllerApplier<switchon_executor(washing_machine_2007)>)"
,,walk_executor(hanger_367),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_367. Robot is no 
longer close hanger_374.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, hanger_367)",Failed to find clothes_shirt_2086 around hanger_367. ,,
,,,,,"(CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<open_executor(was
hing_machine_2007)>, CrowControllerApplier<exp(clothes_shirt_2086, washing_machine_2007)>, CrowContr
ollerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_executor(clothes_shirt_2
086)>, CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<putin_execu
tor(clothes_shirt_2086, washing_machine_2007)>, CrowControllerApplier<close_executor(washing_machine
_2007)>, CrowControllerApplier<plugin_executor(washing_machine_2007)>, CrowControllerApplier<switcho
n_executor(washing_machine_2007)>)"
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close washing_machine_2007. Robot is no longer inside home_offi
ce_319.Robot is no longer close dresser_358.Robot is no longer close hanger_367.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,open_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close washing_machine_2007. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, washing_machine_2007)",Failed to find clothes_shirt_2086 around washing_machine_2007. ,,
,,,,,"(CrowControllerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<exp(clothes_shirt_2
086, ironing_board_2074)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerA
pplier<grab_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(washing_machine_2007)
>, CrowControllerApplier<putin_executor(clothes_shirt_2086, washing_machine_2007)>, CrowControllerAp
plier<close_executor(washing_machine_2007)>, CrowControllerApplier<plugin_executor(washing_machine_2
007)>, CrowControllerApplier<switchon_executor(washing_machine_2007)>)"
,,walk_executor(ironing_board_2074),"Find iron_2089. Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is no longer cl
ose washing_machine_2007.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,,,"Record from func query_LLM_human in agent.py
Question: Can you help me to find clothes_shirt_2086 ?
Answer: The target item, clothes_shirt_2086, can be found inside basket_for_clothes_2006 in bathroom
_1.
",
,,,"Human Instruction: The target item, clothes_shirt_2086, can be found inside basket_for_clothes_2006 
in bathroom_1.

The actions you have taken:
Action 1: Walk to closetdrawer_388. -> effect: Find hanger_361. Find hanger_372. Find hanger_363. Fi
nd hanger_374. Find hanger_375. Find hanger_367. Find hanger_359. Find hanger_369. Find hanger_365. 
Find hanger_376. Robot is inside home_office_319. Robot is close closetdrawer_394. Robot is close cl
osetdrawer_388. Robot is close dresser_358. Robot is no longer inside bathroom_1.
Action 2: look for clothes_shirt_2086 around closetdrawer_388. -> effect: Failed to find clothes_shi
rt_2086 around closetdrawer_388. 
Action 3: Walk to hanger_363. -> effect: Robot is inside home_office_319. Robot is close dresser_358
. Robot is close hanger_363. Robot is no longer close closetdrawer_394.Robot is no longer close clos
etdrawer_388.
Action 4: look for clothes_shirt_2086 around hanger_363. -> effect: Failed to find clothes_shirt_208
6 around hanger_363. 
Action 5: Walk to hanger_374. -> effect: Robot is inside home_office_319. Robot is close dresser_358
. Robot is close hanger_374. Robot is no longer close hanger_363.
Action 6: look for clothes_shirt_2086 around hanger_374. -> effect: Failed to find clothes_shirt_208
6 around hanger_374. 
Action 7: Walk to hanger_367. -> effect: Robot is inside home_office_319. Robot is close dresser_358
. Robot is close hanger_367. Robot is no longer close hanger_374.
Action 8: look for clothes_shirt_2086 around hanger_367. -> effect: Failed to find clothes_shirt_208
6 around hanger_367. 
Action 9: Walk to washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washin
g_machine_2007. Robot is no longer inside home_office_319.Robot is no longer close dresser_358.Robot
 is no longer close hanger_367.
Action 10: Open washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washing_
machine_2007. 
Action 11: look for clothes_shirt_2086 around washing_machine_2007. -> effect: Failed to find clothe
s_shirt_2086 around washing_machine_2007. 
Action 12: Walk to ironing_board_2074. -> effect: Find iron_2089. Robot is inside bathroom_1. Robot 
is close ironing_board_2074. Robot is no longer close washing_machine_2007.
",,
,,"exp(clothes_shirt_2086, ironing_board_2074)",Failed to find clothes_shirt_2086 around ironing_board_2074. ,,
,,,,,"(CrowControllerApplier<walk_executor(dresser_108)>, CrowControllerApplier<open_executor(dresser_108)
>, CrowControllerApplier<exp(clothes_shirt_2086, dresser_108)>, CrowControllerApplier<walk_executor(
clothes_shirt_2086)>, CrowControllerApplier<grab_executor(clothes_shirt_2086)>, CrowControllerApplie
r<walk_executor(washing_machine_2007)>, CrowControllerApplier<putin_executor(clothes_shirt_2086, was
hing_machine_2007)>, CrowControllerApplier<close_executor(washing_machine_2007)>, CrowControllerAppl
ier<plugin_executor(washing_machine_2007)>, CrowControllerApplier<switchon_executor(washing_machine_
2007)>)"
,,walk_executor(dresser_108),"Find hanger_109. Find hanger_110. Find hanger_111. Find hanger_112. Find hanger_113. Find hanger_114
. Find hanger_115. Find hanger_128. Find hanger_130. Find hanger_132. Find hanger_134. Find hanger_1
36. Find hanger_138. Find hanger_126. Find hanger_140. Find mat_173. Find hanger_124. Find hanger_14
1. Find hanger_142. Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_10
9. Robot is close hanger_110. Robot is close hanger_111. Robot is close hanger_112. Robot is close h
anger_113. Robot is close hanger_114. Robot is close hanger_115. Robot is close closetdrawer_116. Ro
bot is close closetdrawer_117. Robot is close closetdrawer_118. Robot is close closetdrawer_119. Rob
ot is close closetdrawer_120. Robot is close closetdrawer_121. Robot is close closetdrawer_122. Robo
t is no longer inside bathroom_1.Robot is no longer close ironing_board_2074.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,open_executor(dresser_108),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_109. Robot is close ha
nger_110. Robot is close hanger_111. Robot is close hanger_112. Robot is close hanger_113. Robot is 
close hanger_114. Robot is close hanger_115. Robot is close closetdrawer_116. Robot is close closetd
rawer_117. Robot is close closetdrawer_118. Robot is close closetdrawer_119. Robot is close closetdr
awer_120. Robot is close closetdrawer_121. Robot is close closetdrawer_122. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, dresser_108)",Failed to find clothes_shirt_2086 around dresser_108. ,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(clothes_shirt_2086, tabl
e_226)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_execut
or(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerA
pplier<putin_executor(clothes_shirt_2086, washing_machine_2007)>, CrowControllerApplier<close_execut
or(washing_machine_2007)>, CrowControllerApplier<plugin_executor(washing_machine_2007)>, CrowControl
lerApplier<switchon_executor(washing_machine_2007)>)"
,,walk_executor(table_226),"Find coffee_filter_2000. Find bowl_2071. Find drawing_2003. Find bowl_2072. Find mat_236. Find fork_
2080. Find drawing_241. Find fork_2081. Find drawing_238. Find drawing_239. Find drawing_240. Find d
rawing_242. Find drawing_243. Find mat_237. Robot is inside dining_room_201. Robot is close table_22
6. Robot is no longer inside bedroom_67.Robot is no longer close dresser_108.Robot is no longer clos
e hanger_109.Robot is no longer close hanger_110.Robot is no longer close hanger_111.Robot is no lon
ger close hanger_112.Robot is no longer close hanger_113.Robot is no longer close hanger_114.Robot i
s no longer close hanger_115.Robot is no longer close closetdrawer_116.Robot is no longer close clos
etdrawer_117.Robot is no longer close closetdrawer_118.Robot is no longer close closetdrawer_119.Rob
ot is no longer close closetdrawer_120.Robot is no longer close closetdrawer_121.Robot is no longer 
close closetdrawer_122.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, table_226)",Failed to find clothes_shirt_2086 around table_226. ,,
"Reset goals: The sub-goals are: 
['1. Wash the shirt.', '2. Iron the shirt.']",,,,,
" 
behavior wash_shirt(shirt:item, washing_machine:item):
    body:
        achieve inside(shirt, washing_machine)
        # Place the shirt inside the washing machine
        achieve closed(washing_machine)
        # Close the washing machine door
        achieve is_on(washing_machine)
        # Turn on the washing machine to start washing

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt) and id[shirt]==2086
        # Select the shirt with ID 2086

        bind basket: item where:
            is_basket_for_clothes(basket) and inside(shirt, basket)
        # Select the basket where the shirt is located

        bind washing_machine: item where:
            is_washing_machine(washing_machine)
        # Select a washing machine

        wash_shirt(shirt, washing_machine)
        # Execute the shirt washing behavior
",From function reset_goal,,,,
,,,,"Record from func query_real_human in agent.py
Question: Can you teach me how to ""1. wash the shirt."" ?
Answer: So first you should find the shirt, it is in the basket of clothes, the basket is around the
 toilet. Then you should put the shirt inside the sink and wash the shirt
",
" 
behavior clean_shirt(shirt: item, sink: item):
    body:
        achieve_once inside(shirt, sink)
        # Ensure that the shirt is placed inside the sink for washing

        if exists faucet: item: is_faucet(faucet) and close(faucet, sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_on(faucet)
            # If the sink has a faucet, turn it on for washing the shirt

        wash(shirt) # Wash the shirt by hand in the sink

        if exists faucet: item: is_faucet(faucet) and close(faucet, sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_off(faucet)
            # If the sink has a faucet, turn it off after washing the shirt

behavior __goal__():
    body:
        bind basket: item where:
            is_basket_for_clothes(basket)

        bind shirt: item where:
            is_clothes_shirt(shirt) and inside(shirt, basket)
        
        bind sink: item where:
            is_sink(sink)

        clean_shirt(shirt, sink)
",From function reset_sub_goal,,,,
"Reset goals: The sub-goals are: 
['1. Clean the shirt.', '2. Iron the shirt.']",,,,,
" 
def is_clothes_shirt_2086(clothes: item):
    # Check if the item is clothes_shirt_2086
    symbol is_shirt_2086= is_clothes_shirt(clothes) and id[clothes] == 2086
    return is_shirt_2086

behavior find_and_clean_shirt(basket: item, sink: item):
    body:
        if not visited(basket):
            observe(basket, ""Look for clothes_shirt_2086"")
        bind shirt: item where:
            is_clothes_shirt(shirt) and is_clothes_shirt_2086(shirt) and inside(shirt, basket)
        achieve_once inhand(shirt)
        achieve close_char(char, sink)
        achieve inside(shirt, sink)
        wash(shirt)
        achieve clean(shirt)

behavior __goal__():
    body:
        bind basket: item where:
            is_basket_for_clothes(basket) and id[basket] == 2006
        bind sink: item where:
            is_sink(sink)
        find_and_clean_shirt(basket, sink)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Wash the shirt.', '2. Iron the shirt.']",,,,,
" 
def find_basket_clothes(basket: item):
    # Function to verify if clothes_shirt_2086 is in the basket_for_clothes_2006
    symbol found_clothes = exists clothes: item : is_clothes_shirt(clothes) and inside(clothes, bask
et)
    return found_clothes

behavior clean_shirt(shirt:item, sink:item):
    body:
        achieve inside(shirt, sink)
        wash(shirt) # This is the key behavior for cleaning the shirt
        achieve clean(shirt)

behavior __goal__():
    body:
        bind basket: item where:
            is_basket_for_clothes(basket) and id[basket]==2006
        # Select basket_for_clothes_2006
        
        bind sink: item where:
            is_sink(sink)
        # Select sink

        if not find_basket_clothes(basket):
            observe(basket, ""Check if clothes_shirt_2086 is inside the basket_for_clothes_2006"")

        if find_basket_clothes(basket):
            bind clothes_shirt: item where:
                is_clothes_shirt(clothes_shirt) and inside(clothes_shirt, basket)
            clean_shirt(clothes_shirt, sink)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_cabinet_40)>, CrowControllerApplier<open_executor(bath
room_cabinet_40)>, CrowControllerApplier<exp(basket_for_clothes_2006, bathroom_cabinet_40)>, CrowCon
trollerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerApplier<open_executor(basket_f
or_clothes_2006)>, CrowControllerApplier<obs(basket_for_clothes_2006, Check if clothes_shirt_2086 is
 inside the basket_for_clothes_2006)>)"
,,walk_executor(bathroom_cabinet_40),"Find towel_rack_31. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close w
all_12. Robot is no longer inside dining_room_201.Robot is no longer close table_226.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,open_executor(bathroom_cabinet_40),"Find drawing_176. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wal
l_12. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(basket_for_clothes_2006, bathroom_cabinet_40)",Failed to find basket_for_clothes_2006 around bathroom_cabinet_40. ,,
,,,,,"(CrowControllerApplier<walk_executor(toilet_37)>, CrowControllerApplier<open_executor(toilet_37)>, C
rowControllerApplier<exp(basket_for_clothes_2006, toilet_37)>, CrowControllerApplier<walk_executor(b
asket_for_clothes_2006)>, CrowControllerApplier<open_executor(basket_for_clothes_2006)>, CrowControl
lerApplier<obs(basket_for_clothes_2006, Check if clothes_shirt_2086 is inside the basket_for_clothes
_2006)>)"
,,walk_executor(toilet_37),"Find basket_for_clothes_2006. Robot is inside bathroom_1. Robot is close toilet_37. Robot is no long
er close bathroom_cabinet_40.Robot is no longer close wall_12.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,open_executor(toilet_37),Robot is inside bathroom_1. Robot is close toilet_37. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(basket_for_clothes_2006, toilet_37)",Find basket_for_clothes_2006. ,,
,,,,,"(CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerApplier<obs(basket_for
_clothes_2006, Check if clothes_shirt_2086 is inside the basket_for_clothes_2006)>)"
,,walk_executor(basket_for_clothes_2006),"Find clothes_pants_2085. Find clothes_shirt_2086. Find clothes_socks_2087. Find clothes_skirt_2088. 
Find towel_rack_33. Find towel_rack_32. Find towel_rack_34. Find mat_22. Robot is inside bathroom_1.
 Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Robot is close clothes_socks_
2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothes_2006. Robot is no longer 
close toilet_37.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,"obs(basket_for_clothes_2006, Check if clothes_shirt_2086 is inside the basket_for_clothes_2006)","Get this information:  basket_for_clothes_2006 is close to towel_rack_32. basket_for_clothes_2006 is
 close to towel_rack_33. basket_for_clothes_2006 is close to towel_rack_34. basket_for_clothes_2006 
is close to shower_36. basket_for_clothes_2006 is close to clothes_pants_2085. basket_for_clothes_20
06 is close to clothes_shirt_2086. basket_for_clothes_2006 is close to clothes_socks_2087. basket_fo
r_clothes_2006 is close to clothes_skirt_2088. basket_for_clothes_2006 is close to toilet_37. basket
_for_clothes_2006 is close to sink_42. basket_for_clothes_2006 is close to faucet_43. basket_for_clo
thes_2006 is close to mat_22. basket_for_clothes_2006 is close to bathtub_30. basket_for_clothes_200
6 is close to towel_rack_31. basket_for_clothes_2006 is close to character_65. clothes_socks_2087 is
 inside basket_for_clothes_2006. basket_for_clothes_2006 is inside bathroom_1. clothes_pants_2085 is
 inside basket_for_clothes_2006. clothes_skirt_2088 is inside basket_for_clothes_2006. clothes_shirt
_2086 is inside basket_for_clothes_2006. basket_for_clothes_2006 is OPEN.",,
