Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplier<exp(soap_2053, faucet_232)>
, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<obs(soap_2053, Check if it 
is close to the dishwasher)>, CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplie
r<exp(soap_2054, faucet_232)>, CrowControllerApplier<walk_executor(soap_2054)>, CrowControllerApplie
r<obs(soap_2054, Check if it is close to the dishwasher)>)"
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close cleaning_solution_2073. Robot is close faucet_232. R
obot is close kitchen_counter_230. Robot is no longer inside bathroom_1.Robot is no longer close was
hing_machine_2007.",,
k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",,,,
,,"exp(soap_2053, faucet_232)",Failed to find soap_2053 around faucet_232. ,,
k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",,,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<exp(soap_2053, dishwasher_1001)>, CrowControllerApplier<walk_execut
or(soap_2053)>, CrowControllerApplier<obs(soap_2053, Check if it is close to the dishwasher)>, CrowC
ontrollerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<exp(soap_2054, dishwasher_10
01)>, CrowControllerApplier<walk_executor(soap_2054)>, CrowControllerApplier<obs(soap_2054, Check if
 it is close to the dishwasher)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close cleaning_solution_2073. Robot is close dishwasher_10
01. Robot is no longer close faucet_232.Robot is no longer close kitchen_counter_230.",,
k1,"missed actions: open_executor(dishwasher_1001);walk_executor(soap_2053);grab_executor(soap_2053);wal
k_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001);",,,,
,,open_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close cleaning_solution_2073. Robot is close dishwasher_10
01. ",,
k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",,,,
,,"exp(soap_2053, dishwasher_1001)",Failed to find soap_2053 around dishwasher_1001. ,,
k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_116)>, CrowControllerApplier<exp(soap_2053, closet
drawer_116)>, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<obs(soap_2053, 
Check if it is close to the dishwasher)>, CrowControllerApplier<walk_executor(closetdrawer_116)>, Cr
owControllerApplier<exp(soap_2054, closetdrawer_116)>, CrowControllerApplier<walk_executor(soap_2054
)>, CrowControllerApplier<obs(soap_2054, Check if it is close to the dishwasher)>)"
,,walk_executor(closetdrawer_116),"Find hanger_140. Find hanger_112. Find hanger_142. Find hanger_115. Find hanger_134. Find hanger_124
. Find hanger_109. Find hanger_130. Find hanger_132. Find hanger_136. Find hanger_110. Find hanger_1
11. Find hanger_113. Find hanger_114. Find hanger_126. Find hanger_141. Find hanger_138. Find hanger
_128. Robot is inside bedroom_67. Robot is close cleaning_solution_2073. Robot is close closetdrawer
_116. Robot is close dresser_108. Robot is close closetdrawer_119. Robot is no longer inside dining_
room_201.Robot is no longer close dishwasher_1001.",,
k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",,,,
,,"exp(soap_2053, closetdrawer_116)",Failed to find soap_2053 around closetdrawer_116. ,,
k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",,,,
,,,,,"(CrowControllerApplier<walk_executor(wallshelf_35)>, CrowControllerApplier<exp(soap_2053, wallshelf_
35)>, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<obs(soap_2053, Check if
 it is close to the dishwasher)>, CrowControllerApplier<walk_executor(wallshelf_35)>, CrowController
Applier<exp(soap_2054, wallshelf_35)>, CrowControllerApplier<walk_executor(soap_2054)>, CrowControll
erApplier<obs(soap_2054, Check if it is close to the dishwasher)>)"
,,walk_executor(wallshelf_35),"Find towel_rack_34. Find towel_rack_33. Robot is inside bathroom_1. Robot is close cleaning_solution
_2073. Robot is close wallshelf_35. Robot is no longer inside bedroom_67.Robot is no longer close cl
osetdrawer_116.Robot is no longer close dresser_108.Robot is no longer close closetdrawer_119.",,
k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",,,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find soap_2053 ?
Answer: You can find soap_2053 in bathroom_1, on sink_42.
",
