Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_118)>, CrowControllerApplier<exp(coffee_filter_200
0, closetdrawer_118)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerAppli
er<grab_executor(coffee_filter_2000)>, CrowControllerApplier<walk_executor(washing_machine_2007)>, C
rowControllerApplier<put_executor(coffee_filter_2000, washing_machine_2007)>, CrowControllerApplier<
walk_executor(coffee_filter_2000)>, CrowControllerApplier<wash_executor(coffee_filter_2000)>, CrowCo
ntrollerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<open_executor(coffe_maker_290
)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerApplier<grab_executor(co
ffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<put
in_executor(coffee_filter_2000, coffe_maker_290)>)"
,,walk_executor(closetdrawer_118),"Find hanger_140. Find hanger_112. Find hanger_142. Find hanger_115. Find hanger_134. Find mat_173. F
ind hanger_124. Find hanger_109. Find hanger_130. Find hanger_132. Find hanger_136. Find hanger_138.
 Find hanger_110. Find hanger_111. Find hanger_113. Find hanger_126. Find hanger_141. Find hanger_11
4. Find hanger_128. Robot is inside bedroom_67. Robot is close closetdrawer_121. Robot is close dres
ser_108. Robot is close closetdrawer_118. Robot is no longer inside bathroom_1.",,
k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",,,,
,,"exp(coffee_filter_2000, closetdrawer_118)",Failed to find coffee_filter_2000 around closetdrawer_118. ,,
k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",,,,
,,,,,"(CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<open_executor(coffe_ma
ker_290)>, CrowControllerApplier<exp(coffee_filter_2000, coffe_maker_290)>, CrowControllerApplier<wa
lk_executor(coffee_filter_2000)>, CrowControllerApplier<grab_executor(coffee_filter_2000)>, CrowCont
rollerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<put_executor(coffee_filter
_2000, washing_machine_2007)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControl
lerApplier<wash_executor(coffee_filter_2000)>, CrowControllerApplier<grab_executor(coffee_filter_200
0)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<putin_executor(cof
fee_filter_2000, coffe_maker_290)>)"
,,walk_executor(coffe_maker_290),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close coffe_maker_290. Robot is close kitchen_counter_230. Robot is no longer inside bedroom_6
7.Robot is no longer close closetdrawer_121.Robot is no longer close dresser_108.Robot is no longer 
close closetdrawer_118.",,
k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);",,,,
,,open_executor(coffe_maker_290),"Find drawing_174. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close ki
tchen_counter_230. ",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,"exp(coffee_filter_2000, coffe_maker_290)",Failed to find coffee_filter_2000 around coffe_maker_290. ,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,,,,"(CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplier<switchon_executor(faucet_23
2)>, CrowControllerApplier<switchoff_executor(faucet_232)>, CrowControllerApplier<walk_executor(frid
ge_289)>, CrowControllerApplier<switchoff_executor(fridge_289)>, CrowControllerApplier<open_executor
(fridge_289)>, CrowControllerApplier<exp(coffee_filter_2000, fridge_289)>, CrowControllerApplier<wal
k_executor(coffee_filter_2000)>, CrowControllerApplier<grab_executor(coffee_filter_2000)>, CrowContr
ollerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<put_executor(coffee_filter_
2000, washing_machine_2007)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControll
erApplier<wash_executor(coffee_filter_2000)>, CrowControllerApplier<grab_executor(coffee_filter_2000
)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<putin_executor(coff
ee_filter_2000, coffe_maker_290)>)"
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. Robo
t is no longer close coffe_maker_290.",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,switchon_executor(faucet_232),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. ,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,switchoff_executor(faucet_232),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. ,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close faucet_232.Robot is no longer close kit
chen_counter_230.",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,"exp(coffee_filter_2000, fridge_289)",Failed to find coffee_filter_2000 around fridge_289. ,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(coffee_filter_2000, cupboard_229)>, CrowControllerApplier<walk_execut
or(coffee_filter_2000)>, CrowControllerApplier<grab_executor(coffee_filter_2000)>, CrowControllerApp
lier<walk_executor(washing_machine_2007)>, CrowControllerApplier<put_executor(coffee_filter_2000, wa
shing_machine_2007)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerApplie
r<wash_executor(coffee_filter_2000)>, CrowControllerApplier<grab_executor(coffee_filter_2000)>, Crow
ControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<putin_executor(coffee_filte
r_2000, coffe_maker_290)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close sauce_2078.Robot is no longer close fridge_289.Robot is no longer close floor_202.Robot 
is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longer close food_
apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_2011.Robot 
is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no longer close 
food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_cheese_2016
.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.Robot is no l
onger close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer close food_fis
h_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robot is no 
longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer clo
se food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Ro
bot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no long
er close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer close food_pea
nut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_potato_2035.R
obot is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is no longer cl
ose food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close food_turkey_20
40.Robot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no 
longer close milk_2043.",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,"exp(coffee_filter_2000, cupboard_229)",Failed to find coffee_filter_2000 around cupboard_229. ,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,,,,"(CrowControllerApplier<walk_executor(wallshelf_235)>, CrowControllerApplier<exp(coffee_filter_2000, 
wallshelf_235)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerApplier<gra
b_executor(coffee_filter_2000)>, CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowCon
trollerApplier<put_executor(coffee_filter_2000, washing_machine_2007)>, CrowControllerApplier<walk_e
xecutor(coffee_filter_2000)>, CrowControllerApplier<wash_executor(coffee_filter_2000)>, CrowControll
erApplier<grab_executor(coffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>,
 CrowControllerApplier<putin_executor(coffee_filter_2000, coffe_maker_290)>)"
,,walk_executor(wallshelf_235),"Robot is inside dining_room_201. Robot is close wallshelf_235. Robot is no longer close wall_211.Rob
ot is no longer close cupboard_229.",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,"exp(coffee_filter_2000, wallshelf_235)",Failed to find coffee_filter_2000 around wallshelf_235. ,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(coffee_filter_2000, sink_
231)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerApplier<grab_executor
(coffee_filter_2000)>, CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApp
lier<put_executor(coffee_filter_2000, washing_machine_2007)>, CrowControllerApplier<walk_executor(co
ffee_filter_2000)>, CrowControllerApplier<wash_executor(coffee_filter_2000)>, CrowControllerApplier<
grab_executor(coffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowContr
ollerApplier<putin_executor(coffee_filter_2000, coffe_maker_290)>)"
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. Robot is no longer close wallshelf_235.",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find coffee_filter_2000 ?
Answer: The coffee_filter_2000 is on table_226 inside dining_room_201.
",
