Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(oven_295)>, CrowControllerApplier<switchoff_executor(oven_295)>
, CrowControllerApplier<open_executor(oven_295)>, CrowControllerApplier<exp(food_chicken_2017, oven_
295)>, CrowControllerApplier<walk_executor(food_chicken_2017)>)"
,,walk_executor(oven_295),"Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. Robot is no longe
r close microwave_297.Robot is no longer close kitchen_counter_230.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(fridge_289);switch
off_executor(fridge_289);open_executor(fridge_289);walk_executor(food_onion_2032);grab_executor(food
_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);walk_executor(foo
d_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_executor(food_chick
en_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,switchoff_executor(oven_295),Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(fridge_289);switch
off_executor(fridge_289);open_executor(fridge_289);walk_executor(food_onion_2032);grab_executor(food
_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);walk_executor(foo
d_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_executor(food_chick
en_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,open_executor(oven_295),Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(fridge_289);switch
off_executor(fridge_289);open_executor(fridge_289);walk_executor(food_onion_2032);grab_executor(food
_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);walk_executor(foo
d_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_executor(food_chick
en_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,"exp(food_chicken_2017, oven_295)",Failed to find food_chicken_2017 around oven_295. ,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_chicken_2017,
 fridge_289)>, CrowControllerApplier<walk_executor(food_chicken_2017)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close tray_296.Robot is no longer close oven_
295.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(fridge_289);switch
off_executor(fridge_289);open_executor(fridge_289);walk_executor(food_onion_2032);grab_executor(food
_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);walk_executor(foo
d_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_executor(food_chick
en_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(fridge_289);open_e
xecutor(fridge_289);walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stov
e_2065);putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(f
ood_chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_exec
utor(stove_2065);switchon_executor(stove_2065);",missed action num: 14,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(food_onion_2032);g
rab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_ex
ecutor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 12,,
,,"exp(food_chicken_2017, fridge_289)",Find food_chicken_2017. ,,
"Reset goals: The sub-goals are: 
['1. Clean the chicken and onions.', '2. Put the chicken and onions in the oven to roast.']",,,,,
" 
behavior clean_item(item:item, sink:item):
    body:
        achieve inside(item, sink) # Ensure the item is placed inside the sink

        if exists faucet: item: is_faucet(faucet) and close(faucet, sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_on(faucet) # Turn on the faucet if its available

        wash(item) # Wash the item

        if exists faucet: item: is_faucet(faucet) and close(faucet, sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_off(faucet) # Turn off the faucet after washing

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select the chicken, which is a food item categorized as chicken

        bind onion: item where:
            is_food_onion(onion)
        # Select the onion, which is a food item categorized as onion

        bind sink: item where:
            is_sink(sink)
        # Select a sink for cleaning

        clean_item(chicken, sink)
        # Clean the chicken in the sink

        clean_item(onion, sink)
        # Clean the onion in the sink
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(sink_4
2)>, CrowControllerApplier<putin_executor(food_chicken_2017, sink_42)>, CrowControllerApplier<walk_e
xecutor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<walk
_executor(food_chicken_2017)>, CrowControllerApplier<wash_executor(food_chicken_2017)>, CrowControll
erApplier<walk_executor(food_onion_2032)>, CrowControllerApplier<grab_executor(food_onion_2032)>, Cr
owControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_executor(food_onion_2032, s
ink_42)>, CrowControllerApplier<walk_executor(food_onion_2032)>, CrowControllerApplier<wash_executor
(food_onion_2032)>)"
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. Grabbing food_chicken_2017 by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(food_onion_2032);g
rab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);
putin_executor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_206
5);",missed action num: 9,,
,,walk_executor(sink_42),"Find basket_for_clothes_2006. Find towel_rack_34. Find detergent_2084. Find soap_2053. Find cleaning
_solution_2073. Find towel_rack_32. Find towel_rack_31. Robot is inside bathroom_1. Robot is close f
ood_chicken_2017. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is no longer ins
ide dining_room_201.Robot is no longer close sauce_2078.Robot is no longer close fridge_289.Robot is
 no longer close floor_202.Robot is no longer close floor_203.Robot is no longer close food_steak_20
08.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no lon
ger close food_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_ca
ke_2013.Robot is no longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is
 no longer close food_cheese_2016.Robot is no longer close food_dessert_2018.Robot is no longer clos
e food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer close food_fish_2021.Rob
ot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robot is no longer clo
se food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer close food_ja
m_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no 
longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer close f
ood_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer close food_peanut_butter
_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no
 longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is no longer close food_s
nack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot i
s no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no longer clo
se milk_2043.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(food_onion_2032);g
rab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);
putin_executor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_206
5);",missed action num: 9,,
,,"putin_executor(food_chicken_2017, sink_42)","Find drawing_176. Robot is inside bathroom_1. Robot is close food_chicken_2017. Robot is close bathr
oom_counter_41. Robot is close sink_42. food_chicken_2017 released by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(food_onion_2032);g
rab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_ex
ecutor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 12,,
,,walk_executor(faucet_43),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. Robot is n
o longer close food_chicken_2017.Robot is no longer close sink_42.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(food_onion_2032);g
rab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_ex
ecutor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 12,,
,,switchon_executor(faucet_43),Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(food_onion_2032);g
rab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_ex
ecutor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 12,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close sink_42. Robot is 
no longer inside bathroom_1.Robot is no longer close bathroom_counter_41.Robot is no longer close fa
ucet_43.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(food_onion_2032);g
rab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_ex
ecutor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 12,,
,,wash_executor(food_chicken_2017),Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close sink_42. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(food_onion_2032);g
rab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_ex
ecutor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 12,,
,,walk_executor(food_onion_2032),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close fridge_289. Robot is
 no longer close food_chicken_2017.Robot is no longer close sink_42.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(food_onion_2032);g
rab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_ex
ecutor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 12,,
,,grab_executor(food_onion_2032),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close fridge_289. Grabbing
 food_onion_2032 by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);putin_executor(food_onion_2032, 
stove_2065);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_20
65);putin_executor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove
_2065);",missed action num: 9,,
,,walk_executor(sink_42),"Robot is inside bathroom_1. Robot is close food_onion_2032. Robot is close bathroom_counter_41. Robo
t is close sink_42. Robot is no longer inside dining_room_201.Robot is no longer close fridge_289.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);putin_executor(food_onion_2032, 
stove_2065);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_20
65);putin_executor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove
_2065);",missed action num: 9,,
,,"putin_executor(food_onion_2032, sink_42)","Robot is inside bathroom_1. Robot is close food_onion_2032. Robot is close bathroom_counter_41. Robo
t is close sink_42. food_onion_2032 released by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(food_onion_2032);g
rab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_ex
ecutor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 12,,
,,walk_executor(food_onion_2032),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close sink_42. Robot is no
 longer inside bathroom_1.Robot is no longer close bathroom_counter_41.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(food_onion_2032);g
rab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_ex
ecutor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 12,,
,,wash_executor(food_onion_2032),Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close sink_42. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(food_onion_2032);g
rab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_ex
ecutor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 12,,
" 
def has_chicken_and_onions_in_oven(oven: item):
    # Function to check if the chicken and onions are in the oven
    symbol has_chicken_and_onions=exists o: item : (is_food_chicken(o) or is_food_onion(o)) and insi
de(o, oven)
    return has_chicken_and_onions

behavior prepare_oven_for_roasting(oven: item):
    body:
        achieve is_off(oven)
        # Ensure the oven is turned off before placing food inside
        achieve open(oven)
        # Open the oven to place items inside

behavior place_chicken_and_onions_in_oven(chicken: item, onions: item, oven: item):
    body:
        achieve inside(chicken, oven)
        # Place the chicken inside the oven
        achieve inside(onions, oven)
        # Place the onions inside the oven

behavior __goal__():
    body:
        bind oven: item where:
            is_oven(oven) and not has_chicken_and_onions_in_oven(oven)
        # Select an oven that does not already contain the chicken and onions
        
        bind chicken: item where:
            is_food_chicken(chicken) and clean(chicken)
        # Select a cleaned chicken

        bind onions: item where:
            is_food_onion(onions) and clean(onions)
        # Select cleaned onions

        prepare_oven_for_roasting(oven)
        # Prepare the oven to receive the chicken and onions

        place_chicken_and_onions_in_oven(chicken, onions, oven)
        # Place chicken and onions in the oven for roasting
",From function reset_sub_goal,,,,
