Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 437,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_2071, table_226)>, 
CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwashe
r_1001)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_
2071)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(
bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier
<exp(bowl_2072, table_226)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<
grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerAppl
ier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<exp(plate_1000, dishwasher_10
01)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_10
00)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(pl
ate_1000, dishwasher_1001)>)"
,,walk_executor(table_226),"Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find fork_2080. Find bowl_2071. Find bowl_
2072. Find fork_2081. Find mat_237. Robot is inside dining_room_201. Robot is close table_226. Robot
 is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 437,,
,,"exp(bowl_2071, table_226)",Find bowl_2071. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 437,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl
_2071)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor
(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplie
r<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerAp
plier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<exp(plate_1000, dishwasher_
1001)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_
1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(
plate_1000, dishwasher_1001)>)"
,,walk_executor(dishwasher_1001),"Find plate_1000. Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close dishwashe
r_1001. Robot is close plate_1000. Robot is close bowl_2071. Robot is no longer close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,missed actions: ,missed action num: 0,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 67,,
" 
behavior load_dishwasher(bowl:item, plate:item, dishwasher:item):
    body:
        achieve inside(bowl, dishwasher)
        achieve inside(plate, dishwasher)

behavior __goal__():
    body:
        bind bowl1: item where:
            is_bowl(bowl1) and id[bowl1] == 2071
        bind bowl2: item where:
            is_bowl(bowl2) and id[bowl2] == 2072
        bind plate: item where:
            is_plate(plate) and id[plate] == 1000
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher] == 1001
        load_dishwasher(bowl1, plate, dishwasher)
        load_dishwasher(bowl2, plate, dishwasher)
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 67,,
"Reset goals: The sub-goals are: 
['1. Identify the dishwasher.', '2. Load the bowls and plates into the dishwasher.', '3. Start the d
ishwasher to wash the bowls and plates.']",,,,,
" 
behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        achieve close_char(char, dishwasher)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Locate the dishwasher.', '2. Load the bowls and plates into the dishwasher.', '3. Run the dishw
asher to clean the bowls and plates.', '4. Unload the cleaned bowls and plates from the dishwasher.'
]",,,,,
" 
behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        # Select the dishwasher with ID 1001
        achieve close_char(char, dishwasher)
        # Move the character closer to the dishwasher
",From function reset_goal,,,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 67,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,missed actions: ,missed action num: 0,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 67,,
