Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,"exp(cd_player_2060, coffee_table_2068)",Failed to find cd_player_2060 around coffee_table_2068. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,,,,"(CrowControllerApplier<walk_executor(tvstand_225)>, CrowControllerApplier<exp(cd_player_2060, tvstan
d_225)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_executor(c
d_player_2060)>, CrowControllerApplier<obs(cd_player_2060, Locate the CD player)>)"
,,walk_executor(tvstand_225),"Find cd_player_2060. Find cd_2075. Robot is inside dining_room_201. Robot is close floor_208. Robot 
is close tvstand_225. Robot is no longer inside home_office_319.Robot is no longer close coffee_tabl
e_2068.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,"exp(cd_player_2060, tvstand_225)",Find cd_player_2060. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 273,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,walk_executor(cd_player_2060),"Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_player_2060. Robot is
 no longer close floor_208.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: open_executor(cd_player_2060);walk_executor(cd_2075);grab_executor(cd_2075);walk_exe
cutor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);close_
executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 243,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 180,,
,,open_executor(cd_player_2060),Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_player_2060. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_ex
ecutor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);close_executor(cd_player_2060);switc
hon_executor(cd_player_2060);",missed action num: 213,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);close_executor(cd_player_2060);switcho
n_executor(cd_player_2060);",missed action num: 211,,
,,"obs(cd_player_2060, Locate the CD player)","Get this information:  cd_player_2060 is close to tvstand_225. cd_player_2060 is close to character_
65. cd_player_2060 is on tvstand_225. cd_player_2060 is inside dining_room_201. cd_player_2060 is OF
F. cd_player_2060 is OPEN. cd_player_2060 is PLUGGED_OUT.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_ex
ecutor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);close_executor(cd_player_2060);switc
hon_executor(cd_player_2060);",missed action num: 213,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);close_executor(cd_player_2060);switcho
n_executor(cd_player_2060);",missed action num: 211,,
