Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(fridge_289),"Find remote_control_2052. Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bac
on_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Fi
nd food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find foo
d_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Fi
nd food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food
_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_
2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036
. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_
vegetable_2041. Find dry_pasta_2042. Find milk_2043. Find drawing_239. Find drawing_240. Robot is in
side dining_room_201. Robot is close remote_control_2052. Robot is close sauce_2078. Robot is close 
fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robo
t is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot i
s close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is cl
ose food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is cl
ose food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close 
food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_h
amburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food
_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oa
tmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_pea
nut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close foo
d_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_suga
r_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_past
a_2042. Robot is close milk_2043. Grabbing remote_control_2052 by right hand. Robot is on couch_352.
 Grabbing remote_control_2052 by left hand. ",,
Checking k1,Evaluator failed to find a plan,,,,
" 
behavior __goal__():
    body:
        # Bind the items that need to be located
        bind milk: item where:
            is_milk(milk)
        bind turkey: item where:
            is_food_turkey(turkey)
        bind egg: item where:
            is_food_egg(egg)
        bind fish: item where:
            is_food_fish(fish)
        bind chicken: item where:
            is_food_chicken(chicken)

        # Check if these items have been visited and proceed accordingly
        foreach item: item:
            if is_milk(item) or is_food_turkey(item) or is_food_egg(item) or is_food_fish(item) or i
s_food_chicken(item):
                if not visited(item):
                    observe(item, ""Locate and check the item"")

        # Move the character closer to items found
        if is_milk(milk):
            achieve close_char(char, milk)
        if is_food_turkey(turkey):
            achieve close_char(char, turkey)
        if is_food_egg(egg):
            achieve close_char(char, egg)
        if is_food_fish(fish):
            achieve close_char(char, fish)
        if is_food_chicken(chicken):
            achieve close_char(char, chicken)
",From function reset_sub_goal,,,,
Checking k1,Evaluator failed to find a plan,,,,
"Reset goals: The sub-goals are: 
['1. Identify the dining room table.', '2. Collect milk, turkey, egg, fish, and chicken.', '3. Place
 the milk, turkey, egg, fish, and chicken on the table in the dining room.']",,,,,
" 
def surfaces(dining_room_table: item):
    symbol has_surface = surfaces(dining_room_table)
    return has_surface

behavior identify_dining_room_table(dining_room: item):
    body:
        if exists dining_room_table: item : is_table(dining_room_table) and inside(dining_room_table
, dining_room) and surfaces(dining_room_table):
            bind dining_room_table: item where:
                is_table(dining_room_table) and inside(dining_room_table, dining_room) and surfaces(
dining_room_table)
            achieve close_char(char, dining_room_table)
        else:
            foreach table: item:
                if is_table(table) and not visited(table) and inside(table, dining_room):
                    observe(table, ""Check if its the dining room table inside the dining room with a
 surface"")

behavior __goal__():
    body:
        bind dining_room: item where:
            is_dining_room(dining_room)
        # Select the dining room

        identify_dining_room_table(dining_room)
",From function reset_goal,,,,
,,,,"Record from func query_human in agent.py
Question: Can you teach me how to ""1. identify the dining room table."" ?
Answer: I don't know.
",
" 
def is_table_in_dining_room(table:item):
    # Function to check if a table is in the dining room
    symbol is_in_dining_room=exists room: item : is_dining_room(room) and inside(table, room)
    return is_in_dining_room

behavior __goal__():
    body:
        if exists table: item : is_table(table) and is_table_in_dining_room(table):
            # If we can find a table in the dining room, get close to it
            bind table: item where:
                is_table(table) and is_table_in_dining_room(table)
            achieve close_char(char, table)
        
        else:
            # Check all tables in the scene that have not been visited
            foreach table: item:
                if is_table(table) and not visited(table):
                    observe(table, ""Check this table to see if its in the dining room"")
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(coffee_table_2068)>, CrowControllerApplier<obs(coffee_table_206
8, Check this table to see if its in the dining room)>, CrowControllerApplier<walk_executor(table_10
7)>, CrowControllerApplier<obs(table_107, Check this table to see if its in the dining room)>, CrowC
ontrollerApplier<walk_executor(table_226)>, CrowControllerApplier<obs(table_226, Check this table to
 see if its in the dining room)>, CrowControllerApplier<walk_executor(table_355)>, CrowControllerApp
lier<obs(table_355, Check this table to see if its in the dining room)>)"
,,walk_executor(coffee_table_2068),"Find pillow_406. Find mat_401. Find cat_2055. Find clothes_jacket_2047. Find pillow_405. Find drawin
g_400. Find hairbrush_2002. Find vacuum_cleaner_2070. Robot is inside home_office_319. Robot is clos
e remote_control_2052. Robot is close coffee_table_2068. Robot is on couch_352. Robot is no longer i
nside dining_room_201.Robot is no longer close sauce_2078.Robot is no longer close fridge_289.Robot 
is no longer close floor_202.Robot is no longer close floor_203.Robot is no longer close food_steak_
2008.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no l
onger close food_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_
cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot 
is no longer close food_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer cl
ose food_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_202
0.Robot is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer
 close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ic
e_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is
 no longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close
 food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_onion_203
2.Robot is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is
 no longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close f
ood_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robo
t is no longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longe
r close dry_pasta_2042.Robot is no longer close milk_2043.",,
Checking k1,Evaluator failed to find a plan,,,,
,,"obs(coffee_table_2068, Check this table to see if its in the dining room)","Get this information:  coffee_table_2068 is close to home_office_319. coffee_table_2068 is close to 
character_65. coffee_table_2068 is inside home_office_319.",,
Checking k1,Evaluator failed to find a plan,,,,
,,,,,"(CrowControllerApplier<walk_executor(table_107)>, CrowControllerApplier<obs(table_107, Check this ta
ble to see if its in the dining room)>, CrowControllerApplier<walk_executor(table_226)>, CrowControl
lerApplier<obs(table_226, Check this table to see if its in the dining room)>, CrowControllerApplier
<walk_executor(table_355)>, CrowControllerApplier<obs(table_355, Check this table to see if its in t
he dining room)>)"
,,walk_executor(table_107),"Find drawing_176. Find drawing_174. Find drawing_175. Find clothes_gloves_2046. Find mat_173. Find c
lothes_hat_2045. Robot is inside bedroom_67. Robot is close remote_control_2052. Robot is close floo
r_73. Robot is close table_107. Robot is on couch_352. Robot is no longer inside home_office_319.Rob
ot is no longer close coffee_table_2068.",,
Checking k1,Evaluator failed to find a plan,,,,
,,"obs(table_107, Check this table to see if its in the dining room)","Get this information:  orchid_178 is on table_107. table_107 is facing drawing_176. table_107 is fac
ing computer_170. table_107 is facing drawing_174. table_107 is facing drawing_175. clothes_gloves_2
046 is on table_107. table_107 is close to floor_72. table_107 is close to floor_73. table_107 is cl
ose to floor_74. table_107 is close to floor_76. table_107 is close to mat_173. table_107 is close t
o orchid_178. table_107 is close to clothes_hat_2045. table_107 is close to clothes_gloves_2046. tab
le_107 is close to character_65. table_107 is inside bedroom_67. clothes_hat_2045 is on table_107. t
able_107 is on floor_73. table_107 is CLEAN.",,
Checking k1,Evaluator failed to find a plan,,,,
,,walk_executor(table_226),"Find drawing_241. Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find drawing_242. Find b
owl_2071. Find bowl_2072. Find fork_2080. Find fork_2081. Find mat_237. Find drawing_243. Find drawi
ng_238. Robot is inside dining_room_201. Robot is close remote_control_2052. Robot is close table_22
6. Robot is on couch_352. Robot is no longer inside bedroom_67.Robot is no longer close floor_73.Rob
ot is no longer close table_107.",,
Checking k1,Evaluator failed to find a plan,,,,
,,"obs(table_226, Check this table to see if its in the dining room)","Get this information:  table_226 is inside dining_room_201. coffee_filter_2000 is on table_226. draw
ing_2003 is on table_226. mat_236 is on table_226. table_226 is close to drawing_402. table_226 is c
lose to drawing_403. table_226 is close to bowl_2071. table_226 is close to bowl_2072. table_226 is 
close to fork_2080. table_226 is close to fork_2081. table_226 is close to floor_202. table_226 is c
lose to floor_203. table_226 is close to floor_204. table_226 is close to floor_205. table_226 is cl
ose to floor_206. table_226 is close to floor_207. table_226 is close to floor_208. table_226 is clo
se to coffee_filter_2000. table_226 is close to wall_210. table_226 is close to wall_211. table_226 
is close to wall_212. table_226 is close to wall_213. table_226 is close to wall_214. table_226 is c
lose to drawing_2003. table_226 is close to ceilinglamp_224. table_226 is close to bench_227. table_
226 is close to bench_228. table_226 is close to wallshelf_235. table_226 is close to mat_236. table
_226 is close to mat_237. table_226 is close to drawing_241. table_226 is close to drawing_242. tabl
e_226 is close to drawing_243. table_226 is close to character_65. table_226 is facing drawing_238. 
table_226 is facing drawing_239. table_226 is facing drawing_240. table_226 is facing drawing_241. t
able_226 is facing drawing_242. table_226 is facing drawing_243. table_226 is facing television_248.
 table_226 is DIRTY.",,
Checking k1,Evaluator failed to find a plan,,,,
,,walk_executor(table_355),"Robot is inside home_office_319. Robot is close remote_control_2052. Robot is close couch_352. Robot
 is close mat_401. Robot is close table_355. Robot is on couch_352. Robot is no longer inside dining
_room_201.Robot is no longer close table_226.",,
Checking k1,Evaluator failed to find a plan,,,,
,,"obs(table_355, Check this table to see if its in the dining room)","Get this information:  table_355 is close to couch_352. table_355 is close to tvstand_353. table_355
 is close to spectacles_2082. table_355 is close to floor_321. table_355 is close to floor_323. tabl
e_355 is close to floor_324. table_355 is close to floor_322. table_355 is close to wall_333. table_
355 is close to headset_2062. table_355 is close to mat_401. table_355 is close to pillow_406. table
_355 is close to television_410. table_355 is close to character_65. table_355 is on mat_401. table_
355 is facing drawing_400. table_355 is facing computer_417. table_355 is facing television_410. tab
le_355 is facing drawing_404. spectacles_2082 is on table_355. table_355 is inside couch_352. table_
355 is inside home_office_319. headset_2062 is on table_355. table_355 is CLEAN.",,
Checking k1,Evaluator failed to find a plan,,,,
" 
def has_all_food_items(fridge: item):
    # Function to check if all food items are in the fridge
    symbol has_all_food = exists o: item : (is_milk(o) or is_food_turkey(o) or is_food_egg(o) or is_
food_fish(o) or is_food_chicken(o)) and inside(o, fridge)
    return has_all_food

behavior gather_food_item(food_item: item):
    body:
        achieve_once inhand(food_item)

behavior __goal__():
    body:
        bind fridge: item where:
            is_fridge(fridge)

        if not visited(fridge):
            observe(fridge, ""Check if all required food items are inside fridge_289"")

        if not has_all_food_items(fridge):
            foreach o: item:
                if (is_milk(o) or is_food_turkey(o) or is_food_egg(o) or is_food_fish(o) or is_food_
chicken(o)) and not inside(o, fridge):
                    achieve close_char(char, fridge)
                    gather_food_item(o)
",From function reset_sub_goal,,,,
" 
def has_target_food_items(fridge:item):
    # Determine whether the fridge contains the specific items needed
    symbol has_items=exists o: item : (is_milk(o) or is_food_turkey(o) or is_food_egg(o) or is_food_
fish(o) or is_food_chicken(o)) and inside(o, fridge)
    return has_items

behavior __goal__():
    body:
        if exists fridge: item : is_fridge(fridge) and has_target_food_items(fridge):
            # If we have already found the fridge with required items, we can directly approach it
            bind fridge: item where:
                is_fridge(fridge) and has_target_food_items(fridge)
            achieve close_char(char, fridge)

        else:
            # Check all fridges in the scene that have not been visited
            foreach fridge: item:
                if is_fridge(fridge) and not visited(fridge):
                    observe(fridge,""Check for milk, turkey, egg, fish, and chicken"")
                    # Determine if the fridge contains the required items
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>,)"
,,walk_executor(fridge_289),"Robot is inside dining_room_201. Robot is close remote_control_2052. Robot is close sauce_2078. Robo
t is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak
_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_20
11. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. 
Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. 
Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robo
t is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is c
lose food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is
 close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is cl
ose food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is clo
se food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot i
s close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is clos
e food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is clo
se dry_pasta_2042. Robot is close milk_2043. Robot is on couch_352. Robot is no longer inside home_o
ffice_319.Robot is no longer close couch_352.Robot is no longer close mat_401.Robot is no longer clo
se table_355.",,
Checking k1,Evaluator failed to find a plan,,,,
" 
def is_in_dining_room(item:item):
    # Function to check if an item is in the dining room
    symbol dining_room=exists room: item : is_dining_room(room) and inside(item, room)
    return dining_room

behavior place_on_table(o:item, table:item):
    body:
        achieve on(o, table)

behavior __goal__():
    body:
        # Bind the table in the dining room
        bind table: item where:
            is_table(table) and is_in_dining_room(table)

        # Bind the fridge
        bind fridge_289: item where:
            is_fridge(fridge_289)

        # Bind items to be placed on the table
        bind milk: item where:
            is_milk(milk) and close(milk, fridge_289)
        bind turkey: item where:
            is_food_turkey(turkey) and close(turkey, fridge_289)
        bind egg: item where:
            is_food_egg(egg) and close(egg, fridge_289)
        bind fish: item where:
            is_food_fish(fish) and close(fish, fridge_289)
        bind chicken: item where:
            is_food_chicken(chicken) and close(chicken, fridge_289)

        # Place the items on the table
        place_on_table(milk, table)
        place_on_table(turkey, table)
        place_on_table(egg, table)
        place_on_table(fish, table)
        place_on_table(chicken, table)
",From function reset_sub_goal,,,,
"
behavior place_on_table(item:item, table:item):
    body:
        achieve on(item, table)

behavior __goal__():
    body:
        bind dining_room: item where:
            is_dining_room(dining_room)
        bind table: item where:
            is_table(table) and inside(table, dining_room)
        bind milk: item where:
            is_milk(milk)
        bind turkey: item where:
            is_food_turkey(turkey)
        bind egg: item where:
            is_food_egg(egg)
        bind fish: item where:
            is_food_fish(fish)
        bind chicken: item where:
            is_food_chicken(chicken)
        
        place_on_table(milk, table)
        place_on_table(turkey, table)
        place_on_table(egg, table)
        place_on_table(fish, table)
        place_on_table(chicken, table)

",From function reset_sub_goal,,,,
" 
behavior place_item_on_table(item:item, table:item):
    body:
        achieve on(item, table) # Place the item on the table

behavior __goal__():
    body:
        bind dining_room: item where:
            is_dining_room(dining_room)
        # Select the dining room
        
        bind table: item where:
            is_table(table) and inside(table, dining_room)
        # Select a table inside the dining room

        bind milk: item where:
            is_milk(milk)
        # Select milk

        bind turkey: item where:
            is_food_turkey(turkey)
        # Select turkey

        bind egg: item where:
            is_food_egg(egg)
        # Select egg

        bind fish: item where:
            is_food_fish(fish)
        # Select fish

        bind chicken: item where:
            is_food_chicken(chicken)
        # Select chicken

        place_item_on_table(milk, table)
        # Place the milk on the table
        
        place_item_on_table(turkey, table)
        # Place the turkey on the table
        
        place_item_on_table(egg, table)
        # Place the egg on the table
        
        place_item_on_table(fish, table)
        # Place the fish on the table
        
        place_item_on_table(chicken, table)
        # Place the chicken on the table
",From function reset_sub_goal,,,,
,,,,"Record from func query_human in agent.py
Question: Can you teach me how to ""3. place the milk, turkey, egg, fish, and chicken on the table in
 the dining room."" ?
Answer: I don't know.
",
" 
def is_food_on_table(item: item, table: item):
    return is_food(item) and on(item, table)

behavior place_on_table(item: item, table: item):
    body:
        achieve on(item, table)

behavior __goal__():
    body:
        bind dining_room_201: item where:
            is_dining_room(dining_room_201)
        bind table: item where:
            is_table(table) and inside(table, dining_room_201)
        bind milk: item where:
            is_milk(milk) and is_food_on_table(milk, table) == False
        bind turkey: item where:
            is_food_turkey(turkey) and is_food_on_table(turkey, table) == False
        bind egg: item where:
            is_food_egg(egg) and is_food_on_table(egg, table) == False
        bind fish: item where:
            is_food_fish(fish) and is_food_on_table(fish, table) == False
        bind chicken: item where:
            is_food_chicken(chicken) and is_food_on_table(chicken, table) == False
    
        if not on(milk, table):
            place_on_table(milk, table)
        if not on(turkey, table):
            place_on_table(turkey, table)
        if not on(egg, table):
            place_on_table(egg, table)
        if not on(fish, table):
            place_on_table(fish, table)
        if not on(chicken, table):
            place_on_table(chicken, table)
",From function reset_sub_goal,,,,
" 
def has_table_items(dining_room:item):
    # Determine whether there are items on the table in the dining room
    symbol has_items=exists o: item : (is_milk(o) or is_food_turkey(o) or is_food_egg(o) or is_food_
fish(o) or is_food_chicken(o)) and on(o, dining_room)
    return has_items

behavior place_item_on_table(item:item, table:item):
    body:
        achieve on(item, table) # Place the item on the table

behavior __goal__():
    body:
        bind dining_room: item where:
            is_dining_room(dining_room)
        # Select the dining room

        bind table: item where:
            is_table(table) and inside(table, dining_room)
        # Select the table inside the dining room

        bind milk: item where:
            is_milk(milk)
        # Select milk

        bind turkey: item where:
            is_food_turkey(turkey)
        # Select turkey

        bind egg: item where:
            is_food_egg(egg)
        # Select egg

        bind fish: item where:
            is_food_fish(fish)
        # Select fish

        bind chicken: item where:
            is_food_chicken(chicken)
        # Select chicken

        place_item_on_table(milk, table)
        place_item_on_table(turkey, table)
        place_item_on_table(egg, table)
        place_item_on_table(fish, table)
        place_item_on_table(chicken, table)
",From function reset_sub_goal,,,,
" 
def in_dining_room(table:item):
    # Function to check if a table is in the dining room
    symbol in_dining_room=exists room: item : is_dining_room(room) and inside(table, room)
    return in_dining_room

def has_food_inside(obj:item):
    symbol has_food=exists o: item : is_food(o) and inside(o, obj)
    return has_food

behavior retrieve_food_from_fridge(food:item, fridge:item):
    body:
        achieve inside(food, fridge)
        # Ensure the food is retrieved from the fridge

behavior put_on_table(o:item, table:item):
    body:
        achieve on(o, table) # Place the item on the table

behavior __goal__():
    body:
        bind table: item where:
            is_table(table) and in_dining_room(table)
        # Select a table in the dining room

        bind fridge: item where:
            is_fridge(fridge)
        # Select a fridge

        foreach food: item:
        # Retrieve all specified foods from the fridge
            if (is_milk(food) or is_food_turkey(food) or is_food_egg(food) or 
                is_food_fish(food) or is_food_chicken(food)) and has_food_inside(fridge):
                retrieve_food_from_fridge(food, fridge)
                put_on_table(food, table)
",From function reset_sub_goal,,,,
" 
def is_correct_table(table:item):
    symbol correct_table=exists room: item : is_dining_room(room) and inside(table, room) and is_tab
le(table)
    return correct_table

behavior place_item_on_table(item:item, table:item):
    body:
        achieve on(item, table)

behavior __goal__():
    body:
        bind table: item where:
            is_table(table) and is_correct_table(table)
        # Bind to a table inside the dining room
        
        bind milk: item where:
            is_milk(milk)
        bind turkey: item where:
            is_food_turkey(turkey)
        bind egg: item where:
            is_food_egg(egg)
        bind fish: item where:
            is_food_fish(fish)
        bind chicken: item where:
            is_food_chicken(chicken)

        place_item_on_table(milk, table)
        place_item_on_table(turkey, table)
        place_item_on_table(egg, table)
        place_item_on_table(fish, table)
        place_item_on_table(chicken, table)
",From function reset_sub_goal,,,,
Checking k1,Evaluator failed to find a plan,,,,
Checking k1,Evaluator failed to find a plan,,,,
