Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Wash the shirt.', '2. Dry the shirt.', '3. Iron the shirt.']",,,,,
" 
behavior wash_shirt(shirt:item):
    body:
        achieve dirty(shirt) # Ensure that the shirt is dirty before starting the task
        bind washing_machine: item where:
            is_washing_machine(washing_machine)
        # Find a washing machine in the vicinity
        achieve inside(shirt, washing_machine)
        # Place the shirt inside the washing machine
        achieve is_on(washing_machine)
        # Turn on the washing machine to wash the shirt

behavior close_washing_machine(washing_machine:item):
    body:
        achieve is_off(washing_machine)
        achieve closed(washing_machine)

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt)
        # Find the shirt that needs to be washed
        bind washing_machine: item where:
            is_washing_machine(washing_machine)
        # Find a washing machine
        wash_shirt(shirt)
        # Wash the shirt using the washing machine
        close_washing_machine(washing_machine)
        # Close the washing machine after use
",From function reset_goal,,,,
,,,,"Record from func query_human in agent.py
Question: Can you teach me how to ""1. wash the shirt."" ?
Answer: I don't know.
",
" 
behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt) and dirty(shirt)
        bind sink: item where:
            is_sink(sink)
        bind faucet: item where:
            is_faucet(faucet) and close(faucet, sink)
        
        # Start by approaching the shirt and sink in the bathroom to clean it
        achieve inside(shirt, sink)
        
        # Get the faucet and wash the shirt
        if exists faucet:item: is_faucet(faucet) and close(faucet, sink):
            achieve_once is_on(faucet)
            wash(shirt)
            achieve_once is_off(faucet)
        else:
            wash(shirt)

        # Ensure the shirt is clean and ready for the next task
        achieve clean(shirt)
",From function reset_sub_goal,,,,
"Reset goals: The sub-goals are: 
['1. Wash the shirt thoroughly.', '2. Dry the shirt.', '3. Iron the shirt.']",,,,,
" 
def is_shirt_dirty(shirt:item):
    # Check if the shirt is dirty
    symbol is_dirty=dirty(shirt)
    return is_dirty

behavior observe_closetdrawers_with_dirty_clothes():
    body:
        foreach drawer: item:
            if is_closetdrawer(drawer) and not visited(drawer):
                observe(drawer, ""Check if there are any dirty clothes inside"")

behavior __goal__():
    body:
        if exists shirt: item : is_clothes_shirt(shirt) and is_shirt_dirty(shirt):
            # If there is a shirt that is dirty, focus on it
            bind shirt: item where:
                is_clothes_shirt(shirt) and is_shirt_dirty(shirt)
            achieve close_char(char, shirt)
            # Approach the dirty shirt

        else:
            # Check all closet drawers to locate a dirty shirt if none have been identified yet
            observe_closetdrawers_with_dirty_clothes()
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<obs(closetdrawer_116, Check if there are any dirty clothes inside)>, CrowCont
rollerApplier<obs(closetdrawer_117, Check if there are any dirty clothes inside)>, CrowControllerApp
lier<obs(closetdrawer_118, Check if there are any dirty clothes inside)>, CrowControllerApplier<obs(
closetdrawer_119, Check if there are any dirty clothes inside)>, CrowControllerApplier<obs(closetdra
wer_120, Check if there are any dirty clothes inside)>, CrowControllerApplier<obs(closetdrawer_121, 
Check if there are any dirty clothes inside)>, CrowControllerApplier<obs(closetdrawer_122, Check if 
there are any dirty clothes inside)>, CrowControllerApplier<walk_executor(closetdrawer_143)>, CrowCo
ntrollerApplier<obs(closetdrawer_143, Check if there are any dirty clothes inside)>, CrowControllerA
pplier<walk_executor(closetdrawer_146)>, CrowControllerApplier<obs(closetdrawer_146, Check if there 
are any dirty clothes inside)>, CrowControllerApplier<walk_executor(closetdrawer_148)>, CrowControll
erApplier<obs(closetdrawer_148, Check if there are any dirty clothes inside)>, CrowControllerApplier
<walk_executor(closetdrawer_150)>, CrowControllerApplier<obs(closetdrawer_150, Check if there are an
y dirty clothes inside)>, CrowControllerApplier<walk_executor(closetdrawer_154)>, CrowControllerAppl
ier<obs(closetdrawer_154, Check if there are any dirty clothes inside)>, CrowControllerApplier<walk_
executor(closetdrawer_158)>, CrowControllerApplier<obs(closetdrawer_158, Check if there are any dirt
y clothes inside)>, CrowControllerApplier<walk_executor(closetdrawer_160)>, CrowControllerApplier<ob
s(closetdrawer_160, Check if there are any dirty clothes inside)>, CrowControllerApplier<walk_execut
or(closetdrawer_377)>, CrowControllerApplier<obs(closetdrawer_377, Check if there are any dirty clot
hes inside)>, CrowControllerApplier<walk_executor(closetdrawer_380)>, CrowControllerApplier<obs(clos
etdrawer_380, Check if there are any dirty clothes inside)>, CrowControllerApplier<walk_executor(clo
setdrawer_382)>, CrowControllerApplier<obs(closetdrawer_382, Check if there are any dirty clothes in
side)>, CrowControllerApplier<walk_executor(closetdrawer_384)>, CrowControllerApplier<obs(closetdraw
er_384, Check if there are any dirty clothes inside)>, CrowControllerApplier<walk_executor(closetdra
wer_388)>, CrowControllerApplier<obs(closetdrawer_388, Check if there are any dirty clothes inside)>
, CrowControllerApplier<walk_executor(closetdrawer_392)>, CrowControllerApplier<obs(closetdrawer_392
, Check if there are any dirty clothes inside)>, CrowControllerApplier<walk_executor(closetdrawer_39
4)>, CrowControllerApplier<obs(closetdrawer_394, Check if there are any dirty clothes inside)>)"
,,"obs(closetdrawer_116, Check if there are any dirty clothes inside)","Get this information:  closetdrawer_116 is close to hanger_130. closetdrawer_116 is close to hanger_
132. closetdrawer_116 is close to hanger_134. closetdrawer_116 is close to hanger_136. closetdrawer_
116 is close to hanger_138. closetdrawer_116 is close to closetdrawer_143. closetdrawer_116 is close
 to closetdrawer_150. closetdrawer_116 is close to closetdrawer_154. closetdrawer_116 is close to cl
osetdrawer_160. closetdrawer_116 is close to floor_68. closetdrawer_116 is close to floor_69. closet
drawer_116 is close to floor_74. closetdrawer_116 is close to wall_78. closetdrawer_116 is close to 
wall_81. closetdrawer_116 is close to dresser_108. closetdrawer_116 is close to hanger_109. closetdr
awer_116 is close to hanger_110. closetdrawer_116 is close to hanger_111. closetdrawer_116 is close 
to hanger_112. closetdrawer_116 is close to hanger_113. closetdrawer_116 is close to hanger_114. clo
setdrawer_116 is close to hanger_115. closetdrawer_116 is close to closetdrawer_117. closetdrawer_11
6 is close to closetdrawer_118. closetdrawer_116 is close to closetdrawer_119. closetdrawer_116 is c
lose to closetdrawer_120. closetdrawer_116 is close to closetdrawer_121. closetdrawer_116 is close t
o closetdrawer_122. closetdrawer_116 is close to dresser_123. closetdrawer_116 is close to hanger_12
6. closetdrawer_116 is close to character_65. closetdrawer_116 is on closetdrawer_119. closetdrawer_
116 is inside bedroom_67. closetdrawer_116 is inside dresser_108. closetdrawer_116 is CLEAN.",,
k1,missed actions: walk_executor(clothes_shirt_2086);wipe_executor(clothes_shirt_2086);,,,,
,,,,,"(CrowControllerApplier<obs(closetdrawer_117, Check if there are any dirty clothes inside)>, CrowCont
rollerApplier<obs(closetdrawer_118, Check if there are any dirty clothes inside)>, CrowControllerApp
lier<obs(closetdrawer_119, Check if there are any dirty clothes inside)>, CrowControllerApplier<obs(
closetdrawer_120, Check if there are any dirty clothes inside)>, CrowControllerApplier<obs(closetdra
wer_121, Check if there are any dirty clothes inside)>, CrowControllerApplier<obs(closetdrawer_122, 
Check if there are any dirty clothes inside)>, CrowControllerApplier<walk_executor(closetdrawer_143)
>, CrowControllerApplier<obs(closetdrawer_143, Check if there are any dirty clothes inside)>, CrowCo
ntrollerApplier<walk_executor(closetdrawer_146)>, CrowControllerApplier<obs(closetdrawer_146, Check 
if there are any dirty clothes inside)>, CrowControllerApplier<walk_executor(closetdrawer_148)>, Cro
wControllerApplier<obs(closetdrawer_148, Check if there are any dirty clothes inside)>, CrowControll
erApplier<walk_executor(closetdrawer_150)>, CrowControllerApplier<obs(closetdrawer_150, Check if the
re are any dirty clothes inside)>, CrowControllerApplier<walk_executor(closetdrawer_154)>, CrowContr
ollerApplier<obs(closetdrawer_154, Check if there are any dirty clothes inside)>, CrowControllerAppl
ier<walk_executor(closetdrawer_158)>, CrowControllerApplier<obs(closetdrawer_158, Check if there are
 any dirty clothes inside)>, CrowControllerApplier<walk_executor(closetdrawer_160)>, CrowControllerA
pplier<obs(closetdrawer_160, Check if there are any dirty clothes inside)>, CrowControllerApplier<wa
lk_executor(closetdrawer_377)>, CrowControllerApplier<obs(closetdrawer_377, Check if there are any d
irty clothes inside)>, CrowControllerApplier<walk_executor(closetdrawer_380)>, CrowControllerApplier
<obs(closetdrawer_380, Check if there are any dirty clothes inside)>, CrowControllerApplier<walk_exe
cutor(closetdrawer_382)>, CrowControllerApplier<obs(closetdrawer_382, Check if there are any dirty c
lothes inside)>, CrowControllerApplier<walk_executor(closetdrawer_384)>, CrowControllerApplier<obs(c
losetdrawer_384, Check if there are any dirty clothes inside)>, CrowControllerApplier<walk_executor(
closetdrawer_388)>, CrowControllerApplier<obs(closetdrawer_388, Check if there are any dirty clothes
 inside)>, CrowControllerApplier<walk_executor(closetdrawer_392)>, CrowControllerApplier<obs(closetd
rawer_392, Check if there are any dirty clothes inside)>, CrowControllerApplier<walk_executor(closet
drawer_394)>, CrowControllerApplier<obs(closetdrawer_394, Check if there are any dirty clothes insid
e)>)"
,,"obs(closetdrawer_117, Check if there are any dirty clothes inside)","Get this information:  closetdrawer_117 is inside bedroom_67. closetdrawer_117 is inside dresser_108
. closetdrawer_117 is on closetdrawer_118. closetdrawer_117 is close to hanger_128. closetdrawer_117
 is close to hanger_130. closetdrawer_117 is close to hanger_132. closetdrawer_117 is close to hange
r_134. closetdrawer_117 is close to hanger_136. closetdrawer_117 is close to hanger_138. closetdrawe
r_117 is close to closetdrawer_143. closetdrawer_117 is close to closetdrawer_146. closetdrawer_117 
is close to closetdrawer_148. closetdrawer_117 is close to closetdrawer_150. closetdrawer_117 is clo
se to closetdrawer_154. closetdrawer_117 is close to closetdrawer_158. closetdrawer_117 is close to 
closetdrawer_160. closetdrawer_117 is close to floor_68. closetdrawer_117 is close to floor_69. clos
etdrawer_117 is close to floor_74. closetdrawer_117 is close to wall_78. closetdrawer_117 is close t
o wall_81. closetdrawer_117 is close to dresser_108. closetdrawer_117 is close to hanger_109. closet
drawer_117 is close to hanger_110. closetdrawer_117 is close to hanger_111. closetdrawer_117 is clos
e to hanger_112. closetdrawer_117 is close to hanger_113. closetdrawer_117 is close to hanger_114. c
losetdrawer_117 is close to hanger_115. closetdrawer_117 is close to closetdrawer_116. closetdrawer_
117 is close to closetdrawer_118. closetdrawer_117 is close to closetdrawer_119. closetdrawer_117 is
 close to closetdrawer_120. closetdrawer_117 is close to closetdrawer_121. closetdrawer_117 is close
 to closetdrawer_122. closetdrawer_117 is close to dresser_123. closetdrawer_117 is close to hanger_
124. closetdrawer_117 is close to hanger_126. closetdrawer_117 is close to character_65. closetdrawe
r_117 is CLEAN.",,
k1,missed actions: walk_executor(clothes_shirt_2086);wipe_executor(clothes_shirt_2086);,,,,
,,"obs(closetdrawer_118, Check if there are any dirty clothes inside)","Get this information:  closetdrawer_118 is close to hanger_130. closetdrawer_118 is close to hanger_
132. closetdrawer_118 is close to hanger_134. closetdrawer_118 is close to hanger_136. closetdrawer_
118 is close to hanger_138. closetdrawer_118 is close to closetdrawer_143. closetdrawer_118 is close
 to closetdrawer_146. closetdrawer_118 is close to closetdrawer_148. closetdrawer_118 is close to cl
osetdrawer_150. closetdrawer_118 is close to closetdrawer_154. closetdrawer_118 is close to closetdr
awer_158. closetdrawer_118 is close to closetdrawer_160. closetdrawer_118 is close to floor_68. clos
etdrawer_118 is close to floor_69. closetdrawer_118 is close to floor_74. closetdrawer_118 is close 
to wall_78. closetdrawer_118 is close to wall_81. closetdrawer_118 is close to dresser_108. closetdr
awer_118 is close to hanger_109. closetdrawer_118 is close to hanger_110. closetdrawer_118 is close 
to hanger_111. closetdrawer_118 is close to hanger_112. closetdrawer_118 is close to hanger_113. clo
setdrawer_118 is close to closetdrawer_116. closetdrawer_118 is close to closetdrawer_117. closetdra
wer_118 is close to closetdrawer_119. closetdrawer_118 is close to closetdrawer_120. closetdrawer_11
8 is close to closetdrawer_121. closetdrawer_118 is close to closetdrawer_122. closetdrawer_118 is c
lose to dresser_123. closetdrawer_118 is close to hanger_126. closetdrawer_118 is close to character
_65. closetdrawer_118 is inside bedroom_67. closetdrawer_118 is inside dresser_108. closetdrawer_117
 is on closetdrawer_118. closetdrawer_118 is on closetdrawer_121. closetdrawer_118 is CLEAN.",,
k1,missed actions: walk_executor(clothes_shirt_2086);wipe_executor(clothes_shirt_2086);,,,,
,,"obs(closetdrawer_119, Check if there are any dirty clothes inside)","Get this information:  closetdrawer_119 is close to hanger_130. closetdrawer_119 is close to hanger_
132. closetdrawer_119 is close to hanger_134. closetdrawer_119 is close to hanger_136. closetdrawer_
119 is close to closetdrawer_143. closetdrawer_119 is close to closetdrawer_150. closetdrawer_119 is
 close to closetdrawer_154. closetdrawer_119 is close to closetdrawer_160. closetdrawer_119 is close
 to floor_68. closetdrawer_119 is close to floor_69. closetdrawer_119 is close to floor_74. closetdr
awer_119 is close to wall_78. closetdrawer_119 is close to wall_81. closetdrawer_119 is close to dre
sser_108. closetdrawer_119 is close to hanger_109. closetdrawer_119 is close to hanger_110. closetdr
awer_119 is close to hanger_111. closetdrawer_119 is close to hanger_112. closetdrawer_119 is close 
to hanger_113. closetdrawer_119 is close to hanger_114. closetdrawer_119 is close to hanger_115. clo
setdrawer_119 is close to closetdrawer_116. closetdrawer_119 is close to closetdrawer_117. closetdra
wer_119 is close to closetdrawer_118. closetdrawer_119 is close to closetdrawer_120. closetdrawer_11
9 is close to closetdrawer_121. closetdrawer_119 is close to closetdrawer_122. closetdrawer_119 is c
lose to dresser_123. closetdrawer_119 is close to hanger_126. closetdrawer_119 is close to character
_65. closetdrawer_119 is on closetdrawer_120. closetdrawer_116 is on closetdrawer_119. closetdrawer_
119 is inside bedroom_67. closetdrawer_119 is inside dresser_108. closetdrawer_119 is CLEAN.",,
k1,missed actions: walk_executor(clothes_shirt_2086);wipe_executor(clothes_shirt_2086);,,,,
,,"obs(closetdrawer_120, Check if there are any dirty clothes inside)","Get this information:  closetdrawer_120 is on closetdrawer_122. closetdrawer_120 is inside bedroom_6
7. closetdrawer_120 is inside dresser_108. closetdrawer_119 is on closetdrawer_120. closetdrawer_120
 is close to hanger_132. closetdrawer_120 is close to closetdrawer_143. closetdrawer_120 is close to
 closetdrawer_150. closetdrawer_120 is close to closetdrawer_154. closetdrawer_120 is close to close
tdrawer_160. closetdrawer_120 is close to floor_68. closetdrawer_120 is close to floor_69. closetdra
wer_120 is close to floor_74. closetdrawer_120 is close to wall_78. closetdrawer_120 is close to wal
l_81. closetdrawer_120 is close to dresser_108. closetdrawer_120 is close to hanger_109. closetdrawe
r_120 is close to hanger_110. closetdrawer_120 is close to hanger_111. closetdrawer_120 is close to 
hanger_112. closetdrawer_120 is close to hanger_113. closetdrawer_120 is close to hanger_114. closet
drawer_120 is close to hanger_115. closetdrawer_120 is close to closetdrawer_116. closetdrawer_120 i
s close to closetdrawer_117. closetdrawer_120 is close to closetdrawer_118. closetdrawer_120 is clos
e to closetdrawer_119. closetdrawer_120 is close to closetdrawer_121. closetdrawer_120 is close to c
losetdrawer_122. closetdrawer_120 is close to dresser_123. closetdrawer_120 is close to character_65
. closetdrawer_120 is CLEAN.",,
k1,missed actions: walk_executor(clothes_shirt_2086);wipe_executor(clothes_shirt_2086);,,,,
,,"obs(closetdrawer_121, Check if there are any dirty clothes inside)","Get this information:  closetdrawer_121 is close to closetdrawer_143. closetdrawer_121 is close to c
losetdrawer_146. closetdrawer_121 is close to closetdrawer_148. closetdrawer_121 is close to closetd
rawer_150. closetdrawer_121 is close to closetdrawer_154. closetdrawer_121 is close to closetdrawer_
158. closetdrawer_121 is close to closetdrawer_160. closetdrawer_121 is close to mat_173. closetdraw
er_121 is close to floor_68. closetdrawer_121 is close to floor_69. closetdrawer_121 is close to flo
or_74. closetdrawer_121 is close to wall_78. closetdrawer_121 is close to wall_81. closetdrawer_121 
is close to dresser_108. closetdrawer_121 is close to closetdrawer_116. closetdrawer_121 is close to
 closetdrawer_117. closetdrawer_121 is close to closetdrawer_118. closetdrawer_121 is close to close
tdrawer_119. closetdrawer_121 is close to closetdrawer_120. closetdrawer_121 is close to closetdrawe
r_122. closetdrawer_121 is close to dresser_123. closetdrawer_121 is close to character_65. closetdr
awer_121 is inside bedroom_67. closetdrawer_121 is inside dresser_108. closetdrawer_118 is on closet
drawer_121. closetdrawer_121 is CLEAN.",,
k1,missed actions: walk_executor(clothes_shirt_2086);wipe_executor(clothes_shirt_2086);,,,,
,,"obs(closetdrawer_122, Check if there are any dirty clothes inside)","Get this information:  closetdrawer_120 is on closetdrawer_122. closetdrawer_122 is close to closetd
rawer_160. closetdrawer_122 is close to floor_68. closetdrawer_122 is close to floor_69. closetdrawe
r_122 is close to floor_74. closetdrawer_122 is close to dresser_108. closetdrawer_122 is close to m
at_173. closetdrawer_122 is close to wall_78. closetdrawer_122 is close to closetdrawer_143. closetd
rawer_122 is close to wall_81. closetdrawer_122 is close to closetdrawer_116. closetdrawer_122 is cl
ose to closetdrawer_117. closetdrawer_122 is close to closetdrawer_118. closetdrawer_122 is close to
 closetdrawer_119. closetdrawer_122 is close to closetdrawer_120. closetdrawer_122 is close to close
tdrawer_121. closetdrawer_122 is close to closetdrawer_154. closetdrawer_122 is close to dresser_123
. closetdrawer_122 is close to closetdrawer_150. closetdrawer_122 is close to character_65. closetdr
awer_122 is inside bedroom_67. closetdrawer_122 is inside dresser_108. closetdrawer_122 is CLEAN.",,
k1,missed actions: walk_executor(clothes_shirt_2086);wipe_executor(clothes_shirt_2086);,,,,
,,walk_executor(closetdrawer_143),"Robot is inside bedroom_67. Robot is close remote_control_2052. Robot is close dresser_123. Robot is
 close closetdrawer_150. Robot is close closetdrawer_143. Robot is on couch_352. Robot is no longer 
close dresser_108.Robot is no longer close hanger_109.Robot is no longer close hanger_110.Robot is n
o longer close hanger_111.Robot is no longer close hanger_112.Robot is no longer close hanger_113.Ro
bot is no longer close hanger_114.Robot is no longer close hanger_115.Robot is no longer close close
tdrawer_116.Robot is no longer close closetdrawer_117.Robot is no longer close closetdrawer_118.Robo
t is no longer close closetdrawer_119.Robot is no longer close closetdrawer_120.Robot is no longer c
lose closetdrawer_121.Robot is no longer close closetdrawer_122.",,
k1,missed actions: walk_executor(clothes_shirt_2086);wipe_executor(clothes_shirt_2086);,,,,
,,"obs(closetdrawer_143, Check if there are any dirty clothes inside)","Get this information:  closetdrawer_143 is close to hanger_128. closetdrawer_143 is close to hanger_
130. closetdrawer_143 is close to hanger_132. closetdrawer_143 is close to hanger_134. closetdrawer_
143 is close to hanger_136. closetdrawer_143 is close to hanger_138. closetdrawer_143 is close to ha
nger_140. closetdrawer_143 is close to hanger_141. closetdrawer_143 is close to hanger_142. closetdr
awer_143 is close to closetdrawer_146. closetdrawer_143 is close to closetdrawer_148. closetdrawer_1
43 is close to closetdrawer_150. closetdrawer_143 is close to closetdrawer_154. closetdrawer_143 is 
close to closetdrawer_158. closetdrawer_143 is close to closetdrawer_160. closetdrawer_143 is close 
to floor_68. closetdrawer_143 is close to floor_69. closetdrawer_143 is close to wall_78. closetdraw
er_143 is close to wall_81. closetdrawer_143 is close to dresser_108. closetdrawer_143 is close to h
anger_109. closetdrawer_143 is close to hanger_110. closetdrawer_143 is close to hanger_111. closetd
rawer_143 is close to hanger_112. closetdrawer_143 is close to hanger_113. closetdrawer_143 is close
 to closetdrawer_116. closetdrawer_143 is close to closetdrawer_117. closetdrawer_143 is close to cl
osetdrawer_118. closetdrawer_143 is close to closetdrawer_119. closetdrawer_143 is close to closetdr
awer_120. closetdrawer_143 is close to closetdrawer_121. closetdrawer_143 is close to closetdrawer_1
22. closetdrawer_143 is close to dresser_123. closetdrawer_143 is close to hanger_124. closetdrawer_
143 is close to hanger_126. closetdrawer_143 is close to character_65. closetdrawer_143 is on closet
drawer_150. closetdrawer_143 is inside dresser_123. closetdrawer_143 is inside bedroom_67. closetdra
wer_143 is CLEAN.",,
k1,missed actions: walk_executor(clothes_shirt_2086);wipe_executor(clothes_shirt_2086);,,,,
,,walk_executor(closetdrawer_146),"Robot is inside bedroom_67. Robot is close remote_control_2052. Robot is close dresser_123. Robot is
 close closetdrawer_146. Robot is close closetdrawer_148. Robot is on couch_352. Robot is no longer 
close closetdrawer_150.Robot is no longer close closetdrawer_143.",,
k1,missed actions: walk_executor(clothes_shirt_2086);wipe_executor(clothes_shirt_2086);,,,,
,,"obs(closetdrawer_146, Check if there are any dirty clothes inside)","Get this information:  closetdrawer_146 is close to hanger_128. closetdrawer_146 is close to hanger_
130. closetdrawer_146 is close to hanger_132. closetdrawer_146 is close to hanger_134. closetdrawer_
146 is close to hanger_136. closetdrawer_146 is close to hanger_138. closetdrawer_146 is close to ha
nger_140. closetdrawer_146 is close to hanger_141. closetdrawer_146 is close to hanger_142. closetdr
awer_146 is close to closetdrawer_143. closetdrawer_146 is close to closetdrawer_148. closetdrawer_1
46 is close to closetdrawer_150. closetdrawer_146 is close to closetdrawer_154. closetdrawer_146 is 
close to closetdrawer_158. closetdrawer_146 is close to closetdrawer_160. closetdrawer_146 is close 
to floor_68. closetdrawer_146 is close to floor_69. closetdrawer_146 is close to wall_81. closetdraw
er_146 is close to dresser_108. closetdrawer_146 is close to closetdrawer_117. closetdrawer_146 is c
lose to closetdrawer_118. closetdrawer_146 is close to closetdrawer_121. closetdrawer_146 is close t
o dresser_123. closetdrawer_146 is close to hanger_124. closetdrawer_146 is close to hanger_126. clo
setdrawer_146 is close to character_65. closetdrawer_146 is on closetdrawer_148. closetdrawer_146 is
 inside dresser_123. closetdrawer_146 is inside bedroom_67. closetdrawer_146 is CLEAN.",,
k1,missed actions: walk_executor(clothes_shirt_2086);wipe_executor(clothes_shirt_2086);,,,,
,,walk_executor(closetdrawer_148),"Robot is inside bedroom_67. Robot is close remote_control_2052. Robot is close dresser_123. Robot is
 close closetdrawer_148. Robot is close closetdrawer_158. Robot is on couch_352. Robot is no longer 
close closetdrawer_146.",,
k1,missed actions: walk_executor(clothes_shirt_2086);wipe_executor(clothes_shirt_2086);,,,,
,,"obs(closetdrawer_148, Check if there are any dirty clothes inside)","Get this information:  closetdrawer_148 is on closetdrawer_158. closetdrawer_148 is inside dresser_1
23. closetdrawer_148 is inside bedroom_67. closetdrawer_146 is on closetdrawer_148. closetdrawer_148
 is close to hanger_128. closetdrawer_148 is close to hanger_130. closetdrawer_148 is close to hange
r_136. closetdrawer_148 is close to hanger_138. closetdrawer_148 is close to hanger_140. closetdrawe
r_148 is close to hanger_141. closetdrawer_148 is close to hanger_142. closetdrawer_148 is close to 
closetdrawer_143. closetdrawer_148 is close to closetdrawer_146. closetdrawer_148 is close to closet
drawer_150. closetdrawer_148 is close to closetdrawer_154. closetdrawer_148 is close to closetdrawer
_158. closetdrawer_148 is close to closetdrawer_160. closetdrawer_148 is close to floor_68. closetdr
awer_148 is close to floor_69. closetdrawer_148 is close to wall_81. closetdrawer_148 is close to dr
esser_108. closetdrawer_148 is close to closetdrawer_117. closetdrawer_148 is close to closetdrawer_
118. closetdrawer_148 is close to closetdrawer_121. closetdrawer_148 is close to dresser_123. closet
drawer_148 is close to hanger_124. closetdrawer_148 is close to character_65. closetdrawer_148 is CL
EAN.",,
k1,missed actions: walk_executor(clothes_shirt_2086);wipe_executor(clothes_shirt_2086);,,,,
,,walk_executor(closetdrawer_150),"Robot is inside bedroom_67. Robot is close remote_control_2052. Robot is close dresser_123. Robot is
 close closetdrawer_154. Robot is close closetdrawer_150. Robot is on couch_352. Robot is no longer 
close closetdrawer_148.Robot is no longer close closetdrawer_158.",,
k1,missed actions: walk_executor(clothes_shirt_2086);wipe_executor(clothes_shirt_2086);,,,,
