Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_vegetable_2041);g
rab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_20
69);walk_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_20
69);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switch
on_executor(stove_2065);",missed action num: 408,,
,,,,,"(CrowControllerApplier<exp(food_vegetable_2041, kitchen_counter_230)>, CrowControllerApplier<walk_ex
ecutor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, CrowControllerApplier<walk_execut
or(food_vegetable_2041)>, CrowControllerApplier<grab_executor(food_vegetable_2041)>, CrowControllerA
pplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(food_vegetable_2041, pot_2069)
>)"
,,"exp(food_vegetable_2041, kitchen_counter_230)",Failed to find food_vegetable_2041 around kitchen_counter_230. ,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_vegetable_2041);g
rab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_20
69);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_ex
ecutor(stove_2065);",missed action num: 303,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_vegetable_2041);g
rab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_20
69);walk_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_20
69);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switch
on_executor(stove_2065);",missed action num: 408,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<exp(food_vegetable_2041, fr
idge_289)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_
2069)>, CrowControllerApplier<walk_executor(food_vegetable_2041)>, CrowControllerApplier<grab_execut
or(food_vegetable_2041)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<puti
n_executor(food_vegetable_2041, pot_2069)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close detergent_2084. Robot is 
close remote_control_2052. Robot is close sauce_2078. Robot is close fridge_289. Robot is close floo
r_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Rob
ot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot 
is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is 
close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is
 close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is close 
food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close f
ood_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food
_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food
_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close
 food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is close foo
d_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close food_tur
key_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_204
3. Robot is on couch_352. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_vegetable_2041);g
rab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_20
69);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_ex
ecutor(stove_2065);",missed action num: 303,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_vegetable_2041);g
rab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_20
69);walk_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_20
69);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switch
on_executor(stove_2065);",missed action num: 408,,
,,"exp(food_vegetable_2041, fridge_289)",Find food_vegetable_2041. ,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_vegetable_2041);g
rab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_20
69);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_ex
ecutor(stove_2065);",missed action num: 303,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_vegetable_2041);g
rab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_20
69);walk_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_20
69);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switch
on_executor(stove_2065);",missed action num: 408,,
,,,,,"(CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, Cro
wControllerApplier<walk_executor(food_vegetable_2041)>, CrowControllerApplier<grab_executor(food_veg
etable_2041)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(
food_vegetable_2041, pot_2069)>)"
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close remote_control_2052. 
Robot is close pot_2069. Robot is close kitchen_counter_230. Robot is on couch_352. Robot is no long
er close sauce_2078.Robot is no longer close fridge_289.Robot is no longer close floor_202.Robot is 
no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longer close food_app
le_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_2011.Robot is 
no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no longer close foo
d_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_cheese_2016.Ro
bot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.Robot is no long
er close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer close food_fish_2
021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robot is no lon
ger close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer close 
food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot
 is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer 
close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer close food_peanut
_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_potato_2035.Robo
t is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is no longer close
 food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.
Robot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no lon
ger close milk_2043.",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: open_executor(pot_2069);walk_executor(food_vegetable_2041);grab_executor(food_vegeta
ble_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor(pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 279,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: open_executor(pot_2069);walk_executor(food_vegetable_2041);grab_executor(food_vegeta
ble_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor(stove_
2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(stove_
2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 384,,
" 
def is_vegetable_placed_in_pot(vegetable: item, pot: item):
    # Determine if the vegetable is in the pot
    symbol placed_in_pot=inside(vegetable, pot)
    return placed_in_pot

behavior put_vegetables_in_pot(vegetable: item, pot: item):
    body:
        achieve inside(vegetable, pot)
        # Place the vegetable inside the pot

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot) and id[pot]==2069
        # Select pot with ID 2069

        bind vegetable: item where:
            is_food_vegetable(vegetable) and id[vegetable]==2041
        # Select vegetable with ID 2041

        if not is_vegetable_placed_in_pot(vegetable, pot):
            put_vegetables_in_pot(vegetable, pot)
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: open_executor(pot_2069);walk_executor(food_vegetable_2041);grab_executor(food_vegeta
ble_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor(pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 279,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: open_executor(pot_2069);walk_executor(food_vegetable_2041);grab_executor(food_vegeta
ble_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor(stove_
2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(stove_
2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 384,,
,,,,,"(CrowControllerApplier<open_executor(pot_2069)>, CrowControllerApplier<walk_executor(food_vegetable_
2041)>, CrowControllerApplier<grab_executor(food_vegetable_2041)>, CrowControllerApplier<walk_execut
or(pot_2069)>, CrowControllerApplier<putin_executor(food_vegetable_2041, pot_2069)>)"
" 
def has_vegetable_near_pot(pot:item):
    # Function to check if there is a vegetable near the pot
    symbol vegetable_near_pot=exists o: item : is_food_vegetable(o) and close_char(char, pot)
    return vegetable_near_pot

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot) and close_char(char, pot)
        # Select a pot that is near the character

        if has_vegetable_near_pot(pot):
            bind vegetable: item where:
                is_food_vegetable(vegetable) and close_char(char, pot)
            # Select a vegetable that is near the pot
            achieve inside(vegetable, pot)
            # Place the vegetable inside the pot
        
        else:
            bind fridge: item where:
                is_fridge(fridge) and close_char(char, fridge)
            # Move to fridge if vegetables are not near the pot
            observe(fridge, ""Check for food_vegetable inside the fridge"")
            # Observe the fridge to find a vegetable
            bind vegetable: item where:
                is_food_vegetable(vegetable) and close_char(char, fridge)
            # Select vegetable near the fridge
            achieve close_char(char, pot)
            # Move back to the pot
            achieve inside(vegetable, pot)
            # Put the vegetable inside the pot
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: open_executor(pot_2069);walk_executor(food_vegetable_2041);grab_executor(food_vegeta
ble_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor(pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 279,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: open_executor(pot_2069);walk_executor(food_vegetable_2041);grab_executor(food_vegeta
ble_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor(stove_
2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(stove_
2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 384,,
,,,,,"(CrowControllerApplier<open_executor(pot_2069)>, CrowControllerApplier<walk_executor(food_vegetable_
2041)>, CrowControllerApplier<grab_executor(food_vegetable_2041)>, CrowControllerApplier<walk_execut
or(pot_2069)>, CrowControllerApplier<putin_executor(food_vegetable_2041, pot_2069)>)"
"
behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot)
        # Identify the pot
        
        bind food_vegetable: item where:
            is_food_vegetable(food_vegetable) 
        # Identify the vegetable

        achieve inside(food_vegetable, pot) 
        # Place the vegetable inside the pot
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: open_executor(pot_2069);walk_executor(food_vegetable_2041);grab_executor(food_vegeta
ble_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor(pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 279,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: open_executor(pot_2069);walk_executor(food_vegetable_2041);grab_executor(food_vegeta
ble_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor(stove_
2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(stove_
2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 384,,
,,,,,"(CrowControllerApplier<open_executor(pot_2069)>, CrowControllerApplier<walk_executor(food_vegetable_
2041)>, CrowControllerApplier<grab_executor(food_vegetable_2041)>, CrowControllerApplier<walk_execut
or(pot_2069)>, CrowControllerApplier<putin_executor(food_vegetable_2041, pot_2069)>)"
" 
def has_vegetable_nearby_counter(counter:item):
    # Function to check if there are vegetables near the kitchen counter
    symbol has_vegetable=exists o: item : is_food_vegetable(o) and close(o, counter)
    return has_vegetable

behavior place_vegetables_in_pot(vegetable:item, pot:item):
    body:
        achieve inside(vegetable, pot) # Place the vegetable inside the pot

behavior __goal__():
    body:
        bind counter: item where:
            is_kitchen_counter(counter)
        # Select a kitchen counter
        
        if has_vegetable_nearby_counter(counter):
            # If we have already found the vegetables near the counter, we can proceed
            bind vegetable: item where:
                is_food_vegetable(vegetable) and close(vegetable, counter)
            # Select the vegetable close to the kitchen counter
            
            bind pot: item where:
                is_pot(pot) and close(pot, counter)
            # Select the pot close to the kitchen counter

            place_vegetables_in_pot(vegetable, pot) 

",From function reset_sub_goal,,,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: open_executor(pot_2069);walk_executor(food_vegetable_2041);grab_executor(food_vegeta
ble_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor(pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 279,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: open_executor(pot_2069);walk_executor(food_vegetable_2041);grab_executor(food_vegeta
ble_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor(stove_
2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(stove_
2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 384,,
"Reset goals: The sub-goals are: 
['1. Put the vegetables in a pot.', '2. Boil the vegetables on the stove.']",,,,,
"
behavior put_vegetables_in_pot(vegetables:item, pot:item):
    body:
        achieve inside(vegetables, pot)

behavior __goal__():
    body:
        bind vegetables: item where:
            is_food_vegetable(vegetables)
        # Select vegetables

        bind pot: item where:
            is_pot(pot) and visited(pot)
        # Select pot that has already been visited

        put_vegetables_in_pot(vegetables, pot)
        # Place the vegetables inside the pot
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Place the vegetables in a pot.', '2. Set the pot on the stove and boil the vegetables.']",,,,,
" 
def is_pot_usable(pot:item):
    # Determine whether the pot is usable or has an opening issue
    symbol usable=not can_open(pot)
    return usable

behavior place_vegetables_in_pot(vegetables:item, pot:item):
    body:
        achieve inside(vegetables, pot)

behavior __goal__():
    body:
        bind vegetables: item where:
            is_food_vegetable(vegetables)
        # Bind the variable vegetables to an item identified as a food_vegetable
        bind pot: item where:
            is_pot(pot) and is_pot_usable(pot)
        # Bind the variable pot to an item identified as a pot and verified to be usable
        
        place_vegetables_in_pot(vegetables, pot)
        # Execute the action of placing the vegetables inside the pot
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Put the vegetables in a pot.', '2. Boil the vegetables on the stove.']",,,,,
"
behavior put_vegetables_in_pot(vegetables:item, pot:item):
    body:
        achieve inside(vegetables, pot)
        # Place the vegetables inside the pot

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot) and close_char(char, pot)
        # Select the pot that the character is close to

        bind vegetables: item where:
            is_food_vegetable(vegetables) and close_char(char, vegetables)
        # Select the vegetables that the character is close to

        put_vegetables_in_pot(vegetables, pot)
",From function reset_goal,,,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: open_executor(pot_2069);walk_executor(food_vegetable_2041);grab_executor(food_vegeta
ble_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor(pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 279,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: open_executor(pot_2069);walk_executor(food_vegetable_2041);grab_executor(food_vegeta
ble_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor(stove_
2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(stove_
2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 384,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: open_executor(pot_2069);walk_executor(food_vegetable_2041);grab_executor(food_vegeta
ble_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor(pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 279,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: open_executor(pot_2069);walk_executor(food_vegetable_2041);grab_executor(food_vegeta
ble_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor(stove_
2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(stove_
2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 384,,
