Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(doorjamb_346)>, CrowControllerApplier<exp(cd_player_2060, doorj
amb_346)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<plugin_execut
or(cd_player_2060)>, CrowControllerApplier<close_executor(cd_player_2060)>, CrowControllerApplier<sw
itchon_executor(cd_player_2060)>)"
,,walk_executor(doorjamb_346),"Robot is inside home_office_319. Robot is close doorjamb_346. Robot is no longer close table_355.Rob
ot is no longer close headset_2062.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 9,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 6,,
,,"exp(cd_player_2060, doorjamb_346)",Failed to find cd_player_2060 around doorjamb_346. ,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(cd_player_2060, table_22
6)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<plugin_executor(cd_
player_2060)>, CrowControllerApplier<close_executor(cd_player_2060)>, CrowControllerApplier<switchon
_executor(cd_player_2060)>)"
,,walk_executor(table_226),"Find coffee_filter_2000. Find bowl_2071. Find drawing_2003. Find bowl_2072. Find mat_236. Find fork_
2080. Find drawing_241. Find fork_2081. Find drawing_238. Find drawing_239. Find drawing_240. Find d
rawing_242. Find drawing_243. Find mat_237. Robot is inside dining_room_201. Robot is close table_22
6. Robot is no longer inside home_office_319.Robot is no longer close doorjamb_346.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 9,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 6,,
,,,,"Record from func query_LLM_human in agent.py
Question: Can you help me to find cd_player_2060 ?
Answer: You can find cd_player_2060 inside dining_room_201 on top of tvstand_225.
",
,,,"Human Instruction: You can find cd_player_2060 inside dining_room_201 on top of tvstand_225.

The actions you have taken:
Action 1: Walk to home_office_319.
Action 2: look for cd_player_2060 around home_office_319.
Action 3: Walk to dvd_player_2061.
Action 4: Open dvd_player_2061.
Action 5: look for cd_player_2060 around dvd_player_2061.
Action 6: Walk to doorjamb_347.
Action 7: look for cd_player_2060 around doorjamb_347.
Action 8: Walk to headset_2062.
Action 9: look for cd_player_2060 around headset_2062.
Action 10: Walk to doorjamb_346.
Action 11: look for cd_player_2060 around doorjamb_346.
Action 12: Walk to table_226.
",,
,,"exp(cd_player_2060, table_226)",Failed to find cd_player_2060 around table_226. ,,
,,,,,"(CrowControllerApplier<walk_executor(tvstand_225)>, CrowControllerApplier<exp(cd_player_2060, tvstan
d_225)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<plugin_executor
(cd_player_2060)>, CrowControllerApplier<close_executor(cd_player_2060)>, CrowControllerApplier<swit
chon_executor(cd_player_2060)>)"
,,walk_executor(tvstand_225),"Find cd_2075. Find cd_player_2060. Robot is inside dining_room_201. Robot is close floor_208. Robot 
is close tvstand_225. Robot is no longer close table_226.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_2075);g
rab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_e
xecutor(cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 9,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 6,,
,,"exp(cd_player_2060, tvstand_225)",Find cd_player_2060. ,,
,,,,,"(CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<plugin_executor(cd_play
er_2060)>, CrowControllerApplier<switchon_executor(cd_player_2060)>)"
,,walk_executor(cd_player_2060),"Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_player_2060. Robot is
 no longer close floor_208.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: open_executor(cd_player_2060);walk_executor(cd_2075);grab_executor(cd_2075);walk_exe
cutor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);close_
executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 8,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);plugin_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 6,,
,,plugin_executor(cd_player_2060),Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_player_2060. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: open_executor(cd_player_2060);walk_executor(cd_2075);grab_executor(cd_2075);walk_exe
cutor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);close_executor(cd_player_2060);switcho
n_executor(cd_player_2060);",missed action num: 7,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 5,,
,,switchon_executor(cd_player_2060),Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_player_2060. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_20
75);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);clo
se_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 8,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 4,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_20
75);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);clo
se_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 8,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 4,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_20
75);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);clo
se_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 8,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 4,,
