Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt",k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);p
ut_executor(food_chicken_2017, cutting_board_2051);walk_executor(food_chicken_2017);cut_executor(foo
d_chicken_2017);",missed action num: 9,,
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close knife_2050. Robot is clos
e sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot i
s close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is cl
ose food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close 
food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close f
ood_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close f
ood_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_frui
t_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_
jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles
_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_
2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_po
tato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2
038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_
2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer close kitchen_coun
ter_230.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt",k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_chicken_
2017);walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_exe
cutor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 7,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close knife_2050. Robot is close sauce_2078. 
Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_s
teak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banan
a_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_20
14. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_20
17. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. 
Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot 
is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robo
t is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot i
s close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is
 close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Rob
ot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is 
close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is
 close dry_pasta_2042. Robot is close milk_2043. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt",k1,"missed actions: open_executor(fridge_289);grab_executor(food_chicken_2017);walk_executor(cutting_boa
rd_2051);put_executor(food_chicken_2017, cutting_board_2051);walk_executor(food_chicken_2017);cut_ex
ecutor(food_chicken_2017);",missed action num: 6,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt",k1,"missed actions: grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);put_executor(food
_chicken_2017, cutting_board_2051);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 5,,
,,"exp(food_chicken_2017, fridge_289)",Find food_chicken_2017. ,,
,,,,,"(CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(cuttin
g_board_2051)>, CrowControllerApplier<put_executor(food_chicken_2017, cutting_board_2051)>, CrowCont
rollerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<cut_executor(food_chicken_201
7)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(fr
idge_289)>, CrowControllerApplier<putin_executor(food_chicken_2017, fridge_289)>, CrowControllerAppl
ier<close_executor(fridge_289)>)"
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Grabbing food_chicken_2017 by left hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt",k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_chicken_2017, cutting_board_2051
);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 4,,
,,walk_executor(cutting_board_2051),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_chicken_2017. Robot 
is close cutting_board_2051. Robot is close kitchen_counter_230. Robot is no longer close sauce_2078
.Robot is no longer close fridge_289.Robot is no longer close floor_202.Robot is no longer close flo
or_203.Robot is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no
 longer close food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close foo
d_bread_2012.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot
 is no longer close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer cl
ose food_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_202
0.Robot is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer
 close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ic
e_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is
 no longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close
 food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_onion_203
2.Robot is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is
 no longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close f
ood_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robo
t is no longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longe
r close dry_pasta_2042.Robot is no longer close milk_2043.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt",k1,"missed actions: put_executor(food_chicken_2017, cutting_board_2051);cut_executor(food_chicken_2017);",missed action num: 2,,
,,"put_executor(food_chicken_2017, cutting_board_2051)","Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_chicken_2017. Robot 
is close cutting_board_2051. Robot is close kitchen_counter_230. food_chicken_2017 released by left 
hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt",k1,missed actions: cut_executor(food_chicken_2017);,missed action num: 1,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_chicken_2017. Robot 
is close cutting_board_2051. Robot is no longer close kitchen_counter_230.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt",k1,missed actions: cut_executor(food_chicken_2017);,missed action num: 1,,
,,cut_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_chicken_2017. Robot 
is close cutting_board_2051. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt",k1,missed actions: ,missed action num: 0,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt",k2,"missed actions: grab_executor(food_chicken_2017);walk_executor(fridge_289);putin_executor(food_chick
en_2017, fridge_289);",missed action num: 3,,
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_chicken_2017. Robot 
is close cutting_board_2051. Grabbing food_chicken_2017 by left hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt",k2,"missed actions: walk_executor(fridge_289);putin_executor(food_chicken_2017, fridge_289);",missed action num: 2,,
,,walk_executor(fridge_289),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_chicken_2017. Robot 
is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. 
Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robo
t is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is
 close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close cutting_board_2051.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Put_groceries_in_Fridge/g4.txt",k2,"missed actions: putin_executor(food_chicken_2017, fridge_289);",missed action num: 1,,
,,"putin_executor(food_chicken_2017, fridge_289)","Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_chicken_2017. Robot 
is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. 
Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robo
t is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is
 close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. food_chicken_2017 released by left hand. ",,
