Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Boil the pasta and cook the chicken.', '2. Combine the cooked pasta and chicken.', '3. Put the 
chicken pasta on a plate.']",,,,,
"behavior boil_pasta(pasta:item, pot:item, stove:item):
    body:
        achieve inside(pasta, pot)
        # Put the pasta inside the pot
        achieve has_water(pot)
        # Ensure the pot has water
        achieve is_on(stove)
        # Turn on the stove to boil the pasta

behavior cook_chicken(chicken:item, fryingpan:item, stove:item):
    body:
        achieve inside(chicken, fryingpan)
        # Put the chicken in the frying pan
        achieve is_on(stove)
        # Turn on the stove to cook the chicken

behavior __goal__():
    body:
        bind pasta: item where:
            is_dry_pasta(pasta)
        # Select dry pasta
        bind pot: item where:
            is_pot(pot)
        # Select a pot 
        bind stove: item where:
            is_stove(stove)
        # Select a stove
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select chicken
        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        # Select a frying pan
        boil_pasta(pasta, pot, stove)
        cook_chicken(chicken, fryingpan, stove)",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(oven_295)>, CrowControllerApplier<switchoff_executor(oven_295)>
, CrowControllerApplier<open_executor(oven_295)>, CrowControllerApplier<exp(pot_2069, oven_295)>, Cr
owControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_229)>
, CrowControllerApplier<exp(dry_pasta_2042, cupboard_229)>, CrowControllerApplier<walk_executor(pot_
2069)>, CrowControllerApplier<open_executor(pot_2069)>, CrowControllerApplier<walk_executor(dry_past
a_2042)>, CrowControllerApplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(
pot_2069)>, CrowControllerApplier<putin_executor(dry_pasta_2042, pot_2069)>, CrowControllerApplier<g
rab_executor(pot_2069)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<swit
chon_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>, CrowControllerAppli
er<walk_executor(stove_2065)>, CrowControllerApplier<switchon_executor(stove_2065)>, CrowControllerA
pplier<switchoff_executor(stove_2065)>, CrowControllerApplier<open_executor(stove_2065)>, CrowContro
llerApplier<exp(fryingpan_2083, stove_2065)>, CrowControllerApplier<walk_executor(fridge_289)>, Crow
ControllerApplier<switchoff_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>,
 CrowControllerApplier<exp(food_chicken_2017, fridge_289)>, CrowControllerApplier<walk_executor(food
_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk
_executor(fryingpan_2083)>, CrowControllerApplier<putin_executor(food_chicken_2017, fryingpan_2083)>
, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<close_executor(stove_2065)
>, CrowControllerApplier<switchon_executor(stove_2065)>)"
,,walk_executor(oven_295),"Find tray_296. Find drawing_240. Find drawing_238. Find drawing_239. Robot is inside dining_room_201
. Robot is close tray_296. Robot is close oven_295. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,switchoff_executor(oven_295),Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,open_executor(oven_295),Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,"exp(pot_2069, oven_295)",Failed to find pot_2069 around oven_295. ,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(pot_2069, cupboard_229)>, CrowControllerApplier<exp(dry_pasta_2042, c
upboard_229)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(p
ot_2069)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor
(dry_pasta_2042)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_execu
tor(dry_pasta_2042, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplie
r<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerAppl
ier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowController
Applier<switchon_executor(stove_2065)>, CrowControllerApplier<walk_executor(cupboard_229)>, CrowCont
rollerApplier<exp(fryingpan_2083, cupboard_229)>, CrowControllerApplier<walk_executor(fridge_289)>, 
CrowControllerApplier<switchoff_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_28
9)>, CrowControllerApplier<exp(food_chicken_2017, fridge_289)>, CrowControllerApplier<walk_executor(
food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<
walk_executor(fryingpan_2083)>, CrowControllerApplier<putin_executor(food_chicken_2017, fryingpan_20
83)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close tray_296.Robot is no longer close oven_295.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,"exp(pot_2069, cupboard_229)",Failed to find pot_2069 around cupboard_229. ,,
"Reset goals: The sub-goals are: 
['1. Boil the pasta and cook the chicken.', '2. Mix the chicken and pasta together.', '3. Put the ch
icken pasta on a plate.']",,,,,
" 
def is_dry_pasta_on_stove(stove:item):
    # Check if dry pasta is on the stove for boiling
    symbol pasta_on_stove=exists pasta: item : is_dry_pasta(pasta) and inside(pasta, stove)
    return pasta_on_stove

def is_chicken_near_stove(stove:item):
    # Check if chicken is close to the stove for cooking
    symbol chicken_near_stove=exists chicken: item : is_food_chicken(chicken) and close(chicken, sto
ve)
    return chicken_near_stove

behavior boil_pasta(pasta:item, pot:item, stove:item):
    body:
        achieve inside(pasta, pot)
        achieve has_water(pot)
        achieve on(pot, stove)
        achieve is_on(stove)
        # Boiling water with pasta in pot on stove

behavior cook_chicken(chicken:item, stove:item, pan:item):
    body:
        achieve on(pan, stove)
        achieve close(chicken, pan)
        achieve is_on(stove)
        # Cooking chicken in pan on stove

behavior __goal__():
    body:
        bind stove: item where:
            is_stove(stove)

        if is_dry_pasta_on_stove(stove):
            bind pot: item where:
                is_pot(pot)
            bind pasta: item where:
                is_dry_pasta(pasta) and inside(pasta, stove)
            boil_pasta(pasta, pot, stove)
        
        if is_chicken_near_stove(stove):
            bind chicken: item where:
                is_food_chicken(chicken) and close(chicken, stove)
            bind pan: item where:
                is_fryingpan(pan)
            cook_chicken(chicken, stove, pan)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Cook the chicken and pasta.', '2. Mix the chicken and pasta together.', '3. Put the chicken pas
ta on a plate.']",,,,,
" 
def is_oven_off_and_open(oven:item):
    # Function to check if the oven is off and open
    return is_off(oven) and open(oven)

behavior find_pot(pot:item):
    body:
        if exists pot_cessible: item : close(pot_cessible, pot):
            bind pot_cessible: item where:
                close(pot_cessible, pot)
            observe(pot_cessible, ""observe pot"")
        else:
            # If no close pot is accessible, look for it
            foreach cupboard: item:
                if is_cupboard(cupboard) and not visited(cupboard):
                    observe(cupboard, ""look for pot"")
        # Assert to ensure that pot is found
        assert_hold visited(pot)

behavior cook_chicken_pasta(pot:item, stove:item):
    body:
        assert is_oven_off_and_open(stove)
        bind chicken: item where:
            is_food_chicken(chicken) 
        bind dry_pasta: item where:
            is_dry_pasta(dry_pasta)
        # We assume a sink exists for filling water into the pot
        bind sink: item where:
            is_sink(sink)
        achieve_once inhand(pot)
        achieve has_water(pot) 
        # Make sure pot is filled with water
        achieve inside(pot, stove)
        achieve is_on(stove)
        achieve clean(chicken)
        achieve clean(dry_pasta)
        achieve cut(chicken)

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot)
        # Select a pot
        bind stove: item where:
            is_oven(stove) and id[stove]==295
        # Select the stove with ID 295
        find_pot(pot)
        # This checks if the pot is properly accessible for use
        cook_chicken_pasta(pot, stove)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Cook the chicken and pasta separately.', '2. Combine the chicken and pasta on a plate.']",,,,,
" 
def has_pot_nearby(oven_or_cupboard:item):
    symbol nearby_pot = exists pot: item : is_pot(pot) and close(pot, oven_or_cupboard)
    return nearby_pot


behavior __goal__():
    body:
        if exists pot: item : is_pot(pot) and visited(pot):
            # If a pot has already been found and visited, use that pot
            bind pot: item where:
                is_pot(pot) and visited(pot)
            achieve close_char(char, pot)
        
        else:
            bind oven: item where:
                is_oven(oven) and id[oven] == 295
            if not visited(oven):
                observe(oven, ""Look for pot nearby"")
                if has_pot_nearby(oven):
                    bind pot: item where:
                        is_pot(pot) and close(pot, oven)
                    achieve close_char(char, pot)
            
            bind cupboard: item where:
                is_cupboard(cupboard) and id[cupboard] == 229
            if not visited(cupboard):
                observe(cupboard, ""Look for pot nearby"")
                if has_pot_nearby(cupboard):
                    bind pot: item where:
                        is_pot(pot) and close(pot, cupboard)
                    achieve close_char(char, pot)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(oven_295)>, CrowControllerApplier<obs(oven_295, Look for pot ne
arby)>, CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<obs(cupboard_229, 
Look for pot nearby)>)"
,,walk_executor(oven_295),"Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. Robot is no longe
r close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,"obs(oven_295, Look for pot nearby)","Get this information:  oven_295 is close to stovefan_288. oven_295 is close to coffe_maker_290. oven
_295 is close to toaster_292. oven_295 is close to cupboard_229. oven_295 is close to kitchen_counte
r_230. oven_295 is close to tray_296. oven_295 is close to faucet_232. oven_295 is close to wallshel
f_234. oven_295 is close to floor_204. oven_295 is close to wall_15. oven_295 is close to wall_212. 
oven_295 is close to wall_215. oven_295 is close to ceiling_221. oven_295 is close to character_65. 
oven_295 is inside dining_room_201. tray_296 is inside oven_295. oven_295 is facing drawing_240. ove
n_295 is facing drawing_238. oven_295 is facing drawing_239. oven_295 is OPEN. oven_295 is OFF. oven
_295 is PLUGGED_IN. oven_295 is CLEAN.",,
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close tray_296.Robot is no longer close oven_295.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,"obs(cupboard_229, Look for pot nearby)","Get this information:  cupboard_229 is on wall_211. cupboard_229 is close to stovefan_288. cupboard_
229 is close to fridge_289. cupboard_229 is close to coffe_maker_290. cupboard_229 is close to toast
er_292. cupboard_229 is close to shower_36. cupboard_229 is close to kitchen_counter_230. cupboard_2
29 is close to sink_231. cupboard_229 is close to faucet_232. cupboard_229 is close to microwave_297
. cupboard_229 is close to tray_296. cupboard_229 is close to wall_11. cupboard_229 is close to oven
_295. cupboard_229 is close to wall_15. cupboard_229 is close to ceiling_18. cupboard_229 is close t
o wall_211. cupboard_229 is close to wall_212. cupboard_229 is close to ceiling_216. cupboard_229 is
 close to ceiling_221. cupboard_229 is close to character_65. cupboard_229 is inside dining_room_201
. cupboard_229 is OPEN. cupboard_229 is CLEAN.",,
,,,"Human Instruction: You need to find a pot to cook either the chicken or pasta, as the pot is necessa
ry for cooking both items separately. Once you have the pot, proceed to cook the chicken and pasta.

The actions you have taken:
Action 1: Walk to oven_295.
Action 2: Switch off oven_295.
Action 3: Open oven_295.
Action 4: look for pot_2069 around oven_295.
Action 5: Walk to cupboard_229.
Action 6: Open cupboard_229.
Action 7: look for pot_2069 around cupboard_229.
Action 8: Walk to oven_295.
Action 9: Observe around oven_295 with the question of Look for pot nearby.
Action 10: Walk to cupboard_229.
Action 11: Observe around cupboard_229 with the question of Look for pot nearby.
",,
" 
behavior cook_chicken(chicken:item, pot:item):
    body:
        achieve inside(chicken, pot)
        # Place the chicken inside the pot for cooking

behavior cook_pasta(pasta:item, pot:item):
    body:
        achieve inside(pasta, pot)
        # Place the pasta inside the pot for cooking

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot)
        # Select a pot for cooking
        
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select the chicken to be cooked
        
        bind pasta: item where:
            is_dry_pasta(pasta)
        # Select the pasta to be cooked
        
        cook_chicken(chicken, pot)
        # Cook the chicken in the pot

        cook_pasta(pasta, pot)
        # Cook the pasta in the pot
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<exp(pot_2069, cupboard_229)>, CrowControllerApplier<walk_executor(fridge_289)
>, CrowControllerApplier<switchoff_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge
_289)>, CrowControllerApplier<exp(food_chicken_2017, fridge_289)>, CrowControllerApplier<walk_execut
or(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, CrowControllerApplier<walk_executor(f
ood_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<w
alk_executor(pot_2069)>, CrowControllerApplier<putin_executor(food_chicken_2017, pot_2069)>, CrowCon
trollerApplier<walk_executor(fridge_289)>, CrowControllerApplier<exp(dry_pasta_2042, fridge_289)>, C
rowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_pasta_2
042)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(dry_past
a_2042, pot_2069)>)"
,,"exp(pot_2069, cupboard_229)",Failed to find pot_2069 around cupboard_229. ,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<exp(pot_2069, dishwasher_1001)>, CrowControllerApplier<walk_executo
r(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_289)>, CrowControllerApplier<open_ex
ecutor(fridge_289)>, CrowControllerApplier<exp(food_chicken_2017, fridge_289)>, CrowControllerApplie
r<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, CrowControllerApplier<wa
lk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowContro
llerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(food_chicken_2017, pot_20
69)>, CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(dry_pasta
_2042, kitchen_counter_230)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerAp
plier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowController
Applier<putin_executor(dry_pasta_2042, pot_2069)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is no longer close wall_211.R
obot is no longer close cupboard_229.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
