Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is no longer close kitchen_co
unter_230.Robot is no longer close sink_231.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: open_executor(dishwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);wal
k_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab
_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_
executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1
000, dishwasher_1001);",missed action num: 406,,
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close dishwasher_1001. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,"exp(bowl_2071, dishwasher_1001)",Failed to find bowl_2071 around dishwasher_1001. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(bowl_2071, cupboard_229)>, CrowControllerApplier<walk_executor(bowl_2
071)>, CrowControllerApplier<obs(bowl_2071, Determine if the object is a bowl or plate and check its
 location)>, CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<exp(bowl_2072
, cupboard_229)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<obs(bowl_20
72, Determine if the object is a bowl or plate and check its location)>, CrowControllerApplier<walk_
executor(plate_1000)>, CrowControllerApplier<obs(plate_1000, Determine if the object is a bowl or pl
ate and check its location)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier
<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<g
rab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowController
Applier<put_executor(bowl_2071, washing_machine_2007)>, CrowControllerApplier<walk_executor(plate_10
00)>, CrowControllerApplier<grab_executor(plate_1000)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close dishwasher_1001.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,"exp(bowl_2071, cupboard_229)",Failed to find bowl_2071 around cupboard_229. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,,,,"(CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<exp(bowl_2071, plate_1000)>
, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<obs(bowl_2071, Determine if
 the object is a bowl or plate and check its location)>, CrowControllerApplier<walk_executor(plate_1
000)>, CrowControllerApplier<exp(bowl_2072, plate_1000)>, CrowControllerApplier<walk_executor(bowl_2
072)>, CrowControllerApplier<obs(bowl_2072, Determine if the object is a bowl or plate and check its
 location)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<obs(plate_1000,
 Determine if the object is a bowl or plate and check its location)>, CrowControllerApplier<walk_exe
cutor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_execu
tor(bowl_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executo
r(washing_machine_2007)>, CrowControllerApplier<put_executor(bowl_2071, washing_machine_2007)>, Crow
ControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>)"
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close sink_231. Robot is no lon
ger close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,"exp(bowl_2071, plate_1000)",Failed to find bowl_2071 around plate_1000. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,,,,"(CrowControllerApplier<walk_executor(oven_295)>, CrowControllerApplier<switchoff_executor(oven_295)>
, CrowControllerApplier<open_executor(oven_295)>, CrowControllerApplier<exp(bowl_2071, oven_295)>, C
rowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<obs(bowl_2071, Determine if th
e object is a bowl or plate and check its location)>, CrowControllerApplier<walk_executor(oven_295)>
, CrowControllerApplier<exp(bowl_2072, oven_295)>, CrowControllerApplier<walk_executor(bowl_2072)>, 
CrowControllerApplier<obs(bowl_2072, Determine if the object is a bowl or plate and check its locati
on)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<obs(plate_1000, Determ
ine if the object is a bowl or plate and check its location)>, CrowControllerApplier<walk_executor(b
owl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor(bow
l_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(washi
ng_machine_2007)>, CrowControllerApplier<put_executor(bowl_2071, washing_machine_2007)>, CrowControl
lerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>)"
,,walk_executor(oven_295),"Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. Robot is no longe
r close plate_1000.Robot is no longer close sink_231.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,switchoff_executor(oven_295),Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,open_executor(oven_295),Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,"exp(bowl_2071, oven_295)",Failed to find bowl_2071 around oven_295. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,,,,"(CrowControllerApplier<walk_executor(toaster_292)>, CrowControllerApplier<exp(bowl_2071, toaster_292
)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<obs(bowl_2071, Determine 
if the object is a bowl or plate and check its location)>, CrowControllerApplier<walk_executor(toast
er_292)>, CrowControllerApplier<exp(bowl_2072, toaster_292)>, CrowControllerApplier<walk_executor(bo
wl_2072)>, CrowControllerApplier<obs(bowl_2072, Determine if the object is a bowl or plate and check
 its location)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<obs(plate_1
000, Determine if the object is a bowl or plate and check its location)>, CrowControllerApplier<walk
_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_e
xecutor(bowl_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_exe
cutor(washing_machine_2007)>, CrowControllerApplier<put_executor(bowl_2071, washing_machine_2007)>, 
CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>)"
,,walk_executor(toaster_292),"Robot is inside dining_room_201. Robot is close toaster_292. Robot is close kitchen_counter_230. Rob
ot is no longer close tray_296.Robot is no longer close oven_295.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find bowl_2071 ?
Answer: You can find bowl_2071 on table_226 inside dining_room_201.
",
,,,"Human Instruction: You can find bowl_2071 on table_226 inside dining_room_201.

The actions you have taken:
Action 1: Walk to sink_231. -> effect: Find soap_2054. Find napkin_2005. Find knife_2050. Find cutti
ng_board_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find
 tray_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242.
 Find drawing_243. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_
230. Robot is close sink_231. Robot is no longer inside bathroom_1.
Action 2: look for bowl_2071 around sink_231. -> effect: Failed to find bowl_2071 around sink_231. 
Action 3: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwa
sher_1001. Robot is no longer close kitchen_counter_230.Robot is no longer close sink_231.
Action 4: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwashe
r_1001. 
Action 5: look for bowl_2071 around dishwasher_1001. -> effect: Failed to find bowl_2071 around dish
washer_1001. 
Action 6: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211.
 Robot is close cupboard_229. Robot is no longer close dishwasher_1001.
Action 7: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. Ro
bot is close cupboard_229. 
Action 8: look for bowl_2071 around cupboard_229. -> effect: Failed to find bowl_2071 around cupboar
d_229. 
Action 9: Walk to plate_1000. -> effect: Robot is inside dining_room_201. Robot is close plate_1000.
 Robot is close sink_231. Robot is no longer close wall_211.Robot is no longer close cupboard_229.
Action 10: look for bowl_2071 around plate_1000. -> effect: Failed to find bowl_2071 around plate_10
00. 
Action 11: Walk to oven_295. -> effect: Robot is inside dining_room_201. Robot is close tray_296. Ro
bot is close oven_295. Robot is no longer close plate_1000.Robot is no longer close sink_231.
Action 12: Switch off oven_295. -> effect: Robot is inside dining_room_201. Robot is close tray_296.
 Robot is close oven_295. 
Action 13: Open oven_295. -> effect: Robot is inside dining_room_201. Robot is close tray_296. Robot
 is close oven_295. 
Action 14: look for bowl_2071 around oven_295. -> effect: Failed to find bowl_2071 around oven_295. 
Action 15: Walk to toaster_292. -> effect: Robot is inside dining_room_201. Robot is close toaster_2
92. Robot is close kitchen_counter_230. Robot is no longer close tray_296.Robot is no longer close o
ven_295.
",,
,,"exp(bowl_2071, toaster_292)",Failed to find bowl_2071 around toaster_292. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_2071, table_226)>, 
CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<obs(bowl_2071, Determine if t
he object is a bowl or plate and check its location)>, CrowControllerApplier<walk_executor(table_226
)>, CrowControllerApplier<exp(bowl_2072, table_226)>, CrowControllerApplier<walk_executor(bowl_2072)
>, CrowControllerApplier<obs(bowl_2072, Determine if the object is a bowl or plate and check its loc
ation)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<obs(plate_1000, Det
ermine if the object is a bowl or plate and check its location)>, CrowControllerApplier<walk_executo
r(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor(
bowl_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(wa
shing_machine_2007)>, CrowControllerApplier<put_executor(bowl_2071, washing_machine_2007)>, CrowCont
rollerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>)"
,,walk_executor(table_226),"Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find bowl_2072. Find fork_
2080. Find fork_2081. Find mat_237. Robot is inside dining_room_201. Robot is close table_226. Robot
 is no longer close toaster_292.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,"exp(bowl_2071, table_226)",Find bowl_2071. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,,,,"(CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<obs(bowl_2071, Determine if 
the object is a bowl or plate and check its location)>, CrowControllerApplier<walk_executor(bowl_207
2)>, CrowControllerApplier<obs(bowl_2072, Determine if the object is a bowl or plate and check its l
ocation)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<obs(plate_1000, D
etermine if the object is a bowl or plate and check its location)>, CrowControllerApplier<walk_execu
tor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executo
r(bowl_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(
washing_machine_2007)>, CrowControllerApplier<put_executor(bowl_2071, washing_machine_2007)>, CrowCo
ntrollerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>)"
,,walk_executor(bowl_2071),Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, di
shwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);puti
n_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_exec
utor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 350,,
,,"obs(bowl_2071, Determine if the object is a bowl or plate and check its location)","Get this information:  bowl_2071 is close to table_226. bowl_2071 is close to character_65. bowl_207
1 is on table_226. bowl_2071 is inside dining_room_201. bowl_2071 is DIRTY.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, di
shwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);puti
n_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_exec
utor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 350,,
,,walk_executor(bowl_2072),"Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2072. Robot is no lon
ger close bowl_2071.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,"obs(bowl_2072, Determine if the object is a bowl or plate and check its location)","Get this information:  bowl_2072 is close to table_226. bowl_2072 is close to character_65. bowl_207
2 is on table_226. bowl_2072 is inside dining_room_201. bowl_2072 is DIRTY.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close sink_231. Robot is no lon
ger close bowl_2072.Robot is no longer close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,"obs(plate_1000, Determine if the object is a bowl or plate and check its location)","Get this information:  plate_1000 is close to sink_231. plate_1000 is close to character_65. plate_1
000 is on sink_231. plate_1000 is inside dining_room_201. plate_1000 is DIRTY.",,
