Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,"exp(dry_pasta_2042, cupboard_229)",Failed to find dry_pasta_2042 around cupboard_229. ,,
,,,,,"(CrowControllerApplier<walk_executor(bench_227)>, CrowControllerApplier<exp(dry_pasta_2042, bench_22
7)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>,
 CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_pasta
_2042)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(dry_pa
sta_2042, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<walk_exe
cutor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<switch
off_executor(faucet_43)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<pu
t_executor(pot_2069, stove_2065)>, CrowControllerApplier<switchon_executor(stove_2065)>, CrowControl
lerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_289)>, CrowCo
ntrollerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_chicken_2017, fridge_289)
>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food
_chicken_2017)>, CrowControllerApplier<walk_executor(fryingpan_2083)>, CrowControllerApplier<put_exe
cutor(food_chicken_2017, fryingpan_2083)>, CrowControllerApplier<grab_executor(fryingpan_2083)>, Cro
wControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(fryingpan_2083, st
ove_2065)>)"
,,walk_executor(bench_227),"Find mat_236. Find mat_237. Find wall_clock_249. Robot is inside dining_room_201. Robot is close ben
ch_227. Robot is close floor_205. Robot is no longer close wall_211.Robot is no longer close cupboar
d_229.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,"exp(dry_pasta_2042, bench_227)",Failed to find dry_pasta_2042 around bench_227. ,,
,,,,,"(CrowControllerApplier<walk_executor(wallshelf_234)>, CrowControllerApplier<exp(dry_pasta_2042, wall
shelf_234)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot
_2069)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(d
ry_pasta_2042)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executo
r(dry_pasta_2042, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<
walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplie
r<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerAp
plier<put_executor(pot_2069, stove_2065)>, CrowControllerApplier<switchon_executor(stove_2065)>, Cro
wControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_289)>
, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_chicken_2017, fri
dge_289)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_execu
tor(food_chicken_2017)>, CrowControllerApplier<walk_executor(fryingpan_2083)>, CrowControllerApplier
<put_executor(food_chicken_2017, fryingpan_2083)>, CrowControllerApplier<grab_executor(fryingpan_208
3)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(fryingpan_
2083, stove_2065)>)"
,,walk_executor(wallshelf_234),"Robot is inside dining_room_201. Robot is close wallshelf_234. Robot is close wall_212. Robot is no 
longer close bench_227.Robot is no longer close floor_205.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,"exp(dry_pasta_2042, wallshelf_234)",Failed to find dry_pasta_2042 around wallshelf_234. ,,
,,,,,"(CrowControllerApplier<walk_executor(nightstand_100)>, CrowControllerApplier<open_executor(nightstan
d_100)>, CrowControllerApplier<exp(dry_pasta_2042, nightstand_100)>, CrowControllerApplier<walk_exec
utor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, CrowControllerApplier<walk_executor
(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_
executor(pot_2069)>, CrowControllerApplier<putin_executor(dry_pasta_2042, pot_2069)>, CrowController
Applier<grab_executor(pot_2069)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApp
lier<switchon_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>, CrowContro
llerApplier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(pot_2069, stove_2065)>, C
rowControllerApplier<switchon_executor(stove_2065)>, CrowControllerApplier<walk_executor(fridge_289)
>, CrowControllerApplier<switchoff_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge
_289)>, CrowControllerApplier<exp(food_chicken_2017, fridge_289)>, CrowControllerApplier<walk_execut
or(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerAppli
er<walk_executor(fryingpan_2083)>, CrowControllerApplier<put_executor(food_chicken_2017, fryingpan_2
083)>, CrowControllerApplier<grab_executor(fryingpan_2083)>, CrowControllerApplier<walk_executor(sto
ve_2065)>, CrowControllerApplier<put_executor(fryingpan_2083, stove_2065)>)"
,,walk_executor(nightstand_100),"Find mat_173. Find pillow_182. Find pillow_183. Find chair_106. Find drawing_176. Robot is inside be
droom_67. Robot is close nightstand_100. Robot is close floor_69. Robot is close mat_173. Robot is n
o longer inside dining_room_201.Robot is no longer close wallshelf_234.Robot is no longer close wall
_212.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,open_executor(nightstand_100),"Robot is inside bedroom_67. Robot is close nightstand_100. Robot is close floor_69. Robot is close m
at_173. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,"exp(dry_pasta_2042, nightstand_100)",Failed to find dry_pasta_2042 around nightstand_100. ,,
,,,,,"(CrowControllerApplier<walk_executor(tablelamp_97)>, CrowControllerApplier<exp(dry_pasta_2042, table
lamp_97)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_2
069)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry
_pasta_2042)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(
dry_pasta_2042, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<wa
lk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<
switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerAppl
ier<put_executor(pot_2069, stove_2065)>, CrowControllerApplier<switchon_executor(stove_2065)>, CrowC
ontrollerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_289)>, 
CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_chicken_2017, fridg
e_289)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executo
r(food_chicken_2017)>, CrowControllerApplier<walk_executor(fryingpan_2083)>, CrowControllerApplier<p
ut_executor(food_chicken_2017, fryingpan_2083)>, CrowControllerApplier<grab_executor(fryingpan_2083)
>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(fryingpan_20
83, stove_2065)>)"
,,walk_executor(tablelamp_97),"Robot is inside bedroom_67. Robot is close nightstand_100. Robot is close tablelamp_97. Robot is no 
longer close floor_69.Robot is no longer close mat_173.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
,,,,"Record from func query_LLM_human in agent.py
Question: Can you help me to find dry_pasta_2042 ?
Answer: You can find dry_pasta_2042 inside fridge_289, which is located in dining_room_201.
",
,,,"Human Instruction: You can find dry_pasta_2042 inside fridge_289, which is located in dining_room_20
1.

The actions you have taken:
Action 1: Walk to kitchen_counter_230.
Action 2: look for pot_2069 around kitchen_counter_230.
Action 3: look for dry_pasta_2042 around kitchen_counter_230.
Action 4: Walk to cupboard_229.
Action 5: Open cupboard_229.
Action 6: look for dry_pasta_2042 around cupboard_229.
Action 7: Walk to bench_227.
Action 8: look for dry_pasta_2042 around bench_227.
Action 9: Walk to wallshelf_234.
Action 10: look for dry_pasta_2042 around wallshelf_234.
Action 11: Walk to nightstand_100.
Action 12: Open nightstand_100.
Action 13: look for dry_pasta_2042 around nightstand_100.
Action 14: Walk to tablelamp_97.
",,
,,"exp(dry_pasta_2042, tablelamp_97)",Failed to find dry_pasta_2042 around tablelamp_97. ,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(dry_pasta_2042, fr
idge_289)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_
2069)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dr
y_pasta_2042)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor
(dry_pasta_2042, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<w
alk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier
<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApp
lier<put_executor(pot_2069, stove_2065)>, CrowControllerApplier<switchon_executor(stove_2065)>, Crow
ControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<exp(food_chicken_2017, fridge_28
9)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(fo
od_chicken_2017)>, CrowControllerApplier<walk_executor(fryingpan_2083)>, CrowControllerApplier<put_e
xecutor(food_chicken_2017, fryingpan_2083)>, CrowControllerApplier<grab_executor(fryingpan_2083)>, C
rowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(fryingpan_2083, 
stove_2065)>)"
