Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close pot_2069. Robot is close 
kitchen_counter_230. Robot is on couch_352. Robot is no longer close sauce_2078.Robot is no longer c
lose fridge_289.Robot is no longer close floor_202.Robot is no longer close floor_203.Robot is no lo
nger close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer close food_ba
con_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread_2012.Robot is
 no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close f
ood_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_dessert_2018
.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer 
close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_202
3.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is
 no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food
_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Ro
bot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer 
close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food
_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot i
s no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close 
food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_204
2.Robot is no longer close milk_2043.",,
,,open_executor(pot_2069),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close pot_2069. Robot is close 
kitchen_counter_230. Robot is on couch_352. ",,
,,walk_executor(food_vegetable_2041),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close fridge_289. Robot is clos
e food_vegetable_2041. Robot is on couch_352. Robot is no longer close pot_2069.Robot is no longer c
lose kitchen_counter_230.",,
,,grab_executor(food_vegetable_2041),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close fridge_289. Robot is clos
e food_vegetable_2041. Robot is on couch_352. Grabbing food_vegetable_2041 by left hand. ",,
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_vegetable_2041. Robo
t is close pot_2069. Robot is close kitchen_counter_230. Robot is on couch_352. Robot is no longer c
lose fridge_289.",,
,,"putin_executor(food_vegetable_2041, pot_2069)","Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_vegetable_2041. Robo
t is close pot_2069. Robot is close kitchen_counter_230. Robot is on couch_352. food_vegetable_2041 
released by left hand. ",,
,,,,,"(CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<walk_executor(stove_2065)>, C
rowControllerApplier<put_executor(pot_2069, stove_2065)>, CrowControllerApplier<switchon_executor(st
ove_2065)>)"
,,grab_executor(pot_2069),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_vegetable_2041. Robo
t is close pot_2069. Robot is close kitchen_counter_230. Robot is on couch_352. Grabbing pot_2069 by
 left hand. ",,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close pot_2069. Robot is close 
kitchen_counter_230. Robot is close stove_2065. Robot is on couch_352. Robot is no longer close food
_vegetable_2041.",,
,,"put_executor(pot_2069, stove_2065)","Robot is inside dining_room_201. Robot is close knife_2050. Robot is close pot_2069. Robot is close 
kitchen_counter_230. Robot is close stove_2065. Robot is on couch_352. pot_2069 released by left han
d. ",,
,,switchon_executor(stove_2065),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close pot_2069. Robot is close 
kitchen_counter_230. Robot is close stove_2065. Robot is on couch_352. ",,
