Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(book_2066),"Robot is inside home_office_319. Robot is close bookshelf_354. Robot is close book_2066. Robot is no
 longer close floor_320.Robot is no longer close photoframe_430.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
" 
behavior put_book_on_table(book:item, table:item):
    body:
        achieve on(book, table)
        # Place the book on the table

behavior __goal__():
    body:
        bind book: item where:
            is_book(book) and close_char(char, book)
        # Select the book that is close to the character

        bind bedroom: item where:
            is_bedroom(bedroom)
        # Select the bedroom

        bind table: item where:
            is_table(table) and inside(table, bedroom)
        # Select the table that is inside the bedroom

        put_book_on_table(book, table)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<grab_executor(book_2066)>, CrowControllerApplier<walk_executor(table_107)>, C
rowControllerApplier<put_executor(book_2066, table_107)>)"
,,grab_executor(book_2066),"Robot is inside home_office_319. Robot is close bookshelf_354. Robot is close book_2066. Grabbing bo
ok_2066 by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
,,walk_executor(table_107),"Find drawing_176. Find drawing_174. Find drawing_175. Find clothes_gloves_2046. Find mat_173. Find c
lothes_hat_2045. Robot is inside bedroom_67. Robot is close book_2066. Robot is close floor_73. Robo
t is close table_107. Robot is no longer inside home_office_319.Robot is no longer close bookshelf_3
54.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(book_2066, coffee_table_2068);",missed action num: 76,,
,,"put_executor(book_2066, table_107)","Robot is inside bedroom_67. Robot is close book_2066. Robot is close floor_73. Robot is close table_
107. book_2066 released by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: grab_executor(book_2066);walk_executor(coffee_table_2068);put_executor(book_2066, co
ffee_table_2068);",missed action num: 101,,
" 
behavior turn_on_light_in_bedroom(light:item):
    body:
        achieve is_on(light)

behavior __goal__():
    body:
        bind bedroom_light: item where:
            is_light(bedroom_light) and inside(bedroom_light, bedroom_67)
        # Select a light in bedroom 67
        turn_on_light_in_bedroom(bedroom_light)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(light_169)>, CrowControllerApplier<switchon_executor(light_169)
>)"
,,walk_executor(light_169),"Find keyboard_168. Find chair_103. Robot is inside bedroom_67. Robot is close light_169. Robot is no
 longer close floor_73.Robot is no longer close book_2066.Robot is no longer close table_107.",,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,switchon_executor(light_169),Find phone_247. Robot is inside bedroom_67. Robot is close light_169. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g2.txt,k2,missed actions: ,missed action num: 0,,
