Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close table_226.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(fridge_289);switchoff_executor(fridge_
289);open_executor(fridge_289);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_exec
utor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);
grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);walk_executor(c
utting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);walk_e
xecutor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 643,,
,,switchoff_executor(fridge_289),"Find drawing_174. Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is 
close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008
. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. R
obot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot
 is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot
 is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is 
close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close 
food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is clos
e food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close f
ood_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close fo
od_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is clo
se food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close foo
d_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dr
y_pasta_2042. Robot is close milk_2043. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(fridge_289);open_executor(fridge_289);
walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cutting_board_2051);put_ex
ecutor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_
executor(food_kiwi_2027);cut_executor(food_kiwi_2027);walk_executor(cutting_board_2051);put_executor
(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_executo
r(food_kiwi_2027, cup_2063);",missed action num: 612,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(food_kiwi_2027);grab_executor(food_kiw
i_2027);walk_executor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_exec
utor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027
);walk_executor(cutting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_
kiwi_2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 560,,
,,"exp(cup_2063, fridge_289)",Failed to find cup_2063 around fridge_289. ,,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(food_kiwi_2027);grab_executor(food_kiw
i_2027);walk_executor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_exec
utor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027
);walk_executor(cutting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_
kiwi_2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 560,,
,,,,,"(CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<exp(cup_2063, sink_42)>, CrowC
ontrollerApplier<walk_executor(cup_2063)>, CrowControllerApplier<grab_executor(cup_2063)>, CrowContr
ollerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowCon
trollerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find towel_rack_31. Find soap_2053. Find basket_fo
r_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is close b
athroom_counter_41. Robot is close sink_42. Robot is no longer inside dining_room_201.Robot is no lo
nger close sauce_2078.Robot is no longer close fridge_289.Robot is no longer close floor_202.Robot i
s no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longer close food_a
pple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_2011.Robot i
s no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no longer close f
ood_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_cheese_2016.
Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.Robot is no lo
nger close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer close food_fish
_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robot is no l
onger close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer clos
e food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Rob
ot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longe
r close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer close food_pean
ut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_potato_2035.Ro
bot is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is no longer clo
se food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close food_turkey_204
0.Robot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no l
onger close milk_2043.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(food_kiwi_2027);grab_executor(food_kiw
i_2027);walk_executor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_exec
utor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027
);walk_executor(cutting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_
kiwi_2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 560,,
,,"exp(cup_2063, sink_42)",Failed to find cup_2063 around sink_42. ,,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(food_kiwi_2027);grab_executor(food_kiw
i_2027);walk_executor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_exec
utor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027
);walk_executor(cutting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_
kiwi_2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 560,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(cup_2063, cupboard_229)>, CrowControllerApplier<walk_executor(cup_206
3)>, CrowControllerApplier<grab_executor(cup_2063)>, CrowControllerApplier<walk_executor(faucet_43)>
, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(fauc
et_43)>)"
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. Robot is no longer inside bathroom_1.Robot is no longer close bathroom_counter_41.Robot is no long
er close sink_42.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(food_kiwi_2027);grab_executor(food_kiw
i_2027);walk_executor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_exec
utor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027
);walk_executor(cutting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_
kiwi_2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 560,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(food_kiwi_2027);grab_executor(food_kiw
i_2027);walk_executor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_exec
utor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027
);walk_executor(cutting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_
kiwi_2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 560,,
,,"exp(cup_2063, cupboard_229)",Failed to find cup_2063 around cupboard_229. ,,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(food_kiwi_2027);grab_executor(food_kiw
i_2027);walk_executor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_exec
utor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027
);walk_executor(cutting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_
kiwi_2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 560,,
,,,,,"(CrowControllerApplier<walk_executor(bench_227)>, CrowControllerApplier<exp(cup_2063, bench_227)>, C
rowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<grab_executor(cup_2063)>, CrowC
ontrollerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, Cro
wControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(bench_227),"Find wall_clock_249. Robot is inside dining_room_201. Robot is close bench_227. Robot is close floor
_205. Robot is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(food_kiwi_2027);grab_executor(food_kiw
i_2027);walk_executor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_exec
utor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027
);walk_executor(cutting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_
kiwi_2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 560,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find cup_2063 ?
Answer: You can find cup_2063 on kitchen_counter_230 inside dining_room_201.
",
