Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 476,,
,,grab_executor(knife_2050),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close knife_2050. Grab
bing knife_2050 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(food_bread_2012);cut_executor(food_bread_
2012);grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toas
ter_292);switchon_executor(toaster_292);",missed action num: 424,,
,,walk_executor(toaster_292),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close knife_2050. Robo
t is close toaster_292. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(food_bread_2012);cut_executor(food_bread_
2012);grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toas
ter_292);switchon_executor(toaster_292);",missed action num: 424,,
,,"exp(food_bread_2012, toaster_292)",Failed to find food_bread_2012 around toaster_292. ,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(food_bread_2012);cut_executor(food_bread_
2012);grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toas
ter_292);switchon_executor(toaster_292);",missed action num: 424,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(food_bread_2012, cupboard_229)>, CrowControllerApplier<walk_executor(
food_bread_2012)>, CrowControllerApplier<grab_executor(food_bread_2012)>, CrowControllerApplier<walk
_executor(cutting_board_2051)>, CrowControllerApplier<put_executor(food_bread_2012, cutting_board_20
51)>, CrowControllerApplier<walk_executor(food_bread_2012)>, CrowControllerApplier<cut_executor(food
_bread_2012)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close wall_211. Robot is close 
cupboard_229. Robot is no longer close toaster_292.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(food_bread_2012);cut_executor(food_bread_
2012);grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toas
ter_292);switchon_executor(toaster_292);",missed action num: 424,,
,,open_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close wall_211. Robot is close 
cupboard_229. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(food_bread_2012);cut_executor(food_bread_
2012);grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toas
ter_292);switchon_executor(toaster_292);",missed action num: 424,,
,,"exp(food_bread_2012, cupboard_229)",Failed to find food_bread_2012 around cupboard_229. ,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(food_bread_2012);cut_executor(food_bread_
2012);grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toas
ter_292);switchon_executor(toaster_292);",missed action num: 424,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_bread_2012, f
ridge_289)>, CrowControllerApplier<walk_executor(food_bread_2012)>, CrowControllerApplier<grab_execu
tor(food_bread_2012)>, CrowControllerApplier<walk_executor(cutting_board_2051)>, CrowControllerAppli
er<put_executor(food_bread_2012, cutting_board_2051)>, CrowControllerApplier<walk_executor(food_brea
d_2012)>, CrowControllerApplier<cut_executor(food_bread_2012)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close knife_2050. Robot is clos
e sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot i
s close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is cl
ose food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close 
food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close f
ood_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close f
ood_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_frui
t_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_
jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles
_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_
2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_po
tato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2
038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_
2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer close wall_211.Rob
ot is no longer close cupboard_229.",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(toaste
r_292);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 367,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close knife_2050. Robot is close sauce_2078. 
Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_s
teak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banan
a_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_20
14. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_20
17. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. 
Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot 
is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robo
t is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot i
s close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is
 close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Rob
ot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is 
close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is
 close dry_pasta_2042. Robot is close milk_2043. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: open_executor(fridge_289);grab_executor(food_bread_2012);walk_executor(cutting_board
_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executor(food_bread_2012);cut_executor
(food_bread_2012);grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_brea
d_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 336,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_executor(food_b
read_2012, cutting_board_2051);walk_executor(food_bread_2012);cut_executor(food_bread_2012);grab_exe
cutor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_292);switc
hon_executor(toaster_292);",missed action num: 310,,
,,"exp(food_bread_2012, fridge_289)",Find food_bread_2012. ,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_executor(food_b
read_2012, cutting_board_2051);walk_executor(food_bread_2012);cut_executor(food_bread_2012);grab_exe
cutor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_292);switc
hon_executor(toaster_292);",missed action num: 310,,
,,walk_executor(food_bread_2012),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close fridge_289. Robot is clos
e food_bread_2012. Robot is no longer close sauce_2078.Robot is no longer close floor_202.Robot is n
o longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longer close food_appl
e_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_2011.Robot is n
o longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close foo
d_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_chicken_2017.R
obot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longe
r close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close food_food_202
2.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no 
longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer close foo
d_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Robo
t is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer 
close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no longer close food
_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot 
is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close 
food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close food_vegetable_20
41.Robot is no longer close dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_executor(food_b
read_2012, cutting_board_2051);walk_executor(food_bread_2012);cut_executor(food_bread_2012);grab_exe
cutor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_292);switc
hon_executor(toaster_292);",missed action num: 310,,
,,grab_executor(food_bread_2012),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close fridge_289. Robot is clos
e food_bread_2012. Grabbing food_bread_2012 by left hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);
walk_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_exe
cutor(toaster_292);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 279,,
,,walk_executor(cutting_board_2051),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_bread_2012. Robot is
 close cutting_board_2051. Robot is close kitchen_counter_230. Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: put_executor(food_bread_2012, cutting_board_2051);cut_executor(food_bread_2012);grab
_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_292);s
witchon_executor(toaster_292);",missed action num: 214,,
,,"put_executor(food_bread_2012, cutting_board_2051)","Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_bread_2012. Robot is
 close cutting_board_2051. Robot is close kitchen_counter_230. food_bread_2012 released by left hand
. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(toaster_2
92);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 164,,
,,walk_executor(food_bread_2012),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_bread_2012. Robot is
 close cutting_board_2051. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(toaster_2
92);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 164,,
,,cut_executor(food_bread_2012),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_bread_2012. Robot is
 close cutting_board_2051. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_
2012, toaster_292);switchon_executor(toaster_292);",missed action num: 134,,
" 
behavior move_to_toaster_with_bread(bread:item, toaster:item):
    body:
        achieve_once inhand(bread)
        # Hold the bread temporarily to move towards the toaster
        achieve close_char(char, toaster)
        # Move the character close to the toaster

behavior place_bread_in_toaster(bread:item, toaster:item):
    body:
        achieve inside(bread, toaster)
        # Put the bread inside the toaster for toasting

behavior start_toasting(toaster:item):
    body:
        achieve plugged(toaster)
        # Ensure the toaster is plugged in
        achieve is_on(toaster)
        # Turn the toaster on to start toasting

behavior __goal__():
    body:
        bind bread: item where:
            is_food_bread(bread) and cut(bread) 
            # Ensure the bread is already cut

        bind toaster: item where:
            is_toaster(toaster)

        move_to_toaster_with_bread(bread, toaster)
        place_bread_in_toaster(bread, toaster)
        start_toasting(toaster)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<grab_executor(food_bread_2012)>, CrowControllerApplier<walk_executor(toaster_
292)>, CrowControllerApplier<putin_executor(food_bread_2012, toaster_292)>, CrowControllerApplier<sw
itchon_executor(toaster_292)>)"
,,grab_executor(food_bread_2012),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_bread_2012. Robot is
 close cutting_board_2051. Grabbing food_bread_2012 by left hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_292);switchon_exe
cutor(toaster_292);",missed action num: 103,,
,,walk_executor(toaster_292),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_bread_2012. Robot is
 close toaster_292. Robot is close kitchen_counter_230. Robot is no longer close cutting_board_2051.",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 76,,
,,"putin_executor(food_bread_2012, toaster_292)","Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_bread_2012. Robot is
 close toaster_292. Robot is close kitchen_counter_230. food_bread_2012 released by left hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,missed actions: switchon_executor(toaster_292);,missed action num: 31,,
,,switchon_executor(toaster_292),"Robot is inside dining_room_201. Robot is close knife_2050. Robot is close food_bread_2012. Robot is
 close toaster_292. Robot is close kitchen_counter_230. ",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,missed actions: ,missed action num: 0,,
