Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,"exp(food_rice_2036, fridge_289)",Find food_rice_2036. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,walk_executor(food_rice_2036),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_rice_2036. Robot is 
no longer close sauce_2078.Robot is no longer close floor_202.Robot is no longer close floor_203.Rob
ot is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer cl
ose food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread_20
12.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no lon
ger close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_c
hicken_2017.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robo
t is no longer close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close 
food_food_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger_2024
.Robot is no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no lon
ger close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food_nood
les_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot 
is no longer close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no long
er close food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close food_sal
t_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no
 longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close
 dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,grab_executor(food_rice_2036),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_rice_2036. Grabbing 
food_rice_2036 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);puti
n_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 312,,
,,walk_executor(fryingpan_2083),"Robot is inside dining_room_201. Robot is close food_rice_2036. Robot is close fryingpan_2083. Robot
 is close kitchen_counter_230. Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);puti
n_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 312,,
,,"putin_executor(food_rice_2036, fryingpan_2083)","Robot is inside dining_room_201. Robot is close food_rice_2036. Robot is close fryingpan_2083. Robot
 is close kitchen_counter_230. food_rice_2036 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,walk_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_salt_2037. Robot is clo
se food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close 
food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer clo
se fryingpan_2083.Robot is no longer close food_rice_2036.Robot is no longer close kitchen_counter_2
30.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,"exp(food_egg_2020, fridge_289)",Find food_egg_2020. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,walk_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_egg_2020. Robot is n
o longer close sauce_2078.Robot is no longer close floor_202.Robot is no longer close floor_203.Robo
t is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer clo
se food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread_201
2.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no long
er close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_ch
icken_2017.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robot
 is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close 
food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream
_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no lon
ger close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_o
atmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot
 is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no lon
ger close food_potato_2035.Robot is no longer close food_salt_2037.Robot is no longer close food_sna
ck_2038.Robot is no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is 
no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no longer close
 milk_2043.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,grab_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_egg_2020. Grabbing f
ood_egg_2020 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,walk_executor(fryingpan_2083),"Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close fryingpan_2083. Robot 
is close kitchen_counter_230. Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,"putin_executor(food_egg_2020, fryingpan_2083)","Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close fryingpan_2083. Robot 
is close kitchen_counter_230. food_egg_2020 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,grab_executor(fryingpan_2083),"Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close fryingpan_2083. Robot 
is close kitchen_counter_230. Grabbing fryingpan_2083 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. 
Robot is close stove_2065. Robot is no longer close food_egg_2020.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,"put_executor(fryingpan_2083, stove_2065)","Robot is inside dining_room_201. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. 
Robot is close stove_2065. fryingpan_2083 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,switchon_executor(stove_2065),"Robot is inside dining_room_201. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. 
Robot is close stove_2065. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 366,,
"
behavior serve_fried_rice(fried_rice:item, plate:item):
    body:
        achieve on(fried_rice, plate) # Place the fried rice on the plate

behavior __goal__():
    body:
        bind dining_room_201: item where:
            is_dining_room(dining_room_201)
        
        bind fried_rice: item where:
            is_food_rice(fried_rice) and inside(fried_rice, dining_room_201)
        # Select the fried rice, which is marked as food rice and located inside the dining room
        
        bind plate: item where:
            is_plate(plate) and surfaces(plate) and inside(plate, dining_room_201)
        # Select a plate that is on a surface inside the dining room
        
        serve_fried_rice(fried_rice, plate) # Call the serving behavior
",From function reset_sub_goal,,,,
" 
def has_plate_on_table(table:item):
    # Function to check if there is a plate on the table
    symbol has_plate=exists o: item : is_plate(o) and on(o, table)
    return has_plate

behavior put_fried_rice_on_table(fried_rice:item, table:item):
    body:
        achieve on(fried_rice, table)

behavior __goal__():
    body:
        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        # Determine the current frying pan containing the fried rice

        bind table: item where:
            is_table(table) and has_plate_on_table(table)
        # Determine a table that has a plate on it

        bind fried_rice: item where:
            is_food_rice(fried_rice) and inside(fried_rice, fryingpan)
        # Select the fried rice that is inside the frying pan

        put_fried_rice_on_table(fried_rice, table)
        # Put the fried rice on the table
",From function reset_sub_goal,,,,
"behavior __goal__():
    body:
        bind fried_rice: item where:
            is_food_rice(fried_rice)
        # Select the fried rice
        
        bind plate: item where:
            is_plate(plate)
        # Select a plate

        achieve on(fried_rice, plate)
        # Serve the fried rice on the plate",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<exp(plate_1000, dishwasher_1001)>, CrowControllerApplier<walk_execu
tor(food_rice_2036)>, CrowControllerApplier<grab_executor(food_rice_2036)>, CrowControllerApplier<wa
lk_executor(plate_1000)>, CrowControllerApplier<put_executor(food_rice_2036, plate_1000)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is no longer close stove_2065
.Robot is no longer close fryingpan_2083.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 366,,
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close dishwasher_1001. ,,
