Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,"exp(food_rice_2036, cupboard_229)",Failed to find food_rice_2036 around cupboard_229. ,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,,,,"(CrowControllerApplier<walk_executor(bed_105)>, CrowControllerApplier<exp(food_rice_2036, bed_105)>,
 CrowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier<obs(food_rice_2036, How
 much rice is available)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<ope
n_executor(pot_2069)>, CrowControllerApplier<obs(pot_2069, How much water does the pot hold)>)"
,,walk_executor(bed_105),"Find mat_173. Find pillow_182. Find pillow_183. Find chair_106. Find clothes_underwear_2049. Find dr
awing_176. Find clothes_scarf_2048. Find clothes_dress_2044. Robot is inside bedroom_67. Robot is cl
ose bed_105. Robot is close mat_173. Robot is close floor_70. Robot is no longer inside dining_room_
201.Robot is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,"exp(food_rice_2036, bed_105)",Failed to find food_rice_2036 around bed_105. ,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_rice_2036, fr
idge_289)>, CrowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier<obs(food_ric
e_2036, How much rice is available)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowController
Applier<open_executor(pot_2069)>, CrowControllerApplier<obs(pot_2069, How much water does the pot ho
ld)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer inside bedroom_67.Robot is no longer close be
d_105.Robot is no longer close mat_173.Robot is no longer close floor_70.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);open_executor(fridge_289);walk_executor(food_rice_2036);grab_executor(food_ric
e_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 448,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,"exp(food_rice_2036, fridge_289)",Find food_rice_2036. ,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,walk_executor(food_rice_2036),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_rice_2036. Robot is 
no longer close sauce_2078.Robot is no longer close floor_202.Robot is no longer close floor_203.Rob
ot is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer cl
ose food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread_20
12.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no lon
ger close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_c
hicken_2017.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robo
t is no longer close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close 
food_food_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger_2024
.Robot is no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no lon
ger close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food_nood
les_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot 
is no longer close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no long
er close food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close food_sal
t_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no
 longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close
 dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,"obs(food_rice_2036, How much rice is available)","Get this information:  food_rice_2036 is close to fridge_289. food_rice_2036 is close to character_6
5. food_rice_2036 is inside fridge_289. food_rice_2036 is inside dining_room_201. food_rice_2036 is 
CLEAN.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot 
is no longer close fridge_289.Robot is no longer close food_rice_2036.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_rice_2036
);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);wal
k_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 372,,
,,open_executor(pot_2069),Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(po
t_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, st
ove_2065);switchon_executor(stove_2065);",missed action num: 324,,
,,"obs(pot_2069, How much water does the pot hold)","Get this information:  pot_2069 is on kitchen_counter_230. pot_2069 is close to kitchen_counter_230.
 pot_2069 is close to character_65. pot_2069 is inside dining_room_201. pot_2069 is OPEN.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(po
t_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, st
ove_2065);switchon_executor(stove_2065);",missed action num: 324,,
