Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,"missed actions: walk_executor(light_64);switchon_executor(light_64);walk_executor(light_169);switcho
n_executor(light_169);walk_executor(light_245);switchon_executor(light_245);walk_executor(light_411)
;switchon_executor(light_411);",missed action num: 214,,
,,walk_executor(dining_room_201),Robot is inside dining_room_201. Robot is no longer inside bedroom_67.,,
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,"missed actions: walk_executor(light_64);switchon_executor(light_64);walk_executor(light_169);switcho
n_executor(light_169);walk_executor(light_245);switchon_executor(light_245);walk_executor(light_411)
;switchon_executor(light_411);",missed action num: 214,,
,,"obs(dining_room_201, Identify lights that are off in the room)","Get this information:  sink_231 is inside dining_room_201. food_apple_2009 is inside dining_room_201
. food_egg_2020 is inside dining_room_201. ceilinglamp_223 is inside dining_room_201. wall_212 is in
side dining_room_201. sauce_2078 is inside dining_room_201. food_turkey_2040 is inside dining_room_2
01. drawing_242 is inside dining_room_201. floor_204 is inside dining_room_201. wall_215 is inside d
ining_room_201. fork_2081 is inside dining_room_201. wallshelf_234 is inside dining_room_201. food_f
ruit_2023 is inside dining_room_201. food_bread_2012 is inside dining_room_201. dry_pasta_2042 is in
side dining_room_201. food_cereal_2015 is inside dining_room_201. light_245 is inside dining_room_20
1. floor_207 is inside dining_room_201. ceiling_218 is inside dining_room_201. food_pizza_2034 is in
side dining_room_201. doorjamb_346 is between dining_room_201. dishwasher_1001 is inside dining_room
_201. food_hamburger_2024 is inside dining_room_201. food_potato_2035 is inside dining_room_201. tab
le_226 is inside dining_room_201. television_248 is inside dining_room_201. wall_210 is inside dinin
g_room_201. stove_2065 is inside dining_room_201. cupboard_229 is inside dining_room_201. food_desse
rt_2018 is inside dining_room_201. food_jam_2026 is inside dining_room_201. food_salt_2037 is inside
 dining_room_201. fridge_289 is inside dining_room_201. food_bacon_2010 is inside dining_room_201. d
rawing_240 is inside dining_room_201. microwave_297 is inside dining_room_201. floor_202 is inside d
ining_room_201. food_noodles_2029 is inside dining_room_201. food_donut_2019 is inside dining_room_2
01. drawing_243 is inside dining_room_201. faucet_232 is inside dining_room_201. ceiling_221 is insi
de dining_room_201. cd_player_2060 is inside dining_room_201. wall_213 is inside dining_room_201. ce
ilinglamp_224 is inside dining_room_201. food_fish_2021 is inside dining_room_201. food_onion_2032 i
s inside dining_room_201. milk_2043 is inside dining_room_201. floor_205 is inside dining_room_201. 
wallshelf_235 is inside dining_room_201. cutting_board_2051 is inside dining_room_201. toaster_292 i
s inside dining_room_201. food_cake_2013 is inside dining_room_201. food_carrot_2014 is inside dinin
g_room_201. ceiling_216 is inside dining_room_201. bench_227 is inside dining_room_201. bowl_2071 is
 inside dining_room_201. oven_295 is inside dining_room_201. powersocket_246 is inside dining_room_2
01. floor_208 is inside dining_room_201. soap_2054 is inside dining_room_201. food_cheese_2016 is in
side dining_room_201. food_kiwi_2027 is inside dining_room_201. napkin_2005 is inside dining_room_20
1. ceiling_219 is inside dining_room_201. food_steak_2008 is inside dining_room_201. wall_clock_249 
is inside dining_room_201. drawing_238 is inside dining_room_201. door_222 is inside dining_room_201
. wall_211 is inside dining_room_201. food_sugar_2039 is inside dining_room_201. drawing_241 is insi
de dining_room_201. kitchen_counter_230 is inside dining_room_201. floor_203 is inside dining_room_2
01. food_snack_2038 is inside dining_room_201. coffe_maker_290 is inside dining_room_201. food_banan
a_2011 is inside dining_room_201. food_food_2022 is inside dining_room_201. coffee_filter_2000 is in
side dining_room_201. oil_2079 is inside dining_room_201. wall_214 is inside dining_room_201. food_o
atmeal_2030 is inside dining_room_201. food_vegetable_2041 is inside dining_room_201. pot_2069 is in
side dining_room_201. drawing_2003 is inside dining_room_201. food_orange_2031 is inside dining_room
_201. orchid_244 is inside dining_room_201. bookshelf_233 is inside dining_room_201. floor_206 is in
side dining_room_201. mat_237 is inside dining_room_201. knife_2050 is inside dining_room_201. bowl_
2072 is inside dining_room_201. tvstand_225 is inside dining_room_201. mat_236 is inside dining_room
_201. fork_2080 is inside dining_room_201. food_peanut_butter_2033 is inside dining_room_201. door_2
22 is between dining_room_201. photoframe_285 is inside dining_room_201. ceiling_217 is inside dinin
g_room_201. plate_1000 is inside dining_room_201. cup_2063 is inside dining_room_201. food_ice_cream
_2025 is inside dining_room_201. food_rice_2036 is inside dining_room_201. cup_2064 is inside dining
_room_201. drawing_239 is inside dining_room_201. bench_228 is inside dining_room_201. fryingpan_208
3 is inside dining_room_201. tray_296 is inside dining_room_201. food_chicken_2017 is inside dining_
room_201. phone_247 is inside dining_room_201. ceiling_220 is inside dining_room_201. wall_209 is in
side dining_room_201. cd_2075 is inside dining_room_201. stovefan_288 is inside dining_room_201. cha
racter_65 is inside dining_room_201. food_lemon_2028 is inside dining_room_201. dining_room_201 is C
LEAN.",,
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,"missed actions: walk_executor(light_64);switchon_executor(light_64);walk_executor(light_169);switcho
n_executor(light_169);walk_executor(light_245);switchon_executor(light_245);walk_executor(light_411)
;switchon_executor(light_411);",missed action num: 214,,
,,walk_executor(home_office_319),Robot is inside home_office_319. Robot is no longer inside dining_room_201.,,
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,"missed actions: walk_executor(light_64);switchon_executor(light_64);walk_executor(light_169);switcho
n_executor(light_169);walk_executor(light_245);switchon_executor(light_245);walk_executor(light_411)
;switchon_executor(light_411);",missed action num: 214,,
,,"obs(home_office_319, Identify lights that are off in the room)","Get this information:  mousepad_414 is inside home_office_319. pillow_406 is inside home_office_319.
 wall_329 is inside home_office_319. ceiling_340 is inside home_office_319. hanger_359 is inside hom
e_office_319. ceilinglamp_349 is inside home_office_319. vacuum_cleaner_2070 is inside home_office_3
19. computer_417 is inside home_office_319. couch_352 is inside home_office_319. floor_321 is inside
 home_office_319. curtain_409 is inside home_office_319. walllamp_351 is inside home_office_319. flo
or_324 is inside home_office_319. doorjamb_346 is between home_office_319. ceiling_343 is inside hom
e_office_319. closetdrawer_382 is inside home_office_319. ceiling_344 is inside home_office_319. mat
_401 is inside home_office_319. powersocket_412 is inside home_office_319. hanger_363 is inside home
_office_319. hanger_374 is inside home_office_319. drawing_404 is inside home_office_319. doorjamb_3
46 is inside home_office_319. book_2067 is inside home_office_319. coffee_table_2068 is inside home_
office_319. hanger_376 is inside home_office_319. keyboard_415 is inside home_office_319. ceiling_33
8 is inside home_office_319. closetdrawer_377 is inside home_office_319. headset_2076 is inside home
_office_319. floor_328 is inside home_office_319. ceiling_339 is inside home_office_319. curtain_407
 is inside home_office_319. hanger_369 is inside home_office_319. doorjamb_347 is inside home_office
_319. hairbrush_2002 is inside home_office_319. closetdrawer_388 is inside home_office_319. ceiling_
341 is inside home_office_319. wall_330 is inside home_office_319. headset_2062 is inside home_offic
e_319. remote_control_2052 is inside home_office_319. filing_cabinet_399 is inside home_office_319. 
television_410 is inside home_office_319. floor_322 is inside home_office_319. wall_333 is inside ho
me_office_319. hanger_361 is inside home_office_319. spectacles_2082 is inside home_office_319. floo
r_323 is inside home_office_319. closetdrawer_380 is inside home_office_319. drawing_402 is inside h
ome_office_319. tvstand_353 is inside home_office_319. ceiling_342 is inside home_office_319. hanger
_372 is inside home_office_319. floor_325 is inside home_office_319. wall_336 is inside home_office_
319. table_355 is inside home_office_319. clothes_jacket_2047 is inside home_office_319. closetdrawe
r_394 is inside home_office_319. chair_356 is inside home_office_319. book_2066 is inside home_offic
e_319. phone_2077 is inside home_office_319. mouse_413 is inside home_office_319. dresser_358 is ins
ide home_office_319. hanger_375 is inside home_office_319. window_348 is inside home_office_319. cei
ling_337 is inside home_office_319. cpuscreen_416 is inside home_office_319. hanger_367 is inside ho
me_office_319. wall_331 is inside home_office_319. floor_320 is inside home_office_319. walllamp_350
 is inside home_office_319. dvd_player_2061 is inside home_office_319. curtain_408 is inside home_of
fice_319. home_office_319 is close to coffee_table_2068. wall_332 is inside home_office_319. drawing
_400 is inside home_office_319. pencil_2001 is inside home_office_319. photoframe_430 is inside home
_office_319. pillow_405 is inside home_office_319. light_411 is inside home_office_319. ceiling_345 
is inside home_office_319. wall_334 is inside home_office_319. cat_2055 is inside home_office_319. w
all_335 is inside home_office_319. closetdrawer_392 is inside home_office_319. drawing_403 is inside
 home_office_319. floor_326 is inside home_office_319. bookshelf_354 is inside home_office_319. hang
er_365 is inside home_office_319. floor_327 is inside home_office_319. character_65 is inside home_o
ffice_319. closetdrawer_384 is inside home_office_319. desk_357 is inside home_office_319. home_offi
ce_319 is CLEAN.",,
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,"missed actions: walk_executor(light_64);switchon_executor(light_64);walk_executor(light_169);switcho
n_executor(light_169);walk_executor(light_245);switchon_executor(light_245);walk_executor(light_411)
;switchon_executor(light_411);",missed action num: 214,,
"
behavior turn_on_light_in_room(light: item):
    body:
        achieve is_on(light)

behavior check_and_turn_on_lights(room: item):
    body:
        foreach light: item:
            # Check all items in the room to find lights that are off
            if is_light(light) and inside(light, room) and not is_on(light):
                turn_on_light_in_room(light)

behavior __goal__():
    body:
        foreach room: item:
            if inside_char(char, room):
                # Ensure there is at least one light on in each room
                check_and_turn_on_lights(room)

",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(light_411)>, CrowControllerApplier<switchon_executor(light_411)
>)"
,,walk_executor(light_411),Robot is inside home_office_319. Robot is close light_411. ,,
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,"missed actions: walk_executor(light_64);switchon_executor(light_64);walk_executor(light_169);switcho
n_executor(light_169);walk_executor(light_245);switchon_executor(light_245);walk_executor(light_411)
;switchon_executor(light_411);",missed action num: 214,,
,,switchon_executor(light_411),Robot is inside home_office_319. Robot is close light_411. ,,
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,"missed actions: walk_executor(light_64);switchon_executor(light_64);walk_executor(light_169);switcho
n_executor(light_169);walk_executor(light_245);switchon_executor(light_245);",missed action num: 160,,
