Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065)
;switchon_executor(stove_2065);",missed action num: 415,,
,,"exp(pot_2069, stove_2065)",Find pot_2069. ,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",missed action num: 413,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065)
;switchon_executor(stove_2065);",missed action num: 415,,
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. Robot 
is no longer close stove_2065.",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: open_executor(pot_2069);walk_executor(fridge_289);switchoff_executor(fridge_289);ope
n_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_ex
ecutor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor(pot_2069);walk_executor
(stove_2065);put_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2
065);",missed action num: 389,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: open_executor(pot_2069);walk_executor(fridge_289);switchoff_executor(fridge_289);ope
n_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_ex
ecutor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor(pot_2069);walk_executor
(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove
_2065);",missed action num: 391,,
,,open_executor(pot_2069),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. ,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_e
xecutor(food_vegetable_2041, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executo
r(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 365,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_e
xecutor(food_vegetable_2041, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);putin_execu
tor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 367,,
,,"obs(pot_2069, Check is the pot on the stove)","Get this information:  pot_2069 is on kitchen_counter_230. pot_2069 is close to kitchen_counter_230.
 pot_2069 is close to character_65. pot_2069 is inside dining_room_201. pot_2069 is OPEN.",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_e
xecutor(food_vegetable_2041, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executo
r(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 365,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_e
xecutor(food_vegetable_2041, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);putin_execu
tor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 367,,
,,,"Human Instruction: The pot (pot_2069) was found, but it is not on the stove. You need to place the p
ot on the stove to complete this sub-task.

The actions you have taken:
Action 1: Walk to stove_2065. -> effect: Find napkin_2005. Find knife_2050. Find cutting_board_2051.
 Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296. Fin
d drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_
243. Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230.
 Robot is no longer inside bathroom_1.
Action 2: Open stove_2065. -> effect: Find drawing_174. Robot is inside dining_room_201. Robot is cl
ose stove_2065. Robot is close kitchen_counter_230. 
Action 3: look for pot_2069 around stove_2065. -> effect: Find pot_2069. 
Action 4: Walk to pot_2069. -> effect: Robot is inside dining_room_201. Robot is close kitchen_count
er_230. Robot is close pot_2069. Robot is no longer close stove_2065.
Action 5: Open pot_2069. -> effect: Robot is inside dining_room_201. Robot is close kitchen_counter_
230. Robot is close pot_2069. 
Action 6: Observe around pot_2069 with the question of Check is the pot on the stove. -> effect: Get
 this information:  pot_2069 is on kitchen_counter_230. pot_2069 is close to kitchen_counter_230. po
t_2069 is close to character_65. pot_2069 is inside dining_room_201. pot_2069 is OPEN.
",,
" 
behavior move_pot_to_stove(pot:item, stove:item):
    body:
        achieve on(pot, stove)

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot) and id[pot]==2069
        bind stove: item where:
            is_stove(stove) and id[stove]==2065
        move_pot_to_stove(pot, stove)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<walk_executor(stove_2065)>, C
rowControllerApplier<put_executor(pot_2069, stove_2065)>)"
,,grab_executor(pot_2069),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. Grabbi
ng pot_2069 by right hand. ",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_e
xecutor(food_vegetable_2041, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);
close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 341,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_e
xecutor(food_vegetable_2041, pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065
);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 343,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. Robot 
is close stove_2065. ",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_e
xecutor(food_vegetable_2041, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);
close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 341,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_e
xecutor(food_vegetable_2041, pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065
);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 343,,
,,"put_executor(pot_2069, stove_2065)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. Robot 
is close stove_2065. pot_2069 released by right hand. ",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_e
xecutor(food_vegetable_2041, pot_2069);walk_executor(stove_2065);close_executor(stove_2065);switchon
_executor(stove_2065);",missed action num: 306,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_e
xecutor(food_vegetable_2041, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);putin_execu
tor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 367,,
" 
behavior put_vegetables_in_pot(vegetables:item, pot:item):
    body:
        achieve inside(vegetables, pot) # Put the vegetables inside the pot

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot) and id[pot]==2069
        # Select the pot with ID 2069

        foreach vegetables: item:
            if is_food_vegetable(vegetables) and close(vegetables, pot):
                put_vegetables_in_pot(vegetables, pot)
        # Put all close vegetables into the pot
",From function reset_sub_goal,,,,
"
def in_kitchen_counter(obj:item):
    # Define a function to check if an object is on the kitchen counter
    symbol on_counter=exists counter: item : is_kitchen_counter(counter) and on(obj, counter)
    return on_counter

behavior move_pot_to_stove(pot:item, stove:item):
    body:
        achieve close_char(char, stove)
        # Ensure the character is close to the stove
        achieve on(pot, stove)
        # Place the pot on the stove

behavior __goal__():
    body:
        bind pot_2069: item where:
            is_pot(pot_2069) and movable(pot_2069)
        # Bind the pot_2069 which is on the kitchen counter

        bind stove_2065: item where:
            is_stove(stove_2065)
        # Bind the stove_2065

        move_pot_to_stove(pot_2069, stove_2065)
        # Move the pot to the stove
",From function reset_sub_goal,,,,
"
behavior put_vegetables_in_pot(vegetables:item, pot:item):
    body:
        achieve inside(vegetables, pot)
        # Place the vegetables inside the pot

behavior open_pot_lid(pot:item):
    body:
        achieve open(pot)
        # Open the lid of the pot

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot) and close_char(char, pot)
        # Select pot that is close to the character
        
        foreach vegetables: item:
            if is_food_vegetable(vegetables) and close(vegetables, pot):
                open_pot_lid(pot)
                put_vegetables_in_pot(vegetables, pot)
",From function reset_sub_goal,,,,
" 
def has_pot_on_stove(stove: item):
    # Function to check if the pot is on the stove
    symbol has_pot=exists o: item : is_pot(o) and on(o, stove)
    return has_pot

behavior place_pot_on_stove(pot: item, stove: item):
    body:
        achieve on(pot, stove) # Place the pot on the stove

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot) and id[pot]==2069
        # Select pot with ID 2069
        
        bind stove: item where:
            is_stove(stove) and id[stove]==2065
        # Select stove with ID 2065

        if not has_pot_on_stove(stove):
            place_pot_on_stove(pot, stove)
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_e
xecutor(food_vegetable_2041, pot_2069);walk_executor(stove_2065);close_executor(stove_2065);switchon
_executor(stove_2065);",missed action num: 306,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_e
xecutor(food_vegetable_2041, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);putin_execu
tor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 367,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_e
xecutor(food_vegetable_2041, pot_2069);walk_executor(stove_2065);close_executor(stove_2065);switchon
_executor(stove_2065);",missed action num: 306,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_e
xecutor(food_vegetable_2041, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);putin_execu
tor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 367,,
