Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 437,,
,,"obs(sink_231, Check is there any bowl or plate in the sink)","Get this information:  sink_231 is inside dining_room_201. sink_231 is inside kitchen_counter_230. s
oap_2054 is on sink_231. plate_1000 is on sink_231. sink_231 is close to soap_2054. sink_231 is clos
e to floor_7. sink_231 is close to wall_11. sink_231 is close to wall_15. sink_231 is close to coffe
_maker_290. sink_231 is close to toaster_292. sink_231 is close to toilet_37. sink_231 is close to s
hower_36. sink_231 is close to microwave_297. sink_231 is close to floor_202. sink_231 is close to f
loor_203. sink_231 is close to floor_204. sink_231 is close to wall_211. sink_231 is close to wall_2
12. sink_231 is close to cupboard_229. sink_231 is close to kitchen_counter_230. sink_231 is close t
o faucet_232. sink_231 is close to plate_1000. sink_231 is close to dishwasher_1001. sink_231 is clo
se to character_65. sink_231 is DIRTY.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 437,,
" 
def has_bowls_or_plates_in_sink(sink:item):
    # Function to check if there are bowls or plates in a specified sink
    symbol has_bowls_or_plates=exists o: item : (is_bowl(o) or is_plate(o)) and inside(o, sink)
    return has_bowls_or_plates

behavior __goal__():
    body:
        bind sink: item where:
            is_sink(sink) and has_bowls_or_plates_in_sink(sink)
        # Select the sink that contains bowls or plates

        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select a dishwasher

        foreach o: item:
            if is_bowl(o) or is_plate(o) and inside(o, sink):
                load_item_into_dishwasher(o, dishwasher)
                # Load each bowl or plate into the dishwasher
",From function reset_sub_goal,,,,
" 
behavior load_bowls_and_plates_into_dishwasher(sink:item, dishwasher:item):
    # Load bowls and plates from the sink into the dishwasher
    body:
        foreach o: item:
            if (is_bowl(o) or is_plate(o)) and inside(o, sink):
                achieve inside(o, dishwasher)

behavior __goal__():
    body:
        bind sink: item where:
            is_sink(sink) and id[sink]==231
        # Bind to sink with ID 231 (as per provided information)

        bind dishwasher: item where:
            is_dishwasher(dishwasher) and close(sink, dishwasher)
        # Select a dishwasher close to the sink

        load_bowls_and_plates_into_dishwasher(sink, dishwasher)
        # Use the behavior to load all the bowls and plates into the dishwasher
",From function reset_sub_goal,,,,
" 
behavior __goal__():
    body:
        bind dish: item where:
            is_plate(dish) or is_bowl(dish)
        bind sink: item where:
            is_sink(sink) and id[sink]==231
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and close(dishwasher, sink)
        foreach o: item:
            if is_plate(o) or is_bowl(o) and inside(o, sink):
                load_item_into_dishwasher(o, dishwasher)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(pla
te_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_execut
or(plate_1000, dishwasher_1001)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is no longer close kitchen_co
unter_230.Robot is no longer close sink_231.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: open_executor(dishwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);wal
k_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab
_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_
executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1
000, dishwasher_1001);",missed action num: 406,,
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close dishwasher_1001. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close sink_231. Robot is no lon
ger close dishwasher_1001.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,grab_executor(plate_1000),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close sink_231. Grabbing plate_
1000 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);putin_executor(plate_1000, dishwashe
r_1001);",missed action num: 292,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close dishwasher_1001. Robot is
 no longer close sink_231.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);putin_executor(plate_1000, dishwashe
r_1001);",missed action num: 292,,
,,"putin_executor(plate_1000, dishwasher_1001)","Robot is inside dining_room_201. Robot is close plate_1000. Robot is close dishwasher_1001. plate_10
00 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,,"Human Instruction: You need to check for the presence of any additional bowls or plates in the sink_
231 and load them into the dishwasher as well. So far, only plate_1000 has been loaded. Make sure al
l bowls and plates that are in the sink are transferred to the dishwasher.

The actions you have taken:
Action 1: Walk to sink_42. -> effect: Find cleaning_solution_2073. Find detergent_2084. Find towel_r
ack_31. Find soap_2053. Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot 
is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. 
Action 2: Observe around sink_42 with the question of Check is there any bowl or plate in the sink. 
-> effect: Get this information:  cleaning_solution_2073 is on sink_42. detergent_2084 is on sink_42
. sink_42 is close to floor_2. sink_42 is close to floor_3. sink_42 is close to detergent_2084. sink
_42 is close to soap_2053. sink_42 is close to floor_4. sink_42 is close to bathroom_cabinet_40. sin
k_42 is close to bathroom_counter_41. sink_42 is close to wall_9. sink_42 is close to faucet_43. sin
k_42 is close to wall_12. sink_42 is close to basket_for_clothes_2006. sink_42 is close to washing_m
achine_2007. sink_42 is close to cleaning_solution_2073. sink_42 is close to character_65. soap_2053
 is on sink_42. sink_42 is inside bathroom_1. sink_42 is inside bathroom_counter_41. sink_42 is DIRT
Y.
Action 3: Walk to sink_231. -> effect: Find soap_2054. Find napkin_2005. Find knife_2050. Find cutti
ng_board_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find
 tray_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242.
 Find drawing_243. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_
230. Robot is close sink_231. Robot is no longer inside bathroom_1.Robot is no longer close bathroom
_counter_41.Robot is no longer close sink_42.
Action 4: Observe around sink_231 with the question of Check is there any bowl or plate in the sink.
 -> effect: Get this information:  sink_231 is inside dining_room_201. sink_231 is inside kitchen_co
unter_230. soap_2054 is on sink_231. plate_1000 is on sink_231. sink_231 is close to soap_2054. sink
_231 is close to floor_7. sink_231 is close to wall_11. sink_231 is close to wall_15. sink_231 is cl
ose to coffe_maker_290. sink_231 is close to toaster_292. sink_231 is close to toilet_37. sink_231 i
s close to shower_36. sink_231 is close to microwave_297. sink_231 is close to floor_202. sink_231 i
s close to floor_203. sink_231 is close to floor_204. sink_231 is close to wall_211. sink_231 is clo
se to wall_212. sink_231 is close to cupboard_229. sink_231 is close to kitchen_counter_230. sink_23
1 is close to faucet_232. sink_231 is close to plate_1000. sink_231 is close to dishwasher_1001. sin
k_231 is close to character_65. sink_231 is DIRTY.
Action 5: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwa
sher_1001. Robot is no longer close kitchen_counter_230.Robot is no longer close sink_231.
Action 6: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwashe
r_1001. 
Action 7: Walk to plate_1000. -> effect: Robot is inside dining_room_201. Robot is close plate_1000.
 Robot is close sink_231. Robot is no longer close dishwasher_1001.
Action 8: Grab plate_1000. -> effect: Robot is inside dining_room_201. Robot is close plate_1000. Ro
bot is close sink_231. Grabbing plate_1000 by right hand. 
Action 9: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close plate_
1000. Robot is close dishwasher_1001. Robot is no longer close sink_231.
Action 10: Put plate_1000 into dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is
 close plate_1000. Robot is close dishwasher_1001. plate_1000 released by right hand. 
",,
" 
def has_bowls_or_plates_inside(sink:item):
    # Function to check if there are bowls or plates inside the sink
    symbol has_bowls_or_plates=exists o: item : (is_bowl(o) or is_plate(o)) and inside(o, sink)
    return has_bowls_or_plates

behavior load_bowls_and_plates_into_dishwasher(sink:item, dishwasher:item):
    body:
        foreach o: item:
            # Place all bowls and plates from the sink into the dishwasher
            if is_bowl(o) or is_plate(o) and inside(o, sink):
                load_item_into_dishwasher(o, dishwasher)

behavior __goal__():
    body:
        bind sink: item where:
            is_sink(sink) and id[sink]==231
        # Select sink with ID 231
        
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        # Select dishwasher with ID 1001

        load_bowls_and_plates_into_dishwasher(sink, dishwasher)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(bowl_2071, sink_231)>, Cr
owControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, Crow
ControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, d
ishwasher_1001)>, CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(bowl_207
2, sink_231)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_executor(
bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_exec
utor(bowl_2072, dishwasher_1001)>)"
,,walk_executor(sink_231),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot 
is no longer close plate_1000.Robot is no longer close dishwasher_1001.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,"exp(bowl_2071, sink_231)",Failed to find bowl_2071 around sink_231. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,,,,"(CrowControllerApplier<walk_executor(tray_296)>, CrowControllerApplier<exp(bowl_2071, tray_296)>, Cr
owControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, Crow
ControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, d
ishwasher_1001)>, CrowControllerApplier<walk_executor(tray_296)>, CrowControllerApplier<exp(bowl_207
2, tray_296)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_executor(
bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_exec
utor(bowl_2072, dishwasher_1001)>)"
,,walk_executor(tray_296),"Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. Robot is no longe
r close kitchen_counter_230.Robot is no longer close sink_231.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,"exp(bowl_2071, tray_296)",Failed to find bowl_2071 around tray_296. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,,,,"(CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, Cro
wControllerApplier<exp(bowl_2071, pot_2069)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowC
ontrollerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, C
rowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executo
r(pot_2069)>, CrowControllerApplier<exp(bowl_2072, pot_2069)>, CrowControllerApplier<walk_executor(b
owl_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dis
hwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>)"
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot 
is no longer close tray_296.Robot is no longer close oven_295.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,open_executor(pot_2069),Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,"exp(bowl_2071, pot_2069)",Failed to find bowl_2071 around pot_2069. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(bowl_2071, fridge_
289)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_207
1)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bow
l_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<e
xp(bowl_2072, fridge_289)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<g
rab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerAppli
er<putin_executor(bowl_2072, dishwasher_1001)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close pot_2069.Robot is no longer close kitch
en_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
