Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. Robot is no longer close sauce_2078.Robot is no longer close fridge_289.Robot is no longer close f
loor_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no lon
ger close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_ban
ana_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is n
o longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close f
ood_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_201
8.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer
 close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_20
23.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot i
s no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close foo
d_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.R
obot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer
 close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close foo
d_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot 
is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close
 food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_20
42.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_exec
utor(cup_2063, fridge_289);",missed action num: 111,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_exec
utor(cup_2063, fridge_289);",missed action num: 111,,
,,"exp(cup_2063, cupboard_229)",Failed to find cup_2063 around cupboard_229. ,,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_exec
utor(cup_2063, fridge_289);",missed action num: 111,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(cup_2063, kitc
hen_counter_230)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<grab_execut
or(cup_2063)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_execu
tor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find drawing_238. Find drawing_241. Find drawing_242. Find 
drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer
 close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_exec
utor(cup_2063, fridge_289);",missed action num: 111,,
,,"exp(cup_2063, kitchen_counter_230)",Find cup_2063. ,,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(fridge_289);putin_exec
utor(cup_2063, fridge_289);",missed action num: 111,,
,,walk_executor(cup_2063),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. ,,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(fridge_289);putin_executor(cup_2063, fridge_28
9);",missed action num: 87,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Grabbi
ng cup_2063 by right hand. ",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(fridge_289);putin_executor(cup_2063, fridge_289);",missed action num: 63,,
,,walk_executor(faucet_43),"Find towel_rack_31. Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is i
nside bathroom_1. Robot is close cup_2063. Robot is close bathroom_counter_41. Robot is close faucet
_43. Robot is no longer inside dining_room_201.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(fridge_289);putin_executor(cup_2063, fridge_289);",missed action num: 63,,
,,switchon_executor(faucet_43),"Find drawing_176. Robot is inside bathroom_1. Robot is close cup_2063. Robot is close bathroom_count
er_41. Robot is close faucet_43. ",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(fridge_289);putin_executor(cup_2063, fridge_289);",missed action num: 63,,
,,switchoff_executor(faucet_43),"Robot is inside bathroom_1. Robot is close cup_2063. Robot is close bathroom_counter_41. Robot is cl
ose faucet_43. ",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: walk_executor(fridge_289);putin_executor(cup_2063, fridge_289);",missed action num: 63,,
"behavior place_cup_in_freezer(cup:item, freezer:item):
    body:
        achieve inside(cup, freezer)
        # Place the cup of water inside the freezer

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and has_water(cup) and inhand(cup)
        # Select the cup filled with water that is currently in hand
        
        bind freezer: item where:
            is_fridge(freezer)
        # Select a freezer
        
        place_cup_in_freezer(cup, freezer)
        # Execute the action to place the cup inside the freezer",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<putin_executor(cup_2063, fr
idge_289)>)"
,,walk_executor(fridge_289),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close sauce_2078. Robot is close 
fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robo
t is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot i
s close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is cl
ose food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is cl
ose food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close 
food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_h
amburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food
_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oa
tmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_pea
nut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close foo
d_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_suga
r_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_past
a_2042. Robot is close milk_2043. Robot is no longer inside bathroom_1.Robot is no longer close bath
room_counter_41.Robot is no longer close faucet_43.",,
cdl_dataset/dataset/Drink/g2.txt,k1,"missed actions: putin_executor(cup_2063, fridge_289);",missed action num: 37,,
,,"putin_executor(cup_2063, fridge_289)","Robot is inside dining_room_201. Robot is close cup_2063. Robot is close sauce_2078. Robot is close 
fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robo
t is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot i
s close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is cl
ose food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is cl
ose food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close 
food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_h
amburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food
_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oa
tmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_pea
nut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close foo
d_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_suga
r_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_past
a_2042. Robot is close milk_2043. cup_2063 released by right hand. ",,
cdl_dataset/dataset/Drink/g2.txt,k1,missed actions: ,missed action num: 0,,
